cast_info ci,25719.19921875,0,0
cast_info ci,552462.75,0,0
cast_info ci,115096.078125,0,0
cast_info ci,405263.0,0,0
cast_info ci,472367.09375,0,0
cast_info ci,8.660022735595703,0,0
cast_info ci,23045740.0,16271332,0
cast_info ci,5.1226043701171875,0,0
cast_info ci,3.0295827388763428,3,0
cast_info ci,8.178953170776367,6,0
cast_info ci,5.4545369148254395,0,0
cast_info ci,476352.125,405583,0
cast_info ci,539509.5625,0,0
cast_info ci,10512.59375,0,0
cast_info ci,3787428.0,1429078,0
cast_info ci,3334774.5,3943280,0
cast_info ci,16543879.0,16271332,0
cast_info ci,14.821516990661621,0,0
cast_info ci,9379376.0,11244921,0
cast_info ci,56214.109375,0,0
cast_info ci,17305458.0,12120471,0
cast_info ci,5.9052581787109375,17,0
cast_info ci,1605297.0,3631689,0
cast_info ci,1604371.0,0,0
cast_info ci,1503284.125,0,0
cast_info ci,255775.390625,0,0
cast_info ci,25380600.0,18079673,0
cast_info ci,953210.9375,0,0
cast_info ci,79797.515625,0,0
cast_info ci,13.489450454711914,0,0
cast_info ci,4.3090362548828125,0,0
cast_info ci,13.382245063781738,44,0
cast_info ci,5.336268901824951,0,0
cast_info ci,7.450774192810059,0,0
cast_info ci,12983582.0,11497088,0
cast_info ci,26525180.0,17047386,0
cast_info ci,16642941.0,18079673,0
cast_info ci,7.228181838989258,0,0
cast_info ci,336551.4375,0,0
cast_info ci,16725265.0,16821093,0
cast_info ci,19989746.0,18079673,0
cast_info ci,472260.34375,736302,0
cast_info ci,498801.5625,0,0
cast_info ci,745261.25,0,0
cast_info ci,1615907.5,1807722,0
cast_info ci,8874.595703125,0,0
cast_info ci,136263.109375,102621,0
cast_info ci,1395286.25,1448362,0
cast_info ci,9730.435546875,0,0
cast_info ci,1392925.0,642551,0
cast_info ci,2.2254199981689453,0,0
cast_info ci,2.80452823638916,1,0
cast_info ci,3.184067964553833,4,0
cast_info ci,2.951338529586792,0,0
cast_info ci,2559.3251953125,0,0
cast_info ci,48159.296875,0,0
cast_info ci,1136.9393310546875,0,0
cast_info ci,248.97573852539062,0,0
cast_info ci,782540.5625,989818,0
cast_info ci,25309.2578125,0,0
cast_info ci,3.830467700958252,0,0
cast_info ci,3.8083267211914062,0,0
cast_info ci,3760.16015625,0,0
cast_info ci,91346.3671875,0,0
cast_info ci,26606.13671875,0,0
cast_info ci,5144.00634765625,0,0
cast_info ci,1863296.25,1807722,0
cast_info ci,2592099.25,1807722,0
cast_info ci,4311697.0,1807722,0
cast_info ci,202.64569091796875,0,0
cast_info ci,498.39141845703125,0,0
cast_info ci,162514.703125,0,0
cast_info ci,1484.3447265625,0,0
cast_info ci,2784.052978515625,0,0
cast_info ci,26049920.0,19887736,0
cast_info ci,16517677.0,6809864,0
cast_info ci,14554740.0,12091399,0
cast_info ci,332110.65625,0,0
cast_info ci,96417.984375,946217,0
cast_info ci,8.586897850036621,0,0
cast_info ci,11163061.0,7848513,0
cast_info ci,683108.625,765003,0
cast_info ci,42265.47265625,0,0
cast_info ci,4.6535210609436035,1,0
cast_info ci,14.732597351074219,0,0
cast_info ci,23.97886085510254,3,0
cast_info ci,1114752.375,1685983,0
cast_info ci,23653170.0,19887736,0
cast_info ci,16429228.0,13069193,0
cast_info ci,10895821.0,12316621,0
cast_info ci,21778522.0,12639643,0
cast_info ci,24069732.0,19887736,0
cast_info ci,27017510.0,19887736,0
cast_info ci,7006448.5,4188196,0
cast_info ci,3265935.5,0,0
cast_info ci,2075917.375,0,0
cast_info ci,27007154.0,21696575,0
cast_info ci,18504356.0,13272728,0
cast_info ci,18296624.0,18414642,0
cast_info ci,5.63622522354126,0,0
cast_info ci,15198523.0,13720461,0
cast_info ci,5270106.0,3101629,0
cast_info ci,9.241657257080078,1,0
cast_info ci,9009.8212890625,0,0
cast_info ci,11327592.0,12364878,0
cast_info ci,10.037738800048828,0,0
cast_info ci,9747410.0,12190782,0
cast_info ci,941202.25,0,0
cast_info ci,411930.0625,0,0
cast_info ci,1011943.25,1296444,0
cast_info ci,24393160.0,21696575,0
cast_info ci,27.959243774414062,43,0
cast_info ci,1305791.875,6169313,0
cast_info ci,2145856.0,0,0
cast_info ci,58642.42578125,0,0
cast_info ci,895690.25,0,0
cast_info ci,27738196.0,23506141,0
cast_info ci,3854441.75,4766935,0
cast_info ci,10018974.0,11712628,0
cast_info ci,3.1563963890075684,2,0
cast_info ci,1831532.875,1248519,0
cast_info ci,240131.21875,0,0
cast_info ci,61335.18359375,37748,0
cast_info ci,10417409.0,12570738,0
cast_info ci,57.182640075683594,2796,0
cast_info ci,13.230326652526855,0,0
cast_info ci,7321941.0,11381283,0
cast_info ci,1123724.75,0,0
cast_info ci,662516.0,0,0
cast_info ci,18057886.0,12639643,0
cast_info ci,162453.015625,111950,0
cast_info ci,1080703.375,0,0
cast_info ci,17.041120529174805,0,0
cast_info ci,2594555.25,0,0
cast_info ci,28436096.0,25296329,0
cast_info ci,21278812.0,15702282,0
cast_info ci,13.391152381896973,0,0
cast_info ci,4.277340412139893,0,0
cast_info ci,7860174.5,9555875,0
cast_info ci,1130919.375,2306524,0
cast_info ci,16797646.0,15922472,0
cast_info ci,238835.125,0,0
cast_info ci,404693.34375,1024110,0
cast_info ci,8280704.5,8944020,0
cast_info ci,4.45708703994751,28,0
cast_info ci,27451506.0,25060438,0
cast_info ci,237870.1875,0,0
cast_info ci,24389856.0,19245808,0
cast_info ci,6157143.0,4824551,0
cast_info ci,21836796.0,25060439,0
cast_info ci,1877858.25,1151865,0
cast_info ci,3784915.0,0,0
cast_info ci,7300.46826171875,0,0
cast_info ci,11.25290298461914,2,0
cast_info ci,189871.046875,0,0
cast_info ci,1448364.5,555148,0
cast_info ci,3961083.0,0,0
cast_info ci,2680351.0,0,0
cast_info ci,1707296.875,0,0
cast_info ci,28896022.0,27080596,0
cast_info ci,1542771.625,0,0
cast_info ci,819602.9375,786591,0
cast_info ci,2067100.5,0,0
cast_info ci,13507511.0,12559594,0
cast_info ci,27200756.0,26734323,0
cast_info ci,4544757.5,3081980,0
cast_info ci,4321181.5,4030980,0
cast_info ci,12.182313919067383,0,0
cast_info ci,16.52650260925293,0,0
cast_info ci,24.592269897460938,1117,0
cast_info ci,3485826.25,0,0
cast_info ci,25399198.0,20943183,0
cast_info ci,26464134.0,27080596,0
cast_info ci,1286802.25,0,0
cast_info ci,585303.1875,0,0
cast_info ci,548166.0625,0,0
cast_info ci,9.100737571716309,0,0
cast_info ci,94383.359375,0,0
cast_info ci,176836.03125,0,0
cast_info ci,10316330.0,6581222,0
cast_info ci,7143589.0,3003329,0
cast_info ci,29221530.0,28888735,0
cast_info ci,4235586.0,3895207,0
cast_info ci,26.200332641601562,39,0
cast_info ci,40.19976806640625,55,0
cast_info ci,7897661.0,6978112,0
cast_info ci,7167186.0,5087341,0
cast_info ci,22.837596893310547,0,0
cast_info ci,47.929569244384766,2790,0
cast_info ci,5.707576751708984,0,0
cast_info ci,344214.9375,43551,0
cast_info ci,719853.5625,811453,0
cast_info ci,946137.5625,792287,0
cast_info ci,7.043696880340576,0,0
cast_info ci,2216402.25,1312304,0
cast_info ci,7.91548490524292,0,0
cast_info ci,29201974.0,30690341,0
cast_info ci,1589067.5,1718729,0
cast_info ci,10934148.0,12281775,0
cast_info ci,11818777.0,10315000,0
cast_info ci,1520247.25,1012665,0
cast_info ci,9092190.0,10745967,0
cast_info ci,13883701.0,14991274,0
cast_info ci,25282326.0,24291041,0
cast_info ci,1271591.0,5026410,0
cast_info ci,6823862.0,4256752,0
cast_info ci,9.858782768249512,0,0
cast_info ci,25025316.0,20715167,0
cast_info ci,1762132.5,1596166,0
cast_info ci,10077660.0,4573573,0
cast_info ci,5.365702152252197,0,0
cast_info ci,24682394.0,24077267,0
cast_info ci,10.612225532531738,17,0
cast_info ci,24.599407196044922,1,0
cast_info ci,17181860.0,18408566,0
cast_info ci,443669.96875,426718,0
cast_info ci,9000328.0,6613074,0
cast_info ci,29006794.0,32500114,0
cast_info ci,3807073.75,4934615,0
cast_info ci,397539.0,0,0
cast_info ci,18583336.0,21290592,0
cast_info ci,19469708.0,24526645,0
cast_info ci,16.428564071655273,0,0
cast_info ci,24545542.0,29125638,0
cast_info ci,10433297.0,7608655,0
cast_info ci,5892093.0,5885951,0
cast_info ci,4105180.75,4732072,0
cast_info ci,18727336.0,19876607,0
cast_info ci,437813.25,187108,0
cast_info ci,13837489.0,11996588,0
cast_info ci,10476770.0,9089384,0
cast_info ci,18599008.0,22671066,0
cast_info ci,723412.9375,0,0
cast_info ci,4.721930980682373,1,0
cast_info ci,4.779716968536377,0,0
cast_info ci,3353840.5,2762474,0
cast_info ci,5.154928684234619,2,0
cast_info ci,642112.3125,0,0
cast_info ci,29484104.0,34310680,0
cast_info ci,6738440.5,5909462,0
cast_info ci,21.16031265258789,17,0
cast_info ci,15.31008243560791,22,0
cast_info ci,7.628517150878906,11,0
cast_info ci,4222212.5,4073779,0
cast_info ci,1509798.25,1226024,0
cast_info ci,3208137.75,1627561,0
cast_info ci,12577808.0,16488660,0
cast_info ci,2437389.25,2062268,0
cast_info ci,5688727.0,3747297,0
cast_info ci,2549113.0,3160822,0
cast_info ci,24959770.0,26757630,0
cast_info ci,15047091.0,20075597,0
cast_info ci,1205116.25,0,0
cast_info ci,858328.0625,722642,0
cast_info ci,988937.25,333016,0
cast_info ci,9292603.0,6656572,0
cast_info ci,767194.125,3011379,0
cast_info ci,29370052.0,36121119,0
cast_info ci,8.393088340759277,0,0
cast_info ci,14.612086296081543,30,0
cast_info ci,4.535482883453369,0,0
cast_info ci,17.72693634033203,77,0
cast_info ci,7.234494686126709,4,0
cast_info ci,25895756.0,34015707,0
cast_info ci,5261322.5,6440909,0
cast_info ci,4.775224208831787,1,0
cast_info ci,12.224556922912598,30,0
cast_info ci,2487224.25,1928659,0
cast_info ci,35.605743408203125,20,0
cast_info ci,6.348197937011719,0,0
cast_info ci,39.66778564453125,0,0
cast_info ci,52.4345703125,3,0
cast_info ci,54987.3203125,269073,0
cast_info ci,4481241.0,3892042,0
cast_info ci,242586.5,0,0
cast_info ci,14.548009872436523,0,0
cast_info ci,8.513639450073242,0,0
cast_info ci,2754795.0,1692359,0
cast_info ci,489511.8125,236139,0
cast_info ci,462657.625,0,0
cast_info ci,1068291.125,980499,0
cast_info ci,2396877.0,2098538,0
cast_info ci,4929826.0,3615359,0
cast_info ci,5.92997932434082,0,0
cast_info ci,223149.140625,542150,0
cast_info ci,2.898829221725464,0,0
cast_info ci,2.9071784019470215,3,0
cast_info ci,6.803195953369141,0,0
cast_info ci,2089616.625,710763,0
cast_info ci,60538.97265625,0,0
cast_info ci,294520.625,0,0
cast_info ci,38.15633010864258,2991,0
cast_info ci,3.7361867427825928,0,0
cast_info ci,524.28271484375,0,0
cast_info ci,3.455366373062134,0,0
cast_info ci,6287305.5,5423468,0
cast_info ci,509740.40625,1092786,0
cast_info ci,29401.759765625,0,0
cast_info ci,2412.23291015625,0,0
cast_info ci,8107.87646484375,0,0
cast_info ci,1041279.5625,2519730,0
cast_info ci,5.48715353012085,0,0
cast_info ci,7254.43359375,0,0
cast_info ci,1172643.875,398414,0
cast_info ci,222015.609375,0,0
cast_info ci,766934.4375,565641,0
cast_info ci,6993.54052734375,0,0
cast_info ci,12494.638671875,0,0
cast_info ci,167581.703125,0,0
cast_info ci,1727590.0,0,0
cast_info ci,7787501.0,7231325,0
cast_info ci,6.20630407333374,0,0
cast_info ci,634167.4375,1527649,0
cast_info ci,486695.59375,0,0
cast_info ci,6.864603519439697,0,0
cast_info ci,4068.44091796875,0,0
cast_info ci,366.94342041015625,0,0
cast_info ci,1114346.375,2219156,0
cast_info ci,361529.03125,0,0
cast_info ci,82418.078125,0,0
cast_info ci,14578.6669921875,0,0
cast_info ci,2728255.25,5972966,0
cast_info ci,4624624.5,5380302,0
cast_info ci,8.068981170654297,0,0
cast_info ci,3409.221435546875,0,0
cast_info ci,10013.046875,0,0
cast_info ci,9581.4150390625,0,0
cast_info ci,32880.7734375,0,0
cast_info ci,9415924.0,9038990,0
cast_info ci,44230.3046875,0,0
cast_info ci,7.167403697967529,7,0
cast_info ci,2.660109519958496,0,0
cast_info ci,4.3392181396484375,8,0
cast_info ci,4.742559909820557,0,0
cast_info ci,8.858351707458496,0,0
cast_info ci,4169529.75,2765921,0
cast_info ci,12017015.0,9038990,0
cast_info ci,10267509.0,9038990,0
cast_info ci,7.52996826171875,0,0
cast_info ci,13.518540382385254,0,0
cast_info ci,10.153864860534668,0,0
cast_info ci,50803.08984375,0,0
cast_info ci,15897.251953125,0,0
cast_info ci,18937.12890625,0,0
cast_info ci,96448.703125,0,0
cast_info ci,3781354.0,4143079,0
cast_info ci,17148498.0,10846346,0
cast_info ci,5269422.5,4262858,0
cast_info ci,6307719.5,4805020,0
cast_info ci,6987.72705078125,0,0
cast_info ci,7.714041233062744,0,0
cast_info ci,6065363.0,4805032,0
cast_info ci,4.343177318572998,9,0
cast_info ci,7851311.5,7032042,0
cast_info ci,5.683667182922363,5,0
cast_info ci,6460123.5,7569332,0
cast_info ci,7.819947242736816,2,0
cast_info ci,157323.53125,0,0
cast_info ci,10229.2197265625,0,0
cast_info ci,10512139.0,0,0
cast_info ci,9956168.0,7633348,0
cast_info ci,15474923.0,10846346,0
cast_info ci,276870.0,0,0
cast_info ci,6707780.0,7032021,0
cast_info ci,1152978.375,0,0
cast_info ci,289186.25,0,0
cast_info ci,317238.125,0,0
cast_info ci,20372308.0,12654436,0
cast_info ci,1431143.75,687511,0
cast_info ci,1973063.75,1057986,0
cast_info ci,5.513857364654541,0,0
cast_info ci,5.799023151397705,0,0
cast_info ci,9140372.0,9466962,0
cast_info ci,2066905.375,1543884,0
cast_info ci,1884294.875,2652160,0
cast_info ci,7297869.0,10256484,0
cast_info ci,5.003622531890869,37,0
cast_info ci,15418.3466796875,25720,0
cast_info ci,3.9470701217651367,1,0
cast_info ci,21.300540924072266,0,0
cast_info ci,8244.3896484375,0,0
cast_info ci,5589.7177734375,0,0
cast_info ci,18.393802642822266,0,0
cast_info ci,125399.3515625,128247,0
cast_info ci,2199.476806640625,0,0
cast_info ci,3.8567051887512207,0,0
cast_info ci,22630750.0,14462886,0
cast_info ci,3296992.0,3182400,0
cast_info ci,11.292898178100586,8,0
cast_info ci,52030.66796875,0,0
cast_info ci,4599.4189453125,0,0
cast_info ci,14750764.0,12963401,0
cast_info ci,117414.953125,0,0
cast_info ci,21106414.0,14462886,0
cast_info ci,4.2834601402282715,0,0
cast_info ci,9.2449369430542,0,0
cast_info ci,26.24500274658203,3126,0
cast_info ci,238009.0625,0,0
cast_info ci,19.01422882080078,1,0
cast_info ci,16.97252655029297,13,0
cast_info ci,17889972.0,12639643,0
cast_info ci,15.345054626464844,0,0
cast_info ci,2803561.75,1823243,0
cast_info ci,148587.4375,0,0
cast_info ci,137465.75,0,0
cast_info ci,8320673.0,14462886,0
cast_info ci,3.657837152481079,0,0
cast_info ci,22350590.0,16271333,0
cast_info ci,62560.12109375,0,0
cast_info ci,14997.52734375,47634,0
cast_info ci,45678.0859375,0,0
cast_info ci,6880262.0,5877928,0
cast_info ci,583926.6875,582857,0
cast_info ci,14039617.0,13744027,0
cast_info ci,9909694.0,9693587,0
cast_info ci,9050561.0,8882617,0
cast_info ci,8295113.5,8097005,0
cast_info ci,9970401.0,13176370,0
cast_info ci,75100.859375,79262,0
cast_info ci,24596720.0,16271333,0
cast_info ci,16771074.0,16271333,0
cast_info ci,4.160184383392334,5,0
cast_info ci,19.4976749420166,0,0
cast_info ci,3.8430800437927246,0,0
cast_info ci,45324.34375,0,0
cast_info ci,3026.558837890625,0,0
cast_info ci,4.260054588317871,0,0
cast_info ci,2658620.0,2271038,0
cast_info ci,13764.7099609375,0,0
cast_info ci,22008274.0,18079674,0
cast_info ci,7.3983564376831055,0,0
cast_info ci,6.7300238609313965,8,0
cast_info ci,5788896.0,6244194,0
cast_info ci,1120186.375,0,0
cast_info ci,116551.453125,0,0
cast_info ci,19466330.0,15245881,0
cast_info ci,24.621749877929688,8,0
cast_info ci,167337.046875,0,0
cast_info ci,11613882.0,10107296,0
cast_info ci,948716.3125,2406689,0
cast_info ci,73518.2421875,0,0
cast_info ci,140797.734375,0,0
cast_info ci,3370697.0,1807723,0
cast_info ci,150951.09375,0,0
cast_info ci,1406567.5,893986,0
cast_info ci,1740294.625,1733791,0
cast_info ci,2.3401432037353516,0,0
cast_info ci,4.375560283660889,3,0
cast_info ci,2225919.5,1705102,0
cast_info ci,800800.875,733647,0
cast_info ci,2017982.125,1616869,0
cast_info ci,5773001.5,1807723,0
cast_info ci,6.84364128112793,0,0
cast_info ci,6.4376068115234375,0,0
cast_info ci,9.6802339553833,0,0
cast_info ci,6.970101356506348,0,0
cast_info ci,6.1865434646606445,0,0
cast_info ci,5.656850337982178,0,0
cast_info ci,7.9783430099487305,0,0
cast_info ci,2709.28076171875,0,0
cast_info ci,17874.0,0,0
cast_info ci,2.7725343704223633,0,0
cast_info ci,1669845.0,1539580,0
cast_info ci,1587183.375,1807723,0
cast_info ci,25.945158004760742,0,0
cast_info ci,2391.034423828125,0,0
cast_info ci,675.2901611328125,0,0
cast_info ci,21674880.0,19887737,0
cast_info ci,14427433.0,18010591,0
cast_info ci,14962892.0,19073528,0
cast_info ci,5513035.5,10951819,0
cast_info ci,9129882.0,7046315,0
cast_info ci,13793010.0,16758347,0
cast_info ci,46722.21484375,0,0
cast_info ci,25.735876083374023,12,0
cast_info ci,23.789852142333984,0,0
cast_info ci,3.6909983158111572,0,0
cast_info ci,24232.625,0,0
cast_info ci,26776.12109375,0,0
cast_info ci,17280654.0,19887737,0
cast_info ci,13059283.0,19887737,0
cast_info ci,25.82781982421875,1,0
cast_info ci,53642.84375,0,0
cast_info ci,3992386.25,7248094,0
cast_info ci,21100416.0,21696576,0
cast_info ci,334664.34375,0,0
cast_info ci,11129896.0,19677329,0
cast_info ci,3.154165029525757,0,0
cast_info ci,7544040.0,10569947,0
cast_info ci,3667804.25,824419,0
cast_info ci,7.118061065673828,3,0
cast_info ci,426213.25,28024,0
cast_info ci,8.89566421508789,0,0
cast_info ci,5788073.5,6150345,0
cast_info ci,133445.421875,204264,0
cast_info ci,2218.372802734375,0,0
cast_info ci,5838022.5,7003378,0
cast_info ci,24.964794158935547,3,0
cast_info ci,9.897671699523926,0,0
cast_info ci,4.683827877044678,0,0
cast_info ci,17576874.0,21696576,0
cast_info ci,223164.046875,423963,0
cast_info ci,151220.390625,0,0
cast_info ci,655442.25,0,0
cast_info ci,21044910.0,23506142,0
cast_info ci,626957.3125,233674,0
cast_info ci,913188.0625,1897384,0
cast_info ci,19.912776947021484,23,0
cast_info ci,43055.453125,0,0
cast_info ci,7.831733703613281,0,0
cast_info ci,11401029.0,12572724,0
cast_info ci,583065.8125,303324,0
cast_info ci,16.4625301361084,0,0
cast_info ci,24.6163387298584,1,0
cast_info ci,6.082376480102539,2,0
cast_info ci,3490693.25,10935403,0
cast_info ci,7.115530490875244,0,0
cast_info ci,15650946.0,20075597,0
cast_info ci,6.796934604644775,0,0
cast_info ci,22860378.0,23506142,0
cast_info ci,34.97331237792969,1,0
cast_info ci,286846.875,0,0
cast_info ci,23273852.0,25296330,0
cast_info ci,73587.546875,0,0
cast_info ci,73174.2421875,61486,0
cast_info ci,1015274.3125,1216835,0
cast_info ci,10.317842483520508,24,0
cast_info ci,15958.6806640625,0,0
cast_info ci,9203859.0,10882004,0
cast_info ci,11097294.0,14839106,0
cast_info ci,467406.03125,0,0
cast_info ci,22349312.0,22572899,0
cast_info ci,20683182.0,21297822,0
cast_info ci,16696038.0,21970159,0
cast_info ci,5152410.0,6050521,0
cast_info ci,29.394039154052734,12,0
cast_info ci,4.68878173828125,0,0
cast_info ci,6.625558853149414,0,0
cast_info ci,12739039.0,12724332,0
cast_info ci,3878261.25,10765762,0
cast_info ci,850504.0625,752510,0
cast_info ci,1504536.125,4001670,0
cast_info ci,35633.65234375,0,0
cast_info ci,43038.7890625,0,0
cast_info ci,14.774959564208984,0,0
cast_info ci,6137831.0,1939318,0
cast_info ci,25576004.0,27080597,0
cast_info ci,326508.6875,0,0
cast_info ci,257441.9375,263486,0
cast_info ci,14.30221176147461,0,0
cast_info ci,187820.296875,133460,0
cast_info ci,11256388.0,11679583,0
cast_info ci,12192.1943359375,0,0
cast_info ci,73231.203125,130990,0
cast_info ci,2002104.375,1701874,0
cast_info ci,42345.27734375,1765,0
cast_info ci,363470.84375,189718,0
cast_info ci,7995825.5,9206082,0
cast_info ci,89922.375,412148,0
cast_info ci,97120.1015625,0,0
cast_info ci,6300499.0,10284792,0
cast_info ci,182820.40625,0,0
cast_info ci,734050.6875,785643,0
cast_info ci,18162.01953125,0,0
cast_info ci,24453066.0,27080597,0
cast_info ci,255768.078125,0,0
cast_info ci,1927683.125,0,0
cast_info ci,11280632.0,15401014,0
cast_info ci,27298676.0,28888736,0
cast_info ci,6083512.5,6488865,0
cast_info ci,2966122.75,389147,0
cast_info ci,272642.78125,275899,0
cast_info ci,10.94450569152832,0,0
cast_info ci,30.21497917175293,19,0
cast_info ci,15.315690040588379,0,0
cast_info ci,8.254968643188477,1,0
cast_info ci,17016734.0,12514148,0
cast_info ci,4.55551290512085,2,0
cast_info ci,12907384.0,18459212,0
cast_info ci,154602.4375,0,0
cast_info ci,35.54337692260742,12,0
cast_info ci,18.44648551940918,0,0
cast_info ci,1058949.0,1312304,0
cast_info ci,352487.3125,0,0
cast_info ci,357448.3125,86399,0
cast_info ci,3266082.0,462587,0
cast_info ci,9.935383796691895,0,0
cast_info ci,1850288.125,1234628,0
cast_info ci,28804786.0,30690342,0
cast_info ci,18.67138671875,24,0
cast_info ci,12918787.0,16821152,0
cast_info ci,8782693.0,7543542,0
cast_info ci,6678437.0,5308514,0
cast_info ci,19310164.0,21131932,0
cast_info ci,1749602.0,6933061,0
cast_info ci,5.343258857727051,0,0
cast_info ci,24275732.0,26116745,0
cast_info ci,464689.5,448628,0
cast_info ci,7.136778354644775,0,0
cast_info ci,39.200313568115234,3126,0
cast_info ci,1145325.625,1826395,0
cast_info ci,10927622.0,11718214,0
cast_info ci,8173264.5,8158141,0
cast_info ci,2544410.75,1974967,0
cast_info ci,24970294.0,26757630,0
cast_info ci,27187270.0,28702467,0
cast_info ci,4.742835521697998,0,0
cast_info ci,2396335.5,2264193,0
cast_info ci,28903518.0,32500115,0
cast_info ci,2039852.375,1702638,0
cast_info ci,6064790.5,6590858,0
cast_info ci,16.60643196105957,0,0
cast_info ci,15.097761154174805,19,0
cast_info ci,397355.15625,1041472,0
cast_info ci,9200471.0,7973494,0
cast_info ci,2311923.0,6702129,0
cast_info ci,7020180.0,6833029,0
cast_info ci,24854116.0,32500115,0
cast_info ci,8.243199348449707,0,0
cast_info ci,14655107.0,8757961,0
cast_info ci,13060528.0,10877211,0
cast_info ci,528315.125,76082,0
cast_info ci,9.166988372802734,3,0
cast_info ci,83244.5859375,18277,0
cast_info ci,10.440810203552246,0,0
cast_info ci,2906662.0,1898207,0
cast_info ci,2009520.625,2847765,0
cast_info ci,29222032.0,34310681,0
cast_info ci,17658.181640625,95906,0
cast_info ci,4078.121337890625,4470,0
cast_info ci,5325723.0,4971457,0
cast_info ci,20768848.0,27629462,0
cast_info ci,2324724.25,0,0
cast_info ci,2258899.5,1175535,0
cast_info ci,14.890875816345215,0,0
cast_info ci,6.748256206512451,191,0
cast_info ci,2984014.5,7434597,0
cast_info ci,20.047210693359375,1,0
cast_info ci,9318250.0,10100076,0
cast_info ci,2391620.75,896478,0
cast_info ci,9166944.0,14577155,0
cast_info ci,12326253.0,14235084,0
cast_info ci,29323760.0,36121120,0
cast_info ci,8.579937934875488,0,0
cast_info ci,4807748.0,4006299,0
cast_info ci,1615577.75,2105412,0
cast_info ci,5781260.5,4525878,0
cast_info ci,40.176055908203125,93,0
cast_info ci,18531976.0,21524418,0
cast_info ci,3668601.75,3918239,0
cast_info ci,9.077974319458008,2,0
cast_info ci,4275785.5,1413086,0
cast_info ci,3085486.0,1830655,0
cast_info ci,22073646.0,21770791,0
cast_info ci,28422160.0,30394826,0
cast_info ci,1378103.75,767823,0
cast_info ci,561119.9375,541448,0
cast_info ci,5902784.5,7694971,0
cast_info ci,6.882094383239746,4,0
cast_info ci,7223647.0,3615360,0
cast_info ci,1741.5438232421875,0,0
cast_info ci,4442150.5,3577971,0
cast_info ci,1196638.125,357662,0
cast_info ci,5447814.0,2181841,0
cast_info ci,50112.046875,105689,0
cast_info ci,2917020.0,3615360,0
cast_info ci,9630597.0,3615360,0
cast_info ci,5473232.5,2181841,0
cast_info ci,13.493674278259277,0,0
cast_info ci,903.0453491210938,0,0
cast_info ci,21915.248046875,0,0
cast_info ci,1025651.375,0,0
cast_info ci,2.51522159576416,0,0
cast_info ci,1584615.25,0,0
cast_info ci,6611208.5,3615360,0
cast_info ci,829308.4375,742689,0
cast_info ci,6.6074042320251465,0,0
cast_info ci,4.885658264160156,0,0
cast_info ci,2464.09716796875,0,0
cast_info ci,9743581.0,5423469,0
cast_info ci,2893878.0,2412847,0
cast_info ci,3530705.5,4054874,0
cast_info ci,4116726.5,5196293,0
cast_info ci,1426226.5,2585454,0
cast_info ci,225809.265625,0,0
cast_info ci,1640268.375,1632472,0
cast_info ci,3.720107316970825,0,0
cast_info ci,4.242711067199707,5,0
cast_info ci,2421925.0,2464176,0
cast_info ci,6.692093849182129,0,0
cast_info ci,803453.0,1368590,0
cast_info ci,107349.1953125,0,0
