4318627,40379503
380,3
8235672,3727531
7363,6
440358,7435244
44799188,149446180
112305,69284
6476,59798
567,402
5752848,2181881
79,87
895493,7179208
13114972,4482794
600934,4602162
2811,3103
20003248,46896467
45109,6903
670304,268638
21700814,8384062
493382,446318
4835752,1848109
298092,240239
55,2
10649939,6393233
32,30
857550,6691426
161,40
17877,19336
767,595
1233278,5586426
10770154,12670688
3687596,7025688
11,7
7086,1345
33362488,23196348
7146553,8545506
24,38
1290195,5308962
36394124,134393762
10569035,16876853
15551,29482
155140,166786
197574,863103
88,2548
10917518,7180209
19759,9377
5750813,8314177
43987952,8059730
399764,5156773
1764,23577
161268,552418
903560,28274
64,363
822916,14850038
4447682,3270867
249529,93650
1237272,6383804
51,1
14778220,4042699
11626,32274
383135,9716746
10384,52912
104201,492940
147188,609744
10256842,3819517
7049525,14420089
216965,64958
23549,540
59,1266
68,44
355405,124695
270847,2044854
1321309,2638849
1443,1056
1251599,4616943
116798,166
254332,181521
8676167,10643834
412105,251911
20375612,13746153
26,2
11518030,3726917
5094505,3272745
579,187
1658118,1378859
419873,1197515
19507290,79644466
1974,5479
1565542,46329281
38,2
1329359,62186
4159330,10519795
43530,7
16,2506
12294062,5070118
950,375
2160,5133
1733386,2396567
22235658,20981887
22,141
227799,9531
57944,79176
1562,19046
20283,322949
1905585,11265853
10613,384
9497813,10246670
29901778,10011427
1638358,808000
15335355,12670688
14300230,27429387
2014016,5367917
3066898,3402996
2836,36756
2722,22152
209892,402292
61,4
4532,4169
247,115
2944037,50644483
127741,30771
1485198,476184
14202239,33664126
870,62
1174,5651
447,7116
13110121,4049306
918020,1193785
55821,721572
324741,4948090
35230,166878
2263333,12670688
153951,709905
10239914,138166212
565014,6715099
18934360,20981310
597076,98520
68199,82399
13186509,63529435
419,18
3589074,1981036
1476302,20771733
4566,16123
288,191
143778,4716
23878912,176044442
11054388,12670688
519074,741143
2623,16776
14987,22803
103575,344179
774689,1274246
363,36
30349,6600
129,390
101,1682
1819116,1852043
927065,1041462
127961,18
12947,32289
2069529,3184187
272280,192085
31344984,20767328
124,144
1276,157
21349222,4261487
5414,1437
507350,853608
2044,129503
1325047,29870
3168709,8162330
54021956,167151752
79350,377014
150930,555659
133551,153226
4471166,1361162
573,21
1668863,2796598
5658692,36961456
92911192,395263595
42129032,219676642
489233,706849
769657,852327
2549320,9910492
115817,510268
10440,35514
583,888
13831,4777
832,18
442167,297338
118986,552987
5445462,1550870
68,561
855385,85688
658930,1695505
22164690,16806250
5982328,7450821
272914,183913
88866,2986350
1327,5529
102693,3528
23751682,43164476
8,85
16354973,76368893
542240,829617
447,3
1754630,4162962
61554,1553473
865899,630381
21004206,4447994
57,7
3127265,25441217
11,335
644977,334563
289134,807143
13710596,31345176
52491,650095
174495,483010
124632,325777
420,132
233681,3556
1610180,805907
172481,1644292
385,41308
1510,18769
950,212
185308,733922
172818,1505791
102530,1794865
87572,377435
76388,170883
612,701
34237140,21901236
884579,10739246
64931,347628
3697600,2164274
7256,10287
1929657,7895619
5605,170
87459,651952
124591,68744
137203,103034
103,1743
627631,1378845
330564,10844
120694,208074
1063367,994340
10115,6174
2773,13749
2004254,268358
252632,19181
11166,1958166
49630,4495383
580,907
6825847,3158642
150726,1303432
1522006,2487826
16656,887547
35029940,93002803
1315801,919729
2138147,2026329
7803090,3968204
1511315,905357
5413389,3798161
64661,2552971
158431,221676
1216972,239676
22187,68918
127951,47793
5098,42210
34718,647995
905714,9806177
269943,307201
99906,94506
20847432,145296313
97893912,34441731
170,5
442090,5526243
23872,18478
4225,60929
89854,72210
180574,59157
1688557,2606582
201352,631886
486025,914503
171805,736758
584349,1748301
2392056,1220160
12826,42284
1713,204
91625,33450
2977635,908692
811708,4977560
125533,238930
2048102,842033
2573,8986
121450,62712
7008266,15144871
2825270,3142388
5316584,4526792
10598325,12670688
6846566,8633795
67421,56697
18929,9780
644193,93958
1427,10
148106,1087653
1222,300
467,361
1473834,2423907
202254,122018
4971,7652
16,1
1887476,745531
138793,68910
208,41
50,15
3511002,5275192
341004,178657
1006936,15919
3712,13472
55426284,2582792
950648,4914158
14366884,46736963
62464,87944
1077,413
26,150
900171,4189400
2275609,1525015
1620012,1274246
1925,13951
1534529,1019997
9860616,1793656
3768,2361
55153,113106
425055,44853506
35142,30067
273,108
9774386,35431607
3419780,2930362
429,74
37056,520584
1700931,1649812
89,718
53362,106159
52354,1302
237914,1098747
25765586,235571720
24915,390589
622474,5660012
113,2
4633030,22039208
15786099,3858632
1661136,2592293
2914937,3167448
5056392,27172099
9871549,20500552
10,18
130,7
5574012,3279323
318144,442855
882088,742566
352055,15511
2454150,4117203
375,5919
539,17
1276523,1263686
1619822,2186458
1363930,609749
13761,101096
14798,939
86,15
24271238,16911067
125643,723318
1490569,5680273
2922129,3434613
6077,4
2359,8651
440808,3379892
106,4
16994,3058
17973938,204832488
1257796,676155
32697,77744
194,43
43553,69165
261488,2304759
732044,493795
161471,4827450
12110988,8001443
1752180,2339360
369821,132801
14307406,113196558
942995,1274246
582995,1085696
130,23
3363462,2130031
241,89
26372,70131
5496441,3937234
911216,3445963
1822,3026
1234960,810422
15535,799
3608172,93925258
8208666,11395781
25139,55020
638921,14320684
10285778,3821525
724,91
3115284,3198884
116676,21511
18591170,141992727
255594,2294388
181852,19521327
3789516,2106306
9004947,36024322
94479,305116
1534722,39237
14931816,1967792
23027066,41885384
1319,99
6423540,2544662
21698,12612
3110258,2841425
4924798,7521848
59173,163578
351154,689964
346,3
2193944,2478341
338,57583
10,467
77373,569220
859085,431436
25407000,62775861
67324704,30530824
8733,8345
261965,11661
62215,195961
447698,9639324
147889,141856
7136,2766
1907479,2101276
9587893,7299978
13301597,155226314
1934398,1411230
2112630,5996434
11023,27462
259422,366454
12971032,18886765
2837,7686
108,16
1864839,1292885
330889,185594
97145,1086937
27008,238004
2498,58914
5162045,7029930
149094,2891180
352,8501
25123788,18100361
3297155,9713013
23,109
9168291,15415789
82,2912
220189,1568877
67,1
4407405,7444655
909165,12377195
8,65
4233434,2350055
1105993,372780
120,3139
255947,8579141
15881957,4109355
27,23
452,2550
78,151
216,1602
12365648,5905071
2943636,1208402
13458751,8189474
143963,192317
596167,992990
217109,792875
1828184,500278
282,43
16797612,55062877
32129832,2391817
2971349,610248
91660,480296
2450572,2353413
81323,43026
121,3415
8684,59020
3012769,16935160
6373,19752
784092,1274246
996186,182326
22574404,21465639
45945,869551
104969,16045
56,3
6270000,9745109
21,46
5306574,7450433
7745,225937
220198,1366388
819772,259120
1146365,719854
108701,34299
65098,1152
1660140,2861593
28,15
769464,7508267
49828,21120
564,106330
12930,490511
22,54
108911,2272954
2050680,1274246
44492,86536
980087,1060799
44577,262
128333,4706589
39051,34890
2673152,3624263
3093323,9297425
652302,2550704
66,1035
4228486,22069968
4848026,2955329
1541442,1010816
54694,998259
43422,1449
525294,12073610
5406373,1257642
1963970,19897165
371575,2061385
17645228,48113797
14098,29669
2460724,2540888
68782328,21537017
41251,253317
1548671,590310
27114254,28607950
169576,11059
538921,6337107
218,2077
10222643,3817896
739,43084
3357,9640
180,55929
282858,1231412
2139803,6470556
46681,74401
3262402,5557176
5203072,171670240
61904,926
692975,3405656
2539267,14061790
10961,1009925
55187,719681
5250932,3520403
7521,487741
3247000,1816415
280121,627161
14990029,57369295
124998,440531
888838,2188849
995478,1177602
56079,481054
115937,714775
62,319
50402,11168
6872832,28388630
151273,237089
823202,299040
132180,1087677
9867239,1924468
28770798,95822163
1014619,37460636
11733,20944
7665436,9348982
39797,220101
333,307
438,933
6705414,9255825
114235,10309363
53069,233335
16,118
525658,1286004
1939479,5787495
204853,1250614
125,1
56281084,24598707
452,126
703,2
331309,774118
617,301
73,81
115715,433669
173216,9123452
490705,4509020
623691,243432
24404234,3029927
44564,742689
2970230,827091
3661188,13947885
12528555,77105179
30,11
202645,1179391
108801,264782
37,3
2890753,1274246
90,183
5284,267031
28947158,27741299
299956,54952
2426,3351
13426471,125771922
907,623
283031,6279017
7181376,331197
210,180
8,1776
104,1
21397,9742
337,124
64142872,7357451
89498,164911
4053,21300
2167617,1659268
6564,10178
923150,242913
448,6
169576,174603
113,6
19071038,15369877
9119040,35943689
852,49062
4601006,2269807
92359,2420446
4611026,1808399
223921,1835008
1850440,2429483
48987,611930
51,2
100792,324600
69640,313416
360826,1342773
12256015,9396653
1514616,37381
791,53067
953311,2145822
780195,3495114
420786,318775
369034,2157905
55721,24600
1101,8164
23831090,2196840
75,154
45885,461797
1149487,2677141
950494,601607
1104221,1287033
1720039,2636554
7,42
85851,16060
2988719,12679125
4433750,6180931
461,29
4575556,3478012
4377,135535
24,20
322082,108652
340153,6793
874,1433
22200188,16819208
196742,10106
100384,145747
722935,8212042
156,645
1525249,1129120
99,144
1328443,3085879
17583010,162858642
4084550,23612720
1154,1655
18952318,15313530
23799974,15388371
13375248,5900815
60624,731955
154414,4798120
270,1
76010744,63667267
83,39
3053765,7320605
117334,1011354
38349,280306
12126,143567
3781527,48851757
1404,3761
1063,1465
535,54
54070404,161050504
197,6
2527826,11954185
416797,680363
98112,565980
14923,268050
32948152,57791271
9110,16385
1410,3844
6156902,4544210
16956082,31720191
6666772,18417760
31,56
406446,1190546
811,37
167862,1194168
119065,1647983
6832380,1117600
38214,33229
337270,705019
68537,919315
35997,10434
3696,289461
14388905,16236638
66381,145
1201,401
128677,3312722
41,1
58321,36929
2967365,723936
118,68
4442134,11245281
72,399
837,174
47457828,25974548
104,305
719,292
26700,43123
30613,1977695
3794,10598
194270,32372
32175764,12673062
35911368,22538621
1475406,1123900
4949778,7755803
552934,7112129
85,17
2996,10304
1169818,801923
569992,14429465
10244,73774
954849,176075
282833,347710
3611653,15126246
774442,481
6865030,23909157
10496,38647
16785,413666
20,34
5999274,3567050
2805838,3215505
1599318,974018
8231,54660
13,116
25869,738091
7177816,14524145
3329474,2903811
248,18
95081,59971
7954504,9280336
47416,923828
26810,17526
5208,2022
1517100,794571
987199,9976778
441710,187995
4613444,17449229
9381146,17200279
2717212,3101431
18,133
3218707,41826111
14122,40004
534707,1345374
8128584,2526978
498888,11513909
7772454,9451286
2119843,266453
55025,102338
132814,266374
606,178
400064,700468
9601875,572824
32,9
23613460,134455885
70,224
750801,9901870
11214,1425
41695,17752
1264430,2171877
673486,604100
16116313,21542832
716,48
1586319,2813791
125094,1703
17118,20918
23,147
558165,5126154
2173299,12670688
3584,102445
323391,269247
60,1
23199,683373
839881,514397
259594,22925
4233994,12494618
16130645,20373717
2716593,1870752
2702662,887235
5653880,659015
2566483,3049296
1113,73
67,895
84,3
12431580,138019
4321,34596
2519,15
39537,100520
7537927,3515245
367154,1244469
793,42138
1146824,1905665
1494236,1440214
458322,496765
2950,410
21910,773084
27209578,28557654
3310186,9734625
252079,1224837
211871,36660
481918,8349426
3158578,1274246
7184397,3304867
10300,290
262957,601626
18326,16006
29221082,27583753
898734,903904
67,7
1697008,3679514
8916,154778
182330,1132106
249202,131759
69,138
377,1699
21571772,100094515
1315,1894
5456,449
35537,39838
32471572,21238025
284,26
185,45
7844,162031
180055,129120
251433,348321
2823853,27825240
30187386,4300983
68614,1163985
477449,751467
223,48
656627,8101208
3977151,35182975
85,723
21,602
43912172,20938567
7836500,61133040
153365,1429100
15358,63771
191,262
55171456,28421208
3471154,91330
890147,8370000
132578,202236
905638,11906789
295009,127199
477795,205803
87,225
1019815,1476939
2041187,1281573
2496628,1002349
1758728,15071506
469514,4709454
260486,343036
4006472,3336038
119874,370833
72481,571138
81921,164111
1121,4659
106555,88856
117643,138672
31300832,2381180
4897712,3002793
1426742,12670688
945,699
172816,4434889
1173887,320659
1401,6464
6063807,21318452
763069,12670688
66902,56579
113190,681850
1473931,662213
5382010,3746419
183828,175871
45,5761
18727442,4086471
1715276,2595968
54082,1190424
19690722,31785949
5497584,95475019
23700002,3011766
7641810,3744598
163200,559185
688,65108
327314,927775
1934551,1274246
41,14
19081,22146
99029168,202541827
73,30
79444,13007
9350172,32712991
9,200
33712388,133973517
245610,1461684
361397,1362404
701712,5453192
22975560,30632871
58503,48093
4709,22
1672578,71951
243032,138617
938235,1052228
85,331
549401,400437
404,323
1635341,13455840
345060,8147427
5437304,3538848
42284892,8425394
25444,503332
7920,1092
47,465
1726458,14806659
4269010,2574060
1367324,754670
34016,71025
110314768,433559077
16819478,15471846
175,482
102790,26698
6781835,3649323
50605,6963
5474892,22254183
86482,349314
1625565,4902610
4033,280503
28915,344709
1101413,10502715
7563,2651
137496,611169
2736636,2660732
338472,1073704
8558,2511
347317,36174
71788,1857471
90,24
1702270,2846661
1290303,1513041
15528290,1656965
1575000,3502095
5301036,1774819
14492964,12216494
2983918,10204622
9301,234863
2586,427
306674,1636369
39782,392704
1306457,3203732
2142813,1134591
327496,1487773
222,29744
16692,45945
495397,90067
251610,6690
1548402,953509
188414,596677
235545,904776
760,168
20981064,108264382
566127,5070101
135,97
134294,382939
5582854,4297003
847793,144750
48114516,2465838
176,78
499488,1260916
75474,40530
1203,108
182,12
2656,1190
69631,19109
2928,29568
277963,412497
362,400
10119,16991
522,30
335972,192321
566,533
1293602,2205835
141,12
55,17
1987,62338
829418,9021188
241799,154035
14817,68379
112707,1776818
405860,2869002
193949,722711
23,966
11,231
93,9
4545451,3082846
8008,10071
5765112,1415687
537814,21866280
952,189629
121740,506277
121426,4492
11831611,4702262
11859,1152708
2672688,1539843
56047,28067
451390,367622
29637,19725
1288179,485199
5204194,16773187
21968,11461
947414,7748435
778453,422830
19,22
43509,552862
534,2586
227678,143028
64,1
1321488,899395
14680369,2090311
1057517,1201791
85,7
8126537,15278341
116780,129891
320,109
955916,2818668
22699444,56467254
48,63
19,2
20896,484323
2512,385
22020450,27981306
113,35
197498,114331
54475,111888
116052,1081567
588501,189656
21162042,26101850
10756,86826
1169,726
5305390,2010943
34,5
1228,731
35142,13376
11455,66698
101508,224912
124,9
4515527,2578140
483600,200341
5111719,8155629
206,1524
31726024,25771298
54599,83341
1725343,14946666
8396601,6003621
34904,99214
3695,9481
266899,1761339
1627931,2892583
13446,4763
46563800,22253129
6964864,5605381
2143469,5116993
1773353,1028500
1163698,9406
5226,1980
491920,3430125
2168903,941151
7772900,1577979
471332,223427
1772212,199076
990,13
95698,1553487
58,347
931613,7230604
3470518,64101
1093,487
3673454,3346065
902,779
1107397,23352154
746895,7421510
665308,4141386
1816816,4210919
547278,383861
53348,170339
5406822,3784432
946796,2362469
3336410,1878221
202176,232749
1736939,10926366
6876760,2414214
4373040,2420350
24533278,14360723
66396,1273184
147485,3021251
1064362,11171678
71652,3287802
841,637
231919,483966
18783214,48830895
141,1
70,656
185,609
231148,738068
2351078,2462042
13714,11709
19234,52545
186677,17613592
42183,1350
9653586,23870265
4812363,2826499
20986,9437
323,54
124324,417944
1615834,6535964
42079,682527
6801960,3465448
460,108
21570,37055
3582806,10215855
2106442,57833
22986,4165
32,8
165022,278025
343,24445
162,53
56375,141456
43195604,21642239
10388440,33258175
335518,455074
800,1748
779,181
65986,849974
77676416,65653150
2691055,17288368
8218,568458
459871,1376446
466123,1005989
33600,51399
226,11
9765,269233
96,3
215,1
1342877,239324
77275,496758
3495,5258
32761,652956
92372080,33892929
42274404,24534243
15912,83514
101792,2401
15595283,3851735
174030,550652
4437862,171082
123929,740451
22748,723
115749,163497
444642,2440735
1115,5946
1195588,746741
474,68
455672,142233
13089,369093
809,1609
466294,962277
35285,1234891
42,43
37248,1082953
149361,122728
23198994,4161543
23950,83967
19136,41418
115583,1494318
31,3469
34528,311847
5079834,4586697
1065578,5469762
3447200,44884068
263825,2325689
14009015,3995193
178679,95862
18,4
196,4654
1416798,849012
60,506
472755,373402
83,260
22690440,35463041
97710,172494
18459,10884
4879818,3560342
4649592,3481364
649,2172
59,2
20807,12483
6380417,59506
158,5257
299405,1314176
60,40
42515,4142
3698387,1407181
397998,3488504
115057,6378299
71897,283940
68,30
4617000,2679766
9986274,1938219
64503,278245
23941116,4330775
24691810,4388540
37566,39686
4330026,3445209
611763,4542806
58440860,29287048
338567,1455833
378,2
707,1302
564748,353001
6129,378133
2240636,32996314
60,230
484,3
18,415
2011555,10480442
471582,137108
297,4
37,7
506432,836428
2206707,10138180
312,352616
4779131,7612619
2745,13527
131,65
66197,302548
174,25
759335,371120
21724,67995
257467,1105906
22423,14139
2559629,23985495
26273970,4223107
93016,149008
6669354,4348577
632,2193
60829,604056
18103,19707
4452776,788173
15962710,19327272
671304,4239444
237676,145165
252237,1216062
1466,2323
133982,213541
4656240,1580506
2710312,2736148
520388,238834
60472,34560
44601732,25231996
23,239
259873,278418
22112034,153504199
40,1
427189,244582
427741,3444999
478049,136572
149667,24305210
17,5
7602078,123954107
834212,13842209
53267,40609
159,154
12,90
45,122
331585,1643614
28,108
3616,52790
11588,179982
772326,742525
1177053,347835
63,25
101,35
4487,19403
5555,153241
1143,6148
844127,2992268
487,4054
135,6942
11850,247424
2141649,2912197
24969,2556644
998653,1781571
335841,555536
752,1
410,74514
856,6
176129,2769140
34915672,114611775
3256356,4125516
1869929,2784794
478449,4367171
572021,692621
232101,93894
230985,256294
3571115,2954175
1913404,3757185
71542352,383595361
174627,1494952
882764,568847
581,1859
281,97
30928,5214
17719,10541
955700,1038752
961130,1211129
18327220,4201607
6916268,1501045
5465252,881499
831764,1798209
1564106,418635
1572054,2541846
4041451,683161
27972,457568
309331,2395835
5056851,1178225
1752957,499412
13145350,203949681
2069179,850068
923083,470351
7538388,3515846
9251,12219
1660686,6436446
336463,10091442
675,1776
2252420,1145745
20839242,20984623
6285465,7042373
205707,351194
1439901,962490
1011798,3071180
1198795,15513403
53004364,27745898
435689,571879
1791788,1900694
2333772,128681
60386,447476
130039,536763
107,2
22115,9377
1475,95
59894,209862
287,1
48,1
9667571,1890789
1085831,1188901
379439,800670
17267672,4447472
7783960,143529754
602773,374721
10097285,149522368
53109,234152
1924531,61691330
1655530,71798
13,127
160183,55815
41839312,121293385
1225813,2126803
29666,3138
2847,657363
14793,39468
36646,550826
1875589,6679288
2136,2826
142124,2662516
19854738,75244346
215625,2560345
20566818,13915736
23430,72287
5910558,2167301
287487,1177446
1365568,604722
77,5
23144678,69745102
259716,467830
65,33
20,23
107041,15815
23293746,45524551
102598,104836
1769483,1834102
68391,27116
752566,1274246
249803,1628608
2543,140095
1272,1888
19589,6839
1550236,3231295
1027428,2419813
1284,4181
1012955,1450495
1661757,6335879
878050,1104013
705679,12670688
57,18
1619666,109590869
77,26
156157,105676
1718098,7317287
5164024,4014391
2794094,579149
550620,36470
22413048,5504164
1199506,4366492
2128576,16112483
7760,8526
146042,233508
175,22
4568,5132
94,2
51852,218062
581,32
895,446
51257904,22576827
45213,172624
10355620,151867477
232,1
626613,440874
17,286
748762,13466386
415252,1971578
586700,692754
284,12
164,1
1046436,2067797
52380,1287819
99563,167020
18873,239
61402,263562
21401,306800
203805,1970378
21254,224291
18557480,20248157
1522935,1212659
140,387
17482852,12670688
11623300,1485416
3720000,2058387
1671,142
14665,85281
1580192,1485986
320722,389926
937,527
60,1
338304,2003444
663,237
17394874,8467123
6842513,1553182
37679392,229146989
113179,101180
36454840,233517476
4054051,12733912
68,1646
34102036,129283666
8178,110908
11037,21130
25578,408014
85,102
25,42
1349189,1066791
