16161657,13746153
33,2
13133797,3726917
5597648,3272745
264,187
1260270,1378859
327201,1197515
16030811,79644466
2730,5479
1995726,46329281
13,2
1003863,62186
304098,10519795
22670,7
23,2506
7574368,5070118
391,375
7130,5133
1194208,2396567
36003404,20981887
27,141
13832,9531
23061,79176
8942,19046
115035,322949
1648302,11265853
5016,384
11238903,10246670
7386394,10011427
754356,808000
18165218,12670688
5888913,27429387
2793362,5367917
666005,3402996
4978,36756
2447,22152
16530,402292
102,4
6382,4169
74,115
2527978,50644483
20996,30771
493005,476184
75069328,33664126
303,62
1211,5651
1598,7116
3481550,4049306
291841,1193785
12326,721572
153615,4948090
85697,166878
2231197,12670688
245848,709905
7264560,138166212
186282,6715099
15004504,20981310
2328066,98520
7344,82399
33041166,63529435
662,18
4233704,1981036
3994744,20771733
5476,16123
637,191
51655,4716
44059828,176044442
12881118,12670688
1343694,741143
7094,16776
8193,22803
28003,344179
403693,1274246
293,36
17767,6600
296,390
231,1682
591524,1852043
534460,1041462
88430,18
3139,32289
1399704,3184187
132109,192085
40766480,20767328
37,144
841,157
6637419,4261487
4499,1437
405889,853608
1387,129503
299900,29870
556815,8162330
71087224,167151752
43254,377014
233264,555659
32590,153226
1416562,1361162
111,21
1459073,2796598
4626706,36961456
103104136,395263595
22099932,219676642
399263,706849
126788,852327
1860384,9910492
34320,510268
19487,35514
204,888
11948,4777
288,18
200780,297338
28285,552987
2408037,1550870
26,561
107879,85688
203372,1695505
32047818,16806250
1734373,7450821
434816,183913
34021,2986350
1555,5529
223697,3528
3849016,43164476
10,85
21392674,76368893
322208,829617
76,3
1721846,4162962
30544,1553473
1456087,630381
11083142,4447994
72,7
1529165,25441217
13,335
53653,334563
60514,807143
29145662,31345176
171203,650095
156290,483010
141628,325777
288,132
154851,3556
750625,805907
86784,1644292
225,41308
1738,18769
335,212
76330,733922
38886,1505791
52528,1794865
39396,377435
26834,170883
1077,701
43445632,21901236
1169724,10739246
12727,347628
2897399,2164274
2658,10287
1223179,7895619
6169,170
215414,651952
29127,68744
33280,103034
97,1743
180285,1378845
197830,10844
43869,208074
88125,994340
4918,6174
6741,13749
445486,268358
95350,19181
15790,1958166
103279,4495383
258,907
1723816,3158642
60756,1303432
1905581,2487826
8663,887547
31041200,93002803
197288,919729
2104089,2026329
11705729,3968204
1781677,905357
5903871,3798161
145190,2552971
165822,221676
1624864,239676
1602,68918
32900,47793
11611,42210
82313,647995
704977,9806177
61021,307201
31244,94506
9454435,145296313
74543264,34441731
135,5
383893,5526243
9994,18478
6814,60929
20011,72210
410631,59157
1963223,2606582
213193,631886
512463,914503
39641,736758
222723,1748301
907895,1220160
9243,42284
700,204
61293,33450
907417,908692
28048,4977560
20890,238930
2646982,842033
475,8986
28146,62712
4709626,15144871
2211008,3142388
455213,4526792
12300417,12670688
16784546,8633795
7259,56697
10871,9780
67420,93958
1072,10
50644,1087653
443,300
686,361
1887592,2423907
237456,122018
4147,7652
18,1
2305798,745531
62762,68910
61,41
46,15
12515970,5275192
15367,178657
383476,15919
2448,13472
18764164,2582792
1649862,4914158
10067728,46736963
16936,87944
386,413
32,150
309128,4189400
628213,1525015
561370,1274246
3362,13951
1410696,1019997
1266041,1793656
3716,2361
36151,113106
11421684,44853506
19396,30067
82,108
85906840,35431607
4190330,2930362
135,74
10735,520584
748066,1649812
150,718
36697,106159
12113,1302
260138,1098747
30267354,235571720
13742,390589
1185049,5660012
384,2
12558727,22039208
5331857,3858632
1954310,2592293
2225570,3167448
5331552,27172099
10248238,20500552
11,18
138,7
3776684,3279323
54765,442855
1471868,742566
203685,15511
34712,4117203
2008,5919
243,17
489469,1263686
365873,2186458
219023,609749
8546,101096
13402,939
41,15
18701242,16911067
56864,723318
3752825,5680273
2181293,3434613
4798,4
3208,8651
167565,3379892
151,4
8832,3058
30563562,204832488
889887,676155
27904,77744
74,43
24131,69165
137854,2304759
753825,493795
32682,4827450
9883287,8001443
173932,2339360
364913,132801
25008566,113196558
1104239,1274246
115347,1085696
106,23
2939982,2130031
163,89
11384,70131
5978610,3937234
41780,3445963
6887,3026
1193546,810422
11063,799
2329385,93925258
7183760,11395781
8632,55020
1580985,14320684
3048800,3821525
246,91
2257609,3198884
31083,21511
52497176,141992727
231685,2294388
60236,19521327
4410890,2106306
89240424,36024322
21755,305116
564409,39237
1685909,1967792
3773807,41885384
858,99
9684993,2544662
22283,12612
3246137,2841425
123368,7521848
25171,163578
508987,689964
121,3
1335933,2478341
404,57583
11,467
63702,569220
283827,431436
21480458,62775861
62916276,30530824
3525,8345
139240,11661
7318,195961
798790,9639324
31687,141856
5825,2766
2711757,2101276
10145857,7299978
16875424,155226314
1247077,1411230
596167,5996434
11432,27462
287163,366454
22782812,18886765
6830,7686
32,16
1214922,1292885
533511,185594
204094,1086937
3254,238004
3248,58914
14810389,7029930
11233,2891180
401,8501
34788308,18100361
2447977,9713013
28,109
29800262,15415789
82,2912
286281,1568877
189,1
12066993,7444655
980672,12377195
9,65
4806638,2350055
205136,372780
111,3139
385591,8579141
4470370,4109355
34,23
779,2550
39,151
271,1602
13523313,5905071
4364199,1208402
12265183,8189474
33989,192317
377348,992990
80234,792875
982072,500278
197,43
13519805,55062877
10786127,2391817
2027080,610248
67455,480296
670352,2353413
30308,43026
112,3415
3242,59020
1153492,16935160
4632,19752
406549,1274246
41932,182326
31561192,21465639
9792,869551
24132,16045
68,3
6082456,9745109
32,46
2562954,7450433
24080,225937
151475,1366388
109504,259120
1252359,719854
267583,34299
35807,1152
1418922,2861593
31,15
269697,7508267
14441,21120
3000,106330
12765,490511
28,54
35551,2272954
670172,1274246
19057,86536
1204648,1060799
16664,262
14030,4706589
33549,34890
679140,3624263
2231363,9297425
73800,2550704
100,1035
3028047,22069968
5357096,2955329
1405842,1010816
19857,998259
15645,1449
409662,12073610
1124218,1257642
440118,19897165
644495,2061385
13478764,48113797
8391,29669
3025963,2540888
16733881,21537017
10880,253317
91310,590310
58068856,28607950
11505,11059
145807,6337107
164,2077
3040012,3817896
2162,43084
4149,9640
343,55929
266206,1231412
2960488,6470556
42821,74401
902031,5557176
806935,171670240
45665,926
107340,3405656
895030,14061790
2113,1009925
33598,719681
2534624,3520403
6180,487741
3931064,1816415
286717,627161
8653699,57369295
230639,440531
119026,2188849
569525,1177602
103191,481054
48692,714775
87,319
15294,11168
17176290,28388630
31202,237089
62935,299040
53986,1087677
4513086,1924468
21731258,95822163
183970,37460636
4637,20944
17613688,9348982
10227,220101
507,307
1437,933
2860562,9255825
160743,10309363
181482,233335
18,118
94551,1286004
124580,5787495
271360,1250614
172,1
53856732,24598707
143,126
832,2
231773,774118
205,301
106,81
2981724,433669
37638,9123452
171636,4509020
143451,243432
12173425,3029927
37539,742689
1453254,827091
4261135,13947885
3352494,77105179
10,11
35870,1179391
135634,264782
15,3
972606,1274246
34,183
8985,267031
56062520,27741299
24864,54952
2194,3351
17816488,125771922
849,623
298339,6279017
3308368,331197
62,180
10,1776
96,1
3255,9742
245,124
16171709,7357451
27105,164911
2649,21300
1985170,1659268
6817,10178
788399,242913
179,6
45665,174603
190,6
29067658,15369877
522537,35943689
3035,49062
1168946,2269807
73364,2420446
1645016,1808399
17240,1835008
624690,2429483
40889,611930
69,2
11916,324600
231539,313416
864752,1342773
10435786,9396653
480505,37381
1181,53067
853882,2145822
36406,3495114
28260,318775
145411,2157905
12654,24600
1122,8164
17176092,2196840
28,154
23907,461797
375269,2677141
995393,601607
37364,1287033
1973340,2636554
11,42
43437,16060
7530504,12679125
13876050,6180931
556,29
2458050,3478012
7130,135535
31,20
129348,108652
398306,6793
843,1433
32080414,16819208
46480,10106
11135,145747
937450,8212042
270,645
913158,1129120
202,144
919680,3085879
2950071,162858642
6968924,23612720
359,1655
28948042,15313530
28480552,15388371
8161736,5900815
34465,731955
112708,4798120
108,1
37042344,63667267
77,39
1100567,7320605
16982,1011354
47874,280306
2511,143567
7225846,48851757
1490,3761
839,1465
113,54
13795271,161050504
197,6
334322,11954185
461154,680363
20313,565980
40138,268050
49285784,57791271
9456,16385
1550,3844
4124578,4544210
67670496,31720191
3790442,18417760
39,56
224310,1190546
279,37
233628,1194168
33068,1647983
4046345,1117600
14687,33229
42896,705019
17603,919315
9691,10434
10484,289461
33184534,16236638
105251,145
1245,401
38324,3312722
43,1
6805,36929
706282,723936
109,68
92168,11245281
104,399
290,174
17118562,25974548
118,305
244,292
4222,43123
17307,1977695
10650,10598
16023,32372
25151598,12673062
44968524,22538621
2303356,1123900
2631373,7755803
953376,7112129
79,17
2729,10304
584228,801923
175768,14429465
9317,73774
1104682,176075
30506,347710
8669220,15126246
781610,481
11007448,23909157
3995,38647
33493,413666
24,34
2610736,3567050
2638310,3215505
530729,974018
7358,54660
15,116
75827,738091
7554682,14524145
3306832,2903811
144,18
130408,59971
3561473,9280336
158678,923828
14175,17526
4669,2022
262186,794571
37417,9976778
114130,187995
6758785,17449229
11087519,17200279
2193032,3101431
22,133
930776,41826111
9909,40004
110744,1345374
7814663,2526978
280885,11513909
17718380,9451286
2351986,266453
23477,102338
90800,266374
676,178
525668,700468
878204,572824
36,9
32177424,134455885
64,224
1027468,9901870
15118,1425
35908,17752
1783746,2171877
22919,604100
35247892,21542832
251,48
356561,2813791
202001,1703
4385,20918
29,147
167459,5126154
3320332,12670688
1069,102445
37221,269247
83,1
69053,683373
85224,514397
54004,22925
1966759,12494618
23396962,20373717
1710785,1870752
879160,887235
2075478,659015
2167119,3049296
400,73
255,895
150,3
14172041,138019
4376,34596
1001,15
26070,100520
11316017,3515245
287714,1244469
3055,42138
1701553,1905665
631094,1440214
335919,496765
1604,410
16822,773084
57964952,28557654
2461797,9734625
258159,1224837
65945,36660
39106,8349426
1075795,1274246
4521744,3304867
4268,290
126992,601626
11633,16006
55750508,27583753
1487914,903904
95,7
108349,3679514
3393,154778
310484,1132106
81752,131759
42,138
484,1699
19602922,100094515
477,1894
3498,449
40664,39838
41816176,21238025
86,26
55,45
3963,162031
125103,129120
288271,348321
1918667,27825240
13695464,4300983
61295,1163985
290945,751467
79,48
33600,8101208
6024340,35182975
121,723
26,602
31132806,20938567
3657985,61133040
13345,1429100
10702,63771
1091,262
58093888,28421208
2787395,91330
66387,8370000
10292,202236
2325208,11906789
189610,127199
420466,205803
154,225
1599061,1476939
2701056,1281573
3406805,1002349
8423292,15071506
176313,4709454
68517,343036
2386515,3336038
26420,370833
14547,571138
36747,164111
723,4659
62520,88856
35723,138672
10261792,2381180
5405687,3002793
2264026,12670688
333,699
108288,4434889
102295,320659
1487,6464
10784626,21318452
3470972,12670688
33627,56579
184313,681850
1602186,662213
5874224,3746419
259921,175871
62,5761
11297040,4086471
1230552,2595968
10038,1190424
66502912,31785949
4433314,95475019
4663021,3011766
11469209,3744598
50351,559185
2161,65108
95813,927775
641698,1274246
54,14
9713,22146
88453112,202541827
105,30
15517,13007
2150250,32712991
10,200
56026604,133973517
96455,1461684
39683,1362404
529823,5453192
62500404,30632871
6601,48093
578,22
1353975,71951
300904,138617
536820,1052228
90,331
403824,400437
173,323
3037166,13455840
352477,8147427
2554374,3538848
8961495,8425394
32959,503332
11863,1092
103,465
726712,14806659
2469053,2574060
307524,754670
47306,71025
63701640,433559077
27636644,15471846
186,482
55928,26698
2683684,3649323
9486,6963
902541,22254183
32563,349314
1123189,4902610
4586,280503
125897,344709
859725,10502715
4334,2651
384683,611169
3129320,2660732
470780,1073704
3067,2511
300578,36174
450304,1857471
94,24
1920334,2846661
1178802,1513041
10489086,1656965
60485,3502095
4763656,1774819
14831336,12216494
997161,10204622
4172,234863
472,427
183220,1636369
50473,392704
461514,3203732
520894,1134591
355172,1487773
513,29744
16764,45945
46112,90067
141426,6690
1834289,953509
179098,596677
86447,904776
260,168
9792879,108264382
142401,5070101
258,97
801287,382939
6052466,4297003
1164004,144750
7532860,2465838
124,78
396895,1260916
20569,40530
435,108
119,12
2819,1190
15348,19109
3982,29568
29036,412497
132,400
8862,16991
176,30
89889,192321
258,533
1801280,2205835
156,12
21,17
3963,62338
1044444,9021188
64890,154035
13703,68379
80867,1776818
939477,2869002
15885,722711
28,966
13,231
139,9
838462,3082846
1907,10071
1148219,1415687
43416,21866280
1446,189629
13721,506277
62904,4492
2501471,4702262
61004,1152708
989139,1539843
44029,28067
229428,367622
11181,19725
1404818,485199
11412712,16773187
15941,11461
495156,7748435
698563,422830
26,22
8940,552862
3500,2586
139419,143028
54,1
475027,899395
9667756,2090311
587223,1201791
228,7
8982030,15278341
61844,129891
581,109
386044,2818668
51021852,56467254
51,63
56,2
4591,484323
1350,385
24218338,27981306
222,35
36467,114331
52758,111888
27728,1081567
210319,189656
31725300,26101850
7218,86826
422,726
8132678,2010943
43,5
445,731
15630,13376
5285,66698
132919,224912
93,9
5056778,2578140
398538,200341
1408172,8155629
220,1524
50971756,25771298
49756,83341
3137816,14946666
8334150,6003621
11655,99214
4783,9481
103540,1761339
443238,2892583
4069,4763
30709182,22253129
2830918,5605381
873760,5116993
2162282,1028500
1022040,9406
1956,1980
279950,3430125
811330,941151
1267569,1577979
388880,223427
326955,199076
604,13
6125,1553487
48,347
48816,7230604
1305771,64101
392,487
811166,3346065
262,779
2816331,23352154
1929129,7421510
51040,4141386
486305,4210919
403457,383861
30041,170339
5897670,3784432
548186,2362469
4009584,1878221
199340,232749
3156082,10926366
646706,2414214
4930734,2420350
27747560,14360723
59447,1273184
568080,3021251
807681,11171678
58994,3287802
291,637
180724,483966
22670196,48830895
323,1
62,656
120,609
41334,738068
2979749,2462042
9712,11709
12481,52545
123463,17613592
16938,1350
18562824,23870265
4457215,2826499
4834,9437
231,54
230279,417944
1642292,6535964
51922,682527
3985193,3465448
202,108
5220,37055
2759496,10215855
312596,57833
12394,4165
86,8
168206,278025
309,24445
97,53
9504,141456
30443362,21642239
4533394,33258175
113118,455074
940,1748
267,181
10218,849974
53718028,65653150
954345,17288368
16610,568458
390634,1376446
442345,1005989
29351,51399
163,11
4241,269233
149,3
219,1
405467,239324
35448,496758
3338,5258
133241,652956
72944640,33892929
49766220,24534243
39996,83514
51881,2401
5286708,3851735
36011,550652
96575,171082
132908,740451
8009,723
16958,163497
23977,2440735
3448,5946
1328900,746741
151,68
29811,142233
13860,369093
768,1609
1309524,962277
40305,1234891
72,43
52864,1082953
131230,122728
8915072,4161543
33710,83967
27702,41418
32725,1494318
49,3469
14736,311847
2787725,4586697
1579770,5469762
2906191,44884068
151713,2325689
3695736,3995193
10924,95862
21,4
540,4654
2240340,849012
89,506
511317,373402
71,260
16091495,35463041
131482,172494
22147,10884
424149,3560342
2165801,3481364
261,2172
65,2
4973,12483
320767,59506
281,5257
26097,1314176
92,40
57898,4142
1332437,1407181
698608,3488504
120459,6378299
25060,283940
123,30
5146120,2679766
1392225,1938219
208487,278245
8073676,4330775
8839455,4388540
3807,39686
2428192,3445209
594612,4542806
60136212,29287048
46990,1455833
568,2
816,1302
18599,353001
14409,378133
3119285,32996314
51,230
575,3
21,415
3318050,10480442
30931,137108
163,4
39,7
405551,836428
233459,10138180
720,352616
745253,7612619
826,13527
100,65
12369,302548
284,25
46703,371120
13606,67995
287369,1105906
38732,14139
2235757,23985495
10875266,4223107
24935,149008
3877666,4348577
212,2193
100286,604056
13961,19707
2287158,788173
21402674,19327272
583890,4239444
58274,145165
65240,1216062
2062,2323
75361,213541
2753033,1580506
2537202,2736148
191305,238834
43890,34560
51236200,25231996
28,239
49429,278418
21914278,153504199
13,1
282461,244582
973141,3444999
229760,136572
135412,24305210
20,5
10180886,123954107
174316,13842209
6909,40609
615,154
14,90
46,122
42382,1643614
29,108
896,52790
8376,179982
617297,742525
1344970,347835
88,25
212,35
8652,19403
1578,153241
1007,6148
370132,2992268
519,4054
328,6942
20140,247424
2084971,2912197
16584,2556644
377915,1781571
307082,555536
404,1
437,74514
763,6
148383,2769140
35428464,114611775
1905443,4125516
2018290,2784794
1044462,4367171
320255,692621
39708,93894
239952,256294
3366623,2954175
2307795,3757185
62999856,383595361
167627,1494952
919177,568847
1048,1859
258,97
9853,5214
11866,10541
328020,1038752
1546906,1211129
5548258,4201607
1217963,1501045
40454,881499
32981,1798209
167407,418635
1923713,2541846
1755837,683161
1624,457568
42572,2395835
1099584,1178225
1802625,499412
21491522,203949681
760968,850068
874128,470351
11316708,3515846
2133,12219
4486634,6436446
45896,10091442
384,1776
24603,1145745
28970414,20984623
3745346,7042373
95950,351194
363686,962490
348759,3071180
82783,15513403
56518936,27745898
380960,571879
49470,1900694
1545464,128681
14348,447476
103139,536763
91,2
20006,9377
999,95
76291,209862
686,1
39,1
2732424,1890789
378266,1188901
273361,800670
9204473,4447472
1159945,143529754
459708,374721
9176793,149522368
181515,234152
690079,61691330
3917908,71798
15,127
21200,55815
24486996,121293385
1759679,2126803
17494,3138
2721,657363
9464,39468
27201,550826
4706488,6679288
1719,2826
126772,2662516
17329272,75244346
86271,2560345
16290280,13915736
17523,72287
5150435,2167301
82513,1177446
2184618,604722
78,5
33149614,69745102
290303,467830
121,33
24,23
5302,15815
7431268,45524551
58760,104836
2592638,1834102
14347,27116
829909,1274246
252858,1628608
9910,140095
1001,1888
31898,6839
521526,3231295
218489,2419813
4010,4181
1593037,1450495
1614829,6335879
288404,1104013
565454,12670688
80,18
391430,109590869
29,26
19113,105676
1227600,7317287
825900,4014391
578299,579149
146690,36470
23677770,5504164
412088,4366492
1528346,16112483
2600,8526
323218,233508
164,22
2714,5132
86,2
21174,218062
265,32
868,446
31873836,22576827
164029,172624
1580507,151867477
69,1
642194,440874
21,286
533735,13466386
367111,1971578
78810,692754
114,12
45,1
46673,2067797
20026,1287819
60940,167020
12672,239
194926,263562
20894,306800
49656,1970378
28381,224291
25508628,20248157
2353600,1212659
225,387
20859362,12670688
7535894,1485416
4349677,2058387
1122,142
15472,85281
643359,1485986
52267,389926
330,527
70,1
96146,2003444
754,237
12650854,8467123
3251730,1553182
60351084,229146989
17297,101180
69002808,233517476
9782238,12733912
57,1646
53209788,129283666
2504,110908
9774,21130
14325,408014
107,102
31,42
494136,1066791
200,2
800,39
71980,511578
122227,3242072
475,3515
106049,1264
3685223,1666152
154,1258
3429568,3011344
2454588,20710936
7348,21934
48,32
32273,96763
228484,152914
1453689,3215612
15520089,4332228
7105845,14273399
250621,831762
452947,51843484
10,40
32889,186774
