15629,425568
492,292
312,132
4541470,10352430
42,2796
2,1
97,81
121178,245664
860723,1072779
231812,433035
244185,391392
775395,4800657
2280626,4008495
11958,49435
1233663,2680860
700,279
6709584,2319573
429599,1299763
1477907,2339935
29107,156255
16,2
8396319,16464942
1274089,923233
714788,594081
87,51
946017,4574556
223282,761277
1193036,5915090
15419944,45587737
2877177,10878594
140481,967618
4794,296936
429613,3444704
4678,7491
1146752,1498400
2049,12314
909660,297845
208297,456138
434443,84006
560,2642
234,13
286,90
64435,192924
3073685,3304968
32921016,20142265
3499583,3675368
10,25
1348,2898
41,4
2666654,5352803
2600419,8520915
256299,339001
9487873,2550029
22022,4084
2092028,1227117
61584,1140343
11429,36030
11557,77481
659904,1456783
16889,10853
649,2899
708226,1160899
2584551,1458646
2399546,3170677
182,1132
142,17
131589,340395
62341,106471
19994894,59579044
23714,155963
2240083,2418768
2556,3187
16279,532440
42622,761583
15785,23242
159,1325
391794,4931518
18902858,115517611
45,605
3337740,3263146
12016305,7527985
32,5
405360,369034
3782,20287
112,98
403018,3660576
11993956,17867643
412,320
1520438,1521034
2687685,366295
458892,2003466
14504718,24518851
44,234
1114062,778693
433067,1073035
45374,81787
172146,444022
1714246,22445083
687746,66343
9956262,3359213
17,255
844226,16882175
710172,804870
204863,155441
3813702,4371002
25765,372972
171932,439394
2614,58053
10019051,20826748
360,8
548276,626819
179,1
180,906
145,8
786989,283587
32555,123482
3671,3023
19642744,39777797
259221,916636
521,2638
370,394
2761479,2208353
43182,42832
456370,281680
287955,3493257
512280,670880
537,415
782321,1055677
15249,129488
37449480,31639911
3770608,14222263
8549667,3239581
462,2317
2385141,4124456
2329800,33143860
15750489,80033153
59165,443216
326340,4010840
11726602,12670688
5862,157938
1262354,1149705
36,63
75300,198988
124647,212581
239,32
419,569
1457582,1458768
1491382,5213690
59015,31596
72306,544781
7687,6419
13669106,25273270
45,89
30105450,123115091
31829244,91517608
1618432,1419319
18134928,9303390
1197598,828150
51615600,40898313
175526,1117278
82562,468652
1575228,3671810
18055,50895
5518122,3912984
33,86
198230,609507
2306,8633
2427512,3334069
2,1
270040,836373
103030,192360
6871,45459
1654417,3275278
29859,88164
46894108,22583968
30168,481721
1146,187
12335,77236
227905,467218
280506,329612
6217364,3158185
9814,40
2918244,13927603
5810,4047
2833338,40379503
28,3
3589495,3727531
1195,6
3941736,7435244
71857984,149446180
16197,69284
17346,59798
213,402
1931058,2181881
132,87
1049364,7179208
5945366,4482794
380195,4602162
3185,3103
31590342,46896467
1119,6903
107757,268638
64325912,8384062
328337,446318
3127259,1848109
662876,240239
38,2
6988050,6393233
30,30
1185858,6691426
141,40
4733,19336
132,595
1775736,5586426
31140588,12670688
233491,7025688
13,7
8325,1345
50491240,23196348
5637415,8545506
24,38
1465433,5308962
107982776,134393762
19146666,16876853
2478,29482
13200,166786
438541,863103
182,2548
6045600,7180209
4609,9377
2968953,8314177
7626585,8059730
1425937,5156773
828,23577
854901,552418
221737,28274
87,363
2098132,14850038
1801745,3270867
10934,93650
1060535,6383804
42,1
4116314,4042699
6832,32274
2443242,9716746
8144,52912
188878,492940
386590,609744
3781033,3819517
19644582,14420089
228099,64958
863,540
103,1266
32,44
477504,124695
1285665,2044854
12964775,2638849
374,1056
2809011,4616943
7927,166
211100,181521
7206802,10643834
52125,251911
24981058,13746153
21,2
5800656,3726917
2413288,3272745
420,187
2448563,1378859
969545,1197515
45388692,79644466
5881,5479
9365093,46329281
6,2
335216,62186
6336926,10519795
11386,7
46,2506
12177140,5070118
268,375
27989,5133
1817094,2396567
9990085,20981887
60,141
9271,9531
8243,79176
870,19046
53052,322949
27011996,11265853
854,384
4672302,10246670
42131928,10011427
927095,808000
13476759,12670688
12498054,27429387
2726367,5367917
393359,3402996
33772,36756
1108,22152
347633,402292
41,4
17006,4169
46,115
11207522,50644483
35054,30771
1970322,476184
29753120,33664126
291,62
1090,5651
34513,7116
16393107,4049306
433962,1193785
98817,721572
1092914,4948090
189489,166878
2534278,12670688
331535,709905
59694748,138166212
4785484,6715099
21732544,20981310
1178167,98520
21033,82399
48886288,63529435
176,18
1916745,1981036
5188267,20771733
857,16123
912,191
19082,4716
131872960,176044442
10053987,12670688
729015,741143
6300,16776
1835,22803
226300,344179
1753858,1274246
98,36
2146,6600
765,390
276,1682
1302030,1852043
627111,1041462
32059,18
6211,32289
2761797,3184187
28859,192085
26282740,20767328
24,144
112,157
3556711,4261487
1027,1437
379300,853608
1875,129503
157065,29870
969751,8162330
68591312,167151752
576681,377014
242189,555659
135829,153226
1507239,1361162
41,21
7237728,2796598
3148352,36961456
108168304,395263595
80098120,219676642
376721,706849
155851,852327
3530790,9910492
24349,510268
8393,35514
144,888
25317,4777
272,18
110341,297338
162271,552987
1754906,1550870
28,561
101158,85688
831559,1695505
27372502,16806250
3336960,7450821
2261294,183913
1395232,2986350
3160,5529
13931,3528
11233589,43164476
23,85
33971808,76368893
436696,829617
14,3
2207014,4162962
121357,1553473
986611,630381
3261892,4447994
64,7
2098281,25441217
43,335
184185,334563
56671,807143
88011360,31345176
401038,650095
223405,483010
149296,325777
147,132
10442,3556
920111,805907
1352369,1644292
290,41308
46709,18769
331,212
46690,733922
84824,1505791
1096577,1794865
181111,377435
17581,170883
232,701
26125502,21901236
376723,10739246
1062753,347628
3882732,2164274
3707,10287
28193448,7895619
843,170
367002,651952
10654,68744
8561,103034
43,1743
153116,1378845
49313,10844
63341,208074
629453,994340
24232,6174
43800,13749
198594,268358
6633,19181
139557,1958166
3492428,4495383
971,907
15422943,3158642
564855,1303432
1591852,2487826
117052,887547
38241964,93002803
2045716,919729
1119709,2026329
6353524,3968204
841311,905357
2483046,3798161
2061122,2552971
100880,221676
967280,239676
6271,68918
26317,47793
39784,42210
40910,647995
390098,9806177
183408,307201
17136,94506
69201440,145296313
37098768,34441731
50,5
4827784,5526243
4403,18478
47050,60929
28527,72210
204789,59157
1734228,2606582
739215,631886
124516,914503
182419,736758
619590,1748301
1552728,1220160
1139,42284
614,204
18297,33450
1148759,908692
2688854,4977560
36636,238930
659681,842033
260,8986
16000,62712
21189548,15144871
2586223,3142388
837468,4526792
9733755,12670688
17166528,8633795
19483,56697
1033,9780
100061,93958
335,10
417697,1087653
484,300
190,361
1549263,2423907
36611,122018
3097,7652
9,1
1909057,745531
391085,68910
40,41
21,15
11057699,5275192
15941,178657
65995,15919
11987,13472
6357998,2582792
1788614,4914158
16903032,46736963
203662,87944
398,413
32,150
1289436,4189400
2882780,1525015
1485341,1274246
5547,13951
625705,1019997
2237890,1793656
2754,2361
16389,113106
15077948,44853506
92387,30067
51,108
32669620,35431607
685402,2930362
94,74
163398,520584
1238982,1649812
214,718
227651,106159
4880,1302
597291,1098747
105994632,235571720
222588,390589
924249,5660012
291,2
6360593,22039208
5274284,3858632
1711095,2592293
2641866,3167448
27066352,27172099
13198134,20500552
36,18
123,7
3401870,3279323
1734935,442855
1001941,742566
778352,15511
1880773,4117203
382,5919
360,17
1413762,1263686
2076391,2186458
922822,609749
19689,101096
1140,939
25,15
27417756,16911067
51942,723318
4017840,5680273
1012705,3434613
789,4
2255,8651
464009,3379892
115,4
2123,3058
85078152,204832488
71345,676155
4032,77744
91,43
1886,69165
82770,2304759
418978,493795
588723,4827450
4751528,8001443
2382126,2339360
480549,132801
71146224,113196558
1045472,1274246
547199,1085696
125,23
1798146,2130031
157,89
54991,70131
2495962,3937234
1736728,3445963
2278,3026
398331,810422
850,799
61349896,93925258
19867656,11395781
27735,55020
2937062,14320684
3783659,3821525
219,91
2760670,3198884
7818,21511
103717744,141992727
1201427,2294388
12963315,19521327
2003961,2106306
34695932,36024322
94758,305116
110169,39237
2020940,1967792
11112015,41885384
324,99
5235860,2544662
18117,12612
2084887,2841425
2819776,7521848
19146,163578
765775,689964
17,3
2094173,2478341
2223,57583
36,467
1525969,569220
106554,431436
58487468,62775861
21085850,30530824
1080,8345
51855,11661
6491,195961
3585496,9639324
91786,141856
136777,2766
1302434,2101276
9740719,7299978
52119048,155226314
2121572,1411230
585066,5996434
7382,27462
76178,366454
11538215,18886765
5699,7686
21,16
697312,1292885
149858,185594
647741,1086937
68947,238004
30550,58914
14459637,7029930
656937,2891180
1176,8501
27031478,18100361
12623015,9713013
19,109
36671380,15415789
92,2912
538620,1568877
125,1
30553886,7444655
979162,12377195
14,65
2198474,2350055
89449,372780
92,3139
2473686,8579141
4133951,4109355
76,23
1847,2550
14,151
420,1602
4018074,5905071
1056380,1208402
15766539,8189474
325946,192317
297535,992990
161495,792875
474509,500278
162,43
31926286,55062877
4790896,2391817
594083,610248
159642,480296
287622,2353413
11019,43026
94,3415
5282,59020
9013024,16935160
17129,19752
1757764,1274246
111297,182326
19369552,21465639
161884,869551
3154,16045
21,3
11904637,9745109
57,46
2643925,7450433
23617,225937
3012424,1366388
270133,259120
588234,719854
529892,34299
11362,1152
2479220,2861593
33,15
1130932,7508267
54043,21120
45873,106330
91617,490511
60,54
322906,2272954
1574168,1274246
10734,86536
1571395,1060799
2697,262
771773,4706589
5617,34890
1986179,3624263
11774339,9297425
3516773,2550704
270,1035
2821756,22069968
2351556,2955329
618987,1010816
17013,998259
15926,1449
760886,12073610
1463058,1257642
2392474,19897165
1042506,2061385
50715740,48113797
29462,29669
1679828,2540888
62843836,21537017
20626,253317
277625,590310
24243204,28607950
10465,11059
1757098,6337107
468,2077
3777922,3817896
3264,43084
5145,9640
747,55929
1363613,1231412
7599091,6470556
31693,74401
794108,5557176
29520848,171670240
17600,926
1373776,3405656
15345626,14061790
91584,1009925
209729,719681
3322274,3520403
253609,487741
1762118,1816415
210829,627161
67196280,57369295
267794,440531
342111,2188849
741659,1177602
887885,481054
56290,714775
82,319
11900,11168
43729460,28388630
116945,237089
305527,299040
364155,1087677
2690559,1924468
72277920,95822163
1167620,37460636
4224,20944
18205732,9348982
97350,220101
562,307
2087,933
3228052,9255825
183605,10309363
119103,233335
16,118
519743,1286004
1343616,5787495
1842656,1250614
132,1
66932648,24598707
102,126
721,2
382211,774118
172,301
115,81
858751,433669
2170304,9123452
2303217,4509020
246766,243432
8458211,3029927
1099912,742689
1520276,827091
9586357,13947885
10236398,77105179
4,11
33872,1179391
126666,264782
11,3
1822547,1274246
38,183
80908,267031
23485088,27741299
54389,54952
3157,3351
42097948,125771922
140,623
332428,6279017
6199614,331197
40,180
9,1776
30,1
24778,9742
94,124
33419490,7357451
112241,164911
1191,21300
930116,1659268
7068,10178
201931,242913
33,6
194914,174603
158,6
27232164,15369877
12719882,35943689
5218,49062
2315228,2269807
1285581,2420446
1173222,1808399
9555,1835008
730055,2429483
174760,611930
66,2
3032,324600
500685,313416
640881,1342773
8184232,9396653
63230,37381
1898,53067
3249262,2145822
2447006,3495114
98430,318775
570435,2157905
161658,24600
927,8164
7773908,2196840
31,154
153860,461797
2185203,2677141
486639,601607
1821818,1287033
1760716,2636554
76,42
83861,16060
6748492,12679125
12968558,6180931
401,29
3241889,3478012
51216,135535
65,20
27634,108652
57795,6793
519,1433
27369948,16819208
78272,10106
12242,145747
1276692,8212042
378,645
1692472,1129120
317,144
9883494,3085879
82183440,162858642
18822698,23612720
284,1655
27207086,15313530
13002540,15388371
16273324,5900815
45221,731955
1097358,4798120
129,1
92898256,63667267
27,39
1758552,7320605
54106,1011354
231715,280306
2468,143567
16492116,48851757
1747,3761
4792,1465
41,54
45420388,161050504
64,6
11715379,11954185
413585,680363
224577,565980
204120,268050
39929596,57791271
3686,16385
2806,3844
2632108,4544210
58597344,31720191
10400712,18417760
30,56
320275,1190546
261,37
955332,1194168
381099,1647983
2979027,1117600
18297,33229
31824,705019
48685,919315
1509,10434
45230,289461
12053283,16236638
18926,145
1158,401
354650,3312722
10,1
20228,36929
2412030,723936
87,68
6086738,11245281
111,399
274,174
31174996,25974548
95,305
217,292
3645,43123
1556128,1977695
51750,10598
18032,32372
30083866,12673062
26041176,22538621
1004690,1123900
8437434,7755803
2913856,7112129
70,17
2105,10304
1350143,801923
617923,14429465
23412,73774
690941,176075
231276,347710
8274808,15126246
41455,481
33607676,23909157
1672,38647
211350,413666
55,34
3402487,3567050
2593103,3215505
1159752,974018
14383,54660
43,116
270182,738091
19603896,14524145
2210218,2903811
43,18
109004,59971
5542256,9280336
310979,923828
7132,17526
2582,2022
1578571,794571
34543,9976778
61588,187995
11425324,17449229
41982324,17200279
2515140,3101431
51,133
3596519,41826111
3403,40004
1911578,1345374
4634333,2526978
1795368,11513909
18345162,9451286
922034,266453
16850,102338
128888,266374
599,178
776514,700468
3133561,572824
22,9
42289488,134455885
73,224
6749748,9901870
3036,1425
5707,17752
1361062,2171877
79593,604100
18696714,21542832
69,48
292111,2813791
5132,1703
590,20918
62,147
739032,5126154
6409471,12670688
2254,102445
971908,269247
76,1
185829,683373
19388,514397
39031,22925
1396064,12494618
44525996,20373717
2139628,1870752
1110838,887235
1238673,659015
2413887,3049296
418,73
1124,895
54,3
13879757,138019
10594,34596
1731,15
4410,100520
6177599,3515245
1515702,1244469
5773,42138
1252472,1905665
1064717,1440214
539783,496765
2023,410
462967,773084
24204022,28557654
12676481,9734625
1272500,1224837
7895,36660
747021,8349426
1958299,1274246
2246191,3304867
270,290
167657,601626
7496,16006
23359642,27583753
1017661,903904
31,7
513088,3679514
34265,154778
178680,1132106
136507,131759
18,138
168,1699
57412044,100094515
543,1894
263,449
5970,39838
26212254,21238025
54,26
37,45
9686,162031
80728,129120
494723,348321
4246142,27825240
6358926,4300983
1087616,1163985
1034348,751467
23,48
591938,8101208
12482854,35182975
229,723
57,602
6584348,20938567
1389421,61133040
192089,1429100
49381,63771
565,262
22887470,28421208
1907929,91330
2470900,8370000
255313,202236
1110996,11906789
190513,127199
111773,205803
572,225
1133152,1476939
1258488,1281573
782624,1002349
21847920,15071506
393032,4709454
218063,343036
3145898,3336038
99944,370833
260011,571138
12056,164111
945,4659
23681,88856
17260,138672
4563276,2381180
2364091,3002793
8176235,12670688
328,699
1355829,4434889
324342,320659
1739,6464
12180975,21318452
14664586,12670688
56748,56579
320865,681850
500805,662213
2476842,3746419
78947,175871
87,5761
10694231,4086471
1859586,2595968
176772,1190424
27518346,31785949
27203508,95475019
3545454,3011766
6248560,3744598
225937,559185
6708,65108
160301,927775
1553080,1274246
53,14
16709,22146
61257408,202541827
115,30
13467,13007
11105382,32712991
27,200
62666328,133973517
4655058,1461684
913961,1362404
346945,5453192
26151030,30632871
902,48093
409,22
777535,71951
282329,138617
635998,1052228
94,331
520010,400437
217,323
3166426,13455840
1425949,8147427
3342970,3538848
21253136,8425394
108405,503332
1619,1092
85,465
6131167,14806659
6778040,2574060
1380360,754670
680215,71025
218814160,433559077
33287992,15471846
92,482
5319,26698
3472346,3649323
1103,6963
35101968,22254183
101900,349314
764434,4902610
88327,280503
196515,344709
2434202,10502715
4176,2651
649802,611169
1856634,2660732
575564,1073704
854,2511
76125,36174
268353,1857471
60,24
327338,2846661
2163839,1513041
5924136,1656965
3850786,3502095
5951157,1774819
11049687,12216494
1424968,10204622
66436,234863
334,427
1204446,1636369
67387,392704
2397346,3203732
244482,1134591
753609,1487773
1133,29744
19641,45945
258463,90067
344380,6690
864818,953509
36405,596677
402187,904776
236,168
55783912,108264382
14606912,5070101
217,97
178823,382939
2503361,4297003
40483,144750
2901937,2465838
47,78
492249,1260916
1827,40530
473,108
271,12
1446,1190
53846,19109
45668,29568
466414,412497
52,400
13307,16991
57,30
47351,192321
401,533
1387669,2205835
157,12
21,17
1772,62338
1470727,9021188
17644,154035
3090,68379
112313,1776818
691254,2869002
68470,722711
10,966
43,231
78,9
7838870,3082846
2304,10071
1515453,1415687
13504858,21866280
2857,189629
247609,506277
36699,4492
4433737,4702262
307178,1152708
736029,1539843
74531,28067
31205,367622
17917,19725
276046,485199
15447998,16773187
7916,11461
6070166,7748435
329473,422830
27,22
153484,552862
217,2586
41825,143028
38,1
1125785,899395
6747038,2090311
799690,1201791
283,7
19329546,15278341
49577,129891
518,109
8208706,2818668
45407572,56467254
28,63
59,2
1095290,484323
199,385
14198908,27981306
284,35
94808,114331
25049,111888
611663,1081567
265455,189656
43446380,26101850
77208,86826
451,726
3689703,2010943
35,5
488,731
18321,13376
22371,66698
117225,224912
41,9
2273698,2578140
321191,200341
11273276,8155629
55,1524
21923978,25771298
38244,83341
3336868,14946666
81759896,6003621
22521,99214
1370,9481
5113664,1761339
1443746,2892583
2522,4763
24545868,22253129
40473772,5605381
1154008,5116993
1004727,1028500
28632,9406
612,1980
167742,3430125
7261414,941151
1771270,1577979
502574,223427
25902,199076
88,13
1844487,1553487
28,347
5026689,7230604
299463,64101
407,487
1795245,3346065
127,779
6860056,23352154
4569142,7421510
89145,4141386
497877,4210919
519524,383861
6903,170339
2481749,3784432
375006,2362469
1803846,1878221
156173,232749
3372684,10926366
960792,2414214
2240138,2420350
12498865,14360723
94073,1273184
479388,3021251
6743281,11171678
243233,3287802
277,637
103191,483966
13851908,48830895
328,1
23,656
131,609
685090,738068
1606268,2462042
1197,11709
7719,52545
1199243,17613592
1190,1350
20669378,23870265
2945879,2826499
9994,9437
94,54
266382,417944
1373619,6535964
1854516,682527
3774314,3465448
264,108
1199,37055
13793298,10215855
150503,57833
5854,4165
92,8
97653,278025
178,24445
32,53
134576,141456
8141525,21642239
29845082,33258175
265036,455074
1144,1748
246,181
29095,849974
119007152,65653150
2780164,17288368
182071,568458
3868878,1376446
188093,1005989
66599,51399
58,11
69273,269233
213,3
69,1
624449,239324
853532,496758
4764,5258
218337,652956
37505444,33892929
25371016,24534243
88314,83514
4743,2401
5232935,3851735
94325,550652
195705,171082
397076,740451
1818,723
26035,163497
442721,2440735
6424,5946
623520,746741
110,68
118274,142233
425950,369093
437,1609
356946,962277
601656,1234891
41,43
323674,1082953
178504,122728
7044122,4161543
11472,83967
7009,41418
593504,1494318
66,3469
228359,311847
6426230,4586697
3862312,5469762
4542591,44884068
2099829,2325689
4071672,3995193
56212,95862
49,4
1469,4654
964377,849012
113,506
324787,373402
37,260
13071045,35463041
112469,172494
3529,10884
481754,3560342
588556,3481364
723,2172
121,2
1776,12483
260374,59506
818,5257
433531,1314176
324,40
37372,4142
1118410,1407181
1876670,3488504
1547525,6378299
22373,283940
126,30
2297016,2679766
1962000,1938219
451017,278245
3476113,4330775
3447410,4388540
60826,39686
3211242,3445209
1776314,4542806
22085268,29287048
1335514,1455833
263,2
855,1302
172923,353001
141480,378133
7877126,32996314
26,230
103,3
50,415
3981740,10480442
10599,137108
31,4
18,7
379169,836428
1244584,10138180
16903,352616
25492088,7612619
29350,13527
155,65
121707,302548
239,25
236654,371120
21957,67995
579235,1105906
4937,14139
4798838,23985495
7209614,4223107
55682,149008
8158344,4348577
117,2193
1245870,604056
4947,19707
1409289,788173
18257614,19327272
1565610,4239444
32480,145165
2594256,1216062
4804,2323
46662,213541
2520179,1580506
2519761,2736148
111808,238834
187248,34560
25105970,25231996
61,239
188738,278418
20720182,153504199
6,1
104071,244582
714670,3444999
134821,136572
4943668,24305210
48,5
30274452,123954107
1870792,13842209
23497,40609
505,154
43,90
26,122
1508139,1643614
19,108
94814,52790
55779,179982
820391,742525
381369,347835
27,25
260,35
4848,19403
431273,153241
2658,6148
421097,2992268
313,4054
429,6942
410214,247424
2103318,2912197
88172,2556644
115598,1781571
579053,555536
167,1
584,74514
572,6
108194,2769140
70706160,114611775
1384823,4125516
1885965,2784794
766966,4367171
923553,692621
27593,93894
184590,256294
2347726,2954175
275711,3757185
150810592,383595361
111796,1494952
464798,568847
848,1859
114,97
8362,5214
4255,10541
1962158,1038752
1076686,1211129
4045674,4201607
1667075,1501045
2212662,881499
114337,1798209
251776,418635
1635498,2541846
1041856,683161
544430,457568
50388,2395835
1412409,1178225
356609,499412
40653268,203949681
454422,850068
366613,470351
6177906,3515846
871,12219
3917131,6436446
184733,10091442
285,1776
1667706,1145745
18940680,20984623
2513422,7042373
81808,351194
341210,962490
1181251,3071180
148137,15513403
23465654,27745898
365377,571879
1151120,1900694
332248,128681
31635,447476
615863,536763
30,2
4366,9377
1230,95
80264,209862
311,1
20,1
1623458,1890789
466639,1188901
537537,800670
6004065,4447472
54209916,143529754
386419,374721
59154332,149522368
119160,234152
24419088,61691330
1588205,71798
43,127
35995,55815
27973456,121293385
1325455,2126803
65652,3138
5107,657363
16103,39468
508341,550826
976933,6679288
197,2826
59241,2662516
76136096,75244346
48020,2560345
25251194,13915736
10649,72287
25467206,2167301
453529,1177446
929168,604722
52,5
39949016,69745102
503382,467830
144,33
54,23
4152,15815
12671719,45524551
77918,104836
1207170,1834102
7783,27116
861654,1274246
1102833,1628608
52580,140095
1025,1888
19171,6839
7501246,3231295
153668,2419813
956,4181
1126575,1450495
2328057,6335879
433044,1104013
1042491,12670688
119,18
12621088,109590869
32,26
24538,105676
2139734,7317287
1415448,4014391
359629,579149
24852,36470
14137968,5504164
2148780,4366492
6977602,16112483
775,8526
1282800,233508
56,22
899,5132
40,2
5781,218062
423,32
551,446
23971778,22576827
372460,172624
52007136,151867477
44,1
383550,440874
49,286
5812900,13466386
873349,1971578
299767,692754
58,12
10,1
1617085,2067797
32832,1287819
33536,167020
2981,239
421410,263562
7064,306800
834116,1970378
109056,224291
18511310,20248157
1037402,1212659
241,387
15453833,12670688
5357746,1485416
1973787,2058387
643,142
31754,85281
1122124,1485986
67363,389926
324,527
41,1
1016121,2003444
734,237
5974232,8467123
1932021,1553182
134440064,229146989
11842,101180
121019192,233517476
16039068,12733912
33,1646
71354696,129283666
6763,110908
5302,21130
248544,408014
46,102
66,42
78632,1066791
31,2
775,39
254497,511578
