917206,4213440
110655,656031
503870,425568
122,292
123,132
758767,10352430
20,2796
83,1
324,81
162154,245664
23163,1072779
17650,433035
47875,391392
28600,4800657
680283,4008495
66315,49435
152564,2680860
118,279
2373760,2319573
27929,1299763
1271937,2339935
7906,156255
962,2
270933,16464942
98273,923233
9606,594081
557,51
125451,4574556
19512,761277
64660,5915090
4530676,45587737
12954,10878594
31571,967618
2634,296936
30801,3444704
1355,7491
590754,1498400
14822,12314
471550,297845
163961,456138
12927,84006
1518,2642
1077,13
122,90
277,192924
1346994,3304968
276076,20142265
1387636,3675368
90,25
2567,2898
3687,4
265081,5352803
191293,8520915
193171,339001
308343,2550029
210131,4084
170960,1227117
57663,1140343
29446,36030
6506,77481
128484,1456783
70266,10853
4040,2899
302879,1160899
76814,1458646
2137082,3170677
3286,1132
7032,17
38842,340395
11600,106471
702196,59579044
76624,155963
676760,2418768
1406,3187
1243755,532440
14808,761583
251,23242
636,1325
202709,4931518
1112198,115517611
22,605
518913,3263146
195663,7527985
1039,5
6767,369034
11120,20287
475,98
65662,3660576
45886,17867643
127,320
1919822,1521034
122734,366295
529230,2003466
996462,24518851
400,234
724944,778693
223524,1073035
18314,81787
54779,444022
54765,22445083
184269,66343
351543,3359213
56,255
169068,16882175
1572910,804870
13412,155441
85834,4371002
141336,372972
114680,439394
11295,58053
2291338,20826748
125,8
75473,626819
469,1
107,906
2879,8
718644,283587
58596,123482
1877,3023
672152,39777797
90104,916636
3071,2638
126,394
339233,2208353
5859,42832
403938,281680
69772,3493257
558570,670880
995,415
86755,1055677
3421,129488
511773,31639911
458369,14222263
351025,3239581
655,2317
255640,4124456
513475,33143860
341016,80033153
6512,443216
280157,4010840
367192,12670688
1721,157938
486004,1149705
96,63
8771,198988
54732,212581
61,32
127,569
1896162,1458768
858610,5213690
16896,31596
55480,544781
86797,6419
271058,25273270
449,89
1228196,123115091
736332,91517608
502325,1419319
2189208,9303390
109655,828150
258006,40898313
112164,1117278
80383,468652
218010,3671810
34649,50895
559626,3912984
20,86
185376,609507
9882,8633
2144827,3334069
47,1
91497,836373
515691,192360
159,45459
1866878,3275278
5892,88164
687731,22583968
162001,481721
9195,187
3231,77236
240222,467218
858618,329612
113829,3158185
28306,40
127778,13927603
16165,4047
269301,40379503
924,3
1397028,3727531
6438,6
52744,7435244
2420754,149446180
80598,69284
4983,59798
4213,402
182305,2181881
1562,87
121435,7179208
1409073,4482794
191764,4602162
5188,3103
759410,46896467
4733,6903
286551,268638
243285,8384062
297251,446318
834108,1848109
103604,240239
1609,2
1457917,6393233
246,30
415880,6691426
579,40
67020,19336
394,595
82803,5586426
532208,12670688
161698,7025688
20,7
30814,1345
2268119,23196348
680163,8545506
274,38
100509,5308962
810778,134393762
1430725,16876853
8455,29482
78298,166786
244062,863103
567,2548
627557,7180209
117509,9377
572149,8314177
495076,8059730
62388,5156773
4941,23577
23570,552418
76636,28274
381,363
86325,14850038
577223,3270867
62693,93650
119769,6383804
313,1
1482245,4042699
3614,32274
99118,9716746
3028,52912
54941,492940
37295,609744
1413726,3819517
1327334,14420089
265590,64958
8346,540
709,1266
554,44
306570,124695
31036,2044854
90696,2638849
5921,1056
698884,4616943
180695,166
774596,181521
998826,10643834
50425,251911
463882,13746153
328,2
477012,3726917
2140895,3272745
64,187
344997,1378859
248229,1197515
587299,79644466
2716,5479
319865,46329281
89,2
228087,62186
69660,10519795
4115,7
32,2506
389106,5070118
1886,375
2333,5133
326346,2396567
2297399,20981887
25,141
10633,9531
19303,79176
7418,19046
25941,322949
210913,11265853
14255,384
518118,10246670
234140,10011427
836085,808000
1152153,12670688
474283,27429387
536988,5367917
193611,3402996
4950,36756
1553,22152
8595,402292
326,4
1385,4169
100,115
272919,50644483
38822,30771
11432,476184
2532165,33664126
122,62
121,5651
4762,7116
336652,4049306
225438,1193785
70667,721572
24198,4948090
273308,166878
289443,12670688
242573,709905
354911,138166212
58158,6715099
712271,20981310
349141,98520
18423,82399
368058,63529435
2229,18
2033588,1981036
4349810,20771733
5934,16123
351,191
22668,4716
1920922,176044442
1072156,12670688
530690,741143
109,16776
2477,22803
49956,344179
117075,1274246
1965,36
11069,6600
7299,390
479,1682
500785,1852043
581446,1041462
169105,18
2470,32289
384145,3184187
142193,192085
4463872,20767328
94,144
1830,157
1546454,4261487
21506,1437
168652,853608
5474,129503
187702,29870
239127,8162330
2561162,167151752
22294,377014
55376,555659
34515,153226
189335,1361162
1027,21
203377,2796598
272942,36961456
3293162,395263595
522885,219676642
167956,706849
79602,852327
272069,9910492
27762,510268
27128,35514
351,888
15210,4777
121,18
52261,297338
33426,552987
193196,1550870
51,561
98423,85688
177011,1695505
3716557,16806250
223644,7450821
86192,183913
5444,2986350
8312,5529
236500,3528
690629,43164476
21,85
795707,76368893
71401,829617
381,3
191345,4162962
53550,1553473
1234393,630381
1577593,4447994
361,7
343871,25441217
20,335
46679,334563
71058,807143
11821122,31345176
110639,650095
164222,483010
162852,325777
1676,132
125361,3556
834387,805907
33187,1644292
1094,41308
1287,18769
124,212
79919,733922
63308,1505791
72966,1794865
19047,377435
5357,170883
1067,701
4634002,21901236
107084,10739246
3400,347628
239508,2164274
2372,10287
390104,7895619
19256,170
60303,651952
26990,68744
8434,103034
381,1743
87930,1378845
100923,10844
51296,208074
135601,994340
21833,6174
4826,13749
102922,268358
63778,19181
20568,1958166
86981,4495383
746,907
287179,3158642
7653,1303432
1279014,2487826
16952,887547
720418,93002803
40386,919729
271129,2026329
915667,3968204
1643723,905357
2162183,3798161
56418,2552971
76900,221676
486457,239676
41360,68918
40490,47793
19014,42210
143088,647995
427915,9806177
91814,307201
53852,94506
511042,145296313
2849806,34441731
1225,5
65960,5526243
14246,18478
271,60929
24029,72210
259640,59157
1287024,2606582
110956,631886
86880,914503
206726,736758
142607,1748301
57332,1220160
14948,42284
3309,204
88820,33450
899270,908692
57226,4977560
32103,238930
641237,842033
899,8986
28983,62712
207221,15144871
1326149,3142388
92298,4526792
1063356,12670688
2101199,8633795
18067,56697
11354,9780
49468,93958
3780,10
57785,1087653
129,300
712,361
1276416,2423907
242325,122018
15140,7652
233,1
169176,745531
31139,68910
98,41
247,15
1635100,5275192
35443,178657
143634,15919
4310,13472
106899,2582792
542607,4914158
328770,46736963
47597,87944
127,413
267,150
146688,4189400
141818,1525015
255827,1274246
14057,13951
160722,1019997
176976,1793656
5433,2361
9169,113106
164968,44853506
51055,30067
101,108
2659678,35431607
216045,2930362
108,74
17267,520584
308347,1649812
416,718
51711,106159
67649,1302
75341,1098747
1117608,235571720
24098,390589
407030,5660012
5238,2
971136,22039208
553527,3858632
1285837,2592293
1328424,3167448
139297,27172099
482239,20500552
20,18
416,7
519782,3279323
93255,442855
1235831,742566
138643,15511
25585,4117203
1152,5919
64,17
254215,1263686
165191,2186458
127055,609749
43611,101096
55818,939
670,15
542613,16911067
19591,723318
176372,5680273
276292,3434613
5232,4
2596,8651
105684,3379892
485,4
1210,3058
1803366,204832488
353923,676155
77805,77744
55,43
28297,69165
295233,2304759
1183507,493795
42636,4827450
942669,8001443
41846,2339360
307831,132801
1733060,113196558
57840,1274246
107638,1085696
429,23
614534,2130031
1058,89
2956,70131
2166780,3937234
12069,3445963
2328,3026
228997,810422
7902,799
211845,93925258
573888,11395781
32285,55020
511115,14320684
1414008,3821525
119,91
1333393,3198884
3994,21511
586121,141992727
129193,2294388
46983,19521327
2049655,2106306
2681714,36024322
20598,305116
268606,39237
631195,1967792
685114,41885384
1390,99
881194,2544662
8194,12612
500344,2841425
83547,7521848
51084,163578
713320,689964
597,3
366646,2478341
893,57583
20,467
33994,569220
51788,431436
1223498,62775861
5529622,30530824
26203,8345
195869,11661
33572,195961
135357,9639324
6387,141856
15742,2766
483718,2101276
302942,7299978
449855,155226314
171252,1411230
127443,5996434
61692,27462
98110,366454
1119756,18886765
6910,7686
93,16
118170,1292885
226812,185594
112218,1086937
42623,238004
17978,58914
1886850,7029930
155641,2891180
872,8501
3996592,18100361
1143550,9713013
267,109
371918,15415789
951,2912
12753,1568877
2422,1
757676,7444655
250018,12377195
22,65
2083126,2350055
114782,372780
405,3139
51148,8579141
1498566,4109355
28,23
874,2550
55,151
904,1602
902421,5905071
726330,1208402
353587,8189474
36492,192317
178243,992990
34748,792875
170363,500278
454,43
422948,55062877
351812,2391817
644590,610248
48718,480296
203672,2353413
50442,43026
405,3415
18748,59020
192045,16935160
4381,19752
117122,1274246
162844,182326
1718148,21465639
19374,869551
10503,16045
581,3
353386,9745109
32,46
616734,7450433
37805,225937
128872,1366388
119152,259120
1485206,719854
110858,34299
59509,1152
182723,2861593
241,15
136786,7508267
10005,21120
8974,106330
11074,490511
25,54
67605,2272954
258341,1274246
72192,86536
211431,1060799
32334,262
77483,4706589
20345,34890
207907,3624263
1130348,9297425
32782,2550704
1219,1035
267655,22069968
2124398,2955329
160442,1010816
56511,998259
33694,1449
80125,12073610
969054,1257642
175339,19897165
92408,2061385
405759,48113797
10306,29669
492764,2540888
196727,21537017
16653,253317
37016,590310
2160758,28607950
10788,11059
153963,6337107
1089,2077
1413397,3817896
123,43084
3062,9640
618,55929
114591,1231412
151071,6470556
302121,74401
96189,5557176
166435,171670240
61410,926
98124,3405656
89303,14061790
25108,1009925
40010,719681
1369542,3520403
19800,487741
2001846,1816415
165110,627161
422316,57369295
241426,440531
129309,2188849
303226,1177602
8846,481054
2413,714775
377,319
40130,11168
857576,28388630
43351,237089
21859,299040
10434,1087677
229712,1924468
602111,95822163
64717,37460636
2622,20944
2195274,9348982
25546,220101
5347,307
756,933
479314,9255825
91020,10309363
54186,233335
194,118
96671,1286004
126339,5787495
32553,1250614
3112,1
560000,24598707
109,126
2850,2
205287,774118
115,301
395,81
670241,433669
67065,9123452
24808,4509020
63417,243432
270843,3029927
84485,742689
240729,827091
130254,13947885
692370,77105179
87,11
15081,1179391
162302,264782
48,3
262937,1274246
52,183
282,267031
2116068,27741299
32748,54952
2616,3351
761050,125771922
1029,623
214415,6279017
360345,331197
98,180
21,1776
330,1
6305,9742
2429,124
394740,7357451
4458,164911
4533,21300
265869,1659268
24025,10178
187292,242913
3758,6
21169,174603
2674,6
3399792,15369877
122651,35943689
2322,49062
184940,2269807
33372,2420446
194167,1808399
107269,1835008
117557,2429483
28051,611930
1289,2
24242,324600
422201,313416
391488,1342773
862464,9396653
118072,37381
4748,53067
131067,2145822
118893,3495114
39672,318775
113847,2157905
76567,24600
120,8164
608414,2196840
51,154
27617,461797
88789,2677141
1348378,601607
24851,1287033
1288357,2636554
21,42
66207,16060
836877,12679125
1781993,6180931
2016,29
1360315,3478012
272,135535
26,20
142806,108652
227359,6793
116,1433
3719912,16819208
53997,10106
17068,145747
180922,8212042
528,645
165173,1129120
428,144
188200,3085879
221899,162858642
767635,23612720
559,1655
3387012,15313530
997446,15388371
390366,5900815
56834,731955
25754,4798120
57,1
1109068,63667267
293,39
210572,7320605
7793,1011354
22901,280306
4604,143567
947844,48851757
124,3761
1770,1465
992,54
524727,161050504
1949,6
24423,11954185
305728,680363
62637,565980
7208,268050
2031421,57791271
18420,16385
225,3844
230044,4544210
950908,31720191
141560,18417760
334,56
36459,1190546
121,37
113491,1194168
40830,1647983
141146,1117600
46712,33229
88993,705019
63848,919315
32391,10434
19313,289461
2063872,16236638
18130,145
121,401
68179,3312722
831,1
18368,36929
145597,723936
403,68
37002,11245281
393,399
121,174
818250,25974548
717,305
118,292
25426,43123
5508,1977695
2742,10598
61849,32372
701832,12673062
4722399,22538621
474851,1123900
819849,7755803
269471,7112129
619,17
18322,10304
430744,801923
39665,14429465
14844,73774
488874,176075
85224,347710
865762,15126246
124426,481
3517672,23909157
8329,38647
208094,413666
24,34
1377380,3567050
328845,3215505
58233,974018
14575,54660
21,116
276525,738091
1331432,14524145
502617,2903811
60,18
161829,59971
689007,9280336
53880,923828
20664,17526
12540,2022
145759,794571
105757,9976778
33073,187995
560390,17449229
537862,17200279
1323324,3101431
23,133
238609,41826111
11972,40004
7911,1345374
609177,2526978
536501,11513909
2207010,9451286
653957,266453
3439,102338
56665,266374
124,178
724502,700468
190054,572824
310,9
1053443,134455885
301,224
247809,9901870
25548,1425
14394,17752
1264201,2171877
30424,604100
1115468,21542832
1125,48
179419,2813791
129993,1703
19084,20918
26,147
42620,5126154
333365,12670688
6382,102445
73414,269247
373,1
27119,683373
78455,514397
14211,22925
236563,12494618
620405,20373717
165818,1870752
888388,887235
439604,659015
1319228,3049296
127,73
2029,895
1413,3
526374,138019
20039,34596
2173,15
80554,100520
909412,3515245
115193,1244469
2371,42138
1256478,1905665
589405,1440214
25063,496765
6093,410
9529,773084
2158456,28557654
1144366,9734625
114347,1224837
137126,36660
17114,8349426
260241,1274246
789392,3304867
10464,290
197907,601626
22935,16006
2108737,27583753
1237287,903904
1050,7
185588,3679514
4595,154778
365327,1132106
84621,131759
88,138
3016,1699
656041,100094515
131,1894
2708,449
63232,39838
4532564,21238025
102,26
97,45
6286,162031
104363,129120
147331,348321
425265,27825240
614446,4300983
10098,1163985
107721,751467
62,48
32122,8101208
1219338,35182975
440,723
25,602
2421119,20938567
536670,61133040
5533,1429100
17350,63771
794,262
5372522,28421208
677046,91330
36253,8370000
4620,202236
400150,11906789
93335,127199
171744,205803
728,225
1247215,1476939
1825503,1281573
683356,1002349
457877,15071506
81264,4709454
57373,343036
1351218,3336038
55905,370833
28391,571138
18377,164111
927,4659
92262,88856
36584,138672
350815,2381180
2127842,3002793
109342,12670688
124,699
7571,4434889
149732,320659
124,6464
233737,21318452
122246,12670688
6476,56579
186719,681850
552641,662213
2160132,3746419
53723,175871
518,5761
406930,4086471
237042,2595968
20000,1190424
2370315,31785949
324480,95475019
231312,3011766
911997,3744598
46848,559185
16223,65108
107703,927775
257637,1274246
305,14
52088,22146
2787087,202541827
395,30
10904,13007
233310,32712991
21,200
474937,133973517
119399,1461684
45677,1362404
151629,5453192
2266100,30632871
24393,48093
1023,22
226553,71951
155333,138617
581642,1052228
551,331
320140,400437
61,323
494409,13455840
83323,8147427
1371576,3538848
351069,8425394
76056,503332
24107,1092
684,465
160146,14806659
584817,2574060
171775,754670
30823,71025
626260,433559077
986604,15471846
886,482
153582,26698
1384763,3649323
21878,6963
75858,22254183
3957,349314
357717,4902610
5522,280503
53210,344709
139615,10502715
8111,2651
595523,611169
496174,2660732
184728,1073704
23522,2511
193688,36174
49329,1857471
258,24
190690,2846661
222047,1513041
333808,1656965
94081,3502095
235078,1774819
278865,12216494
342418,10204622
19403,234863
908,427
129143,1636369
69320,392704
971289,3203732
137292,1134591
56145,1487773
2016,29744
16554,45945
6432,90067
174582,6690
1656073,953509
182591,596677
68841,904776
119,168
783081,108264382
23902,5070101
2118,97
108530,382939
2171436,4297003
275968,144750
661865,2465838
835,78
165814,1260916
26767,40530
129,108
645,12
10453,1190
34949,19109
22181,29568
43053,412497
1163,400
13820,16991
1067,30
137477,192321
64,533
1266012,2205835
424,12
50,17
13927,62338
194156,9021188
133768,154035
29117,68379
40738,1776818
394816,2869002
22393,722711
148,966
20,231
2096,9
50294,3082846
17795,10071
976618,1415687
139267,21866280
93,189629
7462,506277
46062,4492
200614,4702262
54637,1152708
206146,1539843
18124,28067
131043,367622
27051,19725
175403,485199
209568,16773187
27672,11461
163700,7748435
399444,422830
194,22
101556,552862
18392,2586
133724,143028
357,1
57829,899395
338186,2090311
303783,1201791
4326,7
1360596,15278341
45874,129891
2341,109
343420,2818668
606809,56467254
907,63
658,2
8152,484323
12090,385
622106,27981306
2609,35
89206,114331
73633,111888
5971,1081567
72196,189656
1145042,26101850
8451,86826
128,726
849976,2010943
338,5
130,731
20864,13376
14683,66698
162051,224912
97,9
2102303,2578140
297092,200341
116675,8155629
85,1524
2010552,25771298
327126,83341
496417,14946666
306675,6003621
14999,99214
14108,9481
121033,1761339
117291,2892583
1592,4763
771191,22253129
263434,5605381
184575,5116993
1726082,1028500
171366,9406
99270,1980
110588,3430125
25867,941151
1011612,1577979
315369,223427
162933,199076
1020,13
64625,1553487
304,347
22711,7230604
672453,64101
127,487
541107,3346065
525,779
307766,23352154
123337,7421510
45592,4141386
121595,4210919
320022,383861
81185,170339
2161754,3784432
267308,2362469
2010554,1878221
624825,232749
323271,10926366
83223,2414214
2092758,2420350
983770,14360723
6079,1273184
49991,3021251
281707,11171678
2499,3287802
122,637
94444,483966
672970,48830895
4237,1
551,656
366,609
10168,738068
491157,2462042
10860,11709
23683,52545
62066,17613592
6670,1350
1409896,23870265
603290,2826499
14618,9437
976,54
241400,417944
263568,6535964
8167,682527
525977,3465448
62,108
41887,37055
1161003,10215855
1200906,57833
35491,4165
248,8
51870,278025
1431,24445
631,53
57008,141456
1895603,21642239
611149,33258175
8567,455074
129,1748
120,181
45090,849974
1063987,65653150
475880,17288368
17434,568458
171116,1376446
79869,1005989
94378,51399
658,11
19456,269233
954,3
624,1
200980,239324
31679,496758
155,5258
53365,652956
2826806,33892929
4982617,24534243
24924,83514
152898,2401
552608,3851735
23659,550652
87742,171082
67810,740451
37047,723
63386,163497
32632,2440735
2331,5946
1515209,746741
110,68
37820,142233
8706,369093
114,1609
83597,962277
230967,1234891
462,43
10506,1082953
48351,122728
592682,4161543
9936,83967
40685,41418
86155,1494318
36,3469
20154,311847
624368,4586697
66877,5469762
511619,44884068
38692,2325689
1465879,3995193
31840,95862
23,4
3060,4654
473485,849012
297,506
962219,373402
338,260
529647,35463041
161924,172494
13446,10884
231842,3560342
202127,3481364
534,2172
394,2
1560,12483
188595,59506
949,5257
27613,1314176
487,40
122904,4142
278831,1407181
254626,3488504
76377,6378299
52192,283940
4108,30
2108968,2679766
1041850,1938219
401672,278245
1570163,4330775
1576718,4388540
44210,39686
1356543,3445209
83300,4542806
5441204,29287048
2761,1455833
4313,2
127,1302
172822,353001
21953,378133
341089,32996314
514,230
1814,3
23,415
183058,10480442
59589,137108
1133,4
195,7
168617,836428
121424,10138180
1137,352616
91750,7612619
1328,13527
74,65
18816,302548
5634,25
77383,371120
26747,67995
245666,1105906
43069,14139
234013,23985495
601319,4223107
24603,149008
334087,4348577
1128,2193
8327,604056
19483,19707
224324,788173
1573002,19327272
159042,4239444
28979,145165
89781,1216062
1618,2323
97271,213541
294121,1580506
326329,2736148
33568,238834
83755,34560
5066864,25231996
25,239
63539,278418
957178,153504199
89,1
185639,244582
396296,3444999
183841,136572
287207,24305210
22,5
1228681,123954107
39296,13842209
18912,40609
672,154
20,90
199,122
55004,1643614
214,108
1773,52790
16130,179982
774566,742525
451915,347835
448,25
4475,35
6979,19403
7208,153241
1183,6148
70808,2992268
2149,4054
3282,6942
3876,247424
1305342,2912197
41507,2556644
106488,1781571
151203,555536
8847,1
82,74514
7967,6
199847,2769140
454184,114611775
292099,4125516
1294692,2784794
399464,4367171
56689,692621
5139,93894
674233,256294
504976,2954175
370777,3757185
748331,383595361
42791,1494952
1299612,568847
2415,1859
109,97
28869,5214
21229,10541
70108,1038752
1242545,1211129
1517502,4201607
997581,1501045
35349,881499
21716,1798209
160318,418635
1281600,2541846
262052,683161
42690,457568
45995,2395835
961219,1178225
220772,499412
1322112,203949681
169411,850068
437036,470351
909422,3515846
7691,12219
732164,6436446
34036,10091442
842,1776
33518,1145745
1682271,20984623
385333,7042373
58576,351194
90569,962490
81266,3071180
66732,15513403
5315626,27745898
165990,571879
74996,1900694
134073,128681
103028,447476
66747,536763
1438,2
116228,9377
138,95
12333,209862
6965,1
307,1
198450,1890789
76214,1188901
51948,800670
582101,4447472
194228,143529754
574953,374721
769287,149522368
54187,234152
131328,61691330
313687,71798
21,127
6020,55815
723585,121293385
1261735,2126803
90148,3138
1815,657363
1885,39468
8836,550826
268954,6679288
6734,2826
28027,2662516
809738,75244346
52766,2560345
467649,13915736
30305,72287
250349,2167301
84325,1177446
472251,604722
235,5
358643,69745102
147761,467830
1037,33
24,23
10112,15815
528816,45524551
42812,104836
481085,1834102
10174,27116
57924,1274246
302579,1628608
180,140095
5084,1888
27253,6839
74443,3231295
56892,2419813
28440,4181
1246681,1450495
193073,6335879
224457,1104013
83276,12670688
599,18
103424,109590869
51,26
54127,105676
451120,7317287
273360,4014391
232133,579149
145703,36470
939582,5504164
171859,4366492
433296,16112483
878,8526
186963,233508
1075,22
8436,5132
358,2
22158,218062
64,32
116,446
783783,22576827
110299,172624
127893,151867477
99,1
1093978,440874
23,286
207822,13466386
144592,1971578
20183,692754
716,12
445,1
26751,2067797
71045,1287819
44892,167020
56517,239
389004,263562
50480,306800
32532,1970378
16621,224291
1633025,20248157
475925,1212659
1389,387
1196266,12670688
326003,1485416
2044199,2058387
4765,142
20228,85281
590356,1485986
65454,389926
124,527
455,1
87630,2003444
125,237
1199082,8467123
234567,1553182
2464634,229146989
37143,101180
1394282,233517476
358421,12733912
310,1646
2194574,129283666
1660,110908
19012,21130
24586,408014
1511,102
27,42
307691,1066791
258,2
10288,39
21573,511578
34488,3242072
131,3515
33631,1264
1972849,1666152
1183,1258
507473,3011344
275585,20710936
12341,21934
170,32
14722,96763
241268,152914
220769,3215612
621273,4332228
1320878,14273399
212038,831762
58768,51843484
21,40
49898,186774
535946,72912618
229089,3835855
42630,160
1501,15283
38158,8724
45527,245441
703,44013
473979,1003207
3089,4704
105737,6950
20314,74449
427,442
41395,2557023
274746,10722529
61477,646059
26327,14571
3717,532
9858,4764
8277,117746
90956,30961
231152,1789077
527,9632
360,91
42494,48290
488021,2767702
34597,154417
18941,7381
968,4055
152064,12779
22,1
1333325,3197881
7670,158
279,70
66898,2405
1096643,20427076
99098,25623
181582,9242279
301129,2603873
43290,373311
199,31
20,21
338680,2200993
27084,906135
495600,27650821
21752,1049530
566206,25538685
2662616,35511516
287,1
625445,21047537
189822,232265531
4990526,24625218
2423,46
1502,9
652454,2481104
541,8275
1120137,123368884
478479,157517013
30827,122142
