107800,659386
27680,21499
37471768,19953519
250,16640
793786,378799
26922,81160
128142992,35495160
40006,458296
305556,680091
34227,433169
169,982
37634,131640
317024,378876
2488,1602
3768,8594
45895,194499
886119,3347285
223,6128
8928550,17454365
50252772,26663241
11144234,917195
4798806,6771894
470744,322839
31099,1930
2644000,23998365
12479,20356
153,3928
4297296,8155239
2238110,757992
74238,255300
84,35
5658346,3402734
1166797,3199424
305028,148117
244,1650
2159558,4568446
65,93
363642,499840
11692564,2388210
55957612,163571133
26527,390941
65,132
967168,1082138
938767,517333
33,397
93,5
40895292,83791280
108562,1660869
506360,1076953
793,297
35,1
224440,1748180
44,87
65,12
1141555,1237707
181628,328221
9,2
3044567,1765741
1704460,2504778
2081730,10453544
207,17
579307,857942
1647246,2726265
7172806,7324555
4552,9842
1692078,1248879
8486014,17601365
9250973,11160062
188,38
363343,582731
3747139,41903582
230537,1069051
148,777
1533388,2137953
34,5
2377132,6701798
2554242,2422668
31103,2785
27,152
295,313
12586256,25498396
302083,458418
1150482,2252536
495739,665228
31804,93082
5799898,27217405
48468,4891061
463931,97842
1281926,1426839
7764831,5093894
6550358,6989602
222369,554134
2027815,1108456
44,1
34,26
54224908,184062220
57600,23119
99152,169569
2123951,1721700
171,44
1732300,1057866
2861953,60055286
14912,5042
22,15
19579268,28808107
8588844,4715345
438618,361427
137,2340
14705649,8269208
228108,729031
584025,1696420
4761358,499598
50272140,31241811
455345,2418890
1066335,822645
259,1163
14328652,22788070
184,23
34691432,15356047
17722604,117331447
8364854,9233840
431218,383352
407339,408662
9198470,1747317
3001774,9536222
275734,6539903
123264,83685
1433115,1581674
68092,364715
30383902,8246266
1264699,6569607
109002,798359
341,174
405,42
173632,1081773
34198,22338
12243048,6384033
5391966,3529832
7413819,2148400
746159,1149553
438238,116285
5579660,4209924
359782,322988
28037,135565
337755,1012740
989797,295368
11993704,10808855
235614,386906
12775978,18038074
2361,2438
29,636
48122412,25009887
27161,21203
1361803,1262230
1336588,1314151
3534630,3557392
53027624,38668961
1725300,2230863
3744521,1886579
55889,1815
4827983,3224306
24079,313244
39160,13961
111,53
32112432,20289593
1762687,1602477
63,5
16391325,10699647
330,198
2519050,3269126
1953513,8958418
1017483,2155279
4738400,5282211
20572742,28667223
3059767,4178571
681,3377
3271,84
20,25
140,809
47,4
40,4
16,12
43866,122281
995971,555594
2517592,6734607
9422050,2388929
69,216
23994,27931
476864,271772
115239,111888
1426539,1985670
2340396,3182031
15,1
28,9
230416,422368
1443700,542199
3998674,12670688
86,13
1112018,1506232
25678,10423
95874,208438
64966,184692
105,143
51746,92962
5520817,4411556
19121484,8862210
8027,134
699830,829552
21310,133042
1063,96
143750,236526
10463290,11952549
17080012,29054459
35468,340690
386280,923627
707366,260933
1458285,1601485
16942376,21334377
2463730,2716578
709871,964327
213,480
505648,673287
56656,18944
265,115
4183402,17895478
694570,2573351
187816,242392
1048461,834635
3898185,4213440
438732,656031
370239,425568
985,292
282,132
6158552,10352430
40,2796
4,1
84,81
109664,245664
2353487,1072779
1112772,433035
214720,391392
1942467,4800657
2510059,4008495
145599,49435
1373718,2680860
759,279
7223241,2319573
157526,1299763
1626386,2339935
9877,156255
41,2
5983344,16464942
2280054,923233
357924,594081
72,51
1602162,4574556
711493,761277
1043636,5915090
11745830,45587737
9898379,10878594
362776,967618
6015,296936
836349,3444704
7160,7491
1551228,1498400
1310,12314
708289,297845
218922,456138
457469,84006
482,2642
204,13
252,90
35223,192924
2590923,3304968
17447874,20142265
3179737,3675368
6,25
2572,2898
85,4
3143154,5352803
2725145,8520915
104195,339001
12459686,2550029
32990,4084
1296518,1227117
32961,1140343
8948,36030
7679,77481
801940,1456783
3084,10853
2286,2899
2782057,1160899
11660316,1458646
2728174,3170677
611,1132
314,17
57119,340395
41870,106471
4709217,59579044
40392,155963
6378142,2418768
3335,3187
98036,532440
68553,761583
10219,23242
175,1325
1578209,4931518
17552584,115517611
56,605
2153176,3263146
9370524,7527985
72,5
352696,369034
2591,20287
98,98
1144106,3660576
10861543,17867643
406,320
1368653,1521034
1165865,366295
690968,2003466
25624882,24518851
37,234
904367,778693
1332070,1073035
52884,81787
235738,444022
21880740,22445083
2630527,66343
3542980,3359213
20,255
5249044,16882175
667010,804870
204031,155441
2275322,4371002
18167,372972
404733,439394
30757,58053
16303675,20826748
340,8
288457,626819
90,1
234,906
162,8
507623,283587
17092,123482
3201,3023
21730554,39777797
523680,916636
851,2638
353,394
18523494,2208353
85008,42832
340122,281680
1077012,3493257
253254,670880
502,415
2536203,1055677
36862,129488
99437792,31639911
10705190,14222263
3140718,3239581
206,2317
7869940,4124456
5913822,33143860
17356696,80033153
52120,443216
1251995,4010840
4267646,12670688
20034,157938
1100243,1149705
20,63
55699,198988
25654,212581
209,32
415,569
1304211,1458768
4031292,5213690
38733,31596
67401,544781
10636,6419
5191415,25273270
41,89
45536016,123115091
6605946,91517608
1458476,1419319
7816750,9303390
1890925,828150
53976948,40898313
579226,1117278
219113,468652
4704405,3671810
106286,50895
4355700,3912984
28,86
130851,609507
1854,8633
2810688,3334069
6,1
435493,836373
115039,192360
7958,45459
351149,3275278
332468,88164
95388296,22583968
120360,481721
2775,187
21271,77236
273034,467218
191434,329612
4045234,3158185
6592,40
4169442,13927603
4140,4047
4894952,40379503
37,3
3287770,3727531
702,6
4832258,7435244
107581072,149446180
12235,69284
78781,59798
374,402
2942886,2181881
71,87
1145058,7179208
3196770,4482794
1120473,4602162
1620,3103
35908832,46896467
2764,6903
195725,268638
47623856,8384062
620195,446318
1794795,1848109
505343,240239
75,2
4868337,6393233
32,30
1836952,6691426
147,40
4609,19336
68,595
3151248,5586426
30294842,12670688
1134540,7025688
20,7
8011,1345
35860924,23196348
4656742,8545506
30,38
8777560,5308962
29230172,134393762
21958712,16876853
5449,29482
5967,166786
611403,863103
110,2548
7078540,7180209
7182,9377
17622158,8314177
8728369,8059730
3611157,5156773
731,23577
398181,552418
108270,28274
78,363
5130718,14850038
2575361,3270867
33976,93650
1770156,6383804
49,1
4595332,4042699
12071,32274
2217098,9716746
11222,52912
265461,492940
1939738,609744
3519927,3819517
14350724,14420089
312418,64958
9169,540
139,1266
31,44
245354,124695
6680502,2044854
7993318,2638849
712,1056
3002277,4616943
13417,166
103307,181521
5895442,10643834
41317,251911
10820230,13746153
19,2
5005803,3726917
2768562,3272745
457,187
1019325,1378859
942178,1197515
19931038,79644466
4057,5479
9795962,46329281
4,2
711580,62186
12768036,10519795
9745,7
62,2506
7062660,5070118
147,375
14725,5133
1017253,2396567
16433052,20981887
84,141
16911,9531
19355,79176
1340,19046
88273,322949
16639799,11265853
1163,384
7386570,10246670
32678530,10011427
845052,808000
12720271,12670688
8261820,27429387
4151975,5367917
1305434,3402996
27233,36756
834,22152
622684,402292
95,4
8063,4169
31,115
13190433,50644483
17489,30771
736229,476184
50111116,33664126
257,62
1067,5651
7241,7116
4768678,4049306
1402649,1193785
20089,721572
15306570,4948090
270708,166878
2001738,12670688
442902,709905
39235940,138166212
12319154,6715099
30667740,20981310
433480,98520
27715,82399
40527696,63529435
201,18
1820220,1981036
28796052,20771733
1761,16123
850,191
15022,4716
109155240,176044442
9165319,12670688
282548,741143
11746,16776
1081,22803
104418,344179
1284873,1274246
63,36
5088,6600
3430,390
285,1682
1162300,1852043
740871,1041462
32310,18
9545,32289
1107743,3184187
29549,192085
19925340,20767328
12,144
117,157
5605618,4261487
4444,1437
682983,853608
2762,129503
118862,29870
2496416,8162330
123727568,167151752
492547,377014
315973,555659
111565,153226
2943961,1361162
54,21
2900858,2796598
6597768,36961456
205168736,395263595
80768528,219676642
654285,706849
872901,852327
6627217,9910492
40866,510268
8229,35514
117,888
7474,4777
237,18
118980,297338
181449,552987
3745289,1550870
11,561
53224,85688
644392,1695505
15300090,16806250
2670505,7450821
2528948,183913
4543640,2986350
489,5529
5953,3528
19530966,43164476
20,85
23071382,76368893
1073642,829617
12,3
5520475,4162962
574657,1553473
1286316,630381
5356862,4447994
30,7
5315508,25441217
42,335
237007,334563
211041,807143
37926636,31345176
436225,650095
237116,483010
143899,325777
94,132
9186,3556
837923,805907
2959884,1644292
237,41308
62196,18769
304,212
103348,733922
765584,1505791
5382758,1794865
954742,377435
31287,170883
291,701
21276580,21901236
2067956,10739246
1876331,347628
1082306,2164274
2607,10287
12119353,7895619
1635,170
749806,651952
41125,68744
8437,103034
35,1743
515799,1378845
26295,10844
571427,208074
932984,994340
10463,6174
57037,13749
101109,268358
11765,19181
534619,1958166
4006162,4495383
218,907
13756462,3158642
909160,1303432
1697225,2487826
153197,887547
46143928,93002803
568561,919729
907303,2026329
3855901,3968204
776149,905357
2990726,3798161
2811179,2552971
152030,221676
279173,239676
16115,68918
113031,47793
34632,42210
82756,647995
1928248,9806177
189053,307201
33608,94506
54381104,145296313
60594808,34441731
168,5
3357486,5526243
6428,18478
26736,60929
37922,72210
270072,59157
1784035,2606582
435350,631886
398526,914503
48545,736758
607455,1748301
774277,1220160
2944,42284
1034,204
9085,33450
1058091,908692
2122118,4977560
63100,238930
440910,842033
216,8986
79399,62712
14844779,15144871
2268158,3142388
386180,4526792
8658727,12670688
7361696,8633795
17537,56697
4560,9780
98308,93958
615,10
478086,1087653
498,300
648,361
1670938,2423907
43668,122018
12795,7652
13,1
3737614,745531
439630,68910
24,41
28,15
6004380,5275192
40897,178657
76686,15919
15132,13472
10481046,2582792
1761612,4914158
20052412,46736963
44046,87944
389,413
36,150
2634386,4189400
1553582,1525015
1355057,1274246
11088,13951
612527,1019997
3122006,1793656
1997,2361
12371,113106
28082566,44853506
70088,30067
36,108
49266136,35431607
1473858,2930362
73,74
59548,520584
7099511,1649812
106,718
352349,106159
5299,1302
946504,1098747
143903936,235571720
281860,390589
1523914,5660012
272,2
7654574,22039208
3979314,3858632
1770113,2592293
2300260,3167448
41511580,27172099
4538832,20500552
31,18
99,7
2203172,3279323
899544,442855
1298310,742566
1521241,15511
2411576,4117203
1621,5919
376,17
1314561,1263686
653620,2186458
1012556,609749
38425,101096
1225,939
29,15
12264013,16911067
258695,723318
2846471,5680273
3641900,3434613
593,4
1133,8651
667274,3379892
154,4
3016,3058
47336420,204832488
515184,676155
9851,77744
38,43
8385,69165
204418,2304759
332129,493795
767276,4827450
5582934,8001443
5104786,2339360
251022,132801
36954416,113196558
3506207,1274246
280159,1085696
112,23
961329,2130031
113,89
84862,70131
3034172,3937234
2939091,3445963
4429,3026
132920,810422
4827,799
42936364,93925258
15638085,11395781
47816,55020
6886006,14320684
3523551,3821525
183,91
2371541,3198884
9866,21511
52130780,141992727
2590748,2294388
20559522,19521327
1927503,2106306
48880320,36024322
213951,305116
307545,39237
5038933,1967792
19197056,41885384
307,99
2772919,2544662
5232,12612
1393975,2841425
2191600,7521848
17436,163578
508734,689964
23,3
1109800,2478341
443,57583
31,467
624325,569220
512253,431436
27256326,62775861
33652640,30530824
862,8345
99434,11661
20816,195961
4350133,9639324
185339,141856
881324,2766
944887,2101276
9978391,7299978
61680072,155226314
1401496,1411230
1340927,5996434
3029,27462
124802,366454
14171771,18886765
6774,7686
10,16
1378664,1292885
152746,185594
735337,1086937
15813,238004
27591,58914
6601022,7029930
120531,2891180
600,8501
16799536,18100361
8774438,9713013
21,109
40328364,15415789
108,2912
1518566,1568877
123,1
8428571,7444655
943354,12377195
15,65
2195315,2350055
91493,372780
161,3139
2428788,8579141
5079176,4109355
115,23
1188,2550
18,151
353,1602
4813432,5905071
822995,1208402
8480213,8189474
1141100,192317
482580,992990
406034,792875
346211,500278
223,43
35228536,55062877
19312778,2391817
285345,610248
180152,480296
2153252,2353413
31896,43026
163,3415
2504,59020
3830600,16935160
26216,19752
1284932,1274246
195144,182326
42261104,21465639
78704,869551
29635,16045
24,3
3171122,9745109
94,46
1931220,7450433
31371,225937
277483,1366388
466348,259120
559021,719854
382716,34299
15428,1152
5117698,2861593
41,15
3187692,7508267
33403,21120
34610,106330
195272,490511
84,54
2407167,2272954
1394328,1274246
12688,86536
703362,1060799
1142,262
1087151,4706589
25624,34890
938870,3624263
8426257,9297425
24636488,2550704
143,1035
1352531,22069968
2589599,2955329
604631,1010816
17211,998259
23787,1449
648460,12073610
1326580,1257642
3855100,19897165
481163,2061385
25823250,48113797
99849,29669
1161413,2540888
40367076,21537017
82072,253317
232024,590310
51517540,28607950
14987,11059
2084328,6337107
129,2077
3515639,3817896
4160,43084
3761,9640
386,55929
1042736,1231412
7764090,6470556
41947,74401
302259,5557176
31175236,171670240
42731,926
887824,3405656
6887898,14061790
526632,1009925
492209,719681
2969584,3520403
1059692,487741
1648843,1816415
286140,627161
45725840,57369295
340629,440531
2446042,2188849
3019877,1177602
427027,481054
631120,714775
73,319
16870,11168
33965916,28388630
337780,237089
412713,299040
284077,1087677
1757371,1924468
36905812,95822163
1340445,37460636
6980,20944
7850294,9348982
337386,220101
345,307
1555,933
6543670,9255825
332829,10309363
136116,233335
26,118
480494,1286004
2547976,5787495
541413,1250614
240,1
52076320,24598707
80,126
519,2
911071,774118
137,301
97,81
728377,433669
8560934,9123452
4169991,4509020
692455,243432
2392741,3029927
913833,742689
1048170,827091
19226554,13947885
7911464,77105179
4,11
247261,1179391
116133,264782
7,3
1521358,1274246
13,183
42991,267031
51406136,27741299
380185,54952
3486,3351
25379196,125771922
152,623
262385,6279017
3191017,331197
24,180
10,1776
89,1
32285,9742
176,124
7562120,7357451
101822,164911
2214,21300
799884,1659268
5001,10178
222825,242913
159,6
389810,174603
167,6
13804326,15369877
25881532,35943689
2166,49062
1813279,2269807
1096737,2420446
2999061,1808399
30186,1835008
929061,2429483
433932,611930
51,2
5747,324600
343433,313416
1117119,1342773
7638946,9396653
144266,37381
795,53067
3725574,2145822
2465890,3495114
40012,318775
2060650,2157905
34143,24600
942,8164
4671308,2196840
12,154
926437,461797
2008965,2677141
434384,601607
3385219,1287033
1799884,2636554
18,42
71021,16060
10428702,12679125
6399736,6180931
516,29
2832808,3478012
28828,135535
94,20
26405,108652
100965,6793
602,1433
15317405,16819208
162857,10106
149954,145747
337186,8212042
418,645
1043088,1129120
348,144
11305770,3085879
132236408,162858642
10706272,23612720
365,1655
13744189,15313530
10793577,15388371
10538337,5900815
31974,731955
4064906,4798120
72,1
151052992,63667267
28,39
1462924,7320605
38017,1011354
361921,280306
4492,143567
12836357,48851757
1519,3761
2201,1465
44,54
33170866,161050504
88,6
9727834,11954185
710549,680363
225030,565980
166603,268050
99198552,57791271
3166,16385
2595,3844
1143574,4544210
120000256,31720191
11440151,18417760
23,56
766885,1190546
226,37
890661,1194168
2014064,1647983
1480720,1117600
11727,33229
138030,705019
143047,919315
2609,10434
198438,289461
11773171,16236638
4907,145
1116,401
2610918,3312722
25,1
27880,36929
1402159,723936
152,68
3831240,11245281
95,399
239,174
59583728,25974548
67,305
181,292
11198,43123
3510460,1977695
26472,10598
11106,32372
10006504,12673062
22052690,22538621
766230,1123900
6466016,7755803
3678594,7112129
73,17
876,10304
522650,801923
806961,14429465
24794,73774
1361800,176075
973609,347710
12452273,15126246
41187,481
14965089,23909157
2325,38647
64307,413666
74,34
3064550,3567050
2540369,3215505
508887,974018
10777,54660
49,116
110163,738091
14616278,14524145
1469394,2903811
60,18
95348,59971
4819674,9280336
937333,923828
20130,17526
7117,2022
1225946,794571
764936,9976778
228062,187995
10676500,17449229
43083204,17200279
2228813,3101431
65,133
8400204,41826111
4254,40004
1460670,1345374
6771411,2526978
3986869,11513909
7916453,9451286
398793,266453
68497,102338
120731,266374
1181,178
524095,700468
2778926,572824
27,9
45529936,134455885
104,224
1527214,9901870
4399,1425
4423,17752
1551595,2171877
41381,604100
11498714,21542832
52,48
468420,2813791
8042,1703
732,20918
88,147
921964,5126154
3996352,12670688
3107,102445
1459802,269247
68,1
338319,683373
28342,514397
49841,22925
3651568,12494618
74040656,20373717
3842312,1870752
1025393,887235
1580459,659015
2172667,3049296
414,73
328,895
43,3
3730239,138019
17250,34596
414,15
3016,100520
3675652,3515245
1118195,1244469
4463,42138
1479607,1905665
1421375,1440214
1260052,496765
4337,410
1747164,773084
51526388,28557654
8796121,9734625
1006276,1224837
10474,36660
1068285,8349426
1529069,1274246
2152027,3304867
352,290
84540,601626
47504,16006
51239816,27583753
1310536,903904
57,7
799984,3679514
37342,154778
203267,1132106
455493,131759
13,138
183,1699
39818708,100094515
577,1894
284,449
8943,39838
20453606,21238025
38,26
20,45
7240,162031
53225,129120
857275,348321
4490918,27825240
6741134,4300983
2637770,1163985
858783,751467
19,48
2358014,8101208
14773485,35182975
123,723
78,602
12183925,20938567
7800322,61133040
279104,1429100
43745,63771
1340,262
31126334,28421208
1404846,91330
28715698,8370000
67247,202236
492134,11906789
97565,127199
111300,205803
358,225
1396386,1476939
1126345,1281573
603985,1002349
18117916,15071506
641297,4709454
278452,343036
2665660,3336038
203127,370833
681434,571138
16819,164111
893,4659
24337,88856
76543,138672
19564336,2381180
2625432,3002793
9727332,12670688
302,699
7874242,4434889
114032,320659
1513,6464
14856506,21318452
12840618,12670688
48542,56579
569495,681850
244498,662213
2973538,3746419
67984,175871
86,5761
6413274,4086471
723632,2595968
166138,1190424
50048076,31785949
23412988,95475019
5534686,3011766
3761113,3744598
355620,559185
3728,65108
456921,927775
1382272,1274246
54,14
8420,22146
144225152,202541827
97,30
3178,13007
31244168,32712991
22,200
38614604,133973517
4625560,1461684
2689177,1362404
521703,5453192
50648360,30632871
2035,48093
121,22
907161,71951
342704,138617
753717,1052228
101,331
320464,400437
179,323
3564449,13455840
3504997,8147427
2994759,3538848
9641330,8425394
132527,503332
3843,1092
66,465
3660714,14806659
3414872,2574060
636650,754670
602312,71025
189488224,433559077
14962921,15471846
208,482
10831,26698
3147170,3649323
6686,6963
21660168,22254183
574300,349314
1570241,4902610
141809,280503
432436,344709
2593771,10502715
8072,2651
388736,611169
1261920,2660732
271069,1073704
751,2511
22209,36174
413326,1857471
33,24
1560204,2846661
824200,1513041
2065887,1656965
5931830,3502095
11844029,1774819
8614316,12216494
3575723,10204622
239507,234863
233,427
1103450,1636369
99286,392704
2272230,3203732
2292243,1134591
741848,1487773
755,29744
22628,45945
111514,90067
325365,6690
796757,953509
53607,596677
303983,904776
200,168
50397236,108264382
6139774,5070101
251,97
257649,382939
3079322,4297003
89620,144750
5917360,2465838
23,78
379231,1260916
76934,40530
484,108
169,12
740,1190
166884,19109
14792,29568
670283,412497
61,400
15723,16991
86,30
96785,192321
430,533
1568839,2205835
120,12
10,17
11946,62338
389014,9021188
13679,154035
3404,68379
1255213,1776818
1192508,2869002
279308,722711
8,966
42,231
61,9
1193916,3082846
1415,10071
1356870,1415687
15096967,21866280
1674,189629
661448,506277
7383,4492
7116526,4702262
513381,1152708
485017,1539843
217513,28067
50395,367622
16470,19725
1866910,485199
22813858,16773187
12955,11461
4250882,7748435
123212,422830
26,22
212807,552862
1493,2586
30442,143028
35,1
506692,899395
2354536,2090311
3436703,1201791
136,7
16589887,15278341
21236,129891
338,109
3854960,2818668
133904688,56467254
50,63
58,2
319166,484323
445,385
29428202,27981306
108,35
209927,114331
30163,111888
1307676,1081567
248156,189656
18411834,26101850
96026,86826
456,726
2046786,2010943
26,5
503,731
9041,13376
23180,66698
104964,224912
59,9
2371668,2578140
593170,200341
8785173,8155629
108,1524
49120708,25771298
48994,83341
3697506,14946666
22832752,6003621
23789,99214
1007,9481
5043558,1761339
1683464,2892583
3231,4763
18598582,22253129
35357852,5605381
1093240,5116993
917566,1028500
50469,9406
1055,1980
79603,3430125
7902498,941151
1520969,1577979
292572,223427
28522,199076
67,13
2226909,1553487
26,347
6322185,7230604
107646,64101
400,487
1814082,3346065
185,779
13539392,23352154
6000704,7421510
313564,4141386
1421425,4210919
319725,383861
4466,170339
2987135,3784432
466682,2362469
1692404,1878221
134022,232749
1217745,10926366
598236,2414214
2282033,2420350
10602511,14360723
140408,1273184
1014971,3021251
3884398,11171678
3362622,3287802
242,637
124152,483966
20581258,48830895
138,1
32,656
85,609
523668,738068
1119910,2462042
1586,11709
23940,52545
1259806,17613592
1724,1350
24757738,23870265
2254883,2826499
8296,9437
106,54
338422,417944
434665,6535964
2027844,682527
2573969,3465448
247,108
2417,37055
9250797,10215855
131002,57833
13895,4165
77,8
76277,278025
273,24445
55,53
16489,141456
14013318,21642239
14491444,33258175
272188,455074
2111,1748
210,181
58057,849974
161468144,65653150
14420417,17288368
754114,568458
223323,1376446
506679,1005989
26651,51399
48,11
242769,269233
144,3
92,1
1221582,239324
292194,496758
5372,5258
520413,652956
59773936,33892929
25197744,24534243
445710,83514
9844,2401
3925250,3851735
70755,550652
38177,171082
408599,740451
1534,723
22202,163497
62222,2440735
5606,5946
594861,746741
87,68
459612,142233
338885,369093
521,1609
717667,962277
132783,1234891
39,43
1303310,1082953
738179,122728
7393428,4161543
28183,83967
12403,41418
1520247,1494318
125,3469
1059132,311847
3846532,4586697
7842832,5469762
14463858,44884068
2558128,2325689
4306798,3995193
75604,95862
63,4
541,4654
741779,849012
82,506
227130,373402
35,260
16481801,35463041
99374,172494
3659,10884
794123,3560342
1556704,3481364
268,2172
46,2
2396,12483
114772,59506
425,5257
712353,1314176
103,40
31874,4142
1535465,1407181
2209234,3488504
3006836,6378299
43247,283940
105,30
2435853,2679766
1724412,1938219
339756,278245
4769988,4330775
4766228,4388540
89055,39686
2762430,3445209
2946961,4542806
32200996,29287048
758506,1455833
181,2
1632,1302
67512,353001
321161,378133
15306511,32996314
39,230
123,3
64,415
2249874,10480442
9261,137108
60,4
17,7
681614,836428
2459633,10138180
2364,352616
18772934,7612619
3428,13527
38,65
277457,302548
116,25
202163,371120
24725,67995
778299,1105906
5138,14139
2555386,23985495
7864598,4223107
426540,149008
5718622,4348577
134,2193
625874,604056
4063,19707
546019,788173
32413096,19327272
1987052,4239444
130004,145165
3290515,1216062
2371,2323
50778,213541
1153012,1580506
2365720,2736148
156141,238834
417151,34560
26363524,25231996
86,239
174952,278418
37557560,153504199
5,1
43139,244582
1227289,3444999
127364,136572
1887514,24305210
62,5
45654552,123954107
1590461,13842209
28891,40609
299,154
47,90
21,122
3442184,1643614
22,108
24796,52790
182475,179982
618170,742525
691371,347835
28,25
126,35
8427,19403
166838,153241
2144,6148
1214750,2992268
123,4054
619,6942
219004,247424
1997741,2912197
72015,2556644
241392,1781571
987421,555536
228,1
233,74514
262,6
105688,2769140
64120736,114611775
7659912,4125516
1873664,2784794
1303765,4367171
451667,692621
11268,93894
143713,256294
1551891,2954175
1326800,3757185
116772144,383595361
1262556,1494952
399757,568847
1303,1859
257,97
8463,5214
4265,10541
531755,1038752
1355464,1211129
5526237,4201607
1446396,1501045
2574318,881499
213446,1798209
247042,418635
1724135,2541846
406104,683161
560745,457568
138812,2395835
1295577,1178225
282465,499412
45677544,203949681
282511,850068
146101,470351
3676044,3515846
715,12219
4506480,6436446
48103,10091442
312,1776
1032885,1145745
40330520,20984623
1752879,7042373
67244,351194
927703,962490
1300426,3071180
108929,15513403
30003986,27745898
578801,571879
1035037,1900694
260918,128681
49595,447476
495014,536763
42,2
8468,9377
772,95
174508,209862
330,1
24,1
2275420,1890789
1273376,1188901
1435148,800670
5154548,4447472
91566040,143529754
405480,374721
32290364,149522368
136216,234152
12973630,61691330
3100062,71798
47,127
161116,55815
32820576,121293385
1528316,2126803
53409,3138
3883,657363
53437,39468
617867,550826
1253732,6679288
216,2826
429482,2662516
23857834,75244346
309414,2560345
10892620,13915736
43889,72287
16634594,2167301
796685,1177446
720271,604722
30,5
27550224,69745102
869952,467830
161,33
72,23
3945,15815
16457455,45524551
40484,104836
888624,1834102
9844,27116
3013979,1274246
1805927,1628608
24067,140095
1681,1888
19194,6839
5154582,3231295
155526,2419813
2016,4181
1391662,1450495
4827844,6335879
1366326,1104013
1023716,12670688
94,18
21966588,109590869
12,26
25734,105676
1567961,7317287
1767471,4014391
522104,579149
26823,36470
8191657,5504164
465602,4366492
3189544,16112483
1166,8526
974666,233508
48,22
2438,5132
33,2
75877,218062
461,32
630,446
19240936,22576827
382299,172624
143060496,151867477
28,1
284892,440874
63,286
6973564,13466386
982264,1971578
777775,692754
51,12
34,1
3377892,2067797
65542,1287819
34585,167020
1849,239
337695,263562
16143,306800
4607398,1970378
156493,224291
36583912,20248157
785938,1212659
169,387
13610233,12670688
1808666,1485416
1889259,2058387
446,142
55184,85281
1511968,1485986
1650221,389926
297,527
65,1
1772080,2003444
1424,237
7321689,8467123
794127,1553182
146498336,229146989
9600,101180
79002344,233517476
6091064,12733912
30,1646
85173960,129283666
