467,2638
223,394
6961430,2208353
69251,42832
322669,281680
3228720,3493257
3088462,670880
1142,415
1925177,1055677
318641,129488
42872696,31639911
6228955,14222263
8844093,3239581
61,2317
6269170,4124456
7898618,33143860
18588440,80033153
461212,443216
7042234,4010840
14942643,12670688
165221,157938
1299562,1149705
84,63
238617,198988
850352,212581
99,32
480,569
2319148,1458768
3071326,5213690
26611,31596
739905,544781
691,6419
4639170,25273270
37,89
19418418,123115091
20466522,91517608
1516511,1419319
19219880,9303390
697982,828150
13621009,40898313
2506430,1117278
1113766,468652
1395166,3671810
72553,50895
16058657,3912984
38,86
538167,609507
2335,8633
5273107,3334069
8,1
1043001,836373
337210,192360
4921,45459
6376634,3275278
67751,88164
61094168,22583968
1911243,481721
977,187
37173,77236
1246131,467218
408246,329612
9171509,3158185
7283,40
11352942,13927603
20185,4047
15155218,40379503
6,3
5584962,3727531
1175,6
4358650,7435244
40059276,149446180
4550,69284
39435,59798
3374,402
3586074,2181881
73,87
7994362,7179208
2461226,4482794
7313120,4602162
298,3103
13552234,46896467
6686,6903
480001,268638
18909890,8384062
797476,446318
11066898,1848109
735306,240239
178,2
2503664,6393233
52,30
7163544,6691426
30,40
35428,19336
110,595
2591450,5586426
27673512,12670688
6600826,7025688
32,7
225,1345
49337608,23196348
5741924,8545506
48,38
5938707,5308962
19797712,134393762
41483004,16876853
71329,29482
341716,166786
1098706,863103
537,2548
5108834,7180209
52989,9377
5208578,8314177
30290916,8059730
1693466,5156773
6130,23577
31574,552418
17886,28274
39,363
12258167,14850038
2475919,3270867
219251,93650
6316610,6383804
58,1
7343528,4042699
40139,32274
3987926,9716746
86728,52912
999445,492940
872429,609744
6174083,3819517
33826456,14420089
3975,64958
16286,540
24,1266
56,44
157514,124695
4638896,2044854
2524605,2638849
1063,1056
8802902,4616943
1667,166
1390420,181521
9109514,10643834
1041975,251911
25880004,13746153
22,2
3204316,3726917
5196096,3272745
113,187
1318166,1378859
2039032,1197515
13968647,79644466
650,5479
11567919,46329281
29,2
17691,62186
4334773,10519795
900,7
67,2506
12952515,5070118
220,375
4185,5133
2306897,2396567
16101596,20981887
56,141
16647,9531
151288,79176
12023,19046
298264,322949
12025406,11265853
173,384
13511094,10246670
11788070,10011427
937115,808000
12526119,12670688
4848298,27429387
1911859,5367917
3630529,3402996
140418,36756
1921,22152
795564,402292
42,4
15050,4169
101,115
14886971,50644483
14723,30771
2741915,476184
77728576,33664126
204,62
1716,5651
1618,7116
15785527,4049306
3819460,1193785
683644,721572
4789384,4948090
237984,166878
14379932,12670688
919268,709905
20258890,138166212
8373434,6715099
13230067,20981310
4614,98520
60380,82399
35780576,63529435
45,18
3187169,1981036
10479048,20771733
16999,16123
345,191
2912,4716
41231448,176044442
12206185,12670688
1357059,741143
1482,16776
93018,22803
854454,344179
2792975,1274246
83,36
414,6600
1747,390
43,1682
2550156,1852043
1290940,1041462
1239,18
5870,32289
2108910,3184187
279429,192085
38591484,20767328
68,144
79,157
8853806,4261487
674,1437
1070818,853608
2722,129503
6714,29870
4080905,8162330
40318520,167151752
505142,377014
1068466,555659
269329,153226
2705865,1361162
15,21
7841980,2796598
17877522,36961456
48338316,395263595
22181226,219676642
746538,706849
869439,852327
14151997,9910492
342875,510268
56811,35514
133,888
979,4777
199,18
604371,297338
1204174,552987
2287515,1550870
35,561
216443,85688
782417,1695505
30692726,16806250
14054299,7450821
789318,183913
2306904,2986350
2345,5529
2114,3528
17233554,43164476
37,85
15625236,76368893
768909,829617
14,3
4895484,4162962
1167125,1553473
662951,630381
11746569,4447994
49,7
8034679,25441217
41,335
1671469,334563
1920813,807143
23751998,31345176
880659,650095
1058943,483010
448739,325777
148,132
81,3556
937039,805907
4405976,1644292
13131,41308
60162,18769
214,212
837815,733922
1159829,1505791
1648445,1794865
842772,377435
327438,170883
168,701
39411372,21901236
4186168,10739246
137644,347628
7463940,2164274
1321,10287
28743370,7895619
265,170
400116,651952
114566,68744
20082,103034
59,1743
864658,1378845
33661,10844
169968,208074
276386,994340
3009,6174
17750,13749
252855,268358
79192,19181
991485,1958166
4603986,4495383
1243,907
14149218,3158642
659602,1303432
2308156,2487826
538984,887547
34379008,93002803
1898873,919729
4445003,2026329
19975148,3968204
1142352,905357
7212633,3798161
1287889,2552971
152538,221676
352676,239676
2922,68918
67097,47793
61070,42210
1029063,647995
4930470,9806177
536957,307201
295021,94506
19534916,145296313
53274276,34441731
47,5
5735078,5526243
36172,18478
12115,60929
400746,72210
3860,59157
2463316,2606582
1029138,631886
2623400,914503
454903,736758
1643774,1748301
3889032,1220160
82084,42284
2954,204
24251,33450
944898,908692
2660276,4977560
126335,238930
4317100,842033
1890,8986
62148,62712
24406050,15144871
3489009,3142388
11844165,4526792
12164489,12670688
16817586,8633795
66742,56697
280,9780
68549,93958
269,10
1524748,1087653
246,300
924,361
2130615,2423907
272351,122018
11187,7652
15,1
829176,745531
31858,68910
91,41
56,15
11847577,5275192
616916,178657
55892,15919
4441,13472
8337418,2582792
5556816,4914158
13093877,46736963
157529,87944
229,413
50,150
3391980,4189400
6076896,1525015
2568805,1274246
2833,13951
1434336,1019997
1940010,1793656
474,2361
329228,113106
21226802,44853506
9577,30067
106,108
81948184,35431607
2004949,2930362
137,74
1071551,520584
4602384,1649812
54,718
199726,106159
20536,1302
2883033,1098747
55306952,235571720
398343,390589
6347740,5660012
258,2
11466235,22039208
15536854,3858632
2434339,2592293
3677033,3167448
8600107,27172099
14949485,20500552
39,18
47,7
11116550,3279323
993534,442855
912869,742566
834,15511
2189841,4117203
2862,5919
110,17
2508178,1263686
6075696,2186458
1165364,609749
52889,101096
397,939
251,15
32693246,16911067
1074814,723318
4131148,5680273
11800893,3434613
68,4
16060,8651
2403570,3379892
42,4
4764,3058
33918524,204832488
1450015,676155
71845,77744
66,43
40171,69165
2285217,2304759
519654,493795
3659827,4827450
5941200,8001443
2096709,2339360
158623,132801
23728042,113196558
4707569,1274246
1600266,1085696
125,23
2154183,2130031
28,89
15963,70131
8076364,3937234
3671490,3445963
3363,3026
840753,810422
1000,799
18160058,93925258
5525795,11395781
175953,55020
5938554,14320684
6174265,3821525
184,91
3811160,3198884
54772,21511
36015496,141992727
3184717,2294388
15127782,19521327
3377442,2106306
87740496,36024322
377190,305116
66005,39237
3835502,1967792
18359548,41885384
492,99
11916040,2544662
5041,12612
8915192,2841425
4821766,7521848
296217,163578
895248,689964
22,3
2352814,2478341
149064,57583
39,467
950731,569220
1098836,431436
26260994,62775861
44652628,30530824
2014,8345
836,11661
343023,195961
1969620,9639324
53117,141856
155,2766
7676402,2101276
2886610,7299978
26008814,155226314
6248624,1411230
4112406,5996434
6826,27462
325181,366454
13961959,18886765
8951,7686
62,16
3109692,1292885
264276,185594
1704466,1086937
61987,238004
54858,58914
14752845,7029930
1334931,2891180
675,8501
33448698,18100361
19838082,9713013
48,109
49714792,15415789
4535,2912
1923458,1568877
99,1
29697164,7444655
13339810,12377195
37,65
3111893,2350055
751088,372780
367,3139
2607998,8579141
7733060,4109355
64,23
731,2550
18,151
98,1602
2929487,5905071
6524702,1208402
19094916,8189474
296657,192317
2267790,992990
1234266,792875
843533,500278
118,43
15614540,55062877
7814640,2391817
806473,610248
408035,480296
1754886,2353413
27833,43026
449,3415
34600,59020
4702732,16935160
15138,19752
2792746,1274246
414290,182326
50872788,21465639
792653,869551
32150,16045
44,3
19895906,9745109
72,46
9900229,7450433
465892,225937
2039868,1366388
459559,259120
837229,719854
53858,34299
1229,1152
2859416,2861593
60,15
5196854,7508267
722,21120
5820,106330
735271,490511
56,54
2755794,2272954
2562990,1274246
384030,86536
2231854,1060799
44,262
4582980,4706589
50518,34890
3511906,3624263
19152802,9297425
4166116,2550704
145,1035
12615288,22069968
4392521,2955329
1408565,1010816
956483,998259
290,1449
28217496,12073610
1378574,1257642
7107424,19897165
1652840,2061385
17976304,48113797
86716,29669
7834026,2540888
32965626,21537017
829858,253317
3116564,590310
69289792,28607950
12873,11059
2906712,6337107
1080,2077
6190892,3817896
27108,43084
48300,9640
136963,55929
2366261,1231412
8527608,6470556
91046,74401
7872898,5557176
18289716,171670240
19412,926
8176157,3405656
10233861,14061790
534572,1009925
461779,719681
4835835,3520403
681390,487741
3067673,1816415
1839570,627161
19571764,57369295
478110,440531
2179520,2188849
3588064,1177602
1124752,481054
1285022,714775
38,319
40300,11168
26751530,28388630
431561,237089
1139470,299040
887193,1087677
3146578,1924468
11484095,95822163
8396336,37460636
11968,20944
19215408,9348982
478428,220101
917,307
1481,933
11033324,9255825
5555517,10309363
200924,233335
75,118
3561215,1286004
5490495,5787495
1955657,1250614
97,1
32759474,24598707
141,126
156,2
660403,774118
168,301
41,81
4825796,433669
9991990,9123452
1530544,4509020
935388,243432
12436774,3029927
1019105,742689
478655,827091
5959597,13947885
19508070,77105179
24,11
218038,1179391
247877,264782
23,3
2538616,1274246
43,183
185402,267031
67934064,27741299
130121,54952
883,3351
25496562,125771922
230,623
3509191,6279017
1015730,331197
92,180
30,1776
54,1
1872,9742
416,124
21965960,7357451
61946,164911
421,21300
3405016,1659268
1048,10178
334608,242913
137,6
304646,174603
64,6
26297084,15369877
15047378,35943689
134363,49062
6680424,2269807
2078467,2420446
4097722,1808399
1342996,1835008
2065049,2429483
1233481,611930
294,2
221451,324600
353699,313416
3272882,1342773
32268320,9396653
137375,37381
8470,53067
3632302,2145822
3180610,3495114
547338,318775
2800745,2157905
538,24600
5961,8164
3796284,2196840
38,154
843983,461797
3698803,2677141
707121,601607
2358585,1287033
2488572,2636554
32,42
21225,16060
11604892,12679125
13249941,6180931
240,29
4726616,3478012
89491,135535
60,20
216904,108652
43894,6793
1342,1433
30688688,16819208
27668,10106
416401,145747
12702670,8212042
70,645
5525162,1129120
40,144
2391186,3085879
19794352,162858642
9208564,23612720
43,1655
25945936,15313530
31125744,15388371
15934540,5900815
2234566,731955
8372684,4798120
79,1
17750616,63667267
49,39
4616283,7320605
291050,1011354
333354,280306
305441,143567
19487170,48851757
1978,3761
613,1465
13,54
25339244,161050504
298,6
5606420,11954185
1165768,680363
618752,565980
504006,268050
34489020,57791271
28821,16385
4451,3844
6863099,4544210
72147768,31720191
9305763,18417760
25,56
2742148,1190546
196,37
2201024,1194168
3486598,1647983
3461144,1117600
47875,33229
558025,705019
1037903,919315
24030,10434
191682,289461
14840080,16236638
32122,145
1749,401
3289705,3312722
10,1
29634,36929
3800660,723936
77,68
7211484,11245281
41,399
199,174
29086850,25974548
58,305
183,292
59505,43123
1435907,1977695
7243,10598
52785,32372
27343598,12673062
40254052,22538621
5698266,1123900
4966644,7755803
8329120,7112129
54,17
1479,10304
1832749,801923
2555020,14429465
278502,73774
397180,176075
1273290,347710
12623256,15126246
3694,481
22364792,23909157
31566,38647
955199,413666
53,34
5034701,3567050
13133170,3215505
1012953,974018
95844,54660
43,116
1700514,738091
33763032,14524145
9219725,2903811
32,18
48617,59971
6130857,9280336
2672296,923828
36562,17526
3306,2022
1901957,794571
5191123,9976778
960038,187995
9701115,17449229
53209988,17200279
3290982,3101431
50,133
6088875,41826111
5293,40004
1460097,1345374
2155617,2526978
7302380,11513909
19754446,9451286
329859,266453
122555,102338
804786,266374
162,178
926474,700468
2205652,572824
60,9
28186888,134455885
45,224
4884558,9901870
6337,1425
5018,17752
1872284,2171877
406465,604100
29625144,21542832
156,48
2003854,2813791
5719,1703
98865,20918
58,147
1444452,5126154
14757939,12670688
4330,102445
901569,269247
37,1
803981,683373
425819,514397
17893,22925
3680678,12494618
57193668,20373717
7268676,1870752
1019418,887235
554517,659015
3250272,3049296
234,73
1020,895
78,3
64627,138019
95474,34596
314,15
59155,100520
16465995,3515245
2475072,1244469
81139,42138
1633638,1905665
2043404,1440214
2451685,496765
1342,410
2083446,773084
69191008,28557654
19845726,9734625
2337286,1224837
172364,36660
3957405,8349426
2519316,1274246
2826087,3304867
29,290
1262378,601626
17241,16006
67435608,27583753
1084342,903904
7,7
2713532,3679514
197146,154778
2822494,1132106
84867,131759
156,138
214,1699
15401720,100094515
255,1894
109,449
216474,39838
38612464,21238025
109,26
85,45
186051,162031
300645,129120
368488,348321
8484525,27825240
20396766,4300983
1581330,1163985
941537,751467
85,48
2140236,8101208
12527672,35182975
200,723
55,602
21347716,20938567
9769858,61133040
598296,1429100
107628,63771
819,262
41935824,28421208
64416,91330
4936700,8370000
202323,202236
6394720,11906789
344681,127199
178507,205803
1131,225
1400892,1476939
1886929,1281573
5629458,1002349
17931718,15071506
4253689,4709454
878193,343036
4266144,3336038
739485,370833
1529461,571138
186008,164111
1921,4659
310657,88856
434023,138672
7779632,2381180
4410694,3002793
29440890,12670688
213,699
4607350,4434889
246646,320659
1975,6464
17121894,21318452
28877068,12670688
96588,56579
522514,681850
3077064,662213
6928117,3746419
347381,175871
165,5761
24429292,4086471
6941708,2595968
906880,1190424
72645008,31785949
10949988,95475019
8609421,3011766
18129670,3744598
1226885,559185
5216,65108
1363438,927775
2564291,1274246
57,14
110108,22146
42979296,202541827
41,30
1446,13007
8683692,32712991
37,200
28449930,133973517
1755398,1461684
1874503,1362404
3027747,5453192
74115528,30632871
25634,48093
90,22
88090,71951
136362,138617
1311982,1052228
189,331
424896,400437
96,323
8954644,13455840
2973203,8147427
4900898,3538848
26643324,8425394
500781,503332
462,1092
114,465
3814397,14806659
1559037,2574060
1039725,754670
193484,71025
30949328,433559077
11888140,15471846
74,482
1607,26698
5236804,3649323
29390,6963
5040457,22254183
1271228,349314
3667948,4902610
296062,280503
586953,344709
9208723,10502715
5309,2651
817092,611169
8125514,2660732
996498,1073704
900,2511
55664,36174
1322334,1857471
74,24
3385148,2846661
736309,1513041
5492218,1656965
4855498,3502095
6143160,1774819
9147017,12216494
6676692,10204622
346859,234863
697,427
1993852,1636369
641060,392704
7769696,3203732
1761306,1134591
1361295,1487773
19808,29744
149887,45945
139843,90067
1734,6690
1191261,953509
1054320,596677
2763439,904776
189,168
19110000,108264382
3009306,5070101
174,97
282459,382939
11131891,4297003
592064,144750
7362644,2465838
303,78
1728793,1260916
106096,40530
244,108
19,12
151,1190
30352,19109
47674,29568
319403,412497
69,400
8661,16991
116,30
496949,192321
112,533
1846870,2205835
49,12
30,17
33991,62338
11650645,9021188
321926,154035
72965,68379
1534226,1776818
5327216,2869002
545512,722711
51,966
41,231
111,9
6599090,3082846
632,10071
1791364,1415687
4585057,21866280
15290,189629
864081,506277
3802,4492
5985336,4702262
1831336,1152708
3693791,1539843
595726,28067
491717,367622
82487,19725
1077118,485199
18932662,16773187
13354,11461
5875506,7748435
1834097,422830
33,22
889803,552862
7631,2586
124449,143028
55,1
738274,899395
7404110,2090311
3683860,1201791
84,7
35797300,15278341
12754,129891
545,109
17275644,2818668
45930992,56467254
37,63
92,2
949758,484323
324,385
7920198,27981306
137,35
88091,114331
275359,111888
938110,1081567
757140,189656
10828466,26101850
129736,86826
240,726
11200940,2010943
27,5
2239,731
892,13376
41914,66698
165517,224912
69,9
3491142,2578140
313773,200341
4522926,8155629
190,1524
62449880,25771298
101413,83341
9761233,14946666
17585726,6003621
126512,99214
11098,9481
2034834,1761339
2351275,2892583
2273,4763
45078960,22253129
11913836,5605381
1199066,5116993
1303542,1028500
10844,9406
654,1980
11119265,3430125
4948134,941151
2126121,1577979
236726,223427
86817,199076
86,13
1598723,1553487
49,347
2573554,7230604
586354,64101
231,487
4807312,3346065
36,779
6542810,23352154
12317017,7421510
1520890,4141386
3933284,4210919
395268,383861
176657,170339
7156136,3784432
7265695,2362469
3049618,1878221
377016,232749
5770739,10926366
10048159,2414214
3144638,2420350
27060880,14360723
999464,1273184
1910891,3021251
6104603,11171678
2572465,3287802
200,637
707297,483966
13537740,48830895
89,1
47,656
126,609
1098283,738068
7758398,2462042
22198,11709
60316,52545
3713765,17613592
8162,1350
29629040,23870265
1974897,2826499
6755,9437
212,54
459688,417944
9635502,6535964
657004,682527
12142212,3465448
224,108
85159,37055
20765994,10215855
148782,57833
1242,4165
102,8
710992,278025
221,24445
69,53
81678,141456
21054948,21642239
6638078,33258175
800692,455074
188,1748
192,181
478378,849974
18369810,65653150
8478741,17288368
1009190,568458
438471,1376446
780398,1005989
3751,51399
19,11
406026,269233
87,3
128,1
240426,239324
191950,496758
1153,5258
1683650,652956
52492768,33892929
39360884,24534243
70139,83514
1590,2401
15510974,3851735
512827,550652
94228,171082
2701794,740451
89,723
195887,163497
3100302,2440735
1425,5946
876237,746741
145,68
711675,142233
640944,369093
1259,1609
1283179,962277
1384202,1234891
62,43
947523,1082953
458288,122728
18955896,4161543
230486,83967
29602,41418
1784256,1494318
83,3469
374012,311847
3188528,4586697
4277225,5469762
10676337,44884068
1756899,2325689
7094842,3995193
194986,95862
49,4
1666,4654
4873168,849012
91,506
422962,373402
56,260
10005359,35463041
118072,172494
4669,10884
18638712,3560342
752027,3481364
2214,2172
53,2
3120,12483
1074827,59506
5213,5257
1603128,1314176
81,40
7207,4142
5516322,1407181
5829016,3488504
10805256,6378299
445890,283940
122,30
3757857,2679766
3396548,1938219
322668,278245
9773939,4330775
10667462,4388540
17484,39686
4611834,3445209
3327249,4542806
43739052,29287048
1807792,1455833
147,2
176,1302
1045326,353001
466894,378133
18613594,32996314
48,230
326,3
50,415
3454325,10480442
40505,137108
9,4
55,7
1012856,836428
5442803,10138180
1015368,352616
7182876,7612619
72546,13527
146,65
343057,302548
136,25
1473183,371120
292795,67995
1552360,1105906
18180,14139
7014786,23985495
19400908,4223107
240641,149008
14982427,4348577
144,2193
1123662,604056
168585,19707
2291454,788173
46322852,19327272
4644337,4239444
772742,145165
3632714,1216062
2631,2323
1146062,213541
9794672,1580506
10255375,2736148
792182,238834
23103,34560
39488196,25231996
57,239
508183,278418
26974516,153504199
31,1
843066,244582
5417542,3444999
452435,136572
9330592,24305210
49,5
19529068,123954107
8611662,13842209
42952,40609
390,154
42,90
57,122
2113160,1643614
45,108
257966,52790
286125,179982
967459,742525
251608,347835
30,25
150,35
54633,19403
87633,153241
508,6148
2482286,2992268
293,4054
486,6942
321184,247424
3060038,2912197
1245353,2556644
1385490,1781571
661558,555536
112,1
5755,74514
133,6
1584470,2769140
28269856,114611775
1251802,4125516
2859092,2784794
5870174,4367171
978935,692621
188565,93894
381997,256294
9317077,2954175
1792988,3757185
34070048,383595361
5322047,1494952
678866,568847
1023,1859
108,97
923,5214
16775,10541
2684268,1038752
1496304,1211129
8424208,4201607
1969020,1501045
2473854,881499
872317,1798209
1219513,418635
2349419,2541846
1120656,683161
1139068,457568
827745,2395835
1290295,1178225
624850,499412
36335720,203949681
1125593,850068
2003038,470351
16465995,3515846
3163,12219
9812699,6436446
4505220,10091442
1131,1776
1673882,1145745
49592716,20984623
3798182,7042373
137168,351194
1113476,962490
5771774,3071180
4115710,15513403
41122596,27745898
539878,571879
3612714,1900694
60116,128681
780312,447476
521330,536763
106,2
52448,9377
604,95
419294,209862
44,1
50,1
7249466,1890789
3457196,1188901
2746927,800670
13740022,4447472
19377570,143529754
360170,374721
23166892,149522368
200925,234152
13683637,61691330
28617,71798
42,127
137897,55815
25816108,121293385
1853234,2126803
383,3138
894778,657363
117783,39468
740048,550826
3145000,6679288
343,2826
1229924,2662516
15275596,75244346
3958488,2560345
25856616,13915736
159265,72287
1841792,2167301
3106733,1177446
2636085,604722
68,5
23715784,69745102
589521,467830
33,33
53,23
24343,15815
13045292,45524551
2897,104836
6872210,1834102
78770,27116
4823905,1274246
2783698,1628608
14120,140095
143,1888
5362,6839
2688410,3231295
1365990,2419813
2535,4181
1501666,1450495
3179276,6335879
2391828,1104013
29426572,12670688
171,18
13024035,109590869
38,26
54873,105676
3373138,7317287
12920881,4014391
1299611,579149
54200,36470
10607163,5504164
8748477,4366492
6621601,16112483
2059,8526
791682,233508
7,22
6773,5132
56,2
255239,218062
113,32
3402,446
46395888,22576827
199104,172624
19068964,151867477
97,1
482701,440874
49,286
8773175,13466386
2982108,1971578
2352938,692754
108,12
17,1
2532462,2067797
3030907,1287819
