69062328,22583968
1016423,481721
462,187
21609,77236
592153,467218
348446,329612
7632370,3158185
2249,40
7718546,13927603
12053,4047
17741408,40379503
13,3
3691125,3727531
893,6
4786315,7435244
38242404,149446180
8081,69284
35341,59798
893,402
2689502,2181881
34,87
6720612,7179208
5317253,4482794
7619868,4602162
464,3103
13010280,46896467
4619,6903
219370,268638
23053214,8384062
838909,446318
7148366,1848109
500533,240239
102,2
6783290,6393233
49,30
6256758,6691426
52,40
16188,19336
81,595
2697434,5586426
32816196,12670688
6114688,7025688
50,7
259,1345
58130796,23196348
7101584,8545506
31,38
4489591,5308962
23786680,134393762
18159988,16876853
20110,29482
193422,166786
901810,863103
196,2548
3072370,7180209
43953,9377
7079586,8314177
29326334,8059730
2349246,5156773
16571,23577
20635,552418
14205,28274
49,363
12247580,14850038
3833433,3270867
108836,93650
6054232,6383804
48,1
4823086,4042699
35481,32274
4016407,9716746
35290,52912
670099,492940
668396,609744
4104100,3819517
15345477,14420089
16087,64958
6306,540
25,1266
26,44
133782,124695
3228059,2044854
3111160,2638849
773,1056
5443784,4616943
1560,166
754516,181521
10987102,10643834
695887,251911
34608360,13746153
14,2
2401822,3726917
3348660,3272745
186,187
2232648,1378859
1355998,1197515
19820494,79644466
1079,5479
12532978,46329281
9,2
11017,62186
6663214,10519795
501,7
158,2506
14171285,5070118
204,375
9033,5133
2720842,2396567
23490282,20981887
65,141
7364,9531
109949,79176
15521,19046
416769,322949
11342942,11265853
163,384
7963802,10246670
19428236,10011427
866216,808000
14092389,12670688
2953055,27429387
1975945,5367917
3554056,3402996
54310,36756
1307,22152
472716,402292
31,4
8930,4169
41,115
18436856,50644483
13180,30771
717012,476184
47456744,33664126
183,62
899,5651
2447,7116
10333837,4049306
2708328,1193785
752428,721572
2826998,4948090
165616,166878
14151162,12670688
774239,709905
20661614,138166212
6606141,6715099
8185441,20981310
19638,98520
89728,82399
31100580,63529435
27,18
2331002,1981036
9233134,20771733
14449,16123
270,191
2057,4716
46700324,176044442
13621191,12670688
970218,741143
2133,16776
29988,22803
696382,344179
1665983,1274246
63,36
311,6600
806,390
43,1682
2275372,1852043
931039,1041462
489,18
8539,32289
4650914,3184187
388041,192085
29254934,20767328
20,144
67,157
5146237,4261487
957,1437
1101813,853608
2883,129503
3357,29870
4375860,8162330
38453056,167151752
324387,377014
578790,555659
153572,153226
2887179,1361162
30,21
5517375,2796598
20117766,36961456
61692540,395263595
36702308,219676642
686193,706849
519400,852327
8634393,9910492
443113,510268
36141,35514
77,888
1050,4777
173,18
833453,297338
410421,552987
1663660,1550870
14,561
114093,85688
786374,1695505
24301582,16806250
17048474,7450821
635028,183913
2080662,2986350
1279,5529
6407,3528
19240642,43164476
34,85
13387423,76368893
653542,829617
11,3
3010793,4162962
1086637,1553473
680490,630381
6372038,4447994
42,7
7557268,25441217
55,335
1457289,334563
1572438,807143
16044269,31345176
709547,650095
731436,483010
539025,325777
141,132
107,3556
865816,805907
3306902,1644292
6148,41308
14901,18769
205,212
451626,733922
904430,1505791
2082749,1794865
388430,377435
189959,170883
122,701
29633394,21901236
3404785,10739246
117700,347628
8779385,2164274
1104,10287
34389504,7895619
267,170
429278,651952
99528,68744
44442,103034
30,1743
1073427,1378845
18811,10844
237489,208074
220939,994340
2550,6174
11214,13749
171279,268358
58871,19181
1030341,1958166
4940492,4495383
835,907
10801754,3158642
702391,1303432
2824360,2487826
204723,887547
35094740,93002803
1563168,919729
3381876,2026329
15168780,3968204
1059916,905357
4328098,3798161
2820683,2552971
98655,221676
358397,239676
2427,68918
40357,47793
29434,42210
800713,647995
3456833,9806177
350532,307201
160563,94506
21288512,145296313
67550440,34441731
25,5
4420366,5526243
18506,18478
8988,60929
183850,72210
15313,59157
2788214,2606582
559065,631886
2161942,914503
420727,736758
1297940,1748301
1440809,1220160
36857,42284
884,204
7846,33450
753688,908692
3349154,4977560
156123,238930
2479565,842033
1824,8986
28520,62712
25515098,15144871
3342282,3142388
10282541,4526792
13552286,12670688
11311011,8633795
75975,56697
725,9780
63819,93958
189,10
758879,1087653
285,300
577,361
2544287,2423907
162355,122018
5952,7652
7,1
612516,745531
43817,68910
34,41
42,15
9438058,5275192
359345,178657
32065,15919
4779,13472
9272914,2582792
3912934,4914158
15317172,46736963
121466,87944
241,413
35,150
3088830,4189400
6181766,1525015
1722516,1274246
2582,13951
1416778,1019997
1939396,1793656
384,2361
200524,113106
13980587,44853506
19387,30067
46,108
50532764,35431607
1110005,2930362
77,74
467360,520584
3960740,1649812
56,718
156671,106159
17862,1302
2208614,1098747
64828452,235571720
289008,390589
5733547,5660012
124,2
10073412,22039208
12706231,3858632
2805852,2592293
3353380,3167448
11131212,27172099
12461491,20500552
45,18
37,7
10577040,3279323
648186,442855
763128,742566
742,15511
3661695,4117203
3992,5919
173,17
1691346,1263686
4691596,2186458
779233,609749
38375,101096
439,939
65,15
40200496,16911067
932948,723318
5527892,5680273
8611720,3434613
54,4
9424,8651
2078841,3379892
40,4
4389,3058
41097188,204832488
848642,676155
40664,77744
49,43
75331,69165
1976616,2304759
503128,493795
2890880,4827450
4924916,8001443
2032774,2339360
137774,132801
29505818,113196558
3442844,1274246
1927902,1085696
85,23
2192020,2130031
30,89
15325,70131
5260951,3937234
2555005,3445963
2613,3026
871246,810422
1701,799
24042844,93925258
5822348,11395781
51990,55020
8007150,14320684
4103560,3821525
145,91
3371738,3198884
33251,21511
27170006,141992727
2694522,2294388
20931740,19521327
2287781,2106306
54167744,36024322
359937,305116
22964,39237
2180020,1967792
20247262,41885384
309,99
9267645,2544662
4922,12612
9253250,2841425
5972040,7521848
187650,163578
755484,689964
14,3
2964047,2478341
110424,57583
45,467
452259,569220
919283,431436
24326208,62775861
31394944,30530824
942,8345
680,11661
279526,195961
1288836,9639324
42281,141856
88,2766
7021947,2101276
2065861,7299978
23256058,155226314
6772508,1411230
3055364,5996434
5535,27462
341957,366454
8693578,18886765
6382,7686
18,16
1742864,1292885
237171,185594
806926,1086937
76084,238004
127364,58914
9534696,7029930
1767825,2891180
1504,8501
25723752,18100361
11462823,9713013
30,109
43635808,15415789
4285,2912
2138730,1568877
80,1
30806272,7444655
13379688,12377195
28,65
2461898,2350055
392475,372780
694,3139
1750856,8579141
4851869,4109355
70,23
1380,2550
9,151
88,1602
3524590,5905071
3956383,1208402
23410086,8189474
237244,192317
1511203,992990
883626,792875
513947,500278
344,43
19198924,55062877
5818362,2391817
506209,610248
348183,480296
2677714,2353413
24036,43026
1777,3415
72176,59020
4383232,16935160
12102,19752
1664469,1274246
358312,182326
24751646,21465639
748025,869551
32012,16045
24,3
25949350,9745109
220,46
8208072,7450433
311384,225937
1639996,1366388
274629,259120
806467,719854
42866,34299
795,1152
1929705,2861593
51,15
6447598,7508267
429,21120
3908,106330
248073,490511
65,54
1773502,2272954
1684347,1274246
233010,86536
1775990,1060799
59,262
3777789,4706589
21546,34890
3088818,3624263
10912751,9297425
4095366,2550704
114,1035
15222226,22069968
2867100,2955329
1381098,1010816
1341619,998259
286,1449
34550384,12073610
1129805,1257642
12185971,19897165
1394148,2061385
13924224,48113797
38584,29669
8436460,2540888
47122204,21537017
345080,253317
2353198,590310
37469624,28607950
8475,11059
2324999,6337107
1611,2077
4056429,3817896
31693,43084
20358,9640
82992,55929
1452158,1231412
8473923,6470556
135280,74401
10224339,5557176
27754760,171670240
7936,926
9459630,3405656
8015500,14061790
587967,1009925
256684,719681
3467203,3520403
525722,487741
2273071,1816415
1138864,627161
16546245,57369295
491099,440531
1923469,2188849
3749162,1177602
857491,481054
1199368,714775
47,319
13825,11168
20854710,28388630
495042,237089
489307,299040
854933,1087677
3869941,1924468
15493204,95822163
10523112,37460636
8895,20944
13800535,9348982
196660,220101
609,307
1212,933
8401118,9255825
7290884,10309363
196601,233335
75,118
2739006,1286004
5922752,5787495
838279,1250614
72,1
27768900,24598707
82,126
116,2
734010,774118
119,301
57,81
1783013,433669
8864003,9123452
1537179,4509020
610616,243432
8749337,3029927
532979,742689
986932,827091
7017388,13947885
21446316,77105179
7,11
319247,1179391
317504,264782
7,3
1613896,1274246
20,183
244342,267031
37245248,27741299
132862,54952
690,3351
27458104,125771922
224,623
9899191,6279017
595544,331197
35,180
30,1776
25,1
1243,9742
117,124
27598768,7357451
143221,164911
537,21300
2075727,1659268
1786,10178
422699,242913
41,6
171361,174603
50,6
23183424,15369877
11927615,35943689
103459,49062
8899731,2269807
1747163,2420446
2496702,1808399
1151527,1835008
2147832,2429483
911282,611930
82,2
239645,324600
247317,313416
1846012,1342773
28475880,9396653
77820,37381
16768,53067
2255072,2145822
4969548,3495114
608242,318775
2608011,2157905
507,24600
3152,8164
4347876,2196840
16,154
539716,461797
2263518,2677141
624918,601607
1988577,1287033
2717253,2636554
57,42
38861,16060
7983421,12679125
9931189,6180931
375,29
3667885,3478012
186765,135535
67,20
192916,108652
42329,6793
601,1433
24303018,16819208
21729,10106
302629,145747
9817341,8212042
66,645
4533001,1129120
46,144
2686614,3085879
25288066,162858642
10919705,23612720
60,1655
23237568,15313530
18884226,15388371
17998914,5900815
1135349,731955
6552176,4798120
73,1
18160508,63667267
34,39
3630425,7320605
247200,1011354
253718,280306
253967,143567
16529623,48851757
1212,3761
585,1465
29,54
30999310,161050504
227,6
6731510,11954185
728461,680363
431585,565980
503583,268050
29862738,57791271
10528,16385
1363,3844
7626178,4544210
86414152,31720191
11271814,18417760
18,56
3354912,1190546
167,37
1276764,1194168
3134246,1647983
1679772,1117600
60794,33229
644614,705019
1296171,919315
13575,10434
239584,289461
15140021,16236638
14423,145
934,401
2672108,3312722
7,1
28893,36929
3222712,723936
68,68
7129236,11245281
56,399
174,174
33410442,25974548
38,305
144,292
40970,43123
1258099,1977695
8311,10598
32946,32372
29180372,12673062
29169406,22538621
3251500,1123900
4575993,7755803
6044851,7112129
38,17
2489,10304
2165987,801923
3386262,14429465
150679,73774
242144,176075
755084,347710
9639915,15126246
2954,481
24704010,23909157
20336,38647
826004,413666
64,34
3582293,3567050
8739855,3215505
460934,974018
65974,54660
64,116
1479967,738091
15285709,14524145
9381201,2903811
25,18
50386,59971
6439487,9280336
2283683,923828
17223,17526
2783,2022
1529624,794571
6563082,9976778
427359,187995
5861839,17449229
57236228,17200279
3097447,3101431
64,133
5199030,41826111
4392,40004
1429965,1345374
2532288,2526978
7357296,11513909
14127294,9451286
371642,266453
108877,102338
335074,266374
153,178
837459,700468
1973572,572824
37,9
38748364,134455885
67,224
3915297,9901870
4310,1425
5133,17752
2369000,2171877
313770,604100
23411784,21542832
172,48
1188467,2813791
5859,1703
44720,20918
66,147
1495808,5126154
14225961,12670688
3361,102445
1209816,269247
45,1
793286,683373
291140,514397
13347,22925
3370555,12494618
63749404,20373717
9039709,1870752
821482,887235
410167,659015
3151531,3049296
252,73
571,895
41,3
91351,138019
41918,34596
231,15
140261,100520
11505954,3515245
1543013,1244469
81264,42138
2136088,1905665
1400761,1440214
878701,496765
1057,410
1178711,773084
37307244,28557654
11470019,9734625
1422784,1224837
98953,36660
4619538,8349426
1585298,1274246
3676906,3304867
26,290
974721,601626
14603,16006
36765720,27583753
890566,903904
10,7
2471076,3679514
144001,154778
1600672,1132106
113686,131759
29,138
96,1699
19009844,100094515
313,1894
108,449
86845,39838
29606672,21238025
48,26
30,45
134978,162031
269161,129120
375278,348321
10457963,27825240
14781744,4300983
1149540,1163985
703881,751467
35,48
2055975,8101208
12787483,35182975
240,723
64,602
29680400,20938567
11319126,61133040
561227,1429100
92589,63771
694,262
28777328,28421208
56615,91330
7598446,8370000
103050,202236
5436940,11906789
177188,127199
316300,205803
1898,225
1507546,1476939
1502887,1281573
3235372,1002349
14995376,15071506
3732392,4709454
510682,343036
3550506,3336038
457307,370833
1100171,571138
88399,164111
1127,4659
504436,88856
204074,138672
5713100,2381180
3025094,3002793
34005068,12670688
204,699
6750346,4434889
224129,320659
1209,6464
14220807,21318452
31278094,12670688
43195,56579
652667,681850
1832165,662213
4094729,3746419
213452,175871
138,5761
14594048,4086471
6414406,2595968
682961,1190424
44882408,31785949
11619576,95475019
7841524,3011766
12647380,3744598
477130,559185
3256,65108
1545172,927775
1693030,1274246
41,14
46569,22146
40813160,202541827
57,30
1480,13007
9312280,32712991
37,200
27039884,133973517
1176992,1461684
1516407,1362404
3070129,5453192
44066968,30632871
21481,48093
76,22
96569,71951
126975,138617
951939,1052228
176,331
333148,400437
123,323
8320340,13455840
1667164,8147427
3531594,3538848
32735488,8425394
587015,503332
398,1092
65,465
3839638,14806659
2159129,2574060
764409,754670
78658,71025
45646020,433559077
13390003,15471846
52,482
1906,26698
3493758,3649323
11682,6963
6700261,22254183
1051384,349314
3280176,4902610
206043,280503
469753,344709
7933450,10502715
4550,2651
631788,611169
8476574,2660732
948835,1073704
785,2511
30931,36174
1577185,1857471
31,24
3170100,2846661
610298,1513041
3427646,1656965
4061732,3502095
3868299,1774819
6529476,12216494
4717344,10204622
229678,234863
460,427
1559223,1636369
339715,392704
4649460,3203732
1502474,1134591
1090123,1487773
9213,29744
51070,45945
65488,90067
2927,6690
1136940,953509
589508,596677
2006240,904776
154,168
20735244,108264382
4099852,5070101
113,97
227691,382939
7812138,4297003
487705,144750
3863720,2465838
93,78
1966146,1260916
81954,40530
279,108
29,12
196,1190
22517,19109
47664,29568
299435,412497
93,400
13332,16991
66,30
240742,192321
182,533
2289541,2205835
40,12
11,17
52674,62338
10143419,9021188
325896,154035
60231,68379
1090783,1776818
3371870,2869002
564899,722711
47,966
56,231
73,9
7962056,3082846
811,10071
1438746,1415687
4554590,21866280
8918,189629
951335,506277
1795,4492
5355728,4702262
1422590,1152708
3654114,1539843
311228,28067
398121,367622
47347,19725
511418,485199
16203541,16773187
18044,11461
4773861,7748435
1057582,422830
29,22
446907,552862
8174,2586
82497,143028
31,1
393411,899395
6790364,2090311
3745217,1201791
66,7
15407801,15278341
27043,129891
388,109
19435202,2818668
44546892,56467254
23,63
67,2
365071,484323
190,385
11398637,27981306
43,35
54767,114331
172403,111888
1964867,1081567
461398,189656
16094073,26101850
71925,86826
269,726
7642414,2010943
21,5
3951,731
1175,13376
54565,66698
130667,224912
22,9
2459638,2578140
238305,200341
4914012,8155629
75,1524
33074838,25771298
151584,83341
9030282,14946666
17755120,6003621
107748,99214
12777,9481
1337255,1761339
1803318,2892583
1303,4763
55218204,22253129
14931134,5605381
959399,5116993
1249452,1028500
10227,9406
1103,1980
9670910,3430125
3358606,941151
1839754,1577979
277789,223427
84437,199076
101,13
1202404,1553487
28,347
3514664,7230604
523217,64101
246,487
3840352,3346065
39,779
5306286,23352154
10371671,7421510
2004116,4141386
2320774,4210919
338527,383861
340720,170339
4252594,3784432
6586314,2362469
2355254,1878221
241151,232749
5943670,10926366
8132422,2414214
2499060,2420350
17053094,14360723
851864,1273184
2050670,3021251
6109466,11171678
3781599,3287802
176,637
545639,483966
18720766,48830895
69,1
26,656
156,609
796922,738068
8214618,2462042
12865,11709
50493,52545
2696061,17613592
5205,1350
21141386,23870265
2960070,2826499
7376,9437
160,54
459497,417944
8481628,6535964
357890,682527
11094670,3465448
397,108
46652,37055
12002033,10215855
124268,57833
771,4165
95,8
291887,278025
184,24445
28,53
102541,141456
18764916,21642239
7198566,33258175
462109,455074
234,1748
159,181
413895,849974
17978844,65653150
11781685,17288368
699770,568458
358301,1376446
426020,1005989
10343,51399
47,11
307683,269233
64,3
68,1
250485,239324
166800,496758
1249,5258
1647508,652956
66575004,33892929
29101056,24534243
60940,83514
1876,2401
12699157,3851735
259531,550652
49911,171082
1325475,740451
110,723
216312,163497
4918964,2440735
627,5946
830462,746741
87,68
579900,142233
300647,369093
545,1609
992170,962277
1256290,1234891
53,43
883513,1082953
281893,122728
14767682,4161543
180957,83967
49292,41418
1233909,1494318
245,3469
175531,311847
4230496,4586697
4563960,5469762
13652300,44884068
1892642,2325689
4707870,3995193
89825,95862
65,4
3023,4654
2247631,849012
103,506
372791,373402
33,260
9085429,35463041
98512,172494
12401,10884
16685246,3560342
695762,3481364
1716,2172
28,2
3661,12483
469862,59506
1247,5257
1000768,1314176
64,40
5527,4142
3613117,1407181
3697414,3488504
7815020,6378299
359701,283940
54,30
2706745,2679766
2489583,1938219
219925,278245
5361154,4330775
6010923,4388540
26659,39686
3685469,3445209
2589572,4542806
30852374,29287048
1936295,1455833
125,2
194,1302
543125,353001
434533,378133
15339713,32996314
30,230
181,3
65,415
2919369,10480442
43876,137108
14,4
29,7
1008957,836428
5485648,10138180
627373,352616
10080967,7612619
37877,13527
61,65
243800,302548
79,25
1260335,371120
127102,67995
871475,1105906
13780,14139
5797050,23985495
14728919,4223107
189872,149008
9187354,4348577
85,2193
706038,604056
91440,19707
1358008,788173
21329890,19327272
3226068,4239444
307268,145165
1484528,1216062
2596,2323
939835,213541
5072288,1580506
7431729,2736148
412616,238834
20437,34560
30567878,25231996
66,239
355614,278418
28210876,153504199
9,1
709624,244582
3637908,3444999
145285,136572
15699381,24305210
65,5
26924602,123954107
9641993,13842209
42029,40609
369,154
60,90
29,122
1584275,1643614
30,108
100177,52790
172512,179982
877787,742525
195984,347835
15,25
79,35
53207,19403
92531,153241
1229,6148
3208541,2992268
284,4054
381,6942
220647,247424
3144521,2912197
723103,2556644
971996,1781571
568955,555536
33,1
8509,74514
132,6
3037027,2769140
22692214,114611775
784156,4125516
2966867,2784794
4846482,4367171
634913,692621
131017,93894
258256,256294
9632857,2954175
1361308,3757185
49182668,383595361
3319423,1494952
592793,568847
2867,1859
51,97
1426,5214
13283,10541
2430372,1038752
1245412,1211129
5033026,4201607
1547565,1501045
2868632,881499
703456,1798209
1041596,418635
2693114,2541846
1162156,683161
585940,457568
1007494,2395835
1065620,1178225
353565,499412
34800452,203949681
1386652,850068
1229854,470351
11505954,3515846
1710,12219
6623686,6436446
5205330,10091442
593,1776
3098608,1145745
23933034,20984623
5076367,7042373
212765,351194
1215733,962490
6630561,3071180
5983944,15513403
28861376,27745898
503124,571879
3648752,1900694
66441,128681
985373,447476
517081,536763
60,2
46741,9377
389,95
349582,209862
41,1
27,1
6718940,1890789
2132211,1188901
1744111,800670
15111516,4447472
24326022,143529754
525285,374721
26402272,149522368
196600,234152
15820822,61691330
148598,71798
61,127
39267,55815
24360008,121293385
2242434,2126803
417,3138
1370936,657363
68534,39468
509864,550826
3353220,6679288
726,2826
2032528,2662516
16217455,75244346
3689840,2560345
34680452,13915736
88357,72287
1099787,2167301
2552497,1177446
1382619,604722
30,5
24156104,69745102
411438,467830
31,33
64,23
11531,15815
13160176,45524551
3298,104836
5877395,1834102
56181,27116
3604640,1274246
2590688,1628608
12245,140095
391,1888
3355,6839
2229990,3231295
1484570,2419813
2697,4181
1463591,1450495
3616999,6335879
1855473,1104013
35937680,12670688
132,18
16334491,109590869
16,26
23699,105676
3625972,7317287
13010900,4014391
885284,579149
31603,36470
16122833,5504164
5421113,4366492
7311725,16112483
4162,8526
374583,233508
11,22
15390,5132
29,2
176533,218062
186,32
892,446
55901392,22576827
174398,172624
40686472,151867477
39,1
466765,440874
65,286
8848200,13466386
1726169,1971578
992141,692754
39,12
9,1
2285555,2067797
3565289,1287819
97828,167020
38,239
222891,263562
360187,306800
3360240,1970378
204174,224291
22235402,20248157
3472435,1212659
43,387
14315895,12670688
3846712,1485416
