513744,313480
44575536,27712580
902681,1674159
2696532,1420415
44544852,19778058
76476,21316
672495,3674270
592059,409629
17715,32576
91579,69434
436838,420042
83243,773
21,778
2792,429
474,314
12982838,58986126
3372192,12670688
150860,1303666
14671,10318
4752,49936
1463686,450441
5083,155
8630441,3411365
18706024,1357579
720571,2771514
36652,336309
4067578,9949305
76284,610917
1109506,369694
48252,442387
29756,32529
1673612,288926
4936144,4494302
421854,442278
5486202,9057189
144234,87344
301019,659386
3297,21499
17060640,19953519
301,16640
883433,378799
130006,81160
112773672,35495160
78881,458296
1519237,680091
55502,433169
2737,982
9022,131640
343988,378876
2248,1602
13676,8594
264249,194499
726494,3347285
1051,6128
5853420,17454365
51070532,26663241
6347995,917195
5299564,6771894
1629358,322839
70968,1930
688714,23998365
30282,20356
201,3928
6483626,8155239
3157701,757992
60477,255300
110,35
3095533,3402734
688653,3199424
804003,148117
1346,1650
1573848,4568446
104,93
442043,499840
1164443,2388210
29115602,163571133
114437,390941
167,132
1207424,1082138
826621,517333
30,397
62,5
20482612,83791280
109291,1660869
254939,1076953
1965,297
50,1
370128,1748180
65,87
79,12
685848,1237707
168234,328221
5,2
561315,1765741
1953140,2504778
3699018,10453544
207,17
298716,857942
385050,2726265
4304416,7324555
1684,9842
11578029,1248879
11854787,17601365
13788721,11160062
245,38
458939,582731
6322294,41903582
411584,1069051
395,777
1776000,2137953
19,5
2124873,6701798
5279598,2422668
28201,2785
41,152
353,313
16269228,25498396
440920,458418
2403832,2252536
633047,665228
34486,93082
6931018,27217405
74617,4891061
908650,97842
1587769,1426839
7367286,5093894
2601778,6989602
325947,554134
4225088,1108456
104,1
35,26
56330268,184062220
9648,23119
196347,169569
763142,1721700
105,44
1818365,1057866
2949402,60055286
18601,5042
40,15
20812864,28808107
7295259,4715345
468045,361427
180,2340
14837221,8269208
190113,729031
392461,1696420
7792954,499598
59673576,31241811
348377,2418890
435818,822645
1201,1163
13869593,22788070
51,23
45142028,15356047
15418680,117331447
3946254,9233840
121246,383352
475813,408662
2134221,1747317
1048526,9536222
186944,6539903
101586,83685
1780851,1581674
74553,364715
12133832,8246266
810993,6569607
644831,798359
399,174
763,42
305725,1081773
66528,22338
9695751,6384033
3606992,3529832
478104,2148400
1711271,1149553
98999,116285
4387402,4209924
97372,322988
108102,135565
145418,1012740
742308,295368
15118811,10808855
350508,386906
20659762,18038074
2245,2438
20,636
47128320,25009887
29993,21203
1551379,1262230
1918089,1314151
15325413,3557392
85124736,38668961
1556189,2230863
2779827,1886579
58422,1815
9181538,3224306
71790,313244
397437,13961
99,53
10287681,20289593
833847,1602477
694,5
8990943,10699647
389,198
2421447,3269126
948303,8958418
3525551,2155279
6683190,5282211
12853850,28667223
4049171,4178571
1963,3377
22548,84
20,25
250,809
70,4
39,4
23,12
99949,122281
181296,555594
6507550,6734607
2927678,2388929
68,216
12648,27931
266856,271772
90457,111888
1481018,1985670
2332292,3182031
13,1
23,9
412000,422368
947226,542199
3788974,12670688
36,13
1210242,1506232
118928,10423
176020,208438
31082,184692
69,143
90727,92962
1113819,4411556
9139691,8862210
71959,134
873627,829552
41763,133042
896,96
370786,236526
15517810,11952549
6590931,29054459
36453,340690
704294,923627
2521256,260933
1827260,1601485
18032934,21334377
3282976,2716578
2607078,964327
557,480
643660,673287
16283,18944
529,115
5444728,17895478
380691,2573351
534868,242392
430990,834635
9574516,4213440
414685,656031
2207985,425568
1279,292
341,132
5786120,10352430
54,2796
3,1
98,81
209802,245664
1413004,1072779
365273,433035
583741,391392
66938,4800657
2162140,4008495
85337,49435
1227876,2680860
2739,279
3712020,2319573
301329,1299763
1873844,2339935
21344,156255
16,2
3627874,16464942
1946998,923233
375312,594081
128,51
143847,4574556
59615,761277
801947,5915090
5415450,45587737
1077103,10878594
160116,967618
36020,296936
305170,3444704
5364,7491
996217,1498400
3869,12314
2525530,297845
297111,456138
352281,84006
950,2642
460,13
309,90
68915,192924
2455433,3304968
15324213,20142265
2828845,3675368
15,25
4279,2898
46,4
1987930,5352803
4262358,8520915
15919,339001
32136082,2550029
10588,4084
949309,1227117
361040,1140343
24256,36030
14424,77481
1618468,1456783
4017,10853
2066,2899
755641,1160899
14123817,1458646
3600778,3170677
9430,1132
148,17
128518,340395
18242,106471
7275007,59579044
224331,155963
10063216,2418768
4235,3187
568905,532440
179056,761583
14091,23242
3263,1325
1620154,4931518
15270964,115517611
64,605
5792662,3263146
7067242,7527985
21,5
294312,369034
8726,20287
188,98
940749,3660576
3115418,17867643
462,320
1678910,1521034
363764,366295
595283,2003466
38190068,24518851
34,234
1881788,778693
556268,1073035
78388,81787
329934,444022
2601810,22445083
7787360,66343
4704019,3359213
13,255
3920730,16882175
830912,804870
180504,155441
1886573,4371002
268151,372972
1034319,439394
9997,58053
13935807,20826748
398,8
207305,626819
69,1
808,906
189,8
844511,283587
82888,123482
4963,3023
22183680,39777797
256294,916636
1354,2638
411,394
11832062,2208353
40228,42832
327122,281680
1196103,3493257
723947,670880
360,415
719650,1055677
11915,129488
73578888,31639911
6149015,14222263
16225315,3239581
72,2317
1518151,4124456
11899983,33143860
28428990,80033153
52648,443216
2258998,4010840
4296571,12670688
12648,157938
526029,1149705
45,63
32972,198988
55175,212581
421,32
471,569
1611263,1458768
2364249,5213690
29839,31596
56823,544781
18042,6419
8965582,25273270
302,89
24148320,123115091
12458260,91517608
712814,1419319
12645281,9303390
2778586,828150
46404652,40898313
289346,1117278
69712,468652
1836788,3671810
73740,50895
9763635,3912984
43,86
410597,609507
5492,8633
3700542,3334069
3,1
1054488,836373
155014,192360
7839,45459
843298,3275278
303679,88164
63977312,22583968
29576,481721
1290,187
10473,77236
940756,467218
292556,329612
15551172,3158185
9752,40
2460382,13927603
5967,4047
5774274,40379503
51,3
2927234,3727531
823,6
2469444,7435244
108551680,149446180
21408,69284
85009,59798
654,402
3889996,2181881
84,87
2322626,7179208
6394898,4482794
671426,4602162
4872,3103
21114144,46896467
1588,6903
899970,268638
26671084,8384062
341630,446318
3936661,1848109
382398,240239
45,2
7079168,6393233
41,30
4087659,6691426
37,40
9562,19336
56,595
832589,5586426
33945640,12670688
988826,7025688
37,7
22239,1345
44388032,23196348
4214959,8545506
34,38
1007756,5308962
49061712,134393762
15692016,16876853
7523,29482
41075,166786
340766,863103
237,2548
14734454,7180209
8033,9377
3348481,8314177
14725520,8059730
1469280,5156773
739,23577
228511,552418
726869,28274
102,363
2697306,14850038
2785612,3270867
79229,93650
1639822,6383804
58,1
3800580,4042699
13582,32274
1783113,9716746
14374,52912
358606,492940
385814,609744
3129894,3819517
10157959,14420089
161207,64958
47234,540
149,1266
34,44
482651,124695
518391,2044854
5675651,2638849
4381,1056
2728700,4616943
19036,166
766530,181521
3790702,10643834
225122,251911
17372162,13746153
22,2
14818895,3726917
3649082,3272745
835,187
821820,1378859
533406,1197515
24865780,79644466
6406,5479
9988046,46329281
8,2
1700942,62186
2267691,10519795
38332,7
105,2506
12611919,5070118
658,375
13736,5133
700936,2396567
14050198,20981887
74,141
21766,9531
29819,79176
1052,19046
123465,322949
14028614,11265853
999,384
14763260,10246670
25452300,10011427
1007043,808000
10361390,12670688
9491946,27429387
3940695,5367917
687407,3402996
30439,36756
833,22152
553401,402292
92,4
7377,4169
60,115
5501355,50644483
42613,30771
1608954,476184
64700476,33664126
315,62
3884,5651
10082,7116
9636587,4049306
583733,1193785
16190,721572
2118230,4948090
227596,166878
2621704,12670688
288148,709905
43668116,138166212
2060071,6715099
25319580,20981310
665203,98520
36937,82399
68032472,63529435
174,18
2426535,1981036
21073750,20771733
1282,16123
2703,191
77071,4716
72831472,176044442
6280264,12670688
2473283,741143
27217,16776
3665,22803
71669,344179
1141430,1274246
256,36
10814,6600
2557,390
289,1682
1917509,1852043
653565,1041462
30312,18
7050,32289
895386,3184187
161030,192085
26803778,20767328
33,144
480,157
4583510,4261487
9065,1437
471100,853608
17409,129503
514551,29870
1050469,8162330
125085304,167151752
198102,377014
427376,555659
251808,153226
8613042,1361162
153,21
3833517,2796598
12216690,36961456
170262544,395263595
79459328,219676642
452224,706849
708434,852327
1522274,9910492
20044,510268
37698,35514
155,888
15052,4777
294,18
243361,297338
161396,552987
11111229,1550870
15,561
1657232,85688
1095677,1695505
20684958,16806250
3264896,7450821
2114434,183913
5529712,2986350
3038,5529
11362,3528
18799054,43164476
32,85
32157482,76368893
442996,829617
46,3
5664252,4162962
174082,1553473
1435052,630381
5050345,4447994
78,7
3394870,25441217
55,335
640833,334563
373890,807143
15232972,31345176
413284,650095
311151,483010
240152,325777
211,132
81255,3556
1001891,805907
706916,1644292
596,41308
48709,18769
363,212
119458,733922
234227,1505791
611968,1794865
365330,377435
103924,170883
5021,701
29271790,21901236
3041140,10739246
792446,347628
1354570,2164274
3979,10287
3121437,7895619
11740,170
295940,651952
81334,68744
20931,103034
33,1743
244103,1378845
241947,10844
142274,208074
603570,994340
27379,6174
41506,13749
529256,268358
29155,19181
240408,1958166
1084572,4495383
287,907
6886623,3158642
503591,1303432
1947486,2487826
63164,887547
61103144,93002803
187089,919729
1532396,2026329
9410932,3968204
973614,905357
3936488,3798161
2938037,2552971
258587,221676
483010,239676
18421,68918
168749,47793
26971,42210
457416,647995
2270328,9806177
238623,307201
117721,94506
33698632,145296313
108251472,34441731
106,5
4294650,5526243
14703,18478
48015,60929
68287,72210
126872,59157
2015278,2606582
1162812,631886
343833,914503
141787,736758
582306,1748301
1235166,1220160
7889,42284
757,204
30903,33450
1292217,908692
168488,4977560
51724,238930
1118480,842033
1235,8986
86502,62712
7437712,15144871
2294932,3142388
1185797,4526792
5826992,12670688
12085098,8633795
33378,56697
7167,9780
197048,93958
393,10
119637,1087653
546,300
580,361
1920510,2423907
165642,122018
13891,7652
12,1
2308484,745531
290719,68910
51,41
32,15
9355077,5275192
23942,178657
310503,15919
24241,13472
16333587,2582792
999234,4914158
9085117,46736963
23540,87944
446,413
36,150
2956081,4189400
860789,1525015
935245,1274246
6038,13951
1175767,1019997
3073896,1793656
4212,2361
40231,113106
20333060,44853506
146709,30067
66,108
67342680,35431607
2916352,2930362
115,74
68357,520584
1454014,1649812
146,718
170332,106159
3082,1302
1659436,1098747
79184432,235571720
101463,390589
3548847,5660012
99,2
21645092,22039208
9193086,3858632
2004468,2592293
2311616,3167448
13332968,27172099
12381816,20500552
46,18
160,7
5858334,3279323
1355841,442855
1453418,742566
1704375,15511
363694,4117203
810,5919
719,17
843745,1263686
1101678,2186458
830123,609749
58148,101096
15706,939
57,15
19590810,16911067
186873,723318
4944078,5680273
1885354,3434613
5035,4
1511,8651
295027,3379892
116,4
8096,3058
34063164,204832488
588965,676155
11301,77744
72,43
7154,69165
61967,2304759
473173,493795
284054,4827450
4719266,8001443
2108073,2339360
490674,132801
24188792,113196558
3888056,1274246
244139,1085696
40,23
1039574,2130031
156,89
53546,70131
4007340,3937234
1020597,3445963
2829,3026
328927,810422
3421,799
20216392,93925258
7949256,11395781
14756,55020
1480026,14320684
3133053,3821525
240,91
2348228,3198884
11831,21511
88531432,141992727
362060,2294388
4715922,19521327
2580465,2106306
68198256,36024322
12491,305116
234283,39237
3780330,1967792
18116224,41885384
162,99
6537894,2544662
27205,12612
4683285,2841425
1092326,7521848
16469,163578
687291,689964
34,3
767936,2478341
605,57583
47,467
451424,569220
168455,431436
26896318,62775861
54231012,30530824
1667,8345
315021,11661
5891,195961
6553482,9639324
309429,141856
146849,2766
3538101,2101276
16921934,7299978
37817852,155226314
453524,1411230
1774028,5996434
24278,27462
205397,366454
11463851,18886765
13347,7686
29,16
2714249,1292885
489496,185594
583567,1086937
3208,238004
42736,58914
10822376,7029930
46646,2891180
964,8501
22609394,18100361
4289378,9713013
27,109
30690502,15415789
144,2912
986185,1568877
158,1
10441858,7444655
848943,12377195
24,65
2934548,2350055
161286,372780
210,3139
1108100,8579141
4109438,4109355
82,23
758,2550
11,151
224,1602
8057854,5905071
1857597,1208402
13836592,8189474
296727,192317
340954,992990
472186,792875
1148472,500278
142,43
31612706,55062877
19245082,2391817
727752,610248
366100,480296
988082,2353413
61154,43026
212,3415
4365,59020
2809622,16935160
46657,19752
1146095,1274246
58404,182326
35784604,21465639
66737,869551
12499,16045
27,3
4175801,9745109
143,46
1940474,7450433
22355,225937
157345,1366388
633452,259120
699305,719854
607518,34299
13514,1152
4384248,2861593
26,15
2485384,7508267
66871,21120
47204,106330
116869,490511
74,54
452917,2272954
1068521,1274246
24065,86536
1817368,1060799
12172,262
126156,4706589
22527,34890
1462242,3624263
3995982,9297425
8602764,2550704
145,1035
2335090,22069968
3434593,2955329
1171746,1010816
36529,998259
60999,1449
698482,12073610
1892245,1257642
2366344,19897165
2186842,2061385
21756724,48113797
76288,29669
4209130,2540888
57747776,21537017
46354,253317
390936,590310
54208052,28607950
19474,11059
3098026,6337107
144,2077
3126135,3817896
7746,43084
6264,9640
2222,55929
883243,1231412
4079450,6470556
81208,74401
558512,5557176
11157995,171670240
50989,926
973429,3405656
10610562,14061790
16842,1009925
253253,719681
2644760,3520403
119119,487741
2166499,1816415
204266,627161
16141879,57369295
251511,440531
138429,2188849
791609,1177602
398916,481054
714857,714775
94,319
35984,11168
21316182,28388630
172449,237089
451562,299040
176266,1087677
14688071,1924468
35107460,95822163
1319210,37460636
6656,20944
12683810,9348982
148957,220101
607,307
7109,933
8987599,9255825
874771,10309363
238202,233335
17,118
607047,1286004
1285611,5787495
628413,1250614
226,1
56129824,24598707
123,126
696,2
379424,774118
191,301
132,81
1369302,433669
500273,9123452
1601305,4509020
455459,243432
16095332,3029927
518572,742689
1568142,827091
7527999,13947885
9785672,77105179
6,11
73507,1179391
216185,264782
7,3
1478213,1274246
23,183
84303,267031
52745884,27741299
160514,54952
5084,3351
27710592,125771922
243,623
175483,6279017
4522206,331197
52,180
17,1776
55,1
149945,9742
160,124
33762968,7357451
56133,164911
7012,21300
1467171,1659268
11128,10178
526312,242913
158,6
372320,174603
48,6
18959366,15369877
5017130,35943689
3423,49062
1943662,2269807
1217105,2420446
6575343,1808399
12856,1835008
1233032,2429483
87982,611930
62,2
10971,324600
341872,313416
2276612,1342773
6956778,9396653
728506,37381
1178,53067
3308037,2145822
351842,3495114
76794,318775
691644,2157905
209271,24600
3418,8164
9112208,2196840
18,154
358419,461797
3036552,2677141
576290,601607
463737,1287033
2027562,2636554
27,42
131260,16060
4560374,12679125
10276404,6180931
362,29
2565392,3478012
53006,135535
78,20
142824,108652
249631,6793
2159,1433
20704616,16819208
98863,10106
30505,145747
1927168,8212042
274,645
296727,1129120
765,144
4893758,3085879
115010448,162858642
12403679,23612720
736,1655
18904914,15313530
19152658,15388371
18355102,5900815
22121,731955
1879417,4798120
142,1
79020568,63667267
33,39
1996546,7320605
38792,1011354
162162,280306
3431,143567
6989697,48851757
5536,3761
709,1465
97,54
33180928,161050504
120,6
5207058,11954185
262651,680363
551410,565980
70048,268050
66419252,57791271
7410,16385
3256,3844
1477331,4544210
103185776,31720191
3547839,18417760
28,56
478961,1190546
282,37
745503,1194168
221482,1647983
6110608,1117600
41390,33229
44057,705019
70784,919315
39565,10434
26669,289461
10867780,16236638
58452,145
4079,401
507872,3312722
17,1
34327,36929
1066365,723936
199,68
555618,11245281
128,399
297,174
58721532,25974548
55,305
237,292
2887,43123
4533697,1977695
45523,10598
15071,32372
18651514,12673062
30767106,22538621
2798350,1123900
7095775,7755803
2259229,7112129
60,17
2404,10304
740618,801923
231002,14429465
7882,73774
687904,176075
121281,347710
5937206,15126246
954572,481
20326394,23909157
2608,38647
79537,413666
70,34
2723384,3567050
3407604,3215505
845766,974018
16710,54660
62,116
134907,738091
10333738,14524145
4804764,2903811
58,18
191178,59971
4493862,9280336
645963,923828
55530,17526
5375,2022
1331960,794571
124025,9976778
97283,187995
11927638,17449229
22683474,17200279
2274095,3101431
67,133
9191772,41826111
9213,40004
919765,1345374
3960131,2526978
854405,11513909
12759637,9451286
661260,266453
70829,102338
122014,266374
1636,178
712963,700468
2245640,572824
28,9
54209292,134455885
127,224
1659037,9901870
4480,1425
9412,17752
1795205,2171877
52627,604100
22454208,21542832
423,48
856701,2813791
81292,1703
3391,20918
76,147
231138,5126154
3780110,12670688
12694,102445
229455,269247
87,1
147333,683373
30578,514397
84071,22925
4453200,12494618
47072528,20373717
896355,1870752
1229514,887235
1531313,659015
2244084,3049296
470,73
311,895
104,3
8175674,138019
10120,34596
2592,15
12032,100520
8809243,3515245
939956,1244469
3622,42138
1713030,1905665
938766,1440214
2238279,496765
21415,410
372916,773084
54131388,28557654
4309164,9734625
856586,1224837
47101,36660
335168,8349426
1689782,1274246
5988870,3304867
1524,290
105250,601626
70134,16006
52503484,27583753
1472196,903904
41,7
271332,3679514
22149,154778
194628,1132106
403080,131759
41,138
124,1699
26605186,100094515
594,1894
304,449
36584,39838
27728356,21238025
69,26
46,45
8917,162031
124476,129120
754821,348321
4621436,27825240
18240768,4300983
1362286,1163985
1343930,751467
34,48
921921,8101208
7150118,35182975
213,723
72,602
16405525,20938567
11951092,61133040
102452,1429100
35637,63771
1705,262
46771196,28421208
6397068,91330
3318784,8370000
64093,202236
2049190,11906789
171678,127199
189623,205803
584,225
1605326,1476939
1403516,1281573
1451848,1002349
9484797,15071506
343110,4709454
302188,343036
2490481,3336038
47451,370833
271099,571138
27626,164111
1938,4659
45470,88856
118356,138672
18478574,2381180
3477628,3002793
5730764,12670688
360,699
11244522,4434889
243212,320659
5522,6464
14577495,21318452
6511574,12670688
64444,56579
308266,681850
707201,662213
3908276,3746419
140473,175871
92,5761
7353494,4086471
1272804,2595968
77732,1190424
61194232,31785949
16105775,95475019
20885400,3011766
9045952,3744598
147571,559185
9598,65108
210712,927775
1032658,1274246
44,14
24974,22146
164977872,202541827
132,30
24466,13007
13536449,32712991
36,200
78008400,133973517
3431666,1461684
680349,1362404
1373594,5453192
58013944,30632871
3733,48093
474,22
1605159,71951
230389,138617
659141,1052228
88,331
598226,400437
362,323
4577214,13455840
1099866,8147427
2664926,3538848
28735644,8425394
85562,503332
34886,1092
59,465
2687884,14806659
2610176,2574060
647874,754670
509559,71025
196990704,433559077
38458260,15471846
86,482
13190,26698
2799018,3649323
5416,6963
17881240,22254183
1084592,349314
2406765,4902610
19323,280503
401053,344709
1707932,10502715
7073,2651
512858,611169
4442765,2660732
335528,1073704
805,2511
178043,36174
818757,1857471
20,24
2658602,2846661
1670237,1513041
12299269,1656965
2119208,3502095
3636478,1774819
18948016,12216494
523470,10204622
29504,234863
1205,427
917556,1636369
45753,392704
1228113,3203732
646034,1134591
2397240,1487773
547,29744
68084,45945
171928,90067
684040,6690
1000445,953509
59425,596677
261781,904776
257,168
26178078,108264382
3236918,5070101
411,97
847013,382939
4081186,4297003
190049,144750
12579726,2465838
178,78
570018,1260916
31193,40530
533,108
41,12
2448,1190
137937,19109
45521,29568
358521,412497
321,400
10829,16991
84,30
127196,192321
798,533
1813369,2205835
221,12
12,17
5893,62338
2164686,9021188
44024,154035
5329,68379
327199,1776818
2571491,2869002
62987,722711
11,966
56,231
120,9
1256279,3082846
994,10071
1970804,1415687
8508826,21866280
2180,189629
99627,506277
42661,4492
8335445,4702262
229337,1152708
108664,1539843
46537,28067
240332,367622
46858,19725
2247989,485199
21712078,16773187
25284,11461
1512068,7748435
397646,422830
46,22
34439,552862
986,2586
111178,143028
40,1
796276,899395
12070884,2090311
852361,1201791
66,7
11684806,15278341
48236,129891
1099,109
1029938,2818668
94725448,56467254
48,63
57,2
95129,484323
348,385
33783776,27981306
91,35
102022,114331
62835,111888
228191,1081567
401693,189656
43381876,26101850
29607,86826
509,726
4637936,2010943
32,5
550,731
14899,13376
70441,66698
204129,224912
78,9
3165426,2578140
331646,200341
3643043,8155629
87,1524
49281084,25771298
89742,83341
4791018,14946666
37101104,6003621
19686,99214
1617,9481
3697700,1761339
2426042,2892583
9729,4763
40640944,22253129
26766384,5605381
1276665,5116993
1147416,1028500
638962,9406
1666,1980
76516,3430125
4713436,941151
2377352,1577979
552747,223427
225185,199076
1280,13
2523474,1553487
28,347
1961045,7230604
297548,64101
457,487
3807502,3346065
287,779
2547623,23352154
4082400,7421510
390651,4141386
1252380,4210919
597089,383861
16993,170339
3930633,3784432
1026978,2362469
2234131,1878221
198869,232749
1972212,10926366
2087002,2414214
3048486,2420350
18732372,14360723
112992,1273184
1461649,3021251
1965598,11171678
2198230,3287802
299,637
69076,483966
27373392,48830895
172,1
29,656
168,609
255874,738068
4100638,2462042
8461,11709
51843,52545
1095434,17613592
1430,1350
27001590,23870265
1654376,2826499
25457,9437
1347,54
250569,417944
2622069,6535964
1515044,682527
6326732,3465448
494,108
1578,37055
4732281,10215855
265160,57833
51429,4165
93,8
138126,278025
1373,24445
42,53
6795,141456
18469236,21642239
15857771,33258175
1798736,455074
3443,1748
266,181
49672,849974
109089064,65653150
2200354,17288368
221203,568458
801942,1376446
1087922,1005989
50819,51399
234,11
30493,269233
428,3
102,1
480500,239324
121360,496758
5159,5258
458093,652956
104928128,33892929
36004644,24534243
93287,83514
12038,2401
9109271,3851735
56655,550652
167022,171082
118969,740451
3375,723
27165,163497
224866,2440735
4466,5946
736848,746741
132,68
361152,142233
164969,369093
1860,1609
2199506,962277
638759,1234891
30,43
715598,1082953
302807,122728
14509533,4161543
49024,83967
27410,41418
1033095,1494318
175,3469
768513,311847
3074318,4586697
2714420,5469762
3276914,44884068
1764633,2325689
3613555,3995193
24971,95862
66,4
187,4654
2681660,849012
55,506
339824,373402
31,260
28460350,35463041
196647,172494
14170,10884
4358368,3560342
2074306,3481364
437,2172
74,2
4994,12483
163972,59506
640,5257
160359,1314176
189,40
92614,4142
2375153,1407181
1462153,3488504
326964,6378299
44743,283940
88,30
3249066,2679766
2826343,1938219
325477,278245
4784982,4330775
4843792,4388540
130408,39686
2534061,3445209
3012289,4542806
49547152,29287048
1069279,1455833
315,2
2537,1302
138904,353001
36626,378133
5008931,32996314
41,230
95,3
66,415
8700021,10480442
16444,137108
179,4
15,7
470175,836428
2471783,10138180
5742,352616
6462754,7612619
18139,13527
30,65
130132,302548
157,25
665746,371120
74125,67995
403519,1105906
7930,14139
7784271,23985495
15960668,4223107
166548,149008
4340150,4348577
133,2193
451895,604056
12081,19707
3078452,788173
25468082,19327272
1767901,4239444
31414,145165
1769301,1216062
3114,2323
71057,213541
2289689,1580506
3184277,2736148
59400,238834
437464,34560
37839496,25231996
75,239
85565,278418
43849312,153504199
9,1
248444,244582
2709232,3444999
170379,136572
1104514,24305210
66,5
24236500,123954107
2307656,13842209
43366,40609
846,154
59,90
17,122
700049,1643614
45,108
118252,52790
26185,179982
836146,742525
1682829,347835
36,25
122,35
6907,19403
91137,153241
1327,6148
1451962,2992268
1900,4054
814,6942
75319,247424
2148502,2912197
75527,2556644
700285,1781571
863557,555536
184,1
240,74514
531,6
74689,2769140
92805800,114611775
6099564,4125516
2078429,2784794
2967472,4367171
647694,692621
47941,93894
216762,256294
4934902,2954175
3436578,3757185
113074784,383595361
341059,1494952
543689,568847
4368,1859
278,97
23133,5214
3632,10541
890976,1038752
1541529,1211129
4358035,4201607
2206324,1501045
711180,881499
781368,1798209
956664,418635
1968579,2541846
925086,683161
596992,457568
706845,2395835
1811233,1178225
3334819,499412
23962040,203949681
843054,850068
470381,470351
8810276,3515846
1224,12219
4187626,6436446
56996,10091442
440,1776
214557,1145745
33455522,20984623
1869813,7042373
119122,351194
1615676,962490
1152934,3071180
127861,15513403
44687396,27745898
402077,571879
218450,1900694
618655,128681
20548,447476
280177,536763
62,2
8805,9377
607,95
383721,209862
331,1
28,1
3818390,1890789
626531,1188901
783885,800670
5702730,4447472
75738520,143529754
474528,374721
15279268,149522368
238323,234152
3654857,61691330
2750118,71798
59,127
58814,55815
45922408,121293385
1770651,2126803
100881,3138
3386,657363
24825,39468
381869,550826
2182560,6679288
176,2826
237995,2662516
32002064,75244346
157641,2560345
17461358,13915736
154261,72287
14188134,2167301
429048,1177446
2581211,604722
20,5
75527472,69745102
766013,467830
122,33
69,23
8507,15815
8199864,45524551
165047,104836
3326659,1834102
12509,27116
3066922,1274246
722404,1628608
98915,140095
3352,1888
39970,6839
3026858,3231295
707543,2419813
2787,4181
1598438,1450495
3871410,6335879
569621,1104013
1187045,12670688
47,18
9094514,109590869
18,26
51950,105676
2242242,7317287
4010272,4014391
1892783,579149
151107,36470
20589700,5504164
2017497,4366492
2680486,16112483
2044,8526
551346,233508
192,22
2718,5132
31,2
32751,218062
840,32
2262,446
43869976,22576827
375699,172624
18709056,151867477
57,1
420357,440874
66,286
2788291,13466386
904547,1971578
457663,692754
55,12
18,1
541652,2067797
42953,1287819
32916,167020
9126,239
316334,263562
32687,306800
215184,1970378
204163,224291
29830856,20248157
2893991,1212659
594,387
11735395,12670688
8724000,1485416
2526959,2058387
560,142
14649,85281
978992,1485986
513822,389926
356,527
46,1
335291,2003444
2107,237
5668544,8467123
4638224,1553182
92314840,229146989
19325,101180
74272896,233517476
6590416,12733912
29,1646
88928296,129283666
