252010,271772
58284,111888
6605530,1985670
3264459,3182031
47,1
489,9
479111,422368
323498,542199
15784262,12670688
26,13
768876,1506232
1006,10423
203892,208438
105285,184692
294,143
125815,92962
3536373,4411556
6756974,8862210
2641,134
888067,829552
166005,133042
579,96
1221988,236526
17885980,11952549
12371098,29054459
305828,340690
2248364,923627
1160420,260933
1815025,1601485
6984700,21334377
3119169,2716578
1293914,964327
90,480
690728,673287
25412,18944
136,115
10777079,17895478
2627406,2573351
465324,242392
744480,834635
20710024,4213440
877074,656031
458448,425568
156,292
182,132
12655077,10352430
42,2796
4,1
37,81
214509,245664
858309,1072779
621805,433035
234694,391392
2562895,4800657
4891234,4008495
90704,49435
2199095,2680860
885,279
5680780,2319573
2458829,1299763
2544389,2339935
215648,156255
12,2
6333053,16464942
745086,923233
1132096,594081
89,51
3772954,4574556
903558,761277
3279640,5915090
21018114,45587737
1244196,10878594
2253290,967618
135450,296936
1808373,3444704
5836,7491
1920122,1498400
1484,12314
1225961,297845
600993,456138
33383,84006
133,2642
43,13
170,90
136079,192924
3165939,3304968
38738536,20142265
3459844,3675368
15,25
754,2898
21,4
5324702,5352803
5976358,8520915
390044,339001
4261765,2550029
3455,4084
1767537,1227117
1079967,1140343
10255,36030
121920,77481
9106839,1456783
5310,10853
1597,2899
4007076,1160899
4269234,1458646
3291378,3170677
341,1132
119,17
394914,340395
108201,106471
23173390,59579044
1845,155963
3526637,2418768
761,3187
970246,532440
1355284,761583
4199,23242
598,1325
3606659,4931518
30002212,115517611
47,605
12567304,3263146
8607984,7527985
21,5
392432,369034
15181,20287
59,98
722702,3660576
11442115,17867643
223,320
1714653,1521034
1160304,366295
3128849,2003466
44419708,24518851
32,234
3329500,778693
1382982,1073035
7474,81787
631996,444022
10803299,22445083
61467,66343
7567120,3359213
11,255
4722088,16882175
831651,804870
66971,155441
3441724,4371002
274529,372972
1336359,439394
68464,58053
16966242,20826748
202,8
864198,626819
112,1
5843,906
125,8
376716,283587
175583,123482
7014,3023
13553086,39777797
1374608,916636
550,2638
206,394
4746541,2208353
66498,42832
293495,281680
4097831,3493257
2461893,670880
489,415
1187055,1055677
230400,129488
37358228,31639911
5579468,14222263
9494101,3239581
39,2317
4523099,4124456
8875862,33143860
19716090,80033153
180669,443216
14544445,4010840
14523099,12670688
81211,157938
1125313,1149705
35,63
197540,198988
713608,212581
122,32
590,569
1757826,1458768
4081372,5213690
28225,31596
755054,544781
1018,6419
7558500,25273270
43,89
26882830,123115091
28601838,91517608
1481266,1419319
17335488,9303390
679117,828150
19408124,40898313
1797170,1117278
794887,468652
1834118,3671810
40951,50895
16203387,3912984
38,86
340863,609507
3973,8633
3608637,3334069
3,1
957150,836373
202584,192360
8085,45459
5961222,3275278
105363,88164
77419344,22583968
921039,481721
756,187
29845,77236
837487,467218
344949,329612
9335185,3158185
3073,40
8147194,13927603
19287,4047
19789330,40379503
10,3
3630560,3727531
761,6
4645834,7435244
44904160,149446180
7626,69284
37407,59798
1044,402
3091774,2181881
51,87
7357148,7179208
3677131,4482794
7714381,4602162
690,3103
13147983,46896467
5407,6903
242783,268638
26026230,8384062
773472,446318
7307975,1848109
471550,240239
108,2
4371146,6393233
41,30
7673036,6691426
46,40
30902,19336
86,595
3585123,5586426
34166164,12670688
6018397,7025688
33,7
229,1345
63080172,23196348
8092670,8545506
30,38
4381422,5308962
24300050,134393762
18015848,16876853
40050,29482
194306,166786
892632,863103
274,2548
4029901,7180209
44117,9377
5710213,8314177
36852844,8059730
2241224,5156773
10085,23577
32246,552418
16351,28274
43,363
12524709,14850038
2982953,3270867
70929,93650
5865787,6383804
43,1
4660158,4042699
30408,32274
4219362,9716746
40256,52912
703311,492940
880989,609744
3960400,3819517
16991306,14420089
6241,64958
10289,540
22,1266
35,44
106373,124695
3377370,2044854
2546620,2638849
819,1056
5511637,4616943
1070,166
700681,181521
10783905,10643834
1042933,251911
32698238,13746153
13,2
2471170,3726917
3548996,3272745
166,187
1240302,1378859
1470699,1197515
21613120,79644466
1144,5479
11766100,46329281
10,2
12307,62186
5925056,10519795
998,7
113,2506
17525388,5070118
203,375
6220,5133
2378154,2396567
16343373,20981887
51,141
5754,9531
106545,79176
14634,19046
350902,322949
11203804,11265853
125,384
7957228,10246670
19374024,10011427
826292,808000
14363459,12670688
3584012,27429387
2362430,5367917
3539322,3402996
58266,36756
1233,22152
582179,402292
28,4
8686,4169
47,115
22744514,50644483
11947,30771
845756,476184
41875956,33664126
172,62
1157,5651
2765,7116
13661078,4049306
1955905,1193785
750561,721572
3494460,4948090
199154,166878
16451776,12670688
807319,709905
20982706,138166212
6748092,6715099
10069244,20981310
7405,98520
71374,82399
29124264,63529435
32,18
2220691,1981036
9781361,20771733
19696,16123
319,191
2848,4716
50889676,176044442
13723207,12670688
965295,741143
1850,16776
37544,22803
630574,344179
2051720,1274246
67,36
438,6600
1232,390
50,1682
2370627,1852043
1283957,1041462
719,18
10607,32289
2076620,3184187
395854,192085
24405026,20767328
26,144
63,157
5007540,4261487
934,1437
1147310,853608
3324,129503
4322,29870
4422752,8162330
45527336,167151752
289210,377014
629334,555659
157979,153226
3272355,1361162
21,21
6993952,2796598
20141186,36961456
68576920,395263595
35212480,219676642
761311,706849
599462,852327
9424782,9910492
281802,510268
54694,35514
76,888
1145,4777
164,18
872010,297338
519965,552987
2196616,1550870
15,561
78643,85688
768785,1695505
23805060,16806250
17679592,7450821
1072028,183913
2370354,2986350
1578,5529
3420,3528
18812506,43164476
29,85
14952593,76368893
780719,829617
12,3
3223441,4162962
1369916,1553473
605119,630381
5546036,4447994
36,7
7704029,25441217
43,335
1506298,334563
1682621,807143
19932026,31345176
863207,650095
660872,483010
363488,325777
145,132
114,3556
826253,805907
2833632,1644292
10192,41308
22864,18769
189,212
574362,733922
1034880,1505791
1329824,1794865
383737,377435
287414,170883
131,701
26345982,21901236
4074337,10739246
115799,347628
8409142,2164274
2042,10287
34422976,7895619
203,170
516026,651952
89776,68744
57475,103034
31,1743
1113523,1378845
20614,10844
168378,208074
209877,994340
1800,6174
13930,13749
176168,268358
52789,19181
1126850,1958166
4657230,4495383
878,907
14651333,3158642
616020,1303432
2828502,2487826
190860,887547
31878700,93002803
1885764,919729
2436079,2026329
18015160,3968204
1006582,905357
5595262,3798161
3232855,2552971
171003,221676
369139,239676
3383,68918
31025,47793
37009,42210
790451,647995
3268406,9806177
269754,307201
281128,94506
23519782,145296313
68548416,34441731
26,5
5338772,5526243
32666,18478
9331,60929
205898,72210
5944,59157
3069052,2606582
724321,631886
2217861,914503
355646,736758
1483106,1748301
1868289,1220160
45557,42284
1589,204
10528,33450
855147,908692
3098723,4977560
126134,238930
3233867,842033
2131,8986
42109,62712
27323472,15144871
3079991,3142388
12731193,4526792
13644490,12670688
14827037,8633795
63387,56697
738,9780
88004,93958
178,10
1119283,1087653
249,300
573,361
2579036,2423907
196338,122018
6649,7652
7,1
726767,745531
60070,68910
40,41
44,15
10697108,5275192
328613,178657
29614,15919
5892,13472
9547053,2582792
4363958,4914158
15614928,46736963
141746,87944
217,413
34,150
3644912,4189400
5584265,1525015
1889660,1274246
3302,13951
1278882,1019997
2299403,1793656
494,2361
223325,113106
15570583,44853506
21028,30067
51,108
42980116,35431607
1785701,2930362
82,74
579596,520584
4965820,1649812
65,718
190287,106159
15513,1302
2408660,1098747
70340824,235571720
300930,390589
6971942,5660012
134,2
9519486,22039208
15775865,3858632
3019610,2592293
3202351,3167448
11504066,27172099
12656380,20500552
39,18
42,7
12605860,3279323
618200,442855
846139,742566
791,15511
3275761,4117203
3288,5919
155,17
1849362,1263686
6301700,2186458
752360,609749
61899,101096
412,939
100,15
39656584,16911067
1183048,723318
4488093,5680273
13231557,3434613
54,4
19594,8651
2780368,3379892
35,4
5241,3058
42195460,204832488
1269182,676155
54404,77744
48,43
64534,69165
2086094,2304759
525767,493795
2678946,4827450
6347874,8001443
2073921,2339360
106126,132801
28072392,113196558
3307268,1274246
1798250,1085696
110,23
1974976,2130031
22,89
14003,70131
6444721,3937234
3465749,3445963
4057,3026
875211,810422
1695,799
25505124,93925258
7117666,11395781
75456,55020
7233154,14320684
3959119,3821525
142,91
3215894,3198884
47901,21511
30151020,141992727
2691424,2294388
23807920,19521327
2311828,2106306
44948804,36024322
330103,305116
12830,39237
2502810,1967792
17271956,41885384
297,99
9871399,2544662
4977,12612
11203098,2841425
7846962,7521848
203506,163578
825601,689964
18,3
2437840,2478341
113766,57583
40,467
547537,569220
1025599,431436
22591936,62775861
31545786,30530824
1082,8345
763,11661
280310,195961
1638060,9639324
65883,141856
126,2766
8521745,2101276
2201187,7299978
26692714,155226314
8021106,1411230
3518846,5996434
6156,27462
384705,366454
6459236,18886765
9972,7686
23,16
2359069,1292885
230640,185594
1044560,1086937
71903,238004
174846,58914
12646148,7029930
1708973,2891180
985,8501
24405306,18100361
12037086,9713013
29,109
40740052,15415789
3488,2912
1884922,1568877
74,1
30505556,7444655
14273416,12377195
23,65
2541506,2350055
593886,372780
528,3139
2143434,8579141
4759410,4109355
54,23
1189,2550
10,151
86,1602
3631859,5905071
4630348,1208402
22671794,8189474
278619,192317
1836961,992990
935135,792875
486919,500278
225,43
21918374,55062877
5208286,2391817
388313,610248
357401,480296
1748865,2353413
25489,43026
1372,3415
59340,59020
4740312,16935160
20344,19752
2049876,1274246
394350,182326
24343518,21465639
761058,869551
28008,16045
26,3
26383494,9745109
129,46
6489628,7450433
290147,225937
2300388,1366388
319910,259120
723112,719854
48228,34299
1927,1152
2029284,2861593
46,15
7267747,7508267
427,21120
6148,106330
334395,490511
51,54
2260130,2272954
1845472,1274246
268535,86536
1725849,1060799
50,262
4694098,4706589
36644,34890
3057970,3624263
11850695,9297425
4083712,2550704
118,1035
14296822,22069968
3090198,2955329
1318542,1010816
1324348,998259
285,1449
36595708,12073610
1237401,1257642
11737275,19897165
1519199,2061385
14801833,48113797
54440,29669
10300050,2540888
45660560,21537017
340483,253317
3696652,590310
36924472,28607950
7771,11059
2083241,6337107
1380,2077
3940759,3817896
40076,43084
20340,9640
97220,55929
1668409,1231412
8405838,6470556
93286,74401
11593764,5557176
29802534,171670240
13121,926
8065550,3405656
9908409,14061790
696160,1009925
301338,719681
3386301,3520403
436431,487741
1999936,1816415
1323730,627161
17719360,57369295
579386,440531
2650908,2188849
4135484,1177602
637674,481054
1316374,714775
41,319
23111,11168
20387780,28388630
584220,237089
805104,299040
1196522,1087677
4559588,1924468
14121636,95822163
11668369,37460636
9447,20944
17337440,9348982
233343,220101
550,307
1171,933
10026984,9255825
7413826,10309363
212210,233335
67,118
2953367,1286004
4830138,5787495
981693,1250614
49,1
40281396,24598707
86,126
143,2
648716,774118
120,301
49,81
3011752,433669
9201928,9123452
1725741,4509020
697192,243432
9012198,3029927
581344,742689
912970,827091
5440520,13947885
31383746,77105179
8,11
277799,1179391
231205,264782
8,3
1755994,1274246
21,183
267197,267031
36748888,27741299
142450,54952
899,3351
28536884,125771922
191,623
4967074,6279017
670929,331197
41,180
22,1776
29,1
2051,9742
126,124
30998304,7357451
110057,164911
424,21300
1724106,1659268
2801,10178
503164,242913
61,6
169951,174603
50,6
21138122,15369877
13141967,35943689
128014,49062
7478910,2269807
1858529,2420446
3157957,1808399
1594093,1835008
2549380,2429483
1202623,611930
112,2
277451,324600
352263,313416
2615666,1342773
33512298,9396653
78743,37381
13296,53067
2813528,2145822
3952050,3495114
640726,318775
2320232,2157905
887,24600
5448,8164
4986216,2196840
17,154
627280,461797
2752526,2677141
641676,601607
1737552,1287033
3172452,2636554
46,42
26678,16060
7996062,12679125
12045492,6180931
327,29
3408401,3478012
193394,135535
52,20
205897,108652
34049,6793
738,1433
23806196,16819208
19472,10106
493097,145747
7920190,8212042
56,645
4962988,1129120
32,144
2594936,3085879
24566758,162858642
12190853,23612720
42,1655
20800006,15313530
17581500,15388371
19637350,5900815
1408222,731955
6775590,4798120
71,1
15325033,63667267
34,39
3761665,7320605
279657,1011354
398822,280306
197425,143567
17010992,48851757
1521,3761
664,1465
17,54
32124256,161050504
326,6
6581698,11954185
836507,680363
486844,565980
418372,268050
31282450,57791271
17162,16385
1363,3844
8226904,4544210
85916344,31720191
10084620,18417760
17,56
2430882,1190546
160,37
1521035,1194168
3189216,1647983
1713760,1117600
59169,33229
463183,705019
1213673,919315
14000,10434
208479,289461
13062745,16236638
30626,145
1198,401
3062616,3312722
7,1
22705,36929
2706048,723936
61,68
6441022,11245281
49,399
165,174
43770932,25974548
36,305
141,292
44128,43123
1709938,1977695
9476,10598
14667,32372
33681600,12673062
26108466,22538621
4472506,1123900
4933000,7755803
6542698,7112129
34,17
2246,10304
1736458,801923
2851282,14429465
202953,73774
186115,176075
927053,347710
8951809,15126246
3029,481
25237904,23909157
20978,38647
719277,413666
49,34
3380986,3567050
11638652,3215505
742499,974018
107724,54660
45,116
1298722,738091
17060542,14524145
11364468,2903811
25,18
52524,59971
9366718,9280336
2424835,923828
24371,17526
3066,2022
1289044,794571
4945346,9976778
498969,187995
7248449,17449229
62724800,17200279
3006848,3101431
48,133
6252910,41826111
4826,40004
2383020,1345374
1989988,2526978
5632068,11513909
18036098,9451286
374312,266453
145579,102338
519362,266374
173,178
834082,700468
2334600,572824
37,9
37130128,134455885
53,224
4083665,9901870
6607,1425
5820,17752
2482160,2171877
430765,604100
17417652,21542832
170,48
1537261,2813791
4137,1703
33039,20918
51,147
1288866,5126154
15796310,12670688
4264,102445
1046499,269247
40,1
730046,683373
323985,514397
16222,22925
4675480,12494618
72164968,20373717
9791590,1870752
843365,887235
427392,659015
2972522,3049296
225,73
591,895
45,3
102997,138019
53611,34596
240,15
106278,100520
13712322,3515245
1750446,1244469
96091,42138
2162150,1905665
1835203,1440214
710105,496765
1090,410
1428400,773084
37141956,28557654
12045034,9734625
1658086,1224837
130827,36660
4235400,8349426
1708975,1274246
3186741,3304867
22,290
938409,601626
13696,16006
37089428,27583753
959882,903904
8,7
2108118,3679514
140815,154778
2009977,1132106
138347,131759
34,138
135,1699
23879094,100094515
270,1894
127,449
91627,39838
25593670,21238025
53,26
36,45
195921,162031
293680,129120
327410,348321
9644476,27825240
17505744,4300983
842767,1163985
596159,751467
42,48
2454497,8101208
12859417,35182975
237,723
50,602
25555036,20938567
12509215,61133040
757441,1429100
100193,63771
644,262
30900844,28421208
64759,91330
5583014,8370000
160992,202236
5909093,11906789
170024,127199
299036,205803
2270,225
1411116,1476939
1386283,1281573
3896642,1002349
12930275,15071506
3203628,4709454
574110,343036
3181587,3336038
443596,370833
1181644,571138
133509,164111
1419,4659
437030,88856
236463,138672
5191905,2381180
3128085,3002793
38855748,12670688
189,699
6938558,4434889
329249,320659
1517,6464
14438444,21318452
34627440,12670688
47506,56579
557183,681850
2429082,662213
5426942,3746419
275842,175871
135,5761
23995520,4086471
7194990,2595968
878072,1190424
40135832,31785949
11366246,95475019
9513987,3011766
16087568,3744598
620340,559185
4262,65108
1101064,927775
1856138,1274246
37,14
52447,22146
46798500,202541827
49,30
1292,13007
9610651,32712991
32,200
31978452,133973517
1033056,1461684
1650416,1362404
3737778,5453192
39320440,30632871
18849,48093
78,22
116693,71951
121749,138617
1297673,1052228
166,331
334024,400437
114,323
9366360,13455840
2412420,8147427
3421627,3538848
37892944,8425394
373599,503332
435,1092
67,465
4451764,14806659
2673074,2574060
498134,754670
94747,71025
50091244,433559077
13561800,15471846
55,482
1101,26698
3443310,3649323
10211,6963
5909848,22254183
1021298,349314
2841903,4902610
196942,280503
468530,344709
9474834,10502715
5482,2651
820862,611169
10762208,2660732
878110,1073704
668,2511
34353,36174
1442297,1857471
39,24
3578585,2846661
583736,1513041
4126849,1656965
3336441,3502095
7079073,1774819
9151710,12216494
4282062,10204622
263970,234863
500,427
1903302,1636369
347098,392704
6723972,3203732
1209884,1134591
1253781,1487773
5963,29744
49950,45945
110298,90067
2144,6690
1046370,953509
465247,596677
2356613,904776
149,168
19697520,108264382
2782291,5070101
124,97
258814,382939
8634746,4297003
471912,144750
3736672,2465838
121,78
2141105,1260916
88281,40530
245,108
21,12
199,1190
19475,19109
42441,29568
208973,412497
82,400
12039,16991
75,30
220615,192321
163,533
2515437,2205835
46,12
12,17
36186,62338
7890096,9021188
299039,154035
70347,68379
1581056,1776818
4469782,2869002
1296759,722711
37,966
43,231
64,9
8901684,3082846
474,10071
1452676,1415687
5542816,21866280
10295,189629
926135,506277
1918,4492
5595332,4702262
1465824,1152708
3709327,1539843
316056,28067
417324,367622
48294,19725
621395,485199
16429166,16773187
18354,11461
5355850,7748435
1455154,422830
20,22
484221,552862
6133,2586
70329,143028
30,1
543492,899395
7482120,2090311
4024528,1201791
57,7
16697598,15278341
16612,129891
481,109
21121878,2818668
41600508,56467254
25,63
62,2
421906,484323
210,385
12932840,27981306
64,35
52726,114331
209589,111888
1746361,1081567
580992,189656
13389160,26101850
46186,86826
237,726
7878817,2010943
20,5
2767,731
471,13376
42141,66698
172786,224912
30,9
2703714,2578140
289002,200341
5748718,8155629
64,1524
34628828,25771298
108630,83341
9982237,14946666
19218782,6003621
111814,99214
13059,9481
1238320,1761339
1569373,2892583
1515,4763
52992440,22253129
16042707,5605381
1125679,5116993
1136779,1028500
14262,9406
963,1980
13938625,3430125
3290521,941151
1713884,1577979
247732,223427
86897,199076
92,13
1596413,1553487
29,347
3271434,7230604
527741,64101
221,487
4269006,3346065
29,779
6285010,23352154
10465744,7421510
1577218,4141386
3214502,4210919
313862,383861
315640,170339
5592302,3784432
8816067,2362469
2083947,1878221
249005,232749
8340216,10926366
11362821,2414214
2621154,2420350
15276354,14360723
619692,1273184
2076967,3021251
6814458,11171678
3684555,3287802
166,637
468097,483966
19662048,48830895
60,1
30,656
175,609
829406,738068
9915650,2462042
11444,11709
41316,52545
3304871,17613592
7992,1350
24222774,23870265
3024702,2826499
4565,9437
140,54
531451,417944
6649267,6535964
308075,682527
13263545,3465448
286,108
44267,37055
12373410,10215855
122588,57833
698,4165
67,8
475934,278025
216,24445
31,53
95580,141456
15106935,21642239
7090418,33258175
640546,455074
241,1748
153,181
487183,849974
13988749,65653150
8350324,17288368
758815,568458
451996,1376446
493917,1005989
5958,51399
32,11
313723,269233
79,3
87,1
253763,239324
200311,496758
973,5258
1755072,652956
70017168,33892929
29693988,24534243
61668,83514
1083,2401
15760707,3851735
278245,550652
93918,171082
1501958,740451
124,723
256226,163497
5486778,2440735
730,5946
786325,746741
91,68
651691,142233
236013,369093
658,1609
1422096,962277
1227173,1234891
49,43
971402,1082953
378014,122728
17552918,4161543
193784,83967
40175,41418
1146988,1494318
146,3469
167088,311847
5261719,4586697
3383570,5469762
14390605,44884068
1822021,2325689
4521797,3995193
121013,95862
48,4
4000,4654
3491329,849012
96,506
390816,373402
32,260
8887263,35463041
152210,172494
9612,10884
19760892,3560342
910067,3481364
2125,2172
35,2
4216,12483
645710,59506
1735,5257
1174120,1314176
74,40
5091,4142
5812252,1407181
3847688,3488504
7976610,6378299
395508,283940
65,30
2951163,2679766
2631390,1938219
293533,278245
5347577,4330775
5547676,4388540
35561,39686
3363234,3445209
2847635,4542806
31120814,29287048
2904509,1455833
132,2
208,1302
613436,353001
460934,378133
16227049,32996314
33,230
248,3
48,415
2778078,10480442
51466,137108
11,4
34,7
1112268,836428
6127824,10138180
810740,352616
7055222,7612619
56995,13527
64,65
298510,302548
91,25
1433562,371120
139575,67995
1005861,1105906
15044,14139
6265321,23985495
17368486,4223107
156192,149008
14007653,4348577
94,2193
454923,604056
156432,19707
1505825,788173
21466328,19327272
3241255,4239444
370490,145165
1708406,1216062
1867,2323
1014602,213541
5755339,1580506
8309754,2736148
415051,238834
28681,34560
30896482,25231996
51,239
257038,278418
28660928,153504199
11,1
588937,244582
4990098,3444999
238920,136572
14016152,24305210
48,5
26935850,123954107
9014863,13842209
28250,40609
301,154
44,90
35,122
1684996,1643614
35,108
170744,52790
181798,179982
824299,742525
169726,347835
19,25
91,35
45632,19403
113382,153241
1163,6148
3054478,2992268
319,4054
473,6942
302207,247424
3009455,2912197
905578,2556644
1037678,1781571
526031,555536
46,1
7864,74514
122,6
1664565,2769140
29393870,114611775
860289,4125516
3243154,2784794
5968618,4367171
553750,692621
146884,93894
277572,256294
11414106,2954175
1385604,3757185
53810936,383595361
4368442,1494952
627045,568847
1928,1859
72,97
1504,5214
17041,10541
2662137,1038752
1387431,1211129
4952162,4201607
1552372,1501045
3087611,881499
860142,1798209
1016608,418635
2938450,2541846
1294354,683161
795718,457568
1067764,2395835
1136729,1178225
485202,499412
36591312,203949681
1199300,850068
1625231,470351
13712270,3515846
2463,12219
6877756,6436446
5255610,10091442
716,1776
2787074,1145745
23760062,20984623
4311850,7042373
149843,351194
1084836,962490
6715275,3071180
5199452,15513403
30343770,27745898
508973,571879
4834410,1900694
43468,128681
898034,447476
587397,536763
66,2
43808,9377
320,95
512043,209862
29,1
29,1
7989826,1890789
2021143,1188901
2018654,800670
16225098,4447472
22712350,143529754
341883,374721
27725128,149522368
212204,234152
17459992,61691330
107569,71798
44,127
44512,55815
33259686,121293385
2397742,2126803
650,3138
1083390,657363
97282,39468
422592,550826
3784792,6679288
561,2826
1571389,2662516
14117919,75244346
3865445,2560345
33089098,13915736
101763,72287
1350287,2167301
2605756,1177446
2132436,604722
38,5
26830584,69745102
430019,467830
28,33
49,23
12314,15815
15956132,45524551
2130,104836
7347136,1834102
55104,27116
3485820,1274246
2605304,1628608
15194,140095
408,1888
3659,6839
2953900,3231295
1863545,2419813
3316,4181
1398385,1450495
2981963,6335879
1513899,1104013
39629592,12670688
110,18
16042801,109590869
17,26
35866,105676
3755356,7317287
17549838,4014391
1063796,579149
37178,36470
15970383,5504164
5185344,4366492
7542810,16112483
3820,8526
489149,233508
9,22
10138,5132
31,2
219314,218062
167,32
1111,446
54127260,22576827
123902,172624
35436032,151867477
44,1
488920,440874
48,286
8540303,13466386
1784968,1971578
1005472,692754
58,12
10,1
1908067,2067797
3683329,1287819
114424,167020
45,239
272389,263562
426023,306800
3148731,1970378
179920,224291
