470565,673287
57498,18944
242,115
3627369,17895478
615708,2573351
200602,242392
653662,834635
4732556,4213440
650367,656031
1177675,425568
424,292
211,132
6782520,10352430
50,2796
2,1
78,81
113607,245664
1547503,1072779
445366,433035
745218,391392
1300874,4800657
2980209,4008495
85388,49435
1768827,2680860
1279,279
23231632,2319573
415273,1299763
1185427,2339935
34544,156255
10,2
7053297,16464942
1816334,923233
1051968,594081
79,51
660894,4574556
125117,761277
1139820,5915090
3883191,45587737
6124932,10878594
771656,967618
64945,296936
280978,3444704
8303,7491
1022646,1498400
1733,12314
612653,297845
186461,456138
74271,84006
1160,2642
286,13
191,90
58590,192924
2181474,3304968
16199402,20142265
2615304,3675368
20,25
1685,2898
26,4
2626266,5352803
8126118,8520915
95191,339001
7257018,2550029
3670,4084
735806,1227117
109843,1140343
9454,36030
3743,77481
1151554,1456783
5848,10853
837,2899
734049,1160899
1117760,1458646
2557543,3170677
581,1132
57,17
252442,340395
29352,106471
14067226,59579044
15750,155963
2654974,2418768
4779,3187
192273,532440
124595,761583
13375,23242
223,1325
345627,4931518
27904342,115517611
62,605
2311422,3263146
8068050,7527985
16,5
1037589,369034
14818,20287
180,98
1006094,3660576
18001488,17867643
300,320
1047857,1521034
1226892,366295
1055288,2003466
24911496,24518851
26,234
287984,778693
912542,1073035
55898,81787
242981,444022
12896457,22445083
1578249,66343
5035455,3359213
24,255
975206,16882175
563625,804870
315127,155441
2751445,4371002
13582,372972
492126,439394
16243,58053
8058023,20826748
252,8
715905,626819
109,1
471,906
53,8
183176,283587
59282,123482
4666,3023
33285074,39777797
352605,916636
825,2638
261,394
6575444,2208353
61504,42832
224711,281680
2368329,3493257
653527,670880
889,415
839758,1055677
8026,129488
45615560,31639911
2640823,14222263
2565492,3239581
180,2317
2182321,4124456
5921238,33143860
25952470,80033153
104675,443216
812696,4010840
6874530,12670688
15626,157938
486948,1149705
36,63
96339,198988
112904,212581
160,32
307,569
980573,1458768
2523739,5213690
54787,31596
116764,544781
6285,6419
11483898,25273270
38,89
25855036,123115091
19459202,91517608
618849,1419319
8348206,9303390
669553,828150
17366630,40898313
1054574,1117278
296354,468652
3312744,3671810
40946,50895
4564982,3912984
41,86
170540,609507
4014,8633
2666817,3334069
1,1
468562,836373
114512,192360
8579,45459
427071,3275278
49062,88164
53245932,22583968
92551,481721
1083,187
26822,77236
152457,467218
218546,329612
4648290,3158185
3687,40
6323506,13927603
3098,4047
1341190,40379503
11,3
2697728,3727531
708,6
3944177,7435244
75330520,149446180
15018,69284
103207,59798
146,402
1094952,2181881
31,87
6761280,7179208
5069980,4482794
1148561,4602162
3674,3103
32443466,46896467
2511,6903
252247,268638
29718016,8384062
272621,446318
2422200,1848109
581456,240239
25,2
4318792,6393233
45,30
1954124,6691426
94,40
3226,19336
85,595
832682,5586426
23863750,12670688
391513,7025688
55,7
7203,1345
31848434,23196348
4070834,8545506
35,38
6824792,5308962
47913596,134393762
15879503,16876853
5022,29482
8205,166786
289112,863103
432,2548
8539407,7180209
3669,9377
9530005,8314177
4119189,8059730
2034110,5156773
3700,23577
631345,552418
81264,28274
64,363
4001576,14850038
1109502,3270867
12173,93650
3547822,6383804
70,1
3773749,4042699
4883,32274
4509454,9716746
7248,52912
267810,492940
1070576,609744
2882211,3819517
12962426,14420089
43967,64958
2422,540
256,1266
22,44
254752,124695
2102323,2044854
8293002,2638849
274,1056
3535882,4616943
9876,166
108742,181521
4485290,10643834
227398,251911
14491805,13746153
12,2
5160376,3726917
2610866,3272745
652,187
1133937,1378859
533208,1197515
37907112,79644466
6038,5479
9419462,46329281
14,2
682070,62186
8461899,10519795
5520,7
286,2506
4088755,5070118
369,375
12625,5133
972695,2396567
8090008,20981887
73,141
15183,9531
4258,79176
2087,19046
79342,322949
11369780,11265853
2055,384
11835425,10246670
24359822,10011427
616175,808000
9101091,12670688
12968064,27429387
7588684,5367917
1721636,3402996
37172,36756
656,22152
603431,402292
76,4
9801,4169
45,115
18649558,50644483
55866,30771
991212,476184
42118592,33664126
195,62
1868,5651
16720,7116
8071305,4049306
969265,1193785
86259,721572
3588581,4948090
141899,166878
1843934,12670688
217631,709905
64070608,138166212
8359000,6715099
14261143,20981310
95979,98520
23856,82399
58788888,63529435
241,18
1506081,1981036
23826318,20771733
715,16123
760,191
24038,4716
90707504,176044442
6941138,12670688
980276,741143
23873,16776
799,22803
359926,344179
2710902,1274246
133,36
1860,6600
2969,390
291,1682
1114616,1852043
582431,1041462
18708,18
6579,32289
1199103,3184187
23474,192085
15079069,20767328
27,144
113,157
3941766,4261487
531,1437
915869,853608
4630,129503
271745,29870
447805,8162330
79333032,167151752
904809,377014
336848,555659
225286,153226
1372917,1361162
28,21
3694721,2796598
8139677,36961456
148014160,395263595
91130816,219676642
871642,706849
160061,852327
7608432,9910492
48520,510268
63243,35514
136,888
20529,4777
183,18
211478,297338
761826,552987
1611669,1550870
19,561
261304,85688
1677092,1695505
11753584,16806250
2258402,7450821
706420,183913
2098397,2986350
1607,5529
2917,3528
27212848,43164476
35,85
22969472,76368893
534480,829617
5,3
2519252,4162962
861195,1553473
774554,630381
2726460,4447994
62,7
8241966,25441217
51,335
402062,334563
370674,807143
7200722,31345176
645928,650095
197216,483010
138173,325777
362,132
11274,3556
611987,805907
638347,1644292
521,41308
30339,18769
226,212
64585,733922
190342,1505791
2177627,1794865
1399036,377435
14217,170883
230,701
16048829,21901236
579305,10739246
1445635,347628
2186321,2164274
2619,10287
26099904,7895619
493,170
297830,651952
10617,68744
6405,103034
26,1743
179306,1378845
40057,10844
66372,208074
609981,994340
25662,6174
26168,13749
207422,268358
7805,19181
856968,1958166
719753,4495383
409,907
7488016,3158642
374871,1303432
1282640,2487826
450849,887547
43281620,93002803
2183204,919729
1013052,2026329
4650754,3968204
621079,905357
2926008,3798161
2863791,2552971
130779,221676
194614,239676
7053,68918
61696,47793
52938,42210
148276,647995
3438509,9806177
248569,307201
60360,94506
35239556,145296313
48087268,34441731
40,5
3689636,5526243
9784,18478
37884,60929
78947,72210
36685,59157
1406097,2606582
1442741,631886
632699,914503
64793,736758
383990,1748301
857662,1220160
1532,42284
878,204
9739,33450
861168,908692
705098,4977560
132743,238930
865568,842033
2108,8986
13579,62712
21544140,15144871
1936777,3142388
349513,4526792
6557940,12670688
7765089,8633795
22691,56697
6744,9780
61950,93958
533,10
376115,1087653
368,300
295,361
1246189,2423907
26084,122018
1900,7652
2,1
2271901,745531
169766,68910
39,41
73,15
3485926,5275192
41758,178657
52438,15919
10370,13472
1452100,2582792
2161453,4914158
20258930,46736963
122101,87944
287,413
35,150
2556294,4189400
1106432,1525015
790439,1274246
9628,13951
881812,1019997
2361811,1793656
1672,2361
43303,113106
37012400,44853506
64173,30067
48,108
48880600,35431607
888930,2930362
80,74
158155,520584
1553348,1649812
84,718
339705,106159
1601,1302
579444,1098747
157095136,235571720
439402,390589
1381945,5660012
124,2
17728690,22039208
4195024,3858632
1385986,2592293
1966298,3167448
21813858,27172099
6495726,20500552
43,18
73,7
2351634,3279323
3350452,442855
787295,742566
1348207,15511
833303,4117203
1218,5919
447,17
743954,1263686
1590585,2186458
586805,609749
71427,101096
304,939
21,15
15583061,16911067
95980,723318
4068692,5680273
1447591,3434613
762,4
1024,8651
2398409,3379892
65,4
4987,3058
85258312,204832488
84332,676155
2988,77744
39,43
4178,69165
90263,2304759
336766,493795
1129646,4827450
4592838,8001443
3786449,2339360
260920,132801
66806760,113196558
2294509,1274246
576407,1085696
78,23
940063,2130031
69,89
137739,70131
3006045,3937234
939232,3445963
2902,3026
246680,810422
1714,799
48649560,93925258
31986750,11395781
52732,55020
4425689,14320684
2885454,3821525
153,91
2031478,3198884
2283,21511
121186664,141992727
1793667,2294388
27728728,19521327
1603181,2106306
51691268,36024322
408239,305116
82302,39237
2556246,1967792
25803556,41885384
135,99
3362054,2544662
14511,12612
1533048,2841425
1473601,7521848
11116,163578
412292,689964
7,3
1033096,2478341
1731,57583
44,467
3768258,569220
308255,431436
69638912,62775861
26160108,30530824
788,8345
124016,11661
8014,195961
4102066,9639324
737660,141856
346347,2766
908924,2101276
6061014,7299978
78167312,155226314
839464,1411230
1242321,5996434
3424,27462
79806,366454
7517560,18886765
2334,7686
24,16
744519,1292885
120454,185594
1188679,1086937
34233,238004
32694,58914
5675798,7029930
502786,2891180
532,8501
12663938,18100361
8853484,9713013
30,109
21828592,15415789
85,2912
1273560,1568877
76,1
13515320,7444655
736128,12377195
17,65
1893682,2350055
107877,372780
304,3139
2877778,8579141
4286838,4109355
83,23
2603,2550
22,151
625,1602
6579357,5905071
1195694,1208402
10572927,8189474
851568,192317
733226,992990
310273,792875
360594,500278
393,43
22585818,55062877
7159234,2391817
482629,610248
604144,480296
1497375,2353413
31550,43026
315,3415
4396,59020
6088974,16935160
12332,19752
2713636,1274246
93035,182326
20620788,21465639
442259,869551
10393,16045
21,3
7847104,9745109
322,46
1835346,7450433
23079,225937
2966782,1366388
263234,259120
504727,719854
669150,34299
25353,1152
3084444,2861593
24,15
7359682,7508267
35564,21120
129518,106330
174115,490511
73,54
2521754,2272954
881143,1274246
7662,86536
1601366,1060799
976,262
921164,4706589
5560,34890
3328042,3624263
8386012,9297425
5100524,2550704
306,1035
2779390,22069968
2377574,2955329
868678,1010816
18776,998259
12990,1449
573002,12073610
1317849,1257642
8921928,19897165
604923,2061385
13332839,48113797
29907,29669
1205538,2540888
37912464,21537017
72681,253317
245854,590310
26974824,28607950
14863,11059
2677485,6337107
543,2077
2878371,3817896
4582,43084
2900,9640
1812,55929
2483955,1231412
5380824,6470556
58553,74401
293322,5557176
41265752,171670240
60776,926
1103751,3405656
15966058,14061790
437649,1009925
456662,719681
2432260,3520403
799410,487741
1343802,1816415
386622,627161
19226444,57369295
174341,440531
458281,2188849
780236,1177602
528933,481054
87984,714775
56,319
17844,11168
26566698,28388630
113277,237089
254777,299040
695971,1087677
2293374,1924468
30730512,95822163
3143735,37460636
2544,20944
8377476,9348982
273694,220101
754,307
3788,933
8607993,9255825
359652,10309363
148516,233335
17,118
509772,1286004
2331318,5787495
1982602,1250614
80,1
50178164,24598707
85,126
582,2
547579,774118
125,301
144,81
212782,433669
11648379,9123452
2454406,4509020
352614,243432
3422919,3029927
685278,742689
1207226,827091
12682865,13947885
10863821,77105179
11,11
234436,1179391
118413,264782
6,3
935947,1274246
22,183
83194,267031
25569908,27741299
85187,54952
1999,3351
44972128,125771922
255,623
191764,6279017
1641174,331197
40,180
39,1776
20,1
15330,9742
52,124
14116224,7357451
136984,164911
1685,21300
860306,1659268
9428,10178
277317,242913
5,6
118258,174603
57,6
11019422,15369877
9053375,35943689
18619,49062
1509186,2269807
3247732,2420446
1411933,1808399
14466,1835008
625751,2429483
396954,611930
140,2
4755,324600
235636,313416
743530,1342773
15061850,9396653
46077,37381
1356,53067
1959140,2145822
1778046,3495114
143613,318775
1611706,2157905
75045,24600
1625,8164
3474227,2196840
20,154
622549,461797
747182,2677141
423028,601607
1943067,1287033
1429148,2636554
44,42
80204,16060
8075662,12679125
4724836,6180931
858,29
2328014,3478012
42402,135535
77,20
22302,108652
90651,6793
1045,1433
11761097,16819208
72398,10106
8229,145747
6052598,8212042
445,645
631494,1129120
910,144
5429878,3085879
66633692,162858642
9146075,23612720
1068,1655
10987416,15313530
16510590,15388371
6928018,5900815
60063,731955
4358455,4798120
53,1
68549976,63667267
33,39
4458924,7320605
102090,1011354
180216,280306
6114,143567
7590356,48851757
3017,3761
3624,1465
21,54
41779744,161050504
94,6
9655335,11954185
402991,680363
1037535,565980
216159,268050
42475004,57791271
3951,16385
4421,3844
1286592,4544210
72288400,31720191
9403952,18417760
14,56
519923,1190546
177,37
1806313,1194168
947709,1647983
1214236,1117600
11361,33229
21881,705019
723744,919315
1682,10434
29382,289461
7215406,16236638
22393,145
1964,401
2785054,3312722
4,1
19701,36929
1180798,723936
260,68
2817295,11245281
129,399
184,174
34934660,25974548
38,305
152,292
4775,43123
1715297,1977695
23715,10598
20842,32372
24696804,12673062
16511157,22538621
682189,1123900
6718644,7755803
3225769,7112129
30,17
1504,10304
658692,801923
889292,14429465
49985,73774
373675,176075
180774,347710
10066882,15126246
14601,481
7325146,23909157
1485,38647
152433,413666
70,34
2521912,3567050
3558658,3215505
991702,974018
14516,54660
57,116
187258,738091
13061624,14524145
1627957,2903811
48,18
102648,59971
4509322,9280336
432226,923828
11080,17526
3086,2022
861742,794571
215064,9976778
612108,187995
10158095,17449229
50881712,17200279
1900606,3101431
66,133
2331034,41826111
9596,40004
1238178,1345374
2515677,2526978
7636556,11513909
8435125,9451286
193292,266453
8912,102338
41705,266374
547,178
426408,700468
1034575,572824
38,9
60001356,134455885
145,224
4315881,9901870
2601,1425
5149,17752
1086327,2171877
86110,604100
25999142,21542832
85,48
415884,2813791
2822,1703
1485,20918
74,147
995950,5126154
4589730,12670688
18220,102445
2015132,269247
48,1
242652,683373
16649,514397
61484,22925
1089414,12494618
52614560,20373717
1330965,1870752
810789,887235
1254334,659015
1848778,3049296
306,73
383,895
43,3
7854233,138019
16676,34596
908,15
4568,100520
4354824,3515245
2587456,1244469
18530,42138
994496,1905665
959544,1440214
136408,496765
8408,410
1018526,773084
26901246,28557654
8881062,9734625
2355937,1224837
6651,36660
988035,8349426
876524,1274246
4279200,3304867
278,290
130446,601626
20407,16006
25343256,27583753
800369,903904
31,7
852731,3679514
58519,154778
418471,1132106
825725,131759
51,138
97,1699
74695976,100094515
426,1894
146,449
14389,39838
15484459,21238025
50,26
37,45
18314,162031
51338,129120
298683,348321
4163795,27825240
10829644,4300983
2583620,1163985
1193476,751467
62,48
1823323,8101208
22748290,35182975
99,723
71,602
14461376,20938567
5627746,61133040
399654,1429100
50354,63771
435,262
19628888,28421208
3625374,91330
8898950,8370000
401157,202236
949065,11906789
321159,127199
100519,205803
714,225
895959,1476939
802117,1281573
1018404,1002349
8829345,15071506
987825,4709454
273329,343036
2227722,3336038
243592,370833
684727,571138
14604,164111
3656,4659
17725,88856
25529,138672
7255233,2381180
2423383,3002793
5657310,12670688
224,699
1594297,4434889
200425,320659
2999,6464
11718373,21318452
9049714,12670688
60550,56579
412028,681850
640793,662213
2894584,3746419
41602,175871
233,5761
2885492,4086471
1809674,2595968
540773,1190424
35034480,31785949
29479436,95475019
3968248,3011766
4469278,3744598
322950,559185
23083,65108
831200,927775
855476,1274246
43,14
3424,22146
112277680,202541827
142,30
5072,13007
15094779,32712991
37,200
53728372,133973517
1165353,1461684
499886,1362404
491846,5453192
30558728,30632871
1311,48093
296,22
1662991,71951
369022,138617
590070,1052228
268,331
341289,400437
124,323
2736933,13455840
7721211,8147427
2457797,3538848
11872641,8425394
301925,503332
997,1092
17,465
7778171,14806659
2889444,2574060
671375,754670
1457175,71025
138199296,433559077
34202028,15471846
28,482
6122,26698
2590399,3649323
1334,6963
24947822,22254183
175346,349314
799558,4902610
236659,280503
190913,344709
2550380,10502715
3131,2651
310530,611169
1347903,2660732
303820,1073704
437,2511
61591,36174
390464,1857471
30,24
1895357,2846661
1444612,1513041
1648240,1656965
3786251,3502095
3267138,1774819
12363879,12216494
1302953,10204622
144813,234863
1894,427
1460629,1636369
128637,392704
1979200,3203732
976574,1134591
678966,1487773
1586,29744
47987,45945
217248,90067
617324,6690
631516,953509
39381,596677
333446,904776
162,168
38547196,108264382
12105237,5070101
132,97
298599,382939
3090168,4297003
80359,144750
2437622,2465838
81,78
362620,1260916
12578,40530
357,108
128,12
1401,1190
46967,19109
30652,29568
656830,412497
55,400
23399,16991
76,30
206761,192321
581,533
1108849,2205835
121,12
17,17
2230,62338
6416321,9021188
38589,154035
1624,68379
726818,1776818
850569,2869002
253721,722711
17,966
51,231
47,9
4462719,3082846
1535,10071
1388648,1415687
13342609,21866280
4262,189629
477150,506277
2909,4492
2159694,4702262
500275,1152708
226861,1539843
255860,28067
39739,367622
4433,19725
216937,485199
21880196,16773187
5436,11461
5303074,7748435
398527,422830
31,22
203540,552862
353,2586
61351,143028
18,1
924923,899395
1880376,2090311
860279,1201791
62,7
13788169,15278341
19203,129891
1499,109
7412285,2818668
67755608,56467254
19,63
28,2
577525,484323
118,385
18468812,27981306
38,35
159317,114331
19981,111888
350204,1081567
232224,189656
34226240,26101850
284881,86826
337,726
2671998,2010943
16,5
372,731
12668,13376
59528,66698
110068,224912
55,9
2105377,2578140
264847,200341
16411064,8155629
161,1524
22936680,25771298
63820,83341
2918782,14946666
12565219,6003621
91858,99214
552,9481
1349769,1761339
799951,2892583
1882,4763
26337190,22253129
10142491,5605381
1495210,5116993
693051,1028500
8697,9406
1046,1980
105704,3430125
3079580,941151
1784578,1577979
307017,223427
41441,199076
123,13
5009882,1553487
25,347
9351812,7230604
78207,64101
296,487
2607195,3346065
186,779
7621562,23352154
8143551,7421510
1404233,4141386
846646,4210919
340333,383861
7284,170339
2919422,3784432
395335,2362469
1385966,1878221
148147,232749
3619939,10926366
966433,2414214
1997420,2420350
15403013,14360723
150476,1273184
886217,3021251
10323219,11171678
624302,3287802
186,637
94744,483966
25926198,48830895
388,1
27,656
170,609
2081230,738068
1146812,2462042
1170,11709
26469,52545
1507164,17613592
1490,1350
23829410,23870265
1310655,2826499
29741,9437
89,54
173442,417944
7400560,6535964
2964960,682527
2653339,3465448
214,108
891,37055
9408850,10215855
59357,57833
12053,4165
20,8
44535,278025
783,24445
40,53
112390,141456
18784612,21642239
16033929,33258175
2715256,455074
1451,1748
168,181
60081,849974
80229152,65653150
13092229,17288368
361215,568458
4935636,1376446
1242959,1005989
43028,51399
38,11
150341,269233
413,3
69,1
758563,239324
1405770,496758
3697,5258
232322,652956
47340664,33892929
17634630,24534243
72261,83514
5476,2401
4146693,3851735
135999,550652
68729,171082
200219,740451
1495,723
44463,163497
273870,2440735
8905,5946
523786,746741
91,68
217058,142233
879574,369093
926,1609
658628,962277
1077724,1234891
23,43
1008580,1082953
59728,122728
8400693,4161543
27842,83967
18146,41418
1535522,1494318
399,3469
471000,311847
3131571,4586697
6234826,5469762
20716544,44884068
1257261,2325689
3494330,3995193
85253,95862
65,4
402,4654
652296,849012
146,506
257419,373402
32,260
15544382,35463041
105791,172494
13610,10884
1188985,3560342
987562,3481364
817,2172
30,2
1699,12483
61144,59506
459,5257
255069,1314176
52,40
22323,4142
1236924,1407181
1655152,3488504
1373425,6378299
34848,283940
25,30
2183552,2679766
2310914,1938219
223228,278245
3831736,4330775
3542632,4388540
50330,39686
2287083,3445209
2089437,4542806
22302342,29287048
3337377,1455833
122,2
931,1302
86611,353001
208263,378133
9686804,32996314
32,230
85,3
65,415
6316718,10480442
7714,137108
22,4
19,7
913582,836428
5641460,10138180
6799,352616
9160670,7612619
18926,13527
53,65
511586,302548
55,25
349650,371120
43343,67995
369073,1105906
4726,14139
9848155,23985495
9420971,4223107
174644,149008
9033038,4348577
168,2193
470596,604056
20182,19707
722748,788173
20246800,19327272
2963278,4239444
318325,145165
1030026,1216062
5111,2323
35638,213541
816719,1580506
3281098,2736148
97204,238834
306441,34560
17966192,25231996
74,239
240977,278418
52110696,153504199
15,1
86413,244582
903478,3444999
173096,136572
5427559,24305210
64,5
26018290,123954107
3885636,13842209
21242,40609
148,154
54,90
21,122
2242952,1643614
50,108
217632,52790
130579,179982
499149,742525
460221,347835
21,25
63,35
4329,19403
428688,153241
5292,6148
918220,2992268
1534,4054
357,6942
506309,247424
1685843,2912197
70061,2556644
118590,1781571
428468,555536
79,1
148,74514
218,6
70613,2769140
67932368,114611775
2488340,4125516
1537620,2784794
1026246,4367171
696202,692621
7984,93894
161931,256294
1722541,2954175
368052,3757185
97786056,383595361
750708,1494952
396150,568847
2466,1859
142,97
4207,5214
5293,10541
1834158,1038752
849587,1211129
4051002,4201607
1608575,1501045
3781271,881499
474305,1798209
539139,418635
1320404,2541846
773707,683161
2251334,457568
239042,2395835
1251652,1178225
203911,499412
71076648,203949681
427086,850068
439153,470351
4355322,3515846
525,12219
4986135,6436446
146928,10091442
402,1776
337407,1145745
20422886,20984623
1264283,7042373
39614,351194
673104,962490
3023459,3071180
806586,15513403
18834442,27745898
751386,571879
550392,1900694
958180,128681
49642,447476
1070307,536763
21,2
4025,9377
698,95
107080,209862
529,1
28,1
5031548,1890789
911487,1188901
1460654,800670
6352724,4447472
58010516,143529754
381430,374721
41027484,149522368
148616,234152
14181288,61691330
6644474,71798
55,127
114703,55815
29745688,121293385
1056230,2126803
34489,3138
28682,657363
7881,39468
1104395,550826
809764,6679288
165,2826
279002,2662516
41755284,75244346
135106,2560345
14536678,13915736
21256,72287
31640456,2167301
1476287,1177446
626504,604722
28,5
50499904,69745102
310630,467830
63,33
69,23
6843,15815
13959723,45524551
164525,104836
835517,1834102
3152,27116
2573213,1274246
923799,1628608
63260,140095
969,1888
4856,6839
4245644,3231295
913895,2419813
889,4181
890547,1450495
3796954,6335879
940030,1104013
910439,12670688
56,18
21681370,109590869
21,26
40590,105676
1338908,7317287
2566285,4014391
278204,579149
26454,36470
8518764,5504164
3181138,4366492
8386844,16112483
749,8526
1612853,233508
49,22
826,5132
25,2
10168,218062
664,32
1086,446
28308490,22576827
550131,172624
27986050,151867477
43,1
302320,440874
65,286
16629011,13466386
1049121,1971578
630180,692754
92,12
3,1
2305265,2067797
58731,1287819
103672,167020
2500,239
214944,263562
5881,306800
888460,1970378
79296,224291
20338416,20248157
706499,1212659
502,387
10159218,12670688
1445037,1485416
1569232,2058387
298,142
20940,85281
1004628,1485986
145637,389926
221,527
25,1
1508677,2003444
736,237
5173632,8467123
1088638,1553182
105185824,229146989
20882,101180
97850416,233517476
10950991,12733912
27,1646
70760936,129283666
32133,110908
4837,21130
452276,408014
61,102
77,42
79823,1066791
23,2
