862812,804870
117636,155441
3883243,4371002
403522,372972
1833611,439394
65847,58053
24094812,20826748
268,8
1021724,626819
117,1
5899,906
154,8
403933,283587
206264,123482
6361,3023
18849826,39777797
2683157,916636
809,2638
273,394
4074924,2208353
72411,42832
324525,281680
4837578,3493257
2695537,670880
686,415
1577894,1055677
293131,129488
29243330,31639911
8300534,14222263
13356867,3239581
50,2317
5273223,4124456
15938339,33143860
22890092,80033153
228424,443216
7742100,4010840
15432360,12670688
88851,157938
1130000,1149705
59,63
259253,198988
1216451,212581
121,32
578,569
1762630,1458768
7092730,5213690
28312,31596
835592,544781
834,6419
10408532,25273270
66,89
23633464,123115091
47486080,91517608
1408115,1419319
16315467,9303390
974597,828150
15318953,40898313
2187532,1117278
832476,468652
2480289,3671810
40646,50895
14476774,3912984
43,86
476107,609507
4216,8633
3992215,3334069
3,1
1749544,836373
223652,192360
10081,45459
8602371,3275278
136555,88164
34180900,22583968
1171325,481721
941,187
28616,77236
1002970,467218
373986,329612
10532550,3158185
4602,40
10206201,13927603
23915,4047
30745168,40379503
12,3
4040788,3727531
1049,6
4324636,7435244
67970224,149446180
7844,69284
45014,59798
2000,402
3728286,2181881
41,87
8043474,7179208
4297407,4482794
8031776,4602162
546,3103
12433501,46896467
6379,6903
307716,268638
9791160,8384062
695443,446318
8782542,1848109
829975,240239
74,2
5489412,6393233
37,30
6814536,6691426
58,40
31312,19336
79,595
5479594,5586426
18896512,12670688
7201608,7025688
47,7
253,1345
32180246,23196348
7846109,8545506
31,38
5418508,5308962
28370110,134393762
18220912,16876853
45161,29482
309720,166786
1035540,863103
338,2548
6275934,7180209
41809,9377
7666459,8314177
14224958,8059730
2115745,5156773
12452,23577
45720,552418
18133,28274
41,363
16052901,14850038
2498531,3270867
96544,93650
7667096,6383804
41,1
4783668,4042699
30822,32274
4316894,9716746
39637,52912
646335,492940
903523,609744
4136897,3819517
17208754,14420089
14150,64958
11489,540
24,1266
30,44
135061,124695
3441754,2044854
2189586,2638849
793,1056
5852851,4616943
1336,166
852677,181521
14824803,10643834
953519,251911
18093190,13746153
15,2
4270642,3726917
3875899,3272745
159,187
1517485,1378859
1590456,1197515
27399668,79644466
1175,5479
10679473,46329281
15,2
21362,62186
7937771,10519795
1067,7
138,2506
21325902,5070118
281,375
9725,5133
2881197,2396567
24209240,20981887
76,141
8489,9531
131184,79176
19226,19046
316160,322949
10801651,11265853
119,384
9742522,10246670
13235873,10011427
915636,808000
15569573,12670688
4639874,27429387
2494203,5367917
4363470,3402996
74561,36756
1644,22152
678054,402292
42,4
12364,4169
77,115
24947586,50644483
16041,30771
677552,476184
39002472,33664126
235,62
1770,5651
2180,7116
16439825,4049306
1946602,1193785
1065056,721572
3878487,4948090
224853,166878
15762840,12670688
913649,709905
19210462,138166212
7516398,6715099
15443992,20981310
17681,98520
109284,82399
43901448,63529435
42,18
2342133,1981036
13721638,20771733
18005,16123
470,191
3970,4716
85765880,176044442
15169678,12670688
1125201,741143
1705,16776
47643,22803
730731,344179
1980212,1274246
90,36
556,6600
1418,390
46,1682
1897824,1852043
1420065,1041462
871,18
7924,32289
2495930,3184187
491182,192085
24711976,20767328
42,144
66,157
5308118,4261487
969,1437
1136694,853608
5056,129503
4070,29870
5731114,8162330
67523136,167151752
385895,377014
656048,555659
279111,153226
4123450,1361162
27,21
10653006,2796598
24141504,36961456
96742528,395263595
32491088,219676642
791859,706849
714862,852327
11820018,9910492
465923,510268
64110,35514
86,888
1410,4777
226,18
1025282,297338
537506,552987
3089529,1550870
20,561
75725,85688
988491,1695505
23272696,16806250
12206488,7450821
2227190,183913
2142560,2986350
1607,5529
8667,3528
17839270,43164476
35,85
21447994,76368893
930007,829617
16,3
3516340,4162962
1652952,1553473
575366,630381
5898154,4447994
47,7
8365452,25441217
59,335
1341008,334563
1854753,807143
19888128,31345176
878379,650095
667469,483010
388506,325777
206,132
98,3556
915611,805907
6114619,1644292
10217,41308
23183,18769
254,212
891347,733922
1495103,1505791
1461241,1794865
537153,377435
359509,170883
157,701
25969208,21901236
5538262,10739246
135268,347628
5968402,2164274
1776,10287
19337068,7895619
258,170
710493,651952
106422,68744
59621,103034
37,1743
1565927,1378845
30510,10844
189171,208074
275745,994340
1953,6174
12356,13749
244632,268358
80144,19181
1242001,1958166
5854754,4495383
1217,907
15856439,3158642
1056994,1303432
2785793,2487826
384049,887547
39444232,93002803
1524273,919729
2453523,2026329
16684482,3968204
1031935,905357
5089882,3798161
2724654,2552971
210715,221676
441635,239676
3437,68918
38092,47793
36461,42210
862827,647995
3469886,9806177
448544,307201
335526,94506
28358370,145296313
31325858,34441731
32,5
5714196,5526243
37290,18478
10582,60929
290610,72210
13488,59157
3047771,2606582
816672,631886
3297624,914503
461764,736758
2080404,1748301
1508992,1220160
48736,42284
2035,204
18054,33450
977085,908692
2977470,4977560
205649,238930
3177215,842033
2439,8986
38882,62712
15374042,15144871
3425420,3142388
7049942,4526792
15119474,12670688
13999240,8633795
92889,56697
805,9780
74312,93958
222,10
1478139,1087653
319,300
833,361
2545525,2423907
205456,122018
7657,7652
9,1
1242858,745531
51720,68910
66,41
45,15
7485574,5275192
654038,178657
57472,15919
9506,13472
5319591,2582792
4145198,4914158
15643545,46736963
168011,87944
285,413
34,150
3577077,4189400
4459634,1525015
1982962,1274246
1870,13951
1692956,1019997
2880406,1793656
517,2361
248027,113106
18770928,44853506
25506,30067
84,108
40566904,35431607
3457660,2930362
125,74
779471,520584
5133924,1649812
61,718
153114,106159
18467,1302
2008936,1098747
94144384,235571720
379326,390589
6196474,5660012
178,2
23173832,22039208
14141636,3858632
3008738,2592293
3381122,3167448
10534177,27172099
17510652,20500552
46,18
45,7
11550282,3279323
594377,442855
752029,742566
748,15511
2952872,4117203
3537,5919
149,17
1894165,1263686
7314452,2186458
1000680,609749
43476,101096
489,939
158,15
21741376,16911067
1497980,723318
5203440,5680273
4216912,3434613
68,4
21735,8651
3647600,3379892
34,4
7752,3058
41283388,204832488
1296217,676155
74378,77744
56,43
120518,69165
4150036,2304759
545615,493795
3980490,4827450
7865056,8001443
2471934,2339360
136305,132801
29786738,113196558
3290712,1274246
2249775,1085696
164,23
2415934,2130031
30,89
25259,70131
5807708,3937234
3895342,3445963
3583,3026
1631039,810422
1154,799
28726600,93925258
8942628,11395781
86851,55020
7141756,14320684
4136802,3821525
200,91
3416254,3198884
40016,21511
43702196,141992727
2444986,2294388
12130708,19521327
2524603,2106306
41352104,36024322
533506,305116
14025,39237
2614930,1967792
17697372,41885384
353,99
10503301,2544662
6242,12612
10975708,2841425
4661487,7521848
272903,163578
852986,689964
16,3
3010836,2478341
123215,57583
46,467
692109,569220
1352898,431436
49202468,62775861
27131686,30530824
939,8345
792,11661
311936,195961
1512707,9639324
67669,141856
139,2766
8834886,2101276
3641716,7299978
42040096,155226314
4792212,1411230
4707273,5996434
7142,27462
663627,366454
10791642,18886765
12402,7686
38,16
3302597,1292885
295440,185594
1284093,1086937
101696,238004
98830,58914
9810228,7029930
1929140,2891180
1044,8501
26958928,18100361
11144999,9713013
25,109
21083316,15415789
2831,2912
2313385,1568877
91,1
19508146,7444655
15265692,12377195
29,65
2957462,2350055
1306902,372780
485,3139
2727992,8579141
4943281,4109355
83,23
1896,2550
10,151
82,1602
4270117,5905071
5294962,1208402
12659663,8189474
282430,192317
2539572,992990
1092200,792875
805733,500278
292,43
25042838,55062877
4665734,2391817
346027,610248
496279,480296
2466697,2353413
24123,43026
1344,3415
55795,59020
6507557,16935160
20958,19752
1979147,1274246
488282,182326
22533366,21465639
871616,869551
27340,16045
29,3
16240144,9745109
184,46
8511683,7450433
795617,225937
4751840,1366388
358256,259120
794179,719854
54122,34299
2277,1152
2775157,2861593
49,15
8281692,7508267
688,21120
5350,106330
430528,490511
76,54
2419637,2272954
1955176,1274246
278138,86536
2179989,1060799
54,262
8314708,4706589
36272,34890
4044158,3624263
10738319,9297425
3210990,2550704
121,1035
22403772,22069968
3480817,2955329
1704380,1010816
1167067,998259
360,1449
19090326,12073610
1294862,1257642
9947816,19897165
1711671,2061385
20551916,48113797
65891,29669
10145083,2540888
26052352,21537017
519196,253317
1137873,590310
35171000,28607950
8026,11059
2201771,6337107
1674,2077
4136136,3817896
33117,43084
16236,9640
90184,55929
1629204,1231412
8903772,6470556
108740,74401
7445058,5557176
31150330,171670240
11557,926
9271376,3405656
11058986,14061790
647339,1009925
279449,719681
3648063,3520403
521978,487741
2189365,1816415
1844226,627161
23956602,57369295
540317,440531
3462478,2188849
4019411,1177602
1030650,481054
1529355,714775
40,319
32469,11168
27188098,28388630
642932,237089
875892,299040
1129696,1087677
5638570,1924468
17250456,95822163
12196852,37460636
10329,20944
16320290,9348982
270428,220101
641,307
1357,933
8882908,9255825
9286968,10309363
306891,233335
86,118
4216990,1286004
4252415,5787495
1244179,1250614
64,1
16157220,24598707
131,126
148,2
877181,774118
173,301
46,81
1866636,433669
8019982,9123452
2296678,4509020
1085356,243432
14246082,3029927
794832,742689
1158685,827091
4594148,13947885
48996816,77105179
11,11
352269,1179391
329151,264782
11,3
1893468,1274246
27,183
209098,267031
35053596,27741299
145743,54952
852,3351
41811472,125771922
320,623
6020050,6279017
909576,331197
67,180
29,1776
38,1
2021,9742
215,124
27964760,7357451
86568,164911
600,21300
1932981,1659268
2201,10178
353801,242913
52,6
190197,174603
71,6
21086214,15369877
15787124,35943689
168292,49062
5069226,2269807
2346316,2420446
5242270,1808399
1726875,1835008
3107622,2429483
1488052,611930
144,2
257518,324600
365681,313416
2403080,1342773
12943550,9396653
95950,37381
13076,53067
3442453,2145822
4103799,3495114
867432,318775
2524249,2157905
489,24600
6755,8164
2190248,2196840
22,154
815229,461797
3692224,2677141
671764,601607
2274006,1287033
3067012,2636554
47,42
23234,16060
7868942,12679125
8761068,6180931
362,29
3660854,3478012
145664,135535
79,20
252487,108652
43310,6793
1214,1433
23277004,16819208
22920,10106
408573,145747
8856880,8212042
54,645
3912054,1129120
37,144
4066620,3085879
21323584,162858642
12614326,23612720
57,1655
20801594,15313530
19895716,15388371
24764586,5900815
2135783,731955
7771921,4798120
77,1
15304615,63667267
32,39
4242584,7320605
329538,1011354
488100,280306
131081,143567
30962730,48851757
2212,3761
961,1465
28,54
39577848,161050504
290,6
6496420,11954185
563314,680363
516759,565980
448108,268050
38158540,57791271
29530,16385
2239,3844
5002180,4544210
41344692,31720191
11570038,18417760
19,56
2422574,1190546
221,37
1580251,1194168
3431944,1647983
2511836,1117600
85290,33229
646249,705019
1545604,919315
13975,10434
240140,289461
23498260,16236638
21859,145
1821,401
3452929,3312722
8,1
34000,36929
3063554,723936
66,68
7593876,11245281
46,399
227,174
17992562,25974548
44,305
198,292
53888,43123
1571458,1977695
8770,10598
28505,32372
14161502,12673062
25906178,22538621
4885839,1123900
4470527,7755803
7821104,7112129
43,17
1576,10304
1554553,801923
4595353,14429465
343800,73774
216056,176075
990307,347710
8522892,15126246
3818,481
25140420,23909157
15983,38647
815083,413666
73,34
3734521,3567050
13465171,3215505
860707,974018
124541,54660
62,116
1296029,738091
17388474,14524145
11152867,2903811
27,18
77646,59971
8914273,9280336
2207690,923828
24769,17526
2945,2022
1666442,794571
7345174,9976778
783851,187995
10851127,17449229
29530140,17200279
3229691,3101431
70,133
8035231,41826111
12354,40004
2268498,1345374
2348557,2526978
6134998,11513909
16649736,9451286
428124,266453
147349,102338
708245,266374
213,178
869279,700468
2493820,572824
41,9
50130144,134455885
57,224
4857648,9901870
7376,1425
10709,17752
2303641,2171877
772840,604100
26511826,21542832
227,48
1602301,2813791
3743,1703
47880,20918
77,147
2072189,5126154
15836522,12670688
4092,102445
1450130,269247
38,1
764735,683373
409045,514397
12786,22925
7688066,12494618
31547714,20373717
6345114,1870752
959863,887235
546844,659015
3216786,3049296
293,73
704,895
42,3
115976,138019
69950,34596
284,15
100370,100520
13761450,3515245
1690059,1244469
119348,42138
2076788,1905665
2116229,1440214
508362,496765
1080,410
1475720,773084
35127020,28557654
11150868,9734625
1640028,1224837
192861,36660
6211158,8349426
1871312,1274246
3294267,3304867
26,290
1267064,601626
16869,16006
34975324,27583753
858870,903904
8,7
3422945,3679514
155535,154778
2191393,1132106
245524,131759
54,138
154,1699
29975498,100094515
341,1894
165,449
104856,39838
25951974,21238025
87,26
60,45
230304,162031
455989,129120
384941,348321
11195002,27825240
17544586,4300983
1190560,1163985
838013,751467
48,48
2447599,8101208
12635565,35182975
267,723
74,602
26879446,20938567
16854288,61133040
1231995,1429100
113210,63771
668,262
28107056,28421208
80495,91330
5281633,8370000
209277,202236
8283414,11906789
212403,127199
299425,205803
1506,225
1391565,1476939
1436649,1281573
4042954,1002349
19118930,15071506
5005979,4709454
717248,343036
3528628,3336038
620904,370833
1300865,571138
103093,164111
2088,4659
429750,88856
269148,138672
4661754,2381180
3510832,3002793
19451298,12670688
253,699
6467200,4434889
423030,320659
2207,6464
16129845,21318452
18608732,12670688
78655,56579
773952,681850
2704340,662213
4882946,3746419
616451,175871
117,5761
7852263,4086471
9413464,2595968
954695,1190424
37175692,31785949
12942316,95475019
9535460,3011766
14738418,3744598
936207,559185
5586,65108
1349944,927775
1962092,1274246
42,14
94423,22146
67497248,202541827
46,30
872,13007
11167512,32712991
37,200
34335432,133973517
1316824,1461684
1955931,1362404
3904194,5453192
36878440,30632871
22855,48093
79,22
177550,71951
131366,138617
1402553,1052228
174,331
437654,400437
114,323
7714152,13455840
2978944,8147427
3682532,3538848
43581912,8425394
417479,503332
439,1092
54,465
6607856,14806659
2632068,2574060
739864,754670
90334,71025
45035644,433559077
25590790,15471846
54,482
1389,26698
3901476,3649323
12561,6963
6613554,22254183
987363,349314
2918837,4902610
218449,280503
453122,344709
14579691,10502715
7025,2651
795434,611169
10592202,2660732
1291208,1073704
833,2511
33445,36174
1379120,1857471
44,24
6203676,2846661
733262,1513041
6292284,1656965
4215100,3502095
2178829,1774819
11974960,12216494
11585208,10204622
352559,234863
743,427
2273197,1636369
527437,392704
4215944,3203732
1697057,1134591
2045045,1487773
14389,29744
64925,45945
123675,90067
2900,6690
1065868,953509
604326,596677
2346515,904776
208,168
23308192,108264382
2545270,5070101
146,97
276181,382939
7078108,4297003
864948,144750
3386253,2465838
175,78
2477785,1260916
121722,40530
315,108
30,12
193,1190
18328,19109
50299,29568
280806,412497
113,400
13614,16991
102,30
257604,192321
156,533
2395486,2205835
49,12
16,17
25055,62338
8827989,9021188
443683,154035
81721,68379
1983086,1776818
4077871,2869002
742756,722711
40,966
59,231
73,9
8154789,3082846
539,10071
1594225,1415687
4447492,21866280
8571,189629
980881,506277
3044,4492
6344066,4702262
1476635,1152708
2012902,1539843
451009,28067
723454,367622
54603,19725
1196081,485199
15686062,16773187
25640,11461
5448002,7748435
1526852,422830
17,22
1138432,552862
6346,2586
108054,143028
36,1
697878,899395
11186144,2090311
4150241,1201791
74,7
17102146,15278341
15605,129891
557,109
11239032,2818668
42673552,56467254
24,63
43,2
649608,484323
337,385
20143954,27981306
71,35
62562,114331
272893,111888
1934503,1081567
802523,189656
24016398,26101850
94322,86826
307,726
8816630,2010943
21,5
3801,731
490,13376
54858,66698
247699,224912
43,9
3127206,2578140
216568,200341
8819758,8155629
76,1524
30338214,25771298
119870,83341
8318752,14946666
18247170,6003621
123356,99214
12847,9481
1633595,1761339
2189703,2892583
1524,4763
26849728,22253129
16673411,5605381
1664508,5116993
1135395,1028500
19094,9406
1224,1980
4794511,3430125
3758994,941151
1827651,1577979
293615,223427
129460,199076
91,13
1283410,1553487
33,347
3818528,7230604
957303,64101
289,487
3266565,3346065
40,779
6161601,23352154
9355041,7421510
1980879,4141386
4011166,4210919
414537,383861
457270,170339
4944799,3784432
9132861,2362469
2233328,1878221
276464,232749
14804825,10926366
6030790,2414214
3083277,2420350
17529264,14360723
756220,1273184
1977970,3021251
14738277,11171678
3843840,3287802
228,637
536886,483966
30033298,48830895
80,1
26,656
192,609
876607,738068
9775300,2462042
11533,11709
56896,52545
3675655,17613592
7621,1350
23192714,23870265
2774993,2826499
5531,9437
227,54
515165,417944
9119092,6535964
467746,682527
12178605,3465448
338,108
53098,37055
11852775,10215855
112450,57833
998,4165
63,8
1036274,278025
233,24445
29,53
140276,141456
16504922,21642239
7178131,33258175
437820,455074
286,1748
213,181
617676,849974
15920019,65653150
8470546,17288368
730706,568458
410696,1376446
594583,1005989
7084,51399
33,11
449810,269233
87,3
109,1
271455,239324
189466,496758
1128,5258
1624907,652956
31897980,33892929
27382426,24534243
76452,83514
1363,2401
14124519,3851735
654641,550652
131199,171082
2231929,740451
112,723
340679,163497
5053636,2440735
1120,5946
850035,746741
137,68
720319,142233
337068,369093
1100,1609
2008580,962277
1227989,1234891
38,43
1343484,1082953
886242,122728
16836714,4161543
264405,83967
70206,41418
1187929,1494318
215,3469
229669,311847
5389457,4586697
3763090,5469762
14336525,44884068
2267420,2325689
4579114,3995193
165608,95862
69,4
4533,4654
3651321,849012
108,506
436265,373402
39,260
14917157,35463041
194609,172494
8700,10884
18741558,3560342
1638082,3481364
2610,2172
39,2
5034,12483
500342,59506
1997,5257
1540682,1314176
74,40
4715,4142
1131813,1407181
4936502,3488504
5076091,6378299
508656,283940
59,30
3293642,2679766
2645734,1938219
324119,278245
5524146,4330775
5848343,4388540
37233,39686
3622719,3445209
3954048,4542806
28104268,29287048
2983027,1455833
195,2
251,1302
1076973,353001
625168,378133
15764584,32996314
27,230
269,3
69,415
3503918,10480442
68446,137108
13,4
34,7
1101892,836428
7147330,10138180
764882,352616
6479158,7612619
49299,13527
75,65
369722,302548
115,25
1048195,371120
193015,67995
1320972,1105906
17217,14139
5905701,23985495
17219292,4223107
254137,149008
4246166,4348577
133,2193
1293413,604056
146545,19707
2630452,788173
19256244,19327272
3910428,4239444
569230,145165
2336408,1216062
1961,2323
1327195,213541
8193032,1580506
10915102,2736148
949823,238834
26970,34560
28772498,25231996
77,239
562516,278418
38833148,153504199
15,1
571054,244582
4449808,3444999
413502,136572
14257853,24305210
68,5
23729310,123954107
8957855,13842209
42677,40609
341,154
61,90
38,122
1905147,1643614
30,108
178197,52790
249342,179982
856617,742525
334646,347835
24,25
93,35
67563,19403
103318,153241
1756,6148
3440024,2992268
343,4054
506,6942
301598,247424
3356522,2912197
1023238,2556644
1585518,1781571
694383,555536
39,1
8077,74514
162,6
2142642,2769140
43974528,114611775
1331451,4125516
3245344,2784794
5309774,4367171
765468,692621
228627,93894
283981,256294
11367416,2954175
2502573,3757185
54971460,383595361
5940293,1494952
636129,568847
3469,1859
97,97
1318,5214
16276,10541
2878025,1038752
1241372,1211129
5216358,4201607
1667622,1501045
2745008,881499
1139096,1798209
919859,418635
2932836,2541846
1729060,683161
768264,457568
1177258,2395835
1299419,1178225
630199,499412
63307616,203949681
1414067,850068
1656153,470351
13761424,3515846
2566,12219
7001446,6436446
6388424,10091442
1192,1776
2394309,1145745
21945190,20984623
6364786,7042373
352034,351194
1340360,962490
4333674,3071180
8108570,15513403
29407442,27745898
539987,571879
5903100,1900694
54638,128681
1057323,447476
666935,536763
98,2
41703,9377
387,95
569334,209862
35,1
32,1
9117736,1890789
1831419,1188901
2330258,800670
5558756,4447472
19623498,143529754
416219,374721
34016092,149522368
306888,234152
19227288,61691330
97686,71798
61,127
90902,55815
63488884,121293385
2237425,2126803
444,3138
861168,657363
97392,39468
616167,550826
6647530,6679288
648,2826
2218792,2662516
16335736,75244346
6288289,2560345
18013888,13915736
97683,72287
2225499,2167301
3865750,1177446
1980580,604722
42,5
36676696,69745102
531083,467830
27,33
72,23
13242,15815
20975982,45524551
2190,104836
7674294,1834102
63775,27116
3286018,1274246
2257896,1628608
16827,140095
342,1888
4142,6839
4750408,3231295
1876602,2419813
4007,4181
1386054,1450495
4144056,6335879
1594989,1104013
19248056,12670688
174,18
15050105,109590869
23,26
47600,105676
5502430,7317287
17879604,4014391
1234639,579149
36444,36470
10191028,5504164
4079563,4366492
10693619,16112483
4698,8526
554002,233508
9,22
7843,5132
36,2
324515,218062
159,32
1746,446
27160164,22576827
206022,172624
25433568,151867477
73,1
513198,440874
69,286
8696969,13466386
2243532,1971578
1342268,692754
82,12
11,1
2197938,2067797
3625585,1287819
