98280,11525
1969377,1589417
30,6
497,1351
26540,51108
334702,854324
2507382,1989480
5193777,189828984
4250372,802140
37584792,3925741135
8147909,4407679
2550390,5912916
112866,1222807
80126,628217
6850361,4331869
41,4
706852,1039230
3363863,1770929
8491,8942
8511342,6223494
10109907,2511511293
92596,62556
1719759,1341449
232,337
407,260
1486006,1551727
7527424,6348748
25419162,9384703
1136050,885780
672,1034
11067679,80274241
3333664,2924334
158026,107578
8490191,1496571367
1394,298
51858952,22199655
794,47745
