1023,1302
1287351,1098747
162383872,235571720
435633,390589
5964071,5660012
99,2
31861378,22039208
4914017,3858632
2175424,2592293
2332808,3167448
28719424,27172099
20728362,20500552
104,18
21,7
4068828,3279323
729354,442855
637855,742566
2928,15511
6106000,4117203
6731,5919
185,17
968571,1263686
3001582,2186458
806048,609749
82468,101096
737,939
35,15
18226996,16911067
851982,723318
6700530,5680273
3117016,3434613
25,4
5673,8651
2860185,3379892
21,4
8227,3058
133308384,204832488
557753,676155
50626,77744
35,43
66993,69165
3665244,2304759
401669,493795
6050682,4827450
5742456,8001443
2275034,2339360
102451,132801
99138968,113196558
1344534,1274246
1077949,1085696
242,23
1688728,2130031
63,89
88777,70131
3228191,3937234
4340358,3445963
4653,3026
566653,810422
1431,799
83388528,93925258
11088174,11395781
87301,55020
16866220,14320684
3117432,3821525
163,91
2403156,3198884
27647,21511
108487528,141992727
2323366,2294388
22631400,19521327
1640010,2106306
30079160,36024322
318955,305116
23009,39237
1416439,1967792
41784764,41885384
315,99
2948209,2544662
6791,12612
3291846,2841425
8753962,7521848
118447,163578
544582,689964
17,3
2691150,2478341
78250,57583
105,467
475275,569220
422899,431436
69686616,62775861
22676810,30530824
11197,8345
3290,11661
187825,195961
10194157,9639324
279703,141856
926,2766
2469698,2101276
5705766,7299978
92227016,155226314
1450175,1411230
4960022,5996434
26388,27462
479402,366454
18188066,18886765
6733,7686
40,16
1420202,1292885
103934,185594
998244,1086937
218204,238004
58423,58914
4767923,7029930
1898382,2891180
84816,8501
14329553,18100361
7551699,9713013
62,109
16299075,15415789
6972,2912
1577512,1568877
12,1
6933424,7444655
10131837,12377195
58,65
1837906,2350055
412135,372780
4751,3139
6414840,8579141
3333077,4109355
100,23
7482,2550
23,151
83,1602
4167096,5905071
1337658,1208402
9101177,8189474
113422,192317
842913,992990
884915,792875
501257,500278
314,43
51355568,55062877
2401664,2391817
574990,610248
495884,480296
1913840,2353413
79929,43026
4702,3415
77469,59020
19951198,16935160
16462,19752
1195787,1274246
153955,182326
18509048,21465639
672138,869551
16363,16045
17,3
12025154,9745109
794,46
6411036,7450433
462127,225937
1696512,1366388
471869,259120
606199,719854
14931,34299
1112,1152
2781890,2861593
32,15
9595229,7508267
1411,21120
61660,106330
379731,490511
107,54
2361804,2272954
977664,1274246
75617,86536
856824,1060799
269,262
2817070,4706589
121951,34890
3153365,3624263
6986438,9297425
1856522,2550704
60,1035
22054542,22069968
2268842,2955329
1090684,1010816
2064173,998259
1511,1449
13470849,12073610
986826,1257642
18316072,19897165
2001923,2061385
41891936,48113797
54315,29669
2884468,2540888
21018274,21537017
306757,253317
392088,590310
27312268,28607950
17125,11059
6650200,6337107
3348,2077
3120803,3817896
27498,43084
13430,9640
93994,55929
1163675,1231412
7109586,6470556
76473,74401
6048854,5557176
102781536,171670240
3114,926
5763413,3405656
16970288,14061790
1651984,1009925
636845,719681
2807685,3520403
379989,487741
1466142,1816415
531223,627161
49500580,57369295
316237,440531
2076111,2188849
1012155,1177602
705122,481054
947577,714775
37,319
16744,11168
29729012,28388630
377480,237089
243585,299040
1456548,1087677
1915990,1924468
70378400,95822163
22672226,37460636
32506,20944
6315074,9348982
264823,220101
568,307
1768,933
10266373,9255825
8861568,10309363
234239,233335
20,118
2103772,1286004
7657275,5787495
1136952,1250614
14,1
23420940,24598707
94,126
77,2
633237,774118
134,301
84,81
388713,433669
8738321,9123452
5000516,4509020
254893,243432
3110588,3029927
660364,742689
1481547,827091
15157792,13947885
74116384,77105179
6,11
968588,1179391
242802,264782
4,3
970389,1274246
52,183
171183,267031
26621582,27741299
112100,54952
3999,3351
98750760,125771922
184,623
4306158,6279017
484315,331197
54,180
87,1776
6,1
14265,9742
49,124
15000382,7357451
309616,164911
598,21300
1518261,1659268
11155,10178
225439,242913
8,6
143398,174603
7,6
11946512,15369877
41972232,35943689
53832,49062
2220373,2269807
2929099,2420446
1654305,1808399
511997,1835008
2145099,2429483
583268,611930
46,2
427493,324600
224408,313416
1791995,1342773
9789649,9396653
76822,37381
22083,53067
2381652,2145822
4969582,3495114
256620,318775
2980914,2157905
47082,24600
5551,8164
2481690,2196840
57,154
340856,461797
2234131,2677141
523348,601607
1572456,1287033
2193532,2636554
114,42
19418,16060
13141088,12679125
4206638,6180931
277,29
2766176,3478012
146452,135535
103,20
92136,108652
6972,6793
576,1433
13509778,16819208
7647,10106
35812,145747
9047989,8212042
139,645
1240612,1129120
66,144
3145574,3085879
99934616,162858642
28500114,23612720
499,1655
11705819,15313530
13235973,15388371
6529489,5900815
841871,731955
6026266,4798120
41,1
53664368,63667267
51,39
7217140,7320605
1559588,1011354
270010,280306
217927,143567
54946724,48851757
1646,3761
437,1465
18,54
102205816,161050504
104,6
13179443,11954185
550169,680363
668572,565980
416977,268050
55799872,57791271
14437,16385
2840,3844
2929831,4544210
36525416,31720191
15291571,18417760
22,56
1111972,1190546
185,37
1164847,1194168
1283849,1647983
1011953,1117600
57104,33229
922857,705019
1041875,919315
11335,10434
318105,289461
14161151,16236638
180,145
1036,401
3604575,3312722
1,1
38908,36929
712954,723936
67,68
12944662,11245281
77,399
193,174
28345176,25974548
100,305
161,292
32039,43123
2631277,1977695
7651,10598
147932,32372
14604740,12673062
17049906,22538621
1420235,1123900
10434034,7755803
7068994,7112129
128,17
28376,10304
721936,801923
12304524,14429465
65877,73774
106743,176075
374479,347710
15753974,15126246
1482,481
35118044,23909157
32022,38647
378054,413666
112,34
2863135,3567050
3367439,3215505
850785,974018
104995,54660
154,116
736774,738091
11245723,14524145
3380200,2903811
36,18
66918,59971
7728520,9280336
974991,923828
21904,17526
1566,2022
940233,794571
12687197,9976778
180194,187995
19241632,17449229
17290282,17200279
2264395,3101431
120,133
29129600,41826111
50925,40004
1993630,1345374
1891419,2526978
15630690,11513909
6357154,9451286
264406,266453
85917,102338
226443,266374
366,178
565110,700468
900179,572824
67,9
120173872,134455885
70,224
12935875,9901870
4761,1425
48617,17752
1512900,2171877
723174,604100
18403302,21542832
83,48
2658638,2813791
1433,1703
30166,20918
105,147
4388434,5126154
11267623,12670688
38491,102445
314050,269247
34,1
762116,683373
793947,514397
55010,22925
12810652,12494618
20868716,20373717
2060185,1870752
686899,887235
827466,659015
2357650,3049296
300,73
474,895
42,3
172983,138019
59152,34596
876,15
139420,100520
4381422,3515245
1167803,1244469
39743,42138
1363305,1905665
1076208,1440214
372514,496765
2987,410
656978,773084
27280616,28557654
7560064,9734625
1163490,1224837
23427,36660
9198137,8349426
964386,1274246
3937544,3304867
39,290
633310,601626
17362,16006
26267856,27583753
723617,903904
3,7
3198493,3679514
158463,154778
1308076,1132106
153740,131759
95,138
79,1699
79811872,100094515
376,1894
314,449
31457,39838
16417043,21238025
66,26
50,45
208211,162031
185731,129120
314515,348321
24223144,27825240
5421262,4300983
1118225,1163985
657908,751467
65,48
6058535,8101208
52226228,35182975
101,723
110,602
19041562,20938567
31481770,61133040
1796768,1429100
68643,63771
141,262
22538352,28421208
68488,91330
6387596,8370000
158945,202236
10204448,11906789
210326,127199
192585,205803
1252,225
1150322,1476939
1029643,1281573
1162701,1002349
13156086,15071506
5798510,4709454
400691,343036
2623650,3336038
303783,370833
620329,571138
356820,164111
1567,4659
107283,88856
149723,138672
2372038,2381180
2321797,3002793
14304022,12670688
233,699
5737424,4434889
376374,320659
1636,6464
22474304,21318452
12862900,12670688
34768,56579
537848,681850
783783,662213
3036772,3746419
154135,175871
239,5761
4035820,4086471
2592686,2595968
1092686,1190424
30015662,31785949
65921732,95475019
3259675,3011766
4732516,3744598
362074,559185
10424,65108
847672,927775
979599,1274246
59,14
22671,22146
138546096,202541827
83,30
43686,13007
23683596,32712991
81,200
108214936,133973517
1610276,1461684
1289719,1362404
5297816,5453192
29178924,30632871
59008,48093
41,22
52401,71951
148543,138617
828564,1052228
357,331
319022,400437
89,323
14016953,13455840
8497343,8147427
2830604,3538848
14525427,8425394
505699,503332
727,1092
32,465
15323161,14806659
2320865,2574060
561472,754670
79792,71025
189130384,433559077
23722932,15471846
16,482
1765,26698
2951002,3649323
16143,6963
24351692,22254183
507816,349314
5025031,4902610
160924,280503
383906,344709
11133866,10502715
3069,2651
455272,611169
2918331,2660732
1482675,1073704
2070,2511
33968,36174
2129724,1857471
30,24
2784502,2846661
1650395,1513041
1984167,1656965
4115722,3502095
2569520,1774819
16098957,12216494
6357718,10204622
225398,234863
709,427
1739616,1636369
300350,392704
2469604,3203732
992636,1134591
1507641,1487773
16607,29744
45456,45945
82559,90067
4603,6690
802387,953509
721227,596677
928592,904776
172,168
90184448,108264382
6586910,5070101
57,97
300469,382939
3708693,4297003
238458,144750
1992550,2465838
73,78
1169173,1260916
61264,40530
339,108
32,12
593,1190
23800,19109
27967,29568
466343,412497
181,400
15096,16991
47,30
305910,192321
237,533
1531212,2205835
36,12
24,17
75425,62338
9813597,9021188
401552,154035
51904,68379
1562454,1776818
3544125,2869002
2226380,722711
35,966
135,231
35,9
2989050,3082846
1767,10071
1080761,1415687
17445044,21866280
24824,189629
581888,506277
3442,4492
5778824,4702262
1147520,1152708
1660148,1539843
12147,28067
317934,367622
24174,19725
738830,485199
22193582,16773187
8416,11461
8845771,7748435
497382,422830
29,22
807791,552862
2067,2586
91546,143028
8,1
762929,899395
2209337,2090311
999070,1201791
19,7
13066882,15278341
176258,129891
1392,109
3075623,2818668
59119816,56467254
23,63
23,2
361106,484323
1278,385
27437110,27981306
39,35
134656,114331
162811,111888
1576076,1081567
200360,189656
33133180,26101850
82076,86826
324,726
2342234,2010943
22,5
11239,731
1536,13376
95134,66698
253778,224912
65,9
1936712,2578140
197868,200341
8252214,8155629
971,1524
23667478,25771298
68779,83341
15678136,14946666
8339970,6003621
87094,99214
7625,9481
1821602,1761339
2810576,2892583
3400,4763
24479198,22253129
8203721,5605381
2524774,5116993
849293,1028500
9938,9406
5547,1980
2980249,3430125
840887,941151
1250623,1577979
165074,223427
261883,199076
38,13
1989440,1553487
51,347
9718246,7230604
161170,64101
292,487
3064098,3346065
48,779
18735482,23352154
7517740,7421510
1521013,4141386
3502842,4210919
316734,383861
173310,170339
3064846,3784432
2968698,2362469
1498335,1878221
219976,232749
10445841,10926366
1931012,2414214
1863860,2420350
11659826,14360723
1491108,1273184
2352495,3021251
8449553,11171678
2649329,3287802
195,637
459421,483966
54473912,48830895
45,1
101,656
106,609
731374,738068
2870881,2462042
13406,11709
38602,52545
14450760,17613592
1892,1350
27387492,23870265
2862330,2826499
16698,9437
100,54
367521,417944
7935508,6535964
917956,682527
4188936,3465448
151,108
32798,37055
7647284,10215855
39589,57833
5371,4165
66,8
328495,278025
195,24445
35,53
61056,141456
16294380,21642239
33083922,33258175
561603,455074
750,1748
177,181
1703862,849974
54136452,65653150
22492528,17288368
606884,568458
2440636,1376446
842718,1005989
43102,51399
48,11
325260,269233
108,3
31,1
419838,239324
1034368,496758
3409,5258
606766,652956
37557560,33892929
19089052,24534243
83659,83514
1601,2401
4911126,3851735
380005,550652
255774,171082
593481,740451
28,723
121468,163497
1607405,2440735
6831,5946
630132,746741
98,68
206032,142233
428073,369093
529,1609
777919,962277
1067508,1234891
66,43
1577670,1082953
168027,122728
5387119,4161543
137493,83967
64875,41418
1800514,1494318
777,3469
378605,311847
4823280,4586697
5987123,5469762
40619320,44884068
2648622,2325689
3219561,3995193
64476,95862
125,4
3343,4654
1079711,849012
802,506
323831,373402
53,260
26709874,35463041
231669,172494
9028,10884
7760425,3560342
1773786,3481364
3169,2172
23,2
17748,12483
60209,59506
287,5257
1618136,1314176
40,40
1086,4142
728515,1407181
3921542,3488504
5897681,6378299
300813,283940
25,30
2026783,2679766
1527840,1938219
189742,278245
3446566,4330775
3701220,4388540
19280,39686
2741986,3445209
3992676,4542806
22792504,29287048
2257136,1455833
50,2
549,1302
504842,353001
365808,378133
26694496,32996314
104,230
652,3
123,415
10508811,10480442
94669,137108
3,4
23,7
915674,836428
11943618,10138180
287646,352616
8450785,7612619
22310,13527
49,65
236477,302548
28,25
394026,371120
76092,67995
874574,1105906
10623,14139
19742280,23985495
5367294,4223107
205159,149008
2745290,4348577
69,2193
914565,604056
22493,19707
888710,788173
16080329,19327272
5401354,4239444
111841,145165
1036567,1216062
9196,2323
324896,213541
1602498,1580506
3192600,2736148
204093,238834
15744,34560
19783744,25231996
106,239
260297,278418
103203488,153504199
17,1
256446,244582
3790890,3444999
5075,136572
21178598,24305210
128,5
100165336,123954107
12421080,13842209
46456,40609
280,154
146,90
27,122
1625882,1643614
60,108
24301,52790
184027,179982
590101,742525
198483,347835
36,25
70,35
13631,19403
174035,153241
3207,6148
5702584,2992268
585,4054
364,6942
270738,247424
2397892,2912197
1110258,2556644
2021474,1781571
454440,555536
6,1
2956,74514
34,6
2224926,2769140
90205432,114611775
2936595,4125516
2342937,2784794
4759750,4367171
539595,692621
152825,93894
230328,256294
3352529,2954175
2860938,3757185
176466512,383595361
1577601,1494952
504103,568847
2311,1859
117,97
11416,5214
9963,10541
1481473,1038752
959408,1211129
3318101,4201607
1170414,1501045
440091,881499
814352,1798209
541160,418635
2150769,2541846
649167,683161
971675,457568
2111724,2395835
927331,1178225
346169,499412
135015424,203949681
972715,850068
545330,470351
4381422,3515846
4332,12219
7208218,6436446
13074561,10091442
235,1776
1181686,1145745
17968488,20984623
5538029,7042373
310014,351194
1003248,962490
4198654,3071180
9156774,15513403
22610902,27745898
666526,571879
3368274,1900694
154065,128681
435033,447476
440463,536763
16,2
13849,9377
413,95
182709,209862
7,1
58,1
1915372,1890789
933302,1188901
631788,800670
2937160,4447472
89015688,143529754
306035,374721
106376408,149522368
234238,234152
53728072,61691330
109535,71798
148,127
128584,55815
84276912,121293385
1485606,2126803
3132,3138
525640,657363
33742,39468
563241,550826
6569012,6679288
2046,2826
4727648,2662516
68167824,75244346
2823449,2560345
14603458,13915736
90245,72287
2356784,2167301
1068735,1177446
792284,604722
30,5
78719856,69745102
418185,467830
34,33
113,23
23791,15815
37643120,45524551
13388,104836
2213044,1834102
34171,27116
1321933,1274246
1472877,1628608
45386,140095
742,1888
4992,6839
3833860,3231295
2323835,2419813
4783,4181
1119286,1450495
7917480,6335879
896115,1104013
13964570,12670688
400,18
67433936,109590869
57,26
132787,105676
6918761,7317287
5011482,4014391
550452,579149
31100,36470
5650138,5504164
3819311,4366492
26281588,16112483
9196,8526
217713,233508
4,22
7618,5132
39,2
198663,218062
271,32
626,446
25077110,22576827
210990,172624
105539112,151867477
57,1
355901,440874
125,286
15340912,13466386
2478383,1971578
810617,692754
23,12
3,1
2601016,2067797
2301296,1287819
176481,167020
558,239
178000,263562
362039,306800
1709800,1970378
144663,224291
17081348,20248157
1455820,1212659
105,387
9826033,12670688
1276696,1485416
1597350,2058387
183,142
64379,85281
1092875,1485986
