16371952,8246266
2413346,6569607
1273376,798359
420,174
238,42
334927,1081773
19922,22338
5186100,6384033
2834097,3529832
2941068,2148400
5142675,1149553
280495,116285
8840651,4209924
428817,322988
262833,135565
637156,1012740
462798,295368
28926956,10808855
371085,386906
41450896,18038074
2510,2438
36,636
29427190,25009887
13499,21203
1320098,1262230
1266406,1314151
6373308,3557392
31465684,38668961
1976927,2230863
2755544,1886579
523,1815
6812048,3224306
359534,313244
49346,13961
10,53
10525641,20289593
1419170,1602477
488,5
22303022,10699647
409,198
3849160,3269126
2375692,8958418
1924649,2155279
2981602,5282211
15088102,28667223
12600138,4178571
405,3377
3066,84
19,25
485,809
29,4
53,4
21,12
371816,122281
1978721,555594
3840063,6734607
1385998,2388929
56,216
22099,27931
341018,271772
98763,111888
7254292,1985670
3559932,3182031
51,1
738,9
138403,422368
426489,542199
10199253,12670688
24,13
119804,1506232
183,10423
85522,208438
398119,184692
392,143
118195,92962
6048415,4411556
6061280,8862210
7764,134
803086,829552
169779,133042
543,96
1151537,236526
15717898,11952549
12291365,29054459
278033,340690
1416945,923627
640695,260933
1746086,1601485
4085473,21334377
2864405,2716578
1085952,964327
99,480
627894,673287
6353,18944
179,115
10972422,17895478
2256380,2573351
165338,242392
920021,834635
16801138,4213440
740349,656031
468730,425568
238,292
357,132
12056434,10352430
28,2796
5,1
25,81
193347,245664
1742088,1072779
1081135,433035
524044,391392
5203202,4800657
5104962,4008495
31592,49435
2805560,2680860
2039,279
1849290,2319573
2009800,1299763
2540078,2339935
226414,156255
21,2
4533684,16464942
875509,923233
2332970,594081
215,51
6800384,4574556
732078,761277
4388334,5915090
10105165,45587737
5698272,10878594
2363370,967618
87976,296936
2210264,3444704
7022,7491
1388934,1498400
2626,12314
1210407,297845
409536,456138
43250,84006
133,2642
31,13
323,90
176540,192924
3914931,3304968
41764604,20142265
5351914,3675368
15,25
683,2898
27,4
3803572,5352803
3616416,8520915
400641,339001
2150205,2550029
6393,4084
1255058,1227117
1668409,1140343
10674,36030
62944,77481
11752284,1456783
754,10853
2363,2899
4409490,1160899
3483546,1458646
3309040,3170677
186,1132
101,17
287390,340395
132322,106471
25989920,59579044
1624,155963
5419805,2418768
487,3187
495088,532440
1879230,761583
9491,23242
558,1325
3237653,4931518
24265362,115517611
42,605
10351078,3263146
7189586,7527985
28,5
694740,369034
27972,20287
59,98
664268,3660576
12774710,17867643
489,320
1634224,1521034
481702,366295
3102751,2003466
51858060,24518851
45,234
1323507,778693
1361781,1073035
18212,81787
731592,444022
14842940,22445083
4667,66343
4981016,3359213
9,255
2786425,16882175
913666,804870
108454,155441
3250483,4371002
160014,372972
2376034,439394
25844,58053
10564943,20826748
419,8
1072120,626819
123,1
17101,906
113,8
239805,283587
208822,123482
9638,3023
7852854,39777797
1236147,916636
112,2638
433,394
4997932,2208353
156258,42832
511487,281680
4393389,3493257
2032786,670880
674,415
979809,1055677
287356,129488
38370116,31639911
5330652,14222263
4277796,3239581
43,2317
4186894,4124456
9955807,33143860
17538192,80033153
525825,443216
8488815,4010840
7051064,12670688
171209,157938
924635,1149705
43,63
118376,198988
459193,212581
150,32
549,569
1679832,1458768
7719776,5213690
48681,31596
1345786,544781
6422,6419
4894686,25273270
52,89
20687326,123115091
30840432,91517608
1035404,1419319
11958093,9303390
692726,828150
15770359,40898313
2027196,1117278
503630,468652
1066523,3671810
30450,50895
12792217,3912984
21,86
271595,609507
3337,8633
3293196,3334069
2,1
941126,836373
229445,192360
2448,45459
1865720,3275278
42169,88164
71702328,22583968
1278414,481721
752,187
148226,77236
367936,467218
306104,329612
7327620,3158185
427,40
8613272,13927603
16088,4047
17391226,40379503
16,3
5813404,3727531
2792,6
2923610,7435244
42994056,149446180
8211,69284
34703,59798
2384,402
3086098,2181881
117,87
6078438,7179208
4920868,4482794
5274646,4602162
65,3103
14235379,46896467
7408,6903
250026,268638
18785828,8384062
1234884,446318
7676366,1848109
548786,240239
104,2
3285802,6393233
31,30
7421254,6691426
54,40
26441,19336
100,595
2746474,5586426
30525578,12670688
8514873,7025688
13,7
431,1345
54240424,23196348
6428736,8545506
17,38
4190762,5308962
16582800,134393762
18910250,16876853
57270,29482
126612,166786
902073,863103
520,2548
2319080,7180209
3844,9377
8648964,8314177
16959058,8059730
2316189,5156773
18065,23577
2248,552418
9388,28274
35,363
12659663,14850038
1665182,3270867
142600,93650
4883542,6383804
42,1
8701033,4042699
14141,32274
2317446,9716746
100711,52912
640770,492940
777256,609744
7125511,3819517
15134766,14420089
8458,64958
15937,540
16,1266
16,44
152338,124695
3008704,2044854
2608402,2638849
1608,1056
5446562,4616943
1592,166
267446,181521
11968727,10643834
714480,251911
31300356,13746153
9,2
1733812,3726917
3558115,3272745
259,187
577678,1378859
1763395,1197515
14998724,79644466
2118,5479
8779620,46329281
9,2
27659,62186
4243442,10519795
102,7
47,2506
4735798,5070118
332,375
16366,5133
1543278,2396567
10523213,20981887
66,141
5155,9531
147750,79176
50762,19046
349993,322949
8764411,11265853
173,384
4520632,10246670
16441453,10011427
584424,808000
12178093,12670688
2461609,27429387
1560521,5367917
4945200,3402996
109713,36756
1157,22152
787241,402292
21,4
9500,4169
59,115
18119058,50644483
15026,30771
1243130,476184
17926794,33664126
330,62
2560,5651
4228,7116
9975157,4049306
1588254,1193785
1192611,721572
3137733,4948090
294630,166878
13526434,12670688
861149,709905
16233269,138166212
5383904,6715099
6780949,20981310
6177,98520
130412,82399
23099826,63529435
68,18
1883233,1981036
4846754,20771733
7955,16123
126,191
6141,4716
39959840,176044442
12159340,12670688
1161650,741143
2815,16776
160875,22803
600316,344179
1812024,1274246
67,36
383,6600
2909,390
42,1682
2079926,1852043
1163804,1041462
729,18
15244,32289
1799257,3184187
353407,192085
13744477,20767328
31,144
174,157
8854726,4261487
2110,1437
1716899,853608
32161,129503
7670,29870
4020159,8162330
44724744,167151752
321221,377014
879596,555659
215985,153226
3242990,1361162
26,21
3778452,2796598
18753144,36961456
68013280,395263595
38636184,219676642
1184762,706849
243127,852327
6979160,9910492
211188,510268
229260,35514
92,888
88,4777
307,18
423545,297338
287328,552987
1151786,1550870
10,561
103137,85688
1056692,1695505
19954090,16806250
24240012,7450821
489241,183913
1395381,2986350
938,5529
28340,3528
17872406,43164476
15,85
6848147,76368893
848424,829617
16,3
2862436,4162962
1046763,1553473
624392,630381
9047316,4447994
17,7
5707959,25441217
29,335
865310,334563
1131449,807143
7632450,31345176
792836,650095
391028,483010
255054,325777
210,132
91,3556
583761,805907
4018388,1644292
1747,41308
70086,18769
381,212
535643,733922
902855,1505791
1895923,1794865
526184,377435
235730,170883
146,701
14006585,21901236
3253761,10739246
222745,347628
10712502,2164274
2277,10287
31099396,7895619
234,170
446746,651952
47957,68744
12894,103034
43,1743
771320,1378845
34902,10844
198129,208074
110161,994340
2557,6174
15185,13749
290348,268358
164720,19181
720834,1958166
5464600,4495383
905,907
7562776,3158642
824671,1303432
2736910,2487826
1526439,887547
33690724,93002803
1418891,919729
2695966,2026329
13874885,3968204
1057390,905357
6167897,3798161
1901011,2552971
195541,221676
227588,239676
7360,68918
23201,47793
11964,42210
561218,647995
2753377,9806177
253209,307201
102837,94506
16120433,145296313
71815920,34441731
21,5
3175900,5526243
25057,18478
19531,60929
247987,72210
8398,59157
2750776,2606582
965547,631886
1301010,914503
303978,736758
1460470,1748301
1194420,1220160
32633,42284
1274,204
46066,33450
629271,908692
2759836,4977560
308057,238930
3093848,842033
731,8986
19664,62712
27598452,15144871
3262393,3142388
8526705,4526792
12149603,12670688
8880418,8633795
105166,56697
435,9780
106046,93958
125,10
646771,1087653
583,300
487,361
2557721,2423907
227850,122018
3211,7652
4,1
313166,745531
6273,68910
49,41
116,15
5990156,5275192
506311,178657
34974,15919
38823,13472
8980437,2582792
3689474,4914158
12603791,46736963
62143,87944
471,413
21,150
3067931,4189400
7252058,1525015
1964438,1274246
2498,13951
1109831,1019997
2905689,1793656
281,2361
371560,113106
11431317,44853506
25186,30067
66,108
15888229,35431607
1426494,2930362
117,74
1399128,520584
4517818,1649812
34,718
116730,106159
16217,1302
2229606,1098747
72645280,235571720
390973,390589
7519332,5660012
78,2
7621125,22039208
12919502,3858632
2787111,2592293
3510025,3167448
11714105,27172099
11664832,20500552
23,18
29,7
10557127,3279323
544411,442855
824982,742566
888,15511
4094909,4117203
6301,5919
226,17
1897506,1263686
7596222,2186458
1515535,609749
95584,101096
391,939
184,15
38625356,16911067
1200673,723318
4167216,5680273
11157676,3434613
69,4
8174,8651
4402712,3379892
19,4
401,3058
32222072,204832488
1120778,676155
65717,77744
39,43
134618,69165
3129658,2304759
423703,493795
3202024,4827450
3334514,8001443
1712669,2339360
151005,132801
21348816,113196558
2099408,1274246
2531932,1085696
200,23
2840231,2130031
36,89
36249,70131
8253417,3937234
6386919,3445963
4033,3026
1011686,810422
1710,799
27032200,93925258
5284066,11395781
115149,55020
7762047,14320684
7121490,3821525
245,91
3652787,3198884
9356,21511
15274461,141992727
2979212,2294388
15426445,19521327
2043012,2106306
18994080,36024322
329053,305116
39853,39237
2578298,1967792
20134274,41885384
619,99
6675419,2544662
10110,12612
9444505,2841425
9017202,7521848
150218,163578
583753,689964
34,3
2109262,2478341
64005,57583
23,467
793252,569220
1138378,431436
18521976,62775861
29339088,30530824
857,8345
752,11661
724608,195961
1643290,9639324
80122,141856
222,2766
9003831,2101276
1694352,7299978
28628962,155226314
8670617,1411230
4039444,5996434
7218,27462
322046,366454
9091236,18886765
5202,7686
27,16
1705715,1292885
456542,185594
1152914,1086937
113095,238004
49494,58914
8824369,7029930
1630602,2891180
794,8501
22973196,18100361
11245979,9713013
16,109
28491578,15415789
288,2912
1416711,1568877
70,1
16474132,7444655
11894309,12377195
9,65
2366344,2350055
364926,372780
35,3139
1868540,8579141
9065280,4109355
80,23
969,2550
8,151
45,1602
1648317,5905071
5265816,1208402
16097666,8189474
293942,192317
1332654,992990
920120,792875
467799,500278
60,43
11763452,55062877
4706523,2391817
640843,610248
395910,480296
3989984,2353413
22917,43026
106,3415
41799,59020
5578878,16935160
10327,19752
1807502,1274246
422447,182326
19703946,21465639
720772,869551
37025,16045
16,3
27727616,9745109
65,46
8766108,7450433
394508,225937
3334634,1366388
586579,259120
629445,719854
26344,34299
502,1152
2134506,2861593
36,15
5385300,7508267
830,21120
14463,106330
277659,490511
66,54
2945514,2272954
1844678,1274246
308171,86536
1183662,1060799
111,262
5367821,4706589
40488,34890
3558275,3624263
10750123,9297425
3343261,2550704
123,1035
11275814,22069968
3083565,2955329
1030603,1010816
693426,998259
64,1449
38849228,12073610
1273897,1257642
11773037,19897165
1425661,2061385
10895738,48113797
11856,29669
9500713,2540888
33119598,21537017
537874,253317
1148998,590310
27667498,28607950
14297,11059
1797167,6337107
1179,2077
7110834,3817896
9130,43084
22430,9640
706,55929
1561664,1231412
9832651,6470556
137127,74401
8593588,5557176
25410584,171670240
15379,926
9499879,3405656
5895949,14061790
680121,1009925
148805,719681
4615970,3520403
1255480,487741
1917231,1816415
1026619,627161
10536187,57369295
406273,440531
3642219,2188849
4467148,1177602
1014640,481054
962003,714775
33,319
17308,11168
21159822,28388630
313710,237089
783194,299040
1307167,1087677
3145151,1924468
7920576,95822163
11909269,37460636
5317,20944
11966741,9348982
604805,220101
626,307
1339,933
8557294,9255825
8127320,10309363
302559,233335
62,118
2170385,1286004
5480796,5787495
826311,1250614
86,1
44531172,24598707
124,126
126,2
713150,774118
191,301
44,81
1169919,433669
5999704,9123452
1793407,4509020
338102,243432
2598237,3029927
1478948,742689
645379,827091
5896281,13947885
34092544,77105179
7,11
701585,1179391
206185,264782
5,3
1567446,1274246
14,183
50613,267031
29493722,27741299
63162,54952
680,3351
22129164,125771922
394,623
5681023,6279017
572930,331197
50,180
7,1776
23,1
7070,9742
364,124
22792720,7357451
102270,164911
715,21300
1594202,1659268
1380,10178
482686,242913
36,6
145087,174603
55,6
15598883,15369877
19209254,35943689
112118,49062
9768479,2269807
2168421,2420446
1601136,1808399
1081857,1835008
2213563,2429483
873988,611930
171,2
438858,324600
553721,313416
3447348,1342773
27521284,9396653
84787,37381
56533,53067
2112010,2145822
3834354,3495114
1188476,318775
5116830,2157905
418,24600
3721,8164
3051220,2196840
11,154
296869,461797
2049415,2677141
578655,601607
2816277,1287033
2790526,2636554
31,42
4861,16060
8334246,12679125
8843948,6180931
117,29
4526780,3478012
226448,135535
72,20
170842,108652
25331,6793
1747,1433
19961286,16819208
63822,10106
133299,145747
7897872,8212042
41,645
7823320,1129120
30,144
2506792,3085879
15520948,162858642
9032883,23612720
50,1655
14595272,15313530
12485831,15388371
6224465,5900815
3100994,731955
5451020,4798120
66,1
11892086,63667267
41,39
2946905,7320605
977727,1011354
215873,280306
126350,143567
20071696,48851757
3296,3761
657,1465
28,54
22130640,161050504
205,6
4720062,11954185
1060298,680363
340508,565980
552994,268050
36477792,57791271
13350,16385
3469,3844
9066387,4544210
67016196,31720191
14387587,18417760
11,56
1876050,1190546
294,37
1533260,1194168
3257627,1647983
1466652,1117600
55161,33229
689213,705019
830894,919315
31473,10434
146970,289461
8735230,16236638
32012,145
2638,401
3697664,3312722
6,1
39756,36929
4682214,723936
50,68
7733202,11245281
43,399
309,174
37398364,25974548
13,305
242,292
53609,43123
1893253,1977695
1187,10598
5726,32372
22626088,12673062
14830234,22538621
5650258,1123900
4191761,7755803
4514498,7112129
11,17
4559,10304
1551259,801923
3981071,14429465
235819,73774
291982,176075
1325203,347710
8813176,15126246
3301,481
12411986,23909157
17513,38647
423963,413666
59,34
4709127,3567050
5838223,3215505
1030566,974018
91609,54660
35,116
966536,738091
15123281,14524145
9507619,2903811
21,18
25000,59971
5852550,9280336
2477901,923828
37227,17526
2134,2022
2037109,794571
7971119,9976778
843373,187995
5280681,17449229
60095624,17200279
3266536,3101431
52,133
5199720,41826111
12552,40004
2273926,1345374
2501304,2526978
5303599,11513909
13601280,9451286
240649,266453
105102,102338
276708,266374
262,178
757026,700468
1657073,572824
23,9
38571980,134455885
60,224
1878114,9901870
3724,1425
5372,17752
2356532,2171877
291757,604100
15360033,21542832
157,48
1516318,2813791
6683,1703
48892,20918
69,147
1800969,5126154
10244074,12670688
3306,102445
1876698,269247
31,1
949879,683373
278395,514397
32930,22925
2710108,12494618
67471760,20373717
10432620,1870752
752139,887235
1398231,659015
3059066,3049296
497,73
698,895
84,3
98502,138019
149410,34596
218,15
59979,100520
9145847,3515245
1575744,1244469
91334,42138
2011294,1905665
1375567,1440214
324566,496765
979,410
1237272,773084
27661536,28557654
11250121,9734625
1566193,1224837
165698,36660
3419947,8349426
1429529,1274246
2862658,3304867
35,290
693039,601626
13953,16006
29744554,27583753
840962,903904
6,7
4318450,3679514
328112,154778
1826173,1132106
11831,131759
97,138
302,1699
14886573,100094515
660,1894
188,449
100147,39838
12030178,21238025
69,26
44,45
291708,162031
299381,129120
261891,348321
10108731,27825240
11561346,4300983
1918740,1163985
726330,751467
54,48
2522196,8101208
8840053,35182975
245,723
62,602
17135680,20938567
7860962,61133040
849093,1429100
137720,63771
934,262
22766910,28421208
32288,91330
6097987,8370000
306897,202236
3859592,11906789
73974,127199
279931,205803
3847,225
1005830,1476939
1277794,1281573
4036706,1002349
8176609,15071506
6596238,4709454
400407,343036
4069460,3336038
341030,370833
1881058,571138
114195,164111
1510,4659
147932,88856
239496,138672
4832479,2381180
3184666,3002793
34934456,12670688
378,699
4122628,4434889
396388,320659
3288,6464
15656380,21318452
26193260,12670688
85921,56579
422043,681850
2054573,662213
5674715,3746419
202795,175871
145,5761
14121905,4086471
4181874,2595968
778929,1190424
25261696,31785949
7710968,95475019
6093691,3011766
11084517,3744598
452336,559185
16057,65108
1578755,927775
1874334,1274246
32,14
34124,22146
49604072,202541827
43,30
3393,13007
7275049,32712991
17,200
35888360,133973517
1704101,1461684
1190319,1362404
5363584,5453192
28430834,30632871
43896,48093
88,22
94543,71951
187043,138617
1205877,1052228
291,331
295113,400437
134,323
10361132,13455840
1900226,8147427
4654978,3538848
25927236,8425394
450979,503332
456,1092
73,465
3627937,14806659
3655146,2574060
501360,754670
68996,71025
33541076,433559077
10277051,15471846
89,482
1745,26698
5274364,3649323
13310,6963
6731240,22254183
702341,349314
2342794,4902610
265685,280503
545461,344709
13964543,10502715
3607,2651
495742,611169
9226551,2660732
1169269,1073704
1689,2511
27917,36174
1301190,1857471
46,24
4097827,2846661
447618,1513041
3595796,1656965
7202756,3502095
5070744,1774819
5278304,12216494
6974528,10204622
963914,234863
782,427
1383986,1636369
292425,392704
8688174,3203732
1396897,1134591
744767,1487773
27930,29744
147505,45945
138756,90067
4599,6690
941334,953509
635716,596677
1009830,904776
264,168
18473956,108264382
3514174,5070101
123,97
602849,382939
15066390,4297003
488020,144750
5005960,2465838
221,78
1323328,1260916
81731,40530
568,108
35,12
172,1190
35251,19109
23346,29568
597719,412497
130,400
15374,16991
165,30
296388,192321
248,533
2340164,2205835
32,12
8,17
70698,62338
8707135,9021188
381203,154035
80149,68379
1029111,1776818
5737687,2869002
700126,722711
18,966
30,231
60,9
5541188,3082846
227,10071
1740564,1415687
4769510,21866280
16699,189629
1491848,506277
1274,4492
5907397,4702262
2072970,1152708
2073600,1539843
379108,28067
413544,367622
12930,19725
759189,485199
19701618,16773187
37653,11461
3297662,7748435
1305305,422830
26,22
1328678,552862
1026,2586
143003,143028
19,1
977379,899395
2766025,2090311
4513280,1201791
91,7
16066441,15278341
24035,129891
542,109
15349371,2818668
53724280,56467254
19,63
56,2
869453,484323
507,385
8153117,27981306
111,35
59659,114331
200961,111888
935089,1081567
305429,189656
13887382,26101850
140976,86826
540,726
7494196,2010943
13,5
14236,731
434,13376
34842,66698
169805,224912
48,9
2036455,2578140
197328,200341
3711322,8155629
86,1524
33387888,25771298
144817,83341
11023795,14946666
13689875,6003621
111260,99214
9207,9481
1782256,1761339
1116449,2892583
854,4763
60423420,22253129
9850071,5605381
700834,5116993
902134,1028500
30101,9406
360,1980
7543069,3430125
4236414,941151
1574176,1577979
257766,223427
269374,199076
109,13
1244938,1553487
27,347
5448100,7230604
1088947,64101
483,487
3501760,3346065
44,779
4421715,23352154
8998096,7421510
2861874,4141386
3860888,4210919
328302,383861
155214,170339
6046338,3784432
4947215,2362469
1919264,1878221
272354,232749
6494277,10926366
8543171,2414214
2242112,2420350
12390864,14360723
1199468,1273184
2067741,3021251
4086314,11171678
2741471,3287802
312,637
415398,483966
10929873,48830895
87,1
12,656
164,609
1599958,738068
9540754,2462042
48717,11709
36264,52545
3165356,17613592
7813,1350
22560718,23870265
1255744,2826499
4936,9437
80,54
339834,417944
7275479,6535964
782160,682527
11094267,3465448
242,108
80744,37055
10247221,10215855
603305,57833
1380,4165
60,8
278009,278025
176,24445
66,53
168021,141456
21555486,21642239
8193189,33258175
426319,455074
356,1748
276,181
701031,849974
8171488,65653150
6750282,17288368
725897,568458
826402,1376446
674671,1005989
1229,51399
11,11
1073776,269233
116,3
83,1
123661,239324
246089,496758
1687,5258
1934482,652956
70222184,33892929
20029630,24534243
37158,83514
1724,2401
12906103,3851735
584095,550652
103434,171082
2051180,740451
123,723
198024,163497
3313841,2440735
1176,5946
701114,746741
133,68
273365,142233
545734,369093
1584,1609
838104,962277
590241,1234891
58,43
1008782,1082953
361949,122728
13136428,4161543
338638,83967
79456,41418
2040016,1494318
103,3469
536944,311847
5205251,4586697
2457642,5469762
12062575,44884068
1504929,2325689
8436540,3995193
243116,95862
50,4
1030,4654
4265957,849012
36,506
378021,373402
37,260
8262718,35463041
102470,172494
1643,10884
16350825,3560342
618766,3481364
4515,2172
36,2
5419,12483
1448601,59506
3225,5257
2021131,1314176
128,40
9852,4142
2420205,1407181
3702096,3488504
8947627,6378299
514736,283940
126,30
2564237,2679766
2606969,1938219
510306,278245
8459696,4330775
9313843,4388540
15332,39686
4605936,3445209
2169489,4542806
25903116,29287048
1692706,1455833
181,2
310,1302
227022,353001
591708,378133
13229436,32996314
11,230
652,3
51,415
2448745,10480442
56959,137108
21,4
26,7
1749359,836428
6487826,10138180
1362095,352616
8951621,7612619
185658,13527
90,65
361237,302548
99,25
1017079,371120
190176,67995
1425589,1105906
7966,14139
4524480,23985495
12426318,4223107
295670,149008
9821050,4348577
211,2193
1472616,604056
214442,19707
1255945,788173
19302024,19327272
3213331,4239444
643668,145165
3693188,1216062
4735,2323
387332,213541
3587284,1580506
4328164,2736148
397209,238834
27711,34560
20138076,25231996
67,239
428164,278418
27767310,153504199
10,1
574310,244582
5924678,3444999
389598,136572
10632260,24305210
48,5
20581022,123954107
7842997,13842209
22891,40609
410,154
32,90
29,122
1980182,1643614
64,108
443948,52790
261183,179982
576897,742525
299444,347835
30,25
95,35
74813,19403
73708,153241
281,6148
3448483,2992268
369,4054
602,6942
777302,247424
2925512,2912197
702602,2556644
1940552,1781571
325781,555536
84,1
1798,74514
150,6
2116423,2769140
27141984,114611775
830946,4125516
2938755,2784794
7301865,4367171
856458,692621
557547,93894
265990,256294
9626832,2954175
1167121,3757185
41038048,383595361
6647074,1494952
645775,568847
461,1859
113,97
3045,5214
10141,10541
1445792,1038752
1310859,1211129
8963752,4201607
1668002,1501045
3246542,881499
835539,1798209
1268808,418635
2789578,2541846
993677,683161
665831,457568
1347898,2395835
1148603,1178225
385176,499412
34439128,203949681
639467,850068
1365488,470351
9145847,3515846
657,12219
5834466,6436446
6829793,10091442
967,1776
2118762,1145745
19710900,20984623
4763860,7042373
158101,351194
704357,962490
4091572,3071180
7226417,15513403
22719628,27745898
669373,571879
2393168,1900694
68759,128681
720275,447476
487611,536763
229,2
4127,9377
489,95
431223,209862
38,1
24,1
3975437,1890789
1419354,1188901
1968792,800670
12133577,4447472
14725830,143529754
319669,374721
17618326,149522368
302531,234152
16859112,61691330
12508,71798
33,127
43644,55815
22455408,121293385
2330558,2126803
1838,3138
1368253,657363
95218,39468
734894,550826
4741058,6679288
70,2826
1847393,2662516
8994133,75244346
3211652,2560345
31638524,13915736
160483,72287
764367,2167301
1709994,1177446
2627418,604722
40,5
28151588,69745102
196123,467830
16,33
58,23
52164,15815
12883427,45524551
1297,104836
8300296,1834102
54942,27116
2476658,1274246
3867462,1628608
27780,140095
73,1888
2995,6839
2037896,3231295
1883725,2419813
3808,4181
902745,1450495
5940871,6335879
1420547,1104013
41249068,12670688
21070,18
15551379,109590869
11,26
67655,105676
3334933,7317287
10436562,4014391
390435,579149
47255,36470
14507098,5504164
4874163,4366492
5875204,16112483
3526,8526
208132,233508
8,22
13262,5132
40,2
140105,218062
260,32
2278,446
59630908,22576827
214293,172624
36331424,151867477
55,1
443228,440874
50,286
8580085,13466386
2373708,1971578
1025671,692754
80,12
8,1
2573950,2067797
5251052,1287819
250827,167020
74,239
483551,263562
434814,306800
3347114,1970378
314245,224291
20090540,20248157
6183410,1212659
28,387
