538,149
117981,434877
1957836,673906
462969,24122961
126,2
517579,894207
48,175
393814,1212690
83139,826053
574,24741
730789,6408556493
841727,106660748
4025353,9017384
6570,120
104559,10126674
254,42
2737497,42629976
20571,1525624
1514452,177785378
29725,186
3967904,720261212
7978,801615
281597,493086
49453,1401821
1646,16500
36,1
54994,486518
500903,407871
611169,26709998
29402,5320204
18572,1754106
3669840,212988018
66564,13813085
250370,781051
1014891,2422701261
551551,6867114
34228,1785937
25347,260
1403092,23413335
57636,1298969
1037736,1279723
8151742,129270102
117,41434
834889,1646084906
44729,365120
2240630,5628447
64807,2008435
101287,34594192
1277,319701
96,29
353708,1269832
6273,458201
10456,244386
173855,10776063
5717744,3957660
217977,29362348
223549,2524534
233826,875590
208,992
40177,248651
1243782,8646803
12417,101884
22,127
503347,6526551
61196,133906
8182,159051
430925,1740845
3613,387155
561,8
2461475,37846346
266194,459925
5360930,101814621
571901,21298924
5446718,39566097
5,13
158,243
2020218,2977567411
197,1359
4534808,2037317
15917,33614
1936180,594286
22126,75316
3658697,9266938
6153,108993
186944,2217719190
350795,7876668
5584,287531
3076,260
1222070,29935275
56393,1070537
36299,3355462
56,1201
79216,1393728
16818,931727
2533097,23081504
93,4880
69351,40270432
62,48
52288,2244631
1523,6725
4957,38207325
60196,6991103
2642,3959599
5621663,3124501266
243618,5613589617
67991744,71034396653
7269,12639643
1631,74862
704871,1093050
55528,557966
1573104,9530143
64626,47190
232102,39212341
520066,830400
202,1423
832959,654428
84757,903768
72306192,35263047
15596,1324830
754194,3501003
9413,2549922
1133,142178
12920,5824119
2689159,16815934
4376,40908
1231720,81760832
344896,6625588808
3556942,4279629396
2398620,1527633
33636,86780381
112754,19121516
74586,1310250
1430504,749720339
74395,754859104
8658,443523
306766,3963260
1095866,1235356
153689,616972
219775,71125657117
51459,233863
303,57
3723571,15502715921
155,843
255545,223811
318520,53273153
951036,4383190969
67861,1741586
226952,1316036
89127,65264
2634793,11877395
65762,156339126
22388,1117531
124,356
158712,1306143
1105,3630395
1210,198
14185,541778817
353052,758165
24124,4277
71018,377201
352164,5263033415
744,2969920
327373,3535127
28045,265776
176605,892363
23614,87948028
526,2394
218,10799
4213178,1750725
92,107
32717,14271359
1033,43344
17934728,212774290
103522,2078848
707479,1967094
4420868,1934752
226,1
242,1
166098,1657320
1765,10153
105756,3926553
1130,6217
6,29
150,176
324,2619
251312,1182962
556417,17242083
1516067,9043625
1630384,10829112
54571,807427
5475,67183
137,1086
38201,10388110
14280,866
86790,40528374
13819,4415934
3349126,5482273
363,99596
27082,2309564278
814139,57687637
65143,19663256
27560,1142625022
1025022,621177
1044346,335743930
552,567
6808,250260
417105,11495
3875256,1589417
567,6
189,1351
11390,50826
171104,849371
4525727,1989480
981104,187224556
663386,678183
1893000,3881591458
2531875,4241745
142261,5849472
1694,1132985
157461,625299
13045142,4293819
220,4
7872,980097
2893301,1760628
545,8907
2626398,5808333
1936419,2349665004
6273,62377
331654,1337782
94,337
14719,260
7615146,1545133
2484200,6190268
479608,9207948
34073,881562
209,1034
274392,79185418
5283436,2924334
22722,107324
138860,1358559825
5908,296
330501,20899978
4720,44694
