9843,36030
106201,77481
5862040,1456783
4230,10853
2378,2899
2976204,1160899
4533074,1458646
3275690,3170677
500,1132
108,17
383318,340395
110733,106471
22691218,59579044
4274,155963
3905139,2418768
942,3187
517278,532440
993478,761583
3226,23242
418,1325
3460428,4931518
30517662,115517611
57,605
13366043,3263146
6180534,7527985
12,5
431869,369034
14718,20287
85,98
768350,3660576
7976998,17867643
249,320
1684919,1521034
578723,366295
1715024,2003466
41624720,24518851
36,234
2400386,778693
1649947,1073035
6543,81787
777681,444022
9164567,22445083
25268,66343
9057036,3359213
12,255
3249129,16882175
802330,804870
105059,155441
3017695,4371002
223608,372972
1055367,439394
59043,58053
20514006,20826748
217,8
651181,626819
92,1
3499,906
114,8
325160,283587
147734,123482
6915,3023
15504644,39777797
1186016,916636
610,2638
223,394
4894229,2208353
71665,42832
299888,281680
2231708,3493257
2302789,670880
380,415
606499,1055677
309932,129488
18596598,31639911
5853113,14222263
11317809,3239581
34,2317
2878038,4124456
6689816,33143860
19809836,80033153
202002,443216
9215804,4010840
12061494,12670688
129988,157938
1198936,1149705
26,63
239213,198988
350443,212581
90,32
443,569
1656275,1458768
5181152,5213690
36346,31596
666947,544781
1150,6419
7878546,25273270
47,89
31200694,123115091
29079858,91517608
1500462,1419319
10650080,9303390
576054,828150
15560430,40898313
2101564,1117278
722273,468652
1500271,3671810
29177,50895
15533948,3912984
41,86
362797,609507
5981,8633
3426133,3334069
5,1
971366,836373
234942,192360
8176,45459
2702842,3275278
83136,88164
50610992,22583968
685081,481721
464,187
48233,77236
941368,467218
353037,329612
9021984,3158185
1493,40
6400120,13927603
14144,4047
16163075,40379503
10,3
3666874,3727531
690,6
4445604,7435244
41896488,149446180
5445,69284
36925,59798
776,402
1988501,2181881
34,87
4822420,7179208
3760284,4482794
5096896,4602162
525,3103
13628858,46896467
5338,6903
187476,268638
19500296,8384062
669929,446318
8236112,1848109
487395,240239
92,2
4967028,6393233
46,30
5405346,6691426
28,40
11960,19336
78,595
2298495,5586426
34246872,12670688
4088900,7025688
54,7
409,1345
43535636,23196348
8167101,8545506
31,38
2946014,5308962
23913370,134393762
22217470,16876853
21404,29482
160303,166786
958179,863103
157,2548
3183764,7180209
63428,9377
5782540,8314177
34366028,8059730
2235595,5156773
8972,23577
41463,552418
14565,28274
50,363
10532952,14850038
4838464,3270867
111950,93650
4674312,6383804
50,1
4202945,4042699
53569,32274
3644186,9716746
51339,52912
754396,492940
797611,609744
3818072,3819517
16511913,14420089
16372,64958
5033,540
23,1266
24,44
112628,124695
2125780,2044854
1725168,2638849
708,1056
3843349,4616943
2241,166
513476,181521
10043599,10643834
536315,251911
33044318,13746153
11,2
2596206,3726917
3379026,3272745
148,187
991789,1378859
1511053,1197515
20628262,79644466
1321,5479
12738043,46329281
15,2
26373,62186
5339236,10519795
724,7
146,2506
18658382,5070118
137,375
8793,5133
2342472,2396567
20644124,20981887
66,141
5905,9531
93355,79176
23332,19046
383429,322949
8448997,11265853
136,384
7150998,10246670
17747128,10011427
879227,808000
15267876,12670688
3544632,27429387
1640540,5367917
2790414,3402996
68629,36756
1379,22152
475004,402292
29,4
11670,4169
31,115
19019854,50644483
16013,30771
502759,476184
45063832,33664126
174,62
695,5651
4109,7116
17575734,4049306
2285426,1193785
491044,721572
2097273,4948090
236816,166878
12214546,12670688
781981,709905
24870048,138166212
4399678,6715099
8640653,20981310
22925,98520
63606,82399
34978792,63529435
27,18
2042714,1981036
7132582,20771733
19860,16123
215,191
1588,4716
36147284,176044442
14619845,12670688
900800,741143
2055,16776
46444,22803
373022,344179
1782501,1274246
78,36
408,6600
1698,390
54,1682
2771230,1852043
1402830,1041462
916,18
13860,32289
1572937,3184187
416658,192085
27557370,20767328
23,144
44,157
4744034,4261487
1065,1437
1015211,853608
4309,129503
8518,29870
2733944,8162330
43636396,167151752
327695,377014
809548,555659
199528,153226
3254950,1361162
27,21
8255850,2796598
18215352,36961456
57584112,395263595
36024772,219676642
669584,706849
533118,852327
8140756,9910492
265445,510268
27725,35514
120,888
1064,4777
163,18
485739,297338
422587,552987
1647128,1550870
21,561
103165,85688
955751,1695505
19261828,16806250
14060520,7450821
921642,183913
2006499,2986350
1807,5529
2272,3528
17662266,43164476
38,85
15688424,76368893
908470,829617
10,3
1926123,4162962
979869,1553473
748684,630381
6068753,4447994
37,7
8304256,25441217
48,335
1479070,334563
1502794,807143
15395787,31345176
800247,650095
629384,483010
323131,325777
84,132
228,3556
878906,805907
3109929,1644292
6832,41308
21612,18769
199,212
324334,733922
554066,1505791
1592236,1794865
288582,377435
242819,170883
144,701
27358724,21901236
2865320,10739246
271129,347628
6271238,2164274
3047,10287
19786272,7895619
177,170
801599,651952
103957,68744
65654,103034
36,1743
1059482,1378845
21161,10844
233088,208074
183864,994340
1735,6174
14105,13749
248104,268358
54534,19181
876520,1958166
3459128,4495383
487,907
14832836,3158642
653809,1303432
2980149,2487826
336318,887547
41247572,93002803
1234406,919729
3085021,2026329
19358694,3968204
1011740,905357
4387992,3798161
2760554,2552971
95836,221676
293772,239676
4471,68918
36513,47793
29653,42210
566282,647995
4029882,9806177
171020,307201
109056,94506
20067370,145296313
50895400,34441731
23,5
2734773,5526243
27419,18478
9903,60929
186783,72210
15603,59157
3164508,2606582
480081,631886
2140305,914503
690586,736758
975870,1748301
1641685,1220160
27637,42284
616,204
8034,33450
920973,908692
1961668,4977560
174233,238930
2862108,842033
863,8986
30819,62712
21486484,15144871
3297445,3142388
10360303,4526792
14537261,12670688
9369291,8633795
53256,56697
961,9780
68726,93958
241,10
517648,1087653
291,300
619,361
2952024,2423907
156643,122018
6282,7652
12,1
580493,745531
33625,68910
28,41
47,15
6502636,5275192
192038,178657
22271,15919
8938,13472
7967904,2582792
3672837,4914158
13601876,46736963
111598,87944
241,413
33,150
2379062,4189400
4181759,1525015
1767911,1274246
3090,13951
1443760,1019997
1748246,1793656
453,2361
213621,113106
15898383,44853506
29170,30067
35,108
49637864,35431607
1297409,2930362
63,74
482281,520584
3670008,1649812
45,718
150839,106159
15122,1302
2139591,1098747
54926504,235571720
184107,390589
4847739,5660012
125,2
10274170,22039208
15129513,3858632
3135974,2592293
3386237,3167448
8720822,27172099
13063793,20500552
42,18
34,7
13330144,3279323
764331,442855
913554,742566
500,15511
2824820,4117203
2984,5919
131,17
1715420,1263686
6742380,2186458
691796,609749
81434,101096
404,939
72,15
39644712,16911067
1047688,723318
3703010,5680273
9744584,3434613
48,4
20607,8651
2322889,3379892
31,4
6553,3058
40827956,204832488
869135,676155
63558,77744
37,43
60609,69165
1280754,2304759
491957,493795
2837083,4827450
5519706,8001443
1476216,2339360
112091,132801
27029052,113196558
3185960,1274246
1949192,1085696
68,23
2689323,2130031
24,89
32902,70131
4652426,3937234
2808110,3445963
4657,3026
720964,810422
1281,799
22986302,93925258
6641320,11395781
71040,55020
6637179,14320684
3816791,3821525
133,91
3303472,3198884
54373,21511
35601608,141992727
2706714,2294388
14404254,19521327
2069694,2106306
53212020,36024322
320446,305116
25207,39237
2165836,1967792
19423714,41885384
195,99
11157081,2544662
3454,12612
13651310,2841425
6333421,7521848
106966,163578
917069,689964
17,3
2375794,2478341
38870,57583
43,467
519574,569220
768120,431436
29311068,62775861
34729172,30530824
988,8345
1797,11661
243489,195961
1476375,9639324
99582,141856
80,2766
9855182,2101276
2011223,7299978
27242706,155226314
5339082,1411230
3766411,5996434
5552,27462
309146,366454
11775732,18886765
7932,7686
22,16
1949510,1292885
195553,185594
1152024,1086937
49769,238004
124836,58914
8286566,7029930
857256,2891180
1073,8501
22102632,18100361
10565326,9713013
36,109
45511528,15415789
2643,2912
2233328,1568877
92,1
18124828,7444655
10563875,12377195
35,65
2225686,2350055
461329,372780
612,3139
2177554,8579141
4355596,4109355
69,23
776,2550
11,151
132,1602
4128927,5905071
4342416,1208402
22752326,8189474
283942,192317
1613404,992990
577257,792875
554419,500278
236,43
22740742,55062877
5749376,2391817
527490,610248
424973,480296
2221996,2353413
9713,43026
1282,3415
54627,59020
4203430,16935160
26618,19752
1781825,1274246
169883,182326
27268804,21465639
505743,869551
35740,16045
26,3
24058212,9745109
180,46
7250557,7450433
274321,225937
1704871,1366388
245319,259120
779035,719854
31685,34299
1165,1152
1167248,2861593
43,15
6115552,7508267
589,21120
8518,106330
264986,490511
66,54
1476844,2272954
1708069,1274246
228050,86536
1933736,1060799
43,262
2848157,4706589
16896,34890
4015342,3624263
10299402,9297425
3655446,2550704
72,1035
14434507,22069968
3003348,2955329
1441044,1010816
1145332,998259
278,1449
26130336,12073610
1269976,1257642
11725282,19897165
1149452,2061385
15315302,48113797
31283,29669
12139525,2540888
42696836,21537017
358883,253317
1995286,590310
34627636,28607950
7023,11059
2646937,6337107
974,2077
3802371,3817896
23935,43084
21379,9640
74449,55929
1594490,1231412
5707546,6470556
84235,74401
9971524,5557176
24054816,171670240
10729,926
4333000,3405656
9115023,14061790
362312,1009925
227835,719681
3386540,3520403
409226,487741
1788237,1816415
1118007,627161
18048658,57369295
523082,440531
1650370,2188849
3123846,1177602
721123,481054
1489328,714775
47,319
17977,11168
14868724,28388630
500004,237089
383974,299040
742167,1087677
5175788,1924468
12412673,95822163
8932911,37460636
9666,20944
10658351,9348982
190249,220101
680,307
1132,933
5847450,9255825
5125553,10309363
236704,233335
50,118
1490879,1286004
5434421,5787495
610264,1250614
64,1
30387266,24598707
67,126
160,2
682631,774118
105,301
62,81
1543974,433669
7277992,9123452
2076068,4509020
714398,243432
10800291,3029927
489802,742689
883328,827091
5640948,13947885
25152268,77105179
13,11
406050,1179391
187946,264782
15,3
1593739,1274246
25,183
275220,267031
34409844,27741299
116731,54952
981,3351
33761548,125771922
225,623
3908101,6279017
950843,331197
28,180
43,1776
40,1
3805,9742
133,124
29857438,7357451
97847,164911
346,21300
2200104,1659268
2633,10178
248047,242913
56,6
119505,174603
36,6
17754916,15369877
9423631,35943689
154446,49062
5633358,2269807
1273202,2420446
3188668,1808399
794561,1835008
1424876,2429483
786190,611930
63,2
205707,324600
308848,313416
1676651,1342773
31574862,9396653
93484,37381
14239,53067
1570638,2145822
2351031,3495114
464105,318775
1408318,2157905
1645,24600
3384,8164
5299832,2196840
22,154
449263,461797
1367321,2677141
710920,601607
1239702,1287033
3083609,2636554
56,42
26802,16060
7474426,12679125
7563786,6180931
265,29
3367025,3478012
150479,135535
67,20
168674,108652
35943,6793
506,1433
19269396,16819208
14887,10106
251825,145747
8005554,8212042
68,645
4357603,1129120
31,144
2709666,3085879
28406444,162858642
12463917,23612720
47,1655
17258914,15313530
23595584,15388371
24162230,5900815
1016670,731955
5448432,4798120
44,1
17349050,63667267
40,39
3317696,7320605
475668,1011354
285131,280306
174927,143567
16697821,48851757
940,3761
559,1465
29,54
31126930,161050504
327,6
5729546,11954185
805979,680363
318784,565980
440621,268050
26878678,57791271
15572,16385
689,3844
7159815,4544210
62173796,31720191
8869136,18417760
13,56
2439920,1190546
157,37
1562597,1194168
2347502,1647983
1568285,1117600
49061,33229
442456,705019
1208113,919315
13793,10434
303096,289461
15937368,16236638
10162,145
712,401
2230271,3312722
6,1
20431,36929
2154121,723936
88,68
4480989,11245281
61,399
164,174
31984246,25974548
39,305
131,292
33157,43123
1504941,1977695
8590,10598
28690,32372
29610398,12673062
26874680,22538621
4834548,1123900
6541399,7755803
4213902,7112129
36,17
2037,10304
1728236,801923
2866138,14429465
165564,73774
310319,176075
925738,347710
8839505,15126246
2457,481
22425532,23909157
26389,38647
673162,413666
64,34
3457001,3567050
10521667,3215505
1074806,974018
98007,54660
53,116
1385946,738091
16626158,14524145
13527776,2903811
26,18
47857,59971
7698455,9280336
1906923,923828
13622,17526
2995,2022
1377057,794571
3898862,9976778
328311,187995
5382374,17449229
43013168,17200279
3251038,3101431
62,133
6133208,41826111
7109,40004
1073894,1345374
2383347,2526978
6974608,11513909
11140366,9451286
315997,266453
148439,102338
324791,266374
200,178
976007,700468
2334598,572824
33,9
45344824,134455885
64,224
4231992,9901870
4751,1425
7011,17752
2512203,2171877
429273,604100
23974610,21542832
111,48
1433447,2813791
4286,1703
37583,20918
66,147
1237595,5126154
12481379,12670688
4289,102445
1217931,269247
44,1
1195767,683373
220466,514397
15569,22925
3564609,12494618
47455744,20373717
6779430,1870752
931671,887235
490762,659015
3328141,3049296
253,73
662,895
55,3
98213,138019
58515,34596
312,15
89705,100520
16786434,3515245
1640398,1244469
104564,42138
2195114,1905665
1611002,1440214
973126,496765
1658,410
1084695,773084
34483228,28557654
10569478,9734625
1599563,1224837
54559,36660
4245996,8349426
1555236,1274246
3676163,3304867
22,290
849232,601626
9102,16006
34421328,27583753
1099479,903904
7,7
1820824,3679514
208074,154778
1048741,1132106
163958,131759
45,138
87,1699
22396082,100094515
324,1894
98,449
57082,39838
29429322,21238025
37,26
27,45
160326,162031
261733,129120
427748,348321
8920312,27825240
18964394,4300983
1165703,1163985
626434,751467
57,48
1858200,8101208
13609635,35182975
246,723
65,602
19495944,20938567
13133546,61133040
898068,1429100
133885,63771
595,262
31437128,28421208
70725,91330
5664171,8370000
146741,202236
4410782,11906789
146913,127199
167771,205803
2447,225
1725639,1476939
1420833,1281573
3461402,1002349
8349719,15071506
3416279,4709454
463798,343036
3118982,3336038
366243,370833
754752,571138
51823,164111
1302,4659
570306,88856
197578,138672
5778785,2381180
3158000,3002793
29772536,12670688
197,699
4840850,4434889
172508,320659
937,6464
13877004,21318452
28323450,12670688
106038,56579
683043,681850
2290279,662213
4229076,3746419
153842,175871
129,5761
20022446,4086471
7577554,2595968
575244,1190424
42102684,31785949
12904258,95475019
8275794,3011766
17223072,3744598
459750,559185
4561,65108
1214581,927775
1721173,1274246
40,14
75801,22146
47419380,202541827
62,30
1075,13007
8646818,32712991
39,200
33865256,133973517
992194,1461684
1332813,1362404
2977008,5453192
38544844,30632871
17291,48093
116,22
122848,71951
83297,138617
1465792,1052228
138,331
331399,400437
82,323
8801735,13455840
2137056,8147427
3404113,3538848
43485840,8425394
360542,503332
313,1092
59,465
3590207,14806659
1852590,2574060
715557,754670
60853,71025
45975428,433559077
13104270,15471846
53,482
2432,26698
3516129,3649323
13843,6963
7002454,22254183
910338,349314
2527660,4902610
155265,280503
403253,344709
9311107,10502715
6300,2651
817393,611169
12112213,2660732
804686,1073704
613,2511
38938,36174
1332410,1857471
37,24
3220768,2846661
737044,1513041
4433678,1656965
3070504,3502095
4571674,1774819
8900597,12216494
3384961,10204622
209111,234863
270,427
1234852,1636369
217446,392704
4332884,3203732
1058349,1134591
720812,1487773
8247,29744
48382,45945
143896,90067
3873,6690
1009456,953509
630741,596677
2199943,904776
142,168
19907824,108264382
2789839,5070101
112,97
174580,382939
6807112,4297003
366103,144750
4179275,2465838
95,78
2045619,1260916
65412,40530
284,108
19,12
207,1190
23215,19109
30858,29568
299358,412497
91,400
15785,16991
57,30
253314,192321
143,533
2686106,2205835
39,12
19,17
39372,62338
8134066,9021188
186709,154035
120104,68379
759478,1776818
2877355,2869002
334136,722711
51,966
48,231
47,9
7676226,3082846
423,10071
1351056,1415687
5368148,21866280
8614,189629
691538,506277
2040,4492
3811884,4702262
1454062,1152708
3726655,1539843
267704,28067
562759,367622
28670,19725
458006,485199
13411165,16773187
14062,11461
4620207,7748435
1148267,422830
30,22
439229,552862
5359,2586
77950,143028
29,1
868976,899395
7190628,2090311
3257167,1201791
34,7
17720678,15278341
19014,129891
552,109
9073739,2818668
28509302,56467254
17,63
55,2
577518,484323
118,385
13617607,27981306
42,35
40158,114331
98068,111888
846986,1081567
504168,189656
13843508,26101850
91817,86826
272,726
9139448,2010943
16,5
2013,731
366,13376
46332,66698
125774,224912
21,9
2469710,2578140
241457,200341
3876546,8155629
103,1524
33368086,25771298
92312,83341
9811632,14946666
24654632,6003621
84453,99214
12429,9481
1195876,1761339
1861857,2892583
1928,4763
58055012,22253129
17685696,5605381
756167,5116993
1069350,1028500
11852,9406
972,1980
10061911,3430125
1911384,941151
1731684,1577979
220874,223427
53180,199076
77,13
940254,1553487
31,347
4587598,7230604
917995,64101
246,487
4382233,3346065
26,779
5745408,23352154
7050452,7421510
1928264,4141386
2821202,4210919
343489,383861
229206,170339
4449448,3784432
10102891,2362469
1840640,1878221
290750,232749
6567178,10926366
8738722,2414214
2231431,2420350
22872024,14360723
781633,1273184
1874848,3021251
4201286,11171678
3693185,3287802
165,637
446509,483966
22554090,48830895
75,1
31,656
220,609
886301,738068
11636743,2462042
14451,11709
40019,52545
3162146,17613592
4334,1350
17602774,23870265
2848760,2826499
3157,9437
160,54
484109,417944
7024861,6535964
525595,682527
14009122,3465448
181,108
30805,37055
11381908,10215855
120115,57833
912,4165
77,8
280693,278025
189,24445
40,53
50088,141456
21818478,21642239
8172493,33258175
645274,455074
331,1748
148,181
589917,849974
15768104,65653150
10566011,17288368
750148,568458
596423,1376446
368982,1005989
16100,51399
28,11
255360,269233
78,3
68,1
289878,239324
131868,496758
876,5258
1166774,652956
50186108,33892929
28743480,24534243
124397,83514
2397,2401
15101317,3851735
414007,550652
51134,171082
1086871,740451
98,723
163690,163497
3798149,2440735
902,5946
826138,746741
72,68
528432,142233
420010,369093
466,1609
1078338,962277
657536,1234891
61,43
733169,1082953
248515,122728
17630058,4161543
165040,83967
38225,41418
802672,1494318
227,3469
217677,311847
3765675,4586697
2650671,5469762
12548310,44884068
1768710,2325689
4183250,3995193
81264,95862
61,4
1962,4654
3611770,849012
115,506
384838,373402
36,260
12236348,35463041
94130,172494
13602,10884
18874504,3560342
661139,3481364
1370,2172
24,2
6430,12483
254886,59506
1360,5257
1084492,1314176
54,40
4761,4142
3794626,1407181
2241184,3488504
5794938,6378299
251944,283940
51,30
2765572,2679766
2547558,1938219
299805,278245
5176756,4330775
5724215,4388540
50986,39686
3284304,3445209
1782430,4542806
35482836,29287048
1913505,1455833
77,2
266,1302
643286,353001
512011,378133
14429139,32996314
33,230
132,3
61,415
2824392,10480442
29993,137108
14,4
32,7
940390,836428
4797978,10138180
806382,352616
7994590,7612619
50909,13527
75,65
281758,302548
55,25
1192910,371120
116368,67995
1068302,1105906
13143,14139
6240103,23985495
17869782,4223107
231235,149008
12154122,4348577
71,2193
888952,604056
90095,19707
1705180,788173
24920190,19327272
2642216,4239444
227510,145165
1368915,1216062
3265,2323
1004461,213541
6187404,1580506
8974837,2736148
484189,238834
32361,34560
29269222,25231996
66,239
203614,278418
33644232,153504199
15,1
461008,244582
3152360,3444999
144804,136572
15637728,24305210
60,5
31390874,123954107
9026356,13842209
28684,40609
313,154
51,90
32,122
1331808,1643614
38,108
134865,52790
151957,179982
912289,742525
206141,347835
28,25
60,35
39716,19403
96693,153241
1154,6148
3345388,2992268
231,4054
287,6942
251471,247424
3396062,2912197
875848,2556644
996917,1781571
505276,555536
33,1
11514,74514
113,6
1550354,2769140
29252032,114611775
765046,4125516
3052387,2784794
3898761,4367171
865431,692621
135145,93894
312356,256294
13562033,2954175
1892265,3757185
54242284,383595361
3035565,1494952
638249,568847
2718,1859
53,97
2217,5214
8597,10541
2239983,1038752
1523740,1211129
4583798,4201607
1474551,1501045
2539037,881499
615749,1798209
1047772,418635
3084724,2541846
824616,683161
569736,457568
877210,2395835
1200581,1178225
270006,499412
44017660,203949681
1021209,850068
1265124,470351
16786404,3515846
2596,12219
5013696,6436446
3903199,10091442
527,1776
2892545,1145745
26713238,20984623
4132374,7042373
213999,351194
925853,962490
6681196,3071180
3865504,15513403
32243900,27745898
410369,571879
2498064,1900694
69532,128681
609270,447476
234022,536763
56,2
66886,9377
342,95
429545,209862
28,1
30,1
5624376,1890789
1438964,1188901
1320421,800670
16561368,4447472
27357420,143529754
425762,374721
26109012,149522368
236701,234152
14691631,61691330
122175,71798
51,127
87426,55815
29454312,121293385
2463424,2126803
1034,3138
621896,657363
108124,39468
664950,550826
2791103,6679288
451,2826
1056452,2662516
16837324,75244346
2709974,2560345
33018742,13915736
68806,72287
1278125,2167301
2061442,1177446
2315809,604722
36,5
28336150,69745102
358237,467830
34,33
64,23
16933,15815
19600080,45524551
3570,104836
8112112,1834102
44224,27116
3261656,1274246
2837678,1628608
12669,140095
346,1888
2553,6839
2345754,3231295
1080216,2419813
2688,4181
1714069,1450495
3271594,6335879
1800914,1104013
28317022,12670688
92,18
15883835,109590869
23,26
23371,105676
3213934,7317287
16156326,4014391
1156548,579149
35958,36470
17295954,5504164
4574148,4366492
6918662,16112483
5127,8526
229481,233508
9,22
13141,5132
35,2
230970,218062
149,32
697,446
59059856,22576827
198095,172624
45295548,151867477
29,1
450390,440874
61,286
8621408,13466386
1282106,1971578
854407,692754
44,12
11,1
1357524,2067797
1350984,1287819
112614,167020
67,239
283394,263562
447481,306800
2307104,1970378
202861,224291
26323630,20248157
5205996,1212659
58,387
15609656,12670688
3609718,1485416
2122558,2058387
321,142
28266,85281
