5819612,502001560
1034843,931394
1058362,1415641
118,1768
9862422,31857545
4015825,3436506
41498204,177680094
120914,115854
6982575,109819837
28640488,242786845
4788,6578
10791293,10068462
1470544,12033433
41375140,200542501
116957592,235420417
7688,46899
523895,459925
3964023,4200194
41235064,36244344
1120,763
5048106,4169130
22769,25626
2089425,1394915
2722,45071
11697873,43343044
699,735
2956693,2678174
1218868,1334883
44250416,144474509
7867966,8770614
242,149
436121,436710
1224123,802140
5714817,26591968
332,2
1289625,943298
25,176
1051358,1226219
516333,829639
51202,24879
49072760,6901212690
27363994,115968104
9495930,9094502
56,120
6869785,10216806
361,42
9619601,48515468
1322006,1644741
6898232,182347075
145,211
72150520,782709780
1004582,813698
579754,498621
2117657,1401902
18591,16571
5,1
500210,486554
551859,410328
17554192,27039480
1591810,5500892
2195742,1866714
39924420,236669097
4759750,14848189
627523,785208
17746960,2675867885
15047264,7246866
2039213,1835628
206,260
22838894,23512458
1498117,1298989
1687060,1333985
86943528,141280828
761,41554
17649336,1962041614
301830,378799
5159801,5637455
3749692,2055671
26655266,34863638
269072,347649
42,29
1453799,1274246
512599,460185
212900,259361
3085021,10919218
3832281,3957660
2773469,30826466
3390137,2591194
829722,877826
996,992
329934,250045
6809014,8786582
111728,102118
54,127
6431165,6930334
173127,140436
148577,159774
1740406,1749032
388904,387833
5,8
37255764,41255053
373700,459925
23369714,103184347
6414247,21509570
19943742,43462819
89,13
224,243
24820860,3350499434
294,1365
1925802,2046723
18839,33733
685978,687938
72155,75723
16424434,9631551
109604,109567
20980344,2404277796
2928792,7924201
374187,288892
467,260
34810144,30511650
307958,1117547
633987,3363280
30,1208
2039300,1401902
1271095,968944
23412230,23573656
1451,4898
16200977,40701900
71414472,43130516885
594,48
2359294,2255207
2800,6815
3783446,41263407
2286032,7598041
1341130,4018376
91369944,3440467108
66809312,6191108266
149143472,78673022863
11677320,12670688
48472,80581
1138647,1097116
1016586,580834
10336005,9911754
34353,49188
2712551,39749609
1208945,993826
315,1423
535437,662825
986788,1065990
36486840,35385517
1077886,1331546
2323160,3624977
288918,2563380
81813,144096
9693402,6019495
17347594,17797517
28441,41224
19852390,86419138
56354876,7201953098
38248968,4716158263
1627896,1537006
44678528,90419130
7012538,19521101
1728432,1325361
13222146,817994676
18616754,761621040
233413,446433
4252764,4230738
1184078,1235356
1069216,657708
120761640,78771931233
4419,233863
120,57
75758752,17212051539
556,848
220166,224384
46283636,53765709
25061330,4829607980
44279,455
1348277,1756832
1147594,1320062
216841,65833
17324812,13613824
8341720,174070516
740368,1124770
93,356
934851,1312127
45843,4681531
45,198
8589025,600741041
701355,760775
4310,4304
365596,378514
137276384,5783682388
592458,3018509
4516780,3636397
286405,266599
1107515,899370
17622158,98474517
59314,2457
11142,10799
58551652,7983415300
1595885,1750725
139,107
3938967,15169699
8623,44028
146560656,215111956
1951035,2097160
2814006,2091068
1761161,1934752
12,1
4,1
1952990,1668276
9060,10183
4385201,3940515
5436,6232
8,29
94,179
478,2877
3566153,1203219
23417322,17363029
9105709,9425200
10008088,11210743
844054,819332
64828,67492
440,1086
9377444,10424626
2203,866
33076100,40911741
696418,4495017
5318298,5605668
56053,100720
14706490,2318881848
17750582,58068643
18364940,20885030
12493549,1276002238
598836,621177
14901943,368413500
857,567
97700,263936
12376,11525
1534184,1589417
26,6
285,1351
59700,51108
510574,854324
1777180,1989480
10676582,189828984
551110,802140
54293528,3925741135
5786302,4407679
4201506,5912916
530655,1222807
440138,628217
6937314,4331869
13,4
450170,1039230
1833252,1770929
7765,8942
15905176,6223494
30984414,2511511293
88373,62556
1145143,1341449
142,337
267,260
1119866,1551727
5993910,6348748
8178052,9384703
883183,885780
329,1034
55755720,80274241
2657745,2924334
123190,107578
38094908,1496571367
243,298
30367564,22199655
1815,47745
