2653453,2771514
500335,336309
8349264,9949305
468086,610917
291290,369694
397473,442387
38353,32529
239407,288926
6293533,4494302
438911,442278
8388845,9057189
70848,87344
460594,659386
28721,21499
21638366,19953519
7094,16640
383739,378799
106240,81160
34218340,35495160
268766,458296
550231,680091
443791,433169
321,982
69178,131640
344265,378876
3806,1602
3064,8594
135420,194499
3411032,3347285
5077,6128
25855088,17454365
24134780,26663241
885746,917195
4937665,6771894
368027,322839
2297,1930
20777168,23998365
12315,20356
3499,3928
8993755,8155239
347986,757992
166803,255300
27,35
2614174,3402734
3757330,3199424
76424,148117
233,1650
4731667,4568446
70,93
426957,499840
1869958,2388210
102966768,163571133
305688,390941
56,132
920131,1082138
725524,517333
53,397
9,5
67636048,83791280
1795671,1660869
781713,1076953
78,297
9,1
1341786,1748180
47,87
14,12
1175318,1237707
353123,328221
2,2
1903349,1765741
2230744,2504778
3765269,10453544
26,17
798505,857942
2321372,2726265
5560807,7324555
7461,9842
1394689,1248879
11480940,17601365
8641839,11160062
138,38
431594,582731
38819896,41903582
1162027,1069051
353,777
1813904,2137953
2,5
6291288,6701798
2390426,2422668
3439,2785
78,152
200,313
20816398,25498396
440738,458418
1925592,2252536
611897,665228
96265,93082
33388716,27217405
4219648,4891061
64227,97842
1152413,1426839
4706366,5093894
6200784,6989602
304598,554134
1188908,1108456
4,1
43,26
111040744,184062220
23455,23119
147402,169569
1596689,1721700
17,44
628281,1057866
49200876,60055286
3209,5042
33,15
28792316,28808107
2662690,4715345
288107,361427
76,2340
7924777,8269208
940857,729031
1640334,1696420
370724,499598
28492666,31241811
2579016,2418890
754212,822645
253,1163
20462382,22788070
62,23
13783227,15356047
80033368,117331447
8331980,9233840
351675,383352
282129,408662
1494041,1747317
10958451,9536222
6392038,6539903
18775,83685
1338254,1581674
367145,364715
6057634,8246266
6837646,6569607
639733,798359
223,174
258,42
907523,1081773
23322,22338
5584952,6384033
2599573,3529832
2248158,2148400
1214575,1149553
71599,116285
3533164,4209924
285458,322988
124211,135565
365058,1012740
262738,295368
11171923,10808855
345909,386906
15465038,18038074
2411,2438
33,636
22840460,25009887
23853,21203
1130157,1262230
1107936,1314151
3729823,3557392
33940916,38668961
2611986,2230863
1575149,1886579
1755,1815
3405808,3224306
365657,313244
10912,13961
7,53
21403694,20289593
1520904,1602477
58,5
9738861,10699647
218,198
2835660,3269126
7562862,8958418
2230933,2155279
3641257,5282211
21059404,28667223
3256148,4178571
2655,3377
491,84
23,25
225,809
11,4
53,4
30,12
100256,122281
489341,555594
4318096,6734607
2786093,2388929
100,216
22983,27931
242867,271772
96210,111888
2035296,1985670
2694668,3182031
23,1
199,9
259102,422368
463935,542199
11420704,12670688
12,13
1031887,1506232
19611,10423
239791,208438
127478,184692
16,143
82242,92962
3157635,4411556
7907784,8862210
488,134
711403,829552
138764,133042
79,96
264430,236526
9624703,11952549
25076154,29054459
244842,340690
804416,923627
220931,260933
1344748,1601485
24289022,21334377
2158623,2716578
899567,964327
237,480
611604,673287
11756,18944
139,115
15991292,17895478
3594750,2573351
250863,242392
742886,834635
4627907,4213440
602396,656031
212052,425568
183,292
194,132
10322550,10352430
102,2796
2,1
31,81
227172,245664
940483,1072779
403514,433035
433351,391392
3744820,4800657
4011591,4008495
53781,49435
2530033,2680860
554,279
846377,2319573
1002747,1299763
2101794,2339935
76204,156255
7,2
13755520,16464942
811864,923233
630724,594081
24,51
5255610,4574556
541686,761277
4865358,5915090
22142718,45587737
8615137,10878594
1110513,967618
194629,296936
3009013,3444704
11402,7491
1336086,1498400
5641,12314
262214,297845
406874,456138
77609,84006
139,2642
45,13
177,90
107184,192924
2884350,3304968
20039372,20142265
3132438,3675368
33,25
2096,2898
8,4
5485972,5352803
6012946,8520915
458758,339001
1864300,2550029
5913,4084
1041370,1227117
814642,1140343
32056,36030
71421,77481
1368739,1456783
9007,10853
2219,2899
984569,1160899
1590940,1458646
2397931,3170677
185,1132
37,17
401668,340395
68017,106471
50809948,59579044
19371,155963
1977317,2418768
3524,3187
370518,532440
1128796,761583
5445,23242
755,1325
3756288,4931518
80268944,115517611
127,605
3122688,3263146
5909234,7527985
13,5
326483,369034
39578,20287
87,98
2944155,3660576
13915116,17867643
254,320
1223582,1521034
292748,366295
1810791,2003466
22542866,24518851
37,234
931186,778693
870593,1073035
33320,81787
465112,444022
18487528,22445083
36993,66343
3131300,3359213
28,255
11789036,16882175
692973,804870
161800,155441
3402746,4371002
124272,372972
477512,439394
94994,58053
18790738,20826748
223,8
620476,626819
25,1
6759,906
33,8
297488,283587
81057,123482
3738,3023
38238612,39777797
1173260,916636
1112,2638
229,394
1762045,2208353
28073,42832
223091,281680
4090943,3493257
652449,670880
194,415
798374,1055677
83972,129488
36238684,31639911
11433280,14222263
3368672,3239581
34,2317
4243215,4124456
24589400,33143860
59789440,80033153
245511,443216
3171261,4010840
11152442,12670688
154152,157938
1079693,1149705
34,63
236779,198988
172085,212581
114,32
336,569
1180745,1458768
5126116,5213690
29954,31596
505401,544781
1567,6419
22113426,25273270
56,89
88497496,123115091
74754704,91517608
912583,1419319
7567026,9303390
484986,828150
31272248,40898313
781055,1117278
325143,468652
3391508,3671810
33051,50895
3682012,3912984
81,86
411002,609507
16964,8633
2555741,3334069
1,1
825830,836373
163870,192360
25702,45459
1905585,3275278
57089,88164
23770170,22583968
319770,481721
845,187
53630,77236
642073,467218
314726,329612
3372890,3158185
123,40
12694362,13927603
5128,4047
33942276,40379503
3,3
3165390,3727531
269,6
4943993,7435244
119371800,149446180
56050,69284
61288,59798
251,402
2283370,2181881
42,87
5874452,7179208
3739714,4482794
3538634,4602162
2222,3103
40797592,46896467
2517,6903
223393,268638
9760060,8384062
376202,446318
2030759,1848109
174536,240239
30,2
5670236,6393233
61,30
6095248,6691426
99,40
23197,19336
23,595
4776002,5586426
10042698,12670688
5173923,7025688
103,7
1133,1345
24334698,23196348
8608050,8545506
56,38
4232497,5308962
82725864,134393762
14710586,16876853
28628,29482
152509,166786
764553,863103
130,2548
8391341,7180209
6632,9377
8254086,8314177
8943992,8059730
5164498,5156773
15989,23577
544776,552418
23243,28274
42,363
15559925,14850038
2675088,3270867
90430,93650
5313542,6383804
64,1
3498135,4042699
20107,32274
8764720,9716746
48533,52912
472617,492940
630502,609744
3272951,3819517
12209235,14420089
40535,64958
1473,540
94,1266
98,44
115983,124695
1458669,2044854
1098643,2638849
319,1056
4698178,4616943
570,166
95250,181521
10000684,10643834
191175,251911
11953829,13746153
10,2
5732005,3726917
2492128,3272745
342,187
1441106,1378859
1080200,1197515
59790352,79644466
5002,5479
36771888,46329281
11,2
17862,62186
9190912,10519795
71,7
483,2506
6145855,5070118
108,375
4834,5133
2173492,2396567
18778306,20981887
93,141
9084,9531
44275,79176
8178,19046
328231,322949
9096492,11265853
229,384
8474772,10246670
7939157,10011427
711653,808000
11700507,12670688
22492958,27429387
3234049,5367917
2950142,3402996
26407,36756
9293,22152
543585,402292
25,4
2210,4169
39,115
29363552,50644483
18476,30771
354298,476184
30602238,33664126
180,62
832,5651
10279,7116
4189164,4049306
967750,1193785
613668,721572
4774981,4948090
137793,166878
10846182,12670688
662367,709905
92231416,138166212
6472414,6715099
19919600,20981310
54949,98520
91690,82399
73216168,63529435
54,18
1534146,1981036
9686860,20771733
28378,16123
64,191
6706,4716
126530560,176044442
10891603,12670688
1111814,741143
3782,16776
22264,22803
257731,344179
1210402,1274246
23,36
1323,6600
715,390
107,1682
1160312,1852043
918313,1041462
449,18
36418,32289
2765862,3184187
154166,192085
17138852,20767328
30,144
18,157
3518893,4261487
606,1437
561278,853608
38527,129503
11642,29870
8348771,8162330
129296392,167151752
352147,377014
551708,555659
155900,153226
1404538,1361162
8,21
2890717,2796598
35912468,36961456
191229520,395263595
107573480,219676642
498570,706849
1075342,852327
7743496,9910492
993991,510268
20649,35514
31,888
2878,4777
168,18
210932,297338
581357,552987
1592109,1550870
59,561
85914,85688
1056085,1695505
13560714,16806250
7916574,7450821
181620,183913
3055151,2986350
6530,5529
2274,3528
32881986,43164476
54,85
40881484,76368893
757945,829617
4,3
3863396,4162962
1282316,1553473
611977,630381
3779720,4447994
85,7
18911874,25441217
105,335
346795,334563
768046,807143
14788372,31345176
595986,650095
435438,483010
280911,325777
82,132
1519,3556
710571,805907
4116613,1644292
37694,41308
16521,18769
205,212
575645,733922
1288574,1505791
1886323,1794865
189923,377435
125413,170883
522,701
18063744,21901236
8261426,10739246
377016,347628
2133694,2164274
7344,10287
7446059,7895619
266,170
610907,651952
126322,68744
43818,103034
37,1743
1289278,1378845
8388,10844
268096,208074
695047,994340
2801,6174
13465,13749
204805,268358
31445,19181
1886244,1958166
3532194,4495383
710,907
2973691,3158642
1743187,1303432
2220481,2487826
832493,887547
80427104,93002803
697556,919729
2082939,2026329
4306034,3968204
775439,905357
3026301,3798161
2135844,2552971
193216,221676
253015,239676
32784,68918
57060,47793
27924,42210
526854,647995
8866446,9806177
410407,307201
138372,94506
73909008,145296313
33297518,34441731
17,5
4458074,5526243
15230,18478
14533,60929
66634,72210
37276,59157
2315476,2606582
591480,631886
1259434,914503
1279177,736758
1751042,1748301
1218005,1220160
35788,42284
978,204
18746,33450
778690,908692
3031309,4977560
374422,238930
854712,842033
2586,8986
91475,62712
11971328,15144871
2606673,3142388
4158644,4526792
10793145,12670688
6993158,8633795
67625,56697
7698,9780
106108,93958
36,10
900490,1087653
283,300
218,361
2149156,2423907
77403,122018
3292,7652
2,1
819344,745531
151534,68910
36,41
78,15
3930048,5275192
224202,178657
13751,15919
11740,13472
2093362,2582792
4083284,4914158
35567192,46736963
179318,87944
246,413
64,150
3683326,4189400
826658,1525015
1269282,1274246
29633,13951
950099,1019997
1835140,1793656
2042,2361
112929,113106
35194288,44853506
38268,30067
44,108
32032416,35431607
2004300,2930362
77,74
540734,520584
1374131,1649812
103,718
105207,106159
1047,1302
1146566,1098747
145427872,235571720
401410,390589
4793916,5660012
58,2
25315572,22039208
3673121,3858632
2285306,2592293
2660306,3167448
23244572,27172099
17236150,20500552
86,18
22,7
3177164,3279323
506541,442855
691899,742566
1441,15511
4162089,4117203
3576,5919
217,17
1265447,1263686
2686180,2186458
790302,609749
79917,101096
679,939
30,15
14959581,16911067
575767,723318
5494570,5680273
3026532,3434613
20,4
5740,8651
2714619,3379892
26,4
3886,3058
111118936,204832488
388024,676155
53285,77744
34,43
59373,69165
1595304,2304759
454355,493795
3256387,4827450
6838448,8001443
2151508,2339360
123383,132801
82919064,113196558
950331,1274246
1027839,1085696
177,23
1880296,2130031
93,89
86303,70131
3147092,3937234
2150706,3445963
2886,3026
388651,810422
764,799
73803776,93925258
12182229,11395781
61623,55020
12354944,14320684
3273822,3821525
135,91
2752649,3198884
12951,21511
76044528,141992727
1494511,2294388
21827508,19521327
1625225,2106306
32558332,36024322
174489,305116
13805,39237
1662363,1967792
30765640,41885384
220,99
2680471,2544662
7404,12612
3064354,2841425
9796635,7521848
96867,163578
583998,689964
15,3
2202626,2478341
38059,57583
87,467
591123,569220
298345,431436
68988336,62775861
27281758,30530824
9814,8345
1870,11661
161735,195961
9939660,9639324
160777,141856
170,2766
2137410,2101276
7081726,7299978
91924256,155226314
1215477,1411230
4850976,5996434
21105,27462
312367,366454
17052086,18886765
5078,7686
29,16
1317030,1292885
97533,185594
997494,1086937
183703,238004
46015,58914
5805786,7029930
1197732,2891180
66783,8501
13671035,18100361
8664145,9713013
60,109
13631016,15415789
2241,2912
1074258,1568877
15,1
6721882,7444655
9891774,12377195
49,65
1860539,2350055
349269,372780
4572,3139
8493252,8579141
3521199,4109355
89,23
4620,2550
26,151
107,1602
4894855,5905071
1283967,1208402
6858853,8189474
179849,192317
812342,992990
469127,792875
492800,500278
428,43
40978288,55062877
1892760,2391817
529493,610248
452714,480296
2572769,2353413
48341,43026
4560,3415
73987,59020
16991794,16935160
14490,19752
1210425,1274246
171376,182326
19129438,21465639
602466,869551
15798,16045
13,3
9196366,9745109
541,46
6682342,7450433
234832,225937
1858496,1366388
400458,259120
635949,719854
28792,34299
809,1152
2466203,2861593
30,15
8598377,7508267
740,21120
44908,106330
474763,490511
93,54
2623565,2272954
1261872,1274246
61237,86536
1419990,1060799
60,262
2560127,4706589
51883,34890
3319724,3624263
8347848,9297425
1607636,2550704
62,1035
21454336,22069968
2355182,2955329
941806,1010816
1004555,998259
1228,1449
9393680,12073610
1051276,1257642
15538957,19897165
2479657,2061385
42803732,48113797
34496,29669
2430190,2540888
19217902,21537017
245396,253317
820390,590310
25894174,28607950
24139,11059
5209636,6337107
2033,2077
3267144,3817896
23226,43084
8123,9640
99015,55929
1157028,1231412
5429256,6470556
87246,74401
4269702,5557176
85276032,171670240
2818,926
3606418,3405656
14057623,14061790
1195636,1009925
655002,719681
3050417,3520403
333285,487741
1441696,1816415
672553,627161
45507624,57369295
368430,440531
2184572,2188849
993785,1177602
482625,481054
455782,714775
34,319
7196,11168
22928194,28388630
210587,237089
208803,299040
849351,1087677
1997777,1924468
60383904,95822163
26853978,37460636
14518,20944
7576860,9348982
307096,220101
711,307
1528,933
8113079,9255825
8208002,10309363
218236,233335
19,118
2080513,1286004
5403496,5787495
1062256,1250614
23,1
20254718,24598707
83,126
74,2
719250,774118
114,301
97,81
354936,433669
8672238,9123452
3508716,4509020
316882,243432
3965369,3029927
731333,742689
848628,827091
12083785,13947885
65910544,77105179
4,11
957794,1179391
246859,264782
3,3
1262082,1274246
51,183
135258,267031
25339632,27741299
142293,54952
4010,3351
96524120,125771922
102,623
6120628,6279017
425066,331197
36,180
63,1776
9,1
8364,9742
72,124
10003317,7357451
217382,164911
813,21300
1806835,1659268
11702,10178
294063,242913
14,6
186332,174603
6,6
13481670,15369877
29437856,35943689
38987,49062
2056183,2269807
2462522,2420446
1602994,1808399
539925,1835008
1917445,2429483
493392,611930
38,2
216635,324600
259534,313416
1206319,1342773
11449035,9396653
67255,37381
21598,53067
1047484,2145822
3442233,3495114
312956,318775
1548162,2157905
45753,24600
5295,8164
1617570,2196840
59,154
389780,461797
2100093,2677141
557521,601607
1302347,1287033
2348763,2636554
128,42
12674,16060
11880072,12679125
4908902,6180931
1126,29
3016389,3478012
104483,135535
91,20
80877,108652
8324,6793
421,1433
13567415,16819208
5688,10106
49557,145747
6643835,8212042
144,645
1102494,1129120
205,144
2377145,3085879
89823944,162858642
19996458,23612720
536,1655
13369255,15313530
14689389,15388371
6037552,5900815
291738,731955
4388050,4798120
39,1
49918900,63667267
40,39
6333650,7320605
771281,1011354
177051,280306
104455,143567
44469216,48851757
1302,3761
135,1465
23,54
89191248,161050504
237,6
10215510,11954185
479931,680363
425367,565980
358533,268050
45408088,57791271
15281,16385
1835,3844
3938546,4544210
31643650,31720191
12426127,18417760
26,56
1007730,1190546
162,37
1152086,1194168
1089577,1647983
942958,1117600
74851,33229
548389,705019
663089,919315
9808,10434
171884,289461
14705620,16236638
145,145
877,401
3318949,3312722
1,1
41887,36929
242814,723936
96,68
9066785,11245281
88,399
170,174
24184640,25974548
77,305
134,292
51950,43123
1591802,1977695
10218,10598
51299,32372
9330735,12673062
18937718,22538621
1236616,1123900
8118582,7755803
6856374,7112129
87,17
22378,10304
630387,801923
11039870,14429465
75869,73774
111238,176075
475100,347710
14374202,15126246
1172,481
23211166,23909157
30509,38647
194018,413666
96,34
3068092,3567050
3329900,3215505
876059,974018
52065,54660
122,116
523508,738091
12339354,14524145
3111460,2903811
34,18
63009,59971
8947047,9280336
757088,923828
20699,17526
853,2022
868285,794571
10472174,9976778
244612,187995
17231450,17449229
14903420,17200279
2675047,3101431
105,133
33350844,41826111
35370,40004
1456865,1345374
2442243,2526978
10414688,11513909
7574433,9451286
281462,266453
70350,102338
160931,266374
247,178
603171,700468
728254,572824
65,9
99634288,134455885
82,224
7432842,9901870
2131,1425
27497,17752
1864971,2171877
324262,604100
19135968,21542832
82,48
3042242,2813791
1157,1703
21108,20918
92,147
3190898,5126154
11419441,12670688
26146,102445
268652,269247
29,1
563273,683373
616396,514397
14241,22925
13296396,12494618
20069706,20373717
1380633,1870752
782774,887235
530063,659015
2687833,3049296
257,73
298,895
35,3
103634,138019
47566,34596
1096,15
97973,100520
3662694,3515245
1159976,1244469
40963,42138
1658817,1905665
1288954,1440214
462213,496765
4434,410
526421,773084
25887608,28557654
8673603,9734625
1157198,1224837
30383,36660
7055423,8349426
1249254,1274246
2477970,3304867
39,290
565801,601626
17360,16006
25098930,27583753
777581,903904
3,7
3254739,3679514
128807,154778
864747,1132106
125403,131759
53,138
123,1699
68605832,100094515
298,1894
174,449
28207,39838
17805378,21238025
46,26
34,45
159131,162031
146639,129120
434761,348321
21875148,27825240
4422487,4300983
1132969,1163985
771104,751467
47,48
5956233,8101208
33429054,35182975
140,723
94,602
16969898,20938567
37001600,61133040
1282089,1429100
37652,63771
88,262
24503628,28421208
56715,91330
7286297,8370000
171609,202236
11573613,11906789
104647,127199
216520,205803
1662,225
1197661,1476939
1076219,1281573
1037581,1002349
11036522,15071506
3888583,4709454
324747,343036
2881386,3336038
304234,370833
547207,571138
205496,164111
1125,4659
131366,88856
143123,138672
1886708,2381180
2350380,3002793
9921344,12670688
204,699
4069836,4434889
295823,320659
1296,6464
19728578,21318452
8105608,12670688
52087,56579
630468,681850
648917,662213
3004228,3746419
232832,175871
218,5761
3472369,4086471
2495357,2595968
983519,1190424
28830508,31785949
67362464,95475019
2785020,3011766
3945844,3744598
213532,559185
9976,65108
637160,927775
1263857,1274246
55,14
16606,22146
137974368,202541827
97,30
42244,13007
19782084,32712991
61,200
93275720,133973517
1534130,1461684
1004559,1362404
4035231,5453192
27467744,30632871
38089,48093
32,22
76736,71951
90264,138617
886095,1052228
305,331
395800,400437
100,323
13153025,13455840
8534368,8147427
3056311,3538848
12252977,8425394
507686,503332
609,1092
23,465
13737794,14806659
2155646,2574060
805801,754670
85430,71025
165403840,433559077
18573732,15471846
35,482
1365,26698
3107533,3649323
6901,6963
16050971,22254183
308885,349314
4636534,4902610
172107,280503
308460,344709
8510659,10502715
2644,2651
511243,611169
2519475,2660732
1316490,1073704
2229,2511
28834,36174
1915581,1857471
30,24
3191768,2846661
1151874,1513041
1911759,1656965
2876404,3502095
1240764,1774819
17130156,12216494
8150691,10204622
281587,234863
444,427
1721968,1636369
204333,392704
2557528,3203732
1102874,1134591
1602169,1487773
10079,29744
42359,45945
77083,90067
3177,6690
792457,953509
712796,596677
668532,904776
146,168
78249816,108264382
5025476,5070101
46,97
313965,382939
3362760,4297003
176621,144750
1997979,2465838
42,78
1035111,1260916
91813,40530
280,108
21,12
433,1190
18847,19109
19242,29568
347705,412497
183,400
14401,16991
31,30
184560,192321
297,533
1903705,2205835
43,12
35,17
36010,62338
7372621,9021188
220663,154035
44244,68379
1565574,1776818
2556714,2869002
1008810,722711
28,966
106,231
30,9
2422540,3082846
1912,10071
1029416,1415687
22369314,21866280
24721,189629
577540,506277
2261,4492
3858488,4702262
751111,1152708
1097589,1539843
19237,28067
402228,367622
19843,19725
473273,485199
13324731,16773187
8779,11461
9294624,7748435
408503,422830
28,22
754946,552862
2125,2586
110455,143028
9,1
835652,899395
2536958,2090311
1004267,1201791
31,7
13314847,15278341
74049,129891
1618,109
2462846,2818668
58024568,56467254
19,63
23,2
307865,484323
651,385
23463730,27981306
29,35
86134,114331
98860,111888
1602392,1081567
278563,189656
29388094,26101850
66590,86826
274,726
2142298,2010943
25,5
2311,731
2559,13376
65676,66698
185308,224912
36,9
1976075,2578140
148904,200341
7113338,8155629
507,1524
23371762,25771298
80005,83341
14286789,14946666
6533824,6003621
77154,99214
7417,9481
1731416,1761339
3013358,2892583
3180,4763
21698994,22253129
6017708,5605381
3000457,5116993
865360,1028500
6435,9406
5892,1980
2301766,3430125
649386,941151
1278660,1577979
192681,223427
196228,199076
17,13
1306060,1553487
50,347
6916426,7230604
65900,64101
251,487
2286785,3346065
34,779
19538868,23352154
6209442,7421510
2543787,4141386
4070077,4210919
374295,383861
129966,170339
3037884,3784432
2277328,2362469
1490627,1878221
221443,232749
11674246,10926366
2050161,2414214
1841969,2420350
13793852,14360723
1261164,1273184
3239324,3021251
10655790,11171678
3338545,3287802
171,637
479617,483966
47538188,48830895
62,1
73,656
115,609
637236,738068
2469328,2462042
9309,11709
50214,52545
14710249,17613592
2715,1350
22122412,23870265
2748940,2826499
12300,9437
70,54
369726,417944
4686448,6535964
609362,682527
3261569,3465448
174,108
32669,37055
8727511,10215855
48209,57833
5523,4165
36,8
465048,278025
156,24445
37,53
107784,141456
18894314,21642239
26840870,33258175
406609,455074
555,1748
152,181
791880,849974
47545168,65653150
13432158,17288368
503879,568458
1766039,1376446
776168,1005989
30101,51399
21,11
308335,269233
225,3
34,1
277400,239324
459284,496758
4008,5258
563719,652956
32756664,33892929
20416420,24534243
99230,83514
1267,2401
3680488,3851735
278129,550652
143052,171082
699874,740451
25,723
89405,163497
1359636,2440735
5403,5946
643814,746741
88,68
114349,142233
297804,369093
351,1609
599833,962277
987266,1234891
52,43
1225963,1082953
116580,122728
3987101,4161543
68315,83967
36753,41418
1083510,1494318
644,3469
293181,311847
4054333,4586697
5005077,5469762
37265004,44884068
1922214,2325689
3463968,3995193
123126,95862
109,4
3376,4654
878384,849012
384,506
345284,373402
51,260
28393714,35463041
152089,172494
7049,10884
4893277,3560342
1798866,3481364
1532,2172
18,2
13161,12483
58361,59506
379,5257
1100606,1314176
50,40
1690,4142
1052806,1407181
3472488,3488504
5257998,6378299
321076,283940
28,30
2084505,2679766
1588130,1938219
222497,278245
3533693,4330775
3640288,4388540
39124,39686
2982276,3445209
4095628,4542806
26099952,29287048
1478093,1455833
36,2
423,1302
454090,353001
241040,378133
28119656,32996314
90,230
645,3
107,415
9926380,10480442
119519,137108
3,4
30,7
541866,836428
8845121,10138180
1197482,352616
8231958,7612619
19144,13527
29,65
213218,302548
22,25
483609,371120
60174,67995
996267,1105906
3740,14139
18572104,23985495
4026463,4223107
165978,149008
2689923,4348577
51,2193
616641,604056
17379,19707
878968,788173
17152324,19327272
3807564,4239444
143100,145165
1110547,1216062
12646,2323
277318,213541
1471087,1580506
3385077,2736148
224053,238834
24456,34560
20811198,25231996
93,239
237990,278418
90561952,153504199
15,1
242882,244582
3108556,3444999
5866,136572
32689440,24305210
112,5
88808800,123954107
14833600,13842209
39994,40609
172,154
115,90
34,122
1483488,1643614
43,108
18770,52790
160372,179982
639828,742525
183487,347835
30,25
54,35
15652,19403
120823,153241
1422,6148
3669953,2992268
390,4054
479,6942
141647,247424
2556643,2912197
1012878,2556644
1726615,1781571
733456,555536
12,1
5866,74514
36,6
2639538,2769140
77048120,114611775
3374972,4125516
2413521,2784794
3713386,4367171
688191,692621
131822,93894
232522,256294
2967450,2954175
2856404,3757185
155247152,383595361
1278894,1494952
525663,568847
585,1859
88,97
5878,5214
4690,10541
956325,1038752
1054714,1211129
3530682,4201607
1220294,1501045
655990,881499
1049957,1798209
455917,418635
2240359,2541846
383058,683161
420424,457568
1621794,2395835
1009174,1178225
468720,499412
123818456,203949681
499285,850068
466597,470351
3662690,3515846
6687,12219
6339652,6436446
8610570,10091442
304,1776
937337,1145745
18545590,20984623
4764924,7042373
320942,351194
729458,962490
3873570,3071180
9460532,15513403
23567606,27745898
463563,571879
2790361,1900694
124471,128681
359203,447476
498748,536763
10,2
6785,9377
453,95
164005,209862
6,1
55,1
1347745,1890789
1093596,1188901
798210,800670
4305500,4447472
82258088,143529754
292703,374721
84539976,149522368
218235,234152
46652964,61691330
90290,71798
117,127
54844,55815
66396832,121293385
1811898,2126803
2775,3138
830718,657363
27453,39468
520007,550826
4014397,6679288
2579,2826
3529632,2662516
64324812,75244346
2276820,2560345
12239827,13915736
80347,72287
2313273,2167301
1001283,1177446
593238,604722
31,5
68097256,69745102
560359,467830
36,33
97,23
33380,15815
39862932,45524551
28203,104836
1813950,1834102
19312,27116
992744,1274246
1146695,1628608
37925,140095
2482,1888
3276,6839
2897880,3231295
1986516,2419813
1562,4181
1153237,1450495
7012270,6335879
869882,1104013
9773809,12670688
865,18
59626356,109590869
58,26
59721,105676
6335464,7317287
4066903,4014391
577393,579149
34938,36470
4106790,5504164
3138852,4366492
18616506,16112483
8372,8526
195517,233508
3,22
5919,5132
38,2
123902,218062
350,32
446,446
22809986,22576827
164911,172624
82053592,151867477
37,1
438803,440874
109,286
12752142,13466386
1747972,1971578
592309,692754
19,12
2,1
2161962,2067797
1143316,1287819
51414,167020
1915,239
233375,263562
297295,306800
1488913,1970378
143558,224291
17974110,20248157
1284143,1212659
100,387
12024535,12670688
1840659,1485416
1582039,2058387
143,142
84612,85281
1339182,1485986
350685,389926
202,527
17,1
2357704,2003444
336,237
