1316168,1069051
1077,777
1964468,2137953
6,5
6947172,6701798
9206932,2422668
5438,2785
36,152
170,313
10173238,25498396
399185,458418
2983940,2252536
618420,665228
60736,93082
11158995,27217405
4918851,4891061
246876,97842
1425524,1426839
14693928,5093894
6108959,6989602
390560,554134
2372593,1108456
18,1
19,26
74488256,184062220
21515,23119
188723,169569
6832184,1721700
39,44
2903966,1057866
25160618,60055286
7862,5042
11,15
20008092,28808107
5157902,4715345
1385782,361427
53,2340
20896474,8269208
159858,729031
1072159,1696420
379182,499598
33187066,31241811
1945524,2418890
832292,822645
557,1163
7055255,22788070
14,23
51353900,15356047
37814676,117331447
8540483,9233840
375224,383352
339269,408662
6057980,1747317
9093265,9536222
5443000,6539903
55091,83685
1443270,1581674
398328,364715
15748145,8246266
3760930,6569607
1157974,798359
186,174
180,42
404253,1081773
19471,22338
5589753,6384033
3732538,3529832
2675823,2148400
3600789,1149553
100124,116285
4154221,4209924
459267,322988
247296,135565
734612,1012740
187798,295368
27687398,10808855
345379,386906
49684276,18038074
5405,2438
27,636
25624102,25009887
4468,21203
1142197,1262230
1198204,1314151
11227120,3557392
38532640,38668961
3144206,2230863
1540941,1886579
1644,1815
16471304,3224306
217662,313244
26048,13961
13,53
9521792,20289593
1185786,1602477
251,5
42831992,10699647
183,198
2845013,3269126
4126900,8958418
2534097,2155279
4210974,5282211
21820808,28667223
5416168,4178571
686,3377
1572,84
30,25
327,809
29,4
28,4
8,12
257719,122281
936749,555594
5189692,6734607
1498180,2388929
54,216
10189,27931
307544,271772
58323,111888
6196332,1985670
2805613,3182031
53,1
438,9
382798,422368
576862,542199
11197950,12670688
17,13
692910,1506232
2051,10423
274210,208438
127325,184692
223,143
120919,92962
4150186,4411556
7486702,8862210
2506,134
798117,829552
196137,133042
607,96
896930,236526
13433926,11952549
15634656,29054459
426867,340690
2307093,923627
523653,260933
1483174,1601485
10499094,21334377
2713812,2716578
1263126,964327
82,480
638848,673287
36194,18944
147,115
11037554,17895478
2994359,2573351
308360,242392
870181,834635
21197308,4213440
528457,656031
304819,425568
173,292
165,132
12321011,10352430
46,2796
2,1
37,81
237443,245664
936868,1072779
467734,433035
253929,391392
2194886,4800657
4721417,4008495
90193,49435
2656040,2680860
830,279
5847444,2319573
2582748,1299763
2104229,2339935
285580,156255
6,2
7752888,16464942
1177448,923233
901278,594081
53,51
4516650,4574556
971374,761277
3423820,5915090
28428938,45587737
2447531,10878594
1518634,967618
143673,296936
2291362,3444704
9520,7491
1298790,1498400
2985,12314
616272,297845
409973,456138
48287,84006
146,2642
57,13
154,90
217570,192924
2850363,3304968
49612304,20142265
3031549,3675368
13,25
847,2898
20,4
4226487,5352803
9083228,8520915
505762,339001
9322054,2550029
5263,4084
1168125,1227117
793847,1140343
13848,36030
110588,77481
8807723,1456783
7103,10853
3177,2899
3727831,1160899
2904177,1458646
3017646,3170677
443,1132
82,17
441995,340395
139207,106471
38668108,59579044
2508,155963
2736289,2418768
1640,3187
572001,532440
1166278,761583
4840,23242
602,1325
4138053,4931518
37310092,115517611
51,605
11974960,3263146
9782406,7527985
10,5
452091,369034
13095,20287
48,98
654458,3660576
13397105,17867643
209,320
1426753,1521034
520702,366295
2512634,2003466
71143656,24518851
29,234
1215512,778693
1089656,1073035
7457,81787
405544,444022
21164504,22445083
14031,66343
6018787,3359213
8,255
4189746,16882175
769824,804870
199331,155441
4564586,4371002
327223,372972
1011884,439394
61538,58053
18019146,20826748
186,8
999476,626819
55,1
9702,906
158,8
214161,283587
155639,123482
10393,3023
13939847,39777797
1710496,916636
817,2638
191,394
7888304,2208353
71346,42832
252354,281680
5133997,3493257
1869635,670880
214,415
798615,1055677
270983,129488
38599140,31639911
5224692,14222263
8613691,3239581
33,2317
3339481,4124456
8975882,33143860
22854624,80033153
165220,443216
11055463,4010840
10659083,12670688
109059,157938
849012,1149705
31,63
213170,198988
558555,212581
130,32
623,569
1396107,1458768
5119530,5213690
41119,31596
773099,544781
1826,6419
9253797,25273270
41,89
35716140,123115091
49235044,91517608
1405368,1419319
10837166,9303390
818551,828150
24688796,40898313
2501006,1117278
814024,468652
1923931,3671810
48360,50895
14714796,3912984
37,86
421509,609507
5342,8633
2997954,3334069
3,1
898312,836373
157871,192360
12608,45459
5136666,3275278
119619,88164
48948428,22583968
652591,481721
321,187
76001,77236
946802,467218
327121,329612
7976184,3158185
1012,40
6659656,13927603
16645,4047
27159388,40379503
7,3
2995825,3727531
371,6
5830261,7435244
55760404,149446180
13712,69284
90763,59798
835,402
3721260,2181881
28,87
6451141,7179208
3502554,4482794
9715151,4602162
712,3103
19897350,46896467
5458,6903
113317,268638
29404636,8384062
590389,446318
6904207,1848109
590645,240239
56,2
5665889,6393233
29,30
6329170,6691426
50,40
15658,19336
37,595
4540564,5586426
37879572,12670688
6436699,7025688
51,7
321,1345
57215596,23196348
7022986,8545506
25,38
5046267,5308962
34512512,134393762
16272734,16876853
28417,29482
155369,166786
738092,863103
159,2548
2908068,7180209
35175,9377
6891570,8314177
27221204,8059730
4542379,5156773
19768,23577
30032,552418
13249,28274
47,363
15681276,14850038
2655028,3270867
152133,93650
7263319,6383804
29,1
3956587,4042699
46713,32274
4948021,9716746
46430,52912
424125,492940
629782,609744
3155383,3819517
14289652,14420089
13916,64958
7711,540
27,1266
28,44
107139,124695
3090607,2044854
2940207,2638849
543,1056
5218079,4616943
875,166
626510,181521
9170565,10643834
765561,251911
42279408,13746153
14,2
2300679,3726917
2967206,3272745
190,187
1377224,1378859
1118589,1197515
25304470,79644466
3251,5479
24665216,46329281
8,2
11679,62186
7109702,10519795
422,7
234,2506
14147301,5070118
155,375
7820,5133
2276308,2396567
18108760,20981887
55,141
7365,9531
146107,79176
14714,19046
760096,322949
13132294,11265853
79,384
9826445,10246670
27408656,10011427
683929,808000
11761837,12670688
4394939,27429387
1597682,5367917
3492538,3402996
67513,36756
1251,22152
762798,402292
21,4
9532,4169
40,115
25334168,50644483
13610,30771
594231,476184
36006568,33664126
156,62
1132,5651
3860,7116
11400354,4049306
1364737,1193785
703220,721572
3149088,4948090
152038,166878
11052764,12670688
630547,709905
28945226,138166212
7129420,6715099
7948786,20981310
20927,98520
84819,82399
34767408,63529435
40,18
1954365,1981036
9209741,20771733
40095,16123
232,191
3192,4716
57872484,176044442
11258536,12670688
856032,741143
2445,16776
40886,22803
600269,344179
1235567,1274246
52,36
479,6600
915,390
50,1682
2336081,1852043
903166,1041462
547,18
24656,32289
2810902,3184187
322579,192085
23566350,20767328
23,144
55,157
4205960,4261487
1066,1437
2114170,853608
8217,129503
5907,29870
5494848,8162330
58492936,167151752
300602,377014
475556,555659
237286,153226
2294082,1361162
22,21
5401452,2796598
19342640,36961456
88592408,395263595
53987760,219676642
1391950,706849
574795,852327
7102714,9910492
343571,510268
25076,35514
45,888
1539,4777
148,18
767076,297338
433599,552987
1917412,1550870
15,561
58750,85688
745878,1695505
18357342,16806250
25249894,7450821
1296037,183913
2056759,2986350
1504,5529
6414,3528
31537002,43164476
29,85
14708763,76368893
835572,829617
8,3
2429334,4162962
1628522,1553473
566707,630381
5282984,4447994
40,7
8234196,25441217
47,335
1375764,334563
1236254,807143
20732792,31345176
514214,650095
417536,483010
309411,325777
117,132
153,3556
683656,805907
4102116,1644292
10571,41308
18623,18769
174,212
563089,733922
1042126,1505791
1921366,1794865
446139,377435
274883,170883
153,701
25033622,21901236
2999787,10739246
296550,347628
7426833,2164274
5056,10287
22543080,7895619
312,170
647395,651952
77395,68744
68392,103034
29,1743
1056448,1378845
24695,10844
253428,208074
286494,994340
2799,6174
15531,13749
214850,268358
63109,19181
1784963,1958166
6760764,4495383
698,907
12893802,3158642
834161,1303432
2277539,2487826
311810,887547
43114936,93002803
1681347,919729
2310869,2026329
18428206,3968204
861972,905357
3854604,3798161
3751920,2552971
100925,221676
233968,239676
4397,68918
31786,47793
25277,42210
765001,647995
4050951,9806177
193850,307201
140262,94506
27668394,145296313
74406896,34441731
23,5
5521164,5526243
46222,18478
14276,60929
220335,72210
12872,59157
2390586,2606582
680340,631886
1962661,914503
336348,736758
1016089,1748301
1067790,1220160
53935,42284
623,204
9223,33450
761912,908692
3488271,4977560
205991,238930
2385122,842033
1694,8986
20121,62712
25793960,15144871
2806504,3142388
10691824,4526792
11196369,12670688
8965085,8633795
77805,56697
1567,9780
74067,93958
186,10
749531,1087653
237,300
691,361
2202214,2423907
256017,122018
7098,7652
7,1
801892,745531
216261,68910
35,41
47,15
5659484,5275192
274697,178657
22621,15919
7750,13472
12335942,2582792
4532158,4914158
27136500,46736963
140689,87944
203,413
28,150
2578005,4189400
4002183,1525015
1389787,1274246
4888,13951
1483659,1019997
2441535,1793656
778,2361
262838,113106
19542072,44853506
31857,30067
43,108
41201496,35431607
657763,2930362
68,74
437285,520584
5336939,1649812
69,718
207333,106159
19092,1302
4011920,1098747
67602384,235571720
294826,390589
5576053,5660012
106,2
7836776,22039208
14132091,3858632
2358421,2592293
2790002,3167448
17910560,27172099
15979616,20500552
39,18
41,7
12086987,3279323
608621,442855
654886,742566
503,15511
2835014,4117203
3700,5919
173,17
1348733,1263686
4299555,2186458
1027052,609749
40496,101096
617,939
75,15
49676792,16911067
1121640,723318
7178316,5680273
8532838,3434613
42,4
31012,8651
3556005,3379892
42,4
5427,3058
56972968,204832488
819485,676155
78369,77744
47,43
106300,69165
2470911,2304759
452879,493795
1730689,4827450
7187672,8001443
2054999,2339360
105326,132801
37586652,113196558
5745687,1274246
1962716,1085696
75,23
2139501,2130031
36,89
63204,70131
4379746,3937234
4161755,3445963
5369,3026
1080179,810422
1483,799
34527788,93925258
8531259,11395781
43395,55020
13793931,14320684
3154995,3821525
125,91
2836964,3198884
65093,21511
28918956,141992727
3896524,2294388
18326170,19521327
2049143,2106306
45046900,36024322
276571,305116
15708,39237
1645982,1967792
30824550,41885384
230,99
10057842,2544662
4403,12612
10223053,2841425
6474722,7521848
162555,163578
655930,689964
13,3
2452417,2478341
65850,57583
40,467
451963,569220
1017586,431436
21009858,62775861
30128596,30530824
1790,8345
963,11661
294010,195961
2124074,9639324
152032,141856
69,2766
7511556,2101276
1625969,7299978
24362796,155226314
5381814,1411230
3158394,5996434
6749,27462
431977,366454
9770695,18886765
13066,7686
21,16
1514671,1292885
213537,185594
846892,1086937
82150,238004
101528,58914
7013896,7029930
1522204,2891180
1928,8501
19730234,18100361
9443586,9713013
20,109
39934620,15415789
3686,2912
2572960,1568877
76,1
18367080,7444655
9872115,12377195
25,65
2259921,2350055
449997,372780
1330,3139
2103661,8579141
4081396,4109355
59,23
2293,2550
7,151
90,1602
4415361,5905071
3787359,1208402
25319580,8189474
234249,192317
1413547,992990
757629,792875
494751,500278
622,43
24817072,55062877
8337838,2391817
476236,610248
525539,480296
3145168,2353413
20329,43026
1451,3415
91945,59020
5984474,16935160
15228,19752
1235280,1274246
326103,182326
19170090,21465639
664421,869551
32724,16045
19,3
31969244,9745109
258,46
7005139,7450433
584962,225937
2946719,1366388
370321,259120
678615,719854
39132,34299
1151,1152
1544406,2861593
39,15
8254984,7508267
348,21120
5265,106330
351012,490511
55,54
2399773,2272954
1382164,1274246
262839,86536
1745895,1060799
50,262
2514909,4706589
18019,34890
3520430,3624263
8748294,9297425
3505178,2550704
78,1035
15467309,22069968
2961044,2955329
1394198,1010816
1186951,998259
284,1449
34717112,12073610
1139738,1257642
19539984,19897165
1579134,2061385
15514998,48113797
33001,29669
9018027,2540888
59457032,21537017
357124,253317
2236672,590310
30483862,28607950
8252,11059
2787834,6337107
2117,2077
3146948,3817896
60376,43084
28484,9640
126218,55929
1057019,1231412
8953567,6470556
86494,74401
7623466,5557176
41232076,171670240
6213,926
7007999,3405656
7725358,14061790
535364,1009925
240450,719681
3020998,3520403
385094,487741
1785509,1816415
997263,627161
20492302,57369295
376090,440531
1792702,2188849
3864542,1177602
632408,481054
1068098,714775
45,319
16525,11168
16056055,28388630
404052,237089
525198,299040
1854217,1087677
3669221,1924468
18109902,95822163
15873083,37460636
19063,20944
10839998,9348982
204368,220101
659,307
1090,933
8684040,9255825
10034504,10309363
225008,233335
60,118
2112354,1286004
4695212,5787495
1115697,1250614
65,1
32281004,24598707
72,126
111,2
828770,774118
103,301
55,81
1133734,433669
10731931,9123452
2475423,4509020
455931,243432
8857260,3029927
642662,742689
712941,827091
16396576,13947885
45073972,77105179
7,11
393416,1179391
256656,264782
8,3
1390996,1274246
21,183
326574,267031
29603792,27741299
143328,54952
1189,3351
35952492,125771922
245,623
4806510,6279017
450968,331197
35,180
36,1776
20,1
4644,9742
141,124
35730176,7357451
243813,164911
633,21300
1758563,1659268
3053,10178
270963,242913
38,6
194497,174603
44,6
16092140,15369877
13765545,35943689
203108,49062
7970754,2269807
2080295,2420446
2713354,1808399
1277273,1835008
2726497,2429483
1220788,611930
59,2
419650,324600
297375,313416
1947945,1342773
25076536,9396653
88261,37381
13090,53067
2087495,2145822
4851800,3495114
434884,318775
2244598,2157905
1438,24600
4117,8164
2779652,2196840
17,154
607873,461797
2398338,2677141
595871,601607
1448666,1287033
2405251,2636554
71,42
23183,16060
8324110,12679125
6287828,6180931
229,29
3001044,3478012
233741,135535
56,20
146865,108652
29838,6793
672,1433
18361546,16819208
16822,10106
264966,145747
8362230,8212042
57,645
2800307,1129120
43,144
3590875,3085879
33295484,162858642
13848181,23612720
84,1655
16046564,15313530
16656025,15388371
16222251,5900815
1324320,731955
6549870,4798120
72,1
30729748,63667267
24,39
3089752,7320605
393224,1011354
463366,280306
291606,143567
19726886,48851757
1544,3761
588,1465
24,54
43333740,161050504
238,6
8709103,11954185
486261,680363
475022,565980
336887,268050
31408840,57791271
22425,16385
1098,3844
6809320,4544210
60652388,31720191
15526010,18417760
18,56
3988025,1190546
143,37
986546,1194168
2980212,1647983
1576644,1117600
56928,33229
527775,705019
1706219,919315
16869,10434
384326,289461
18709056,16236638
11427,145
1179,401
3483121,3312722
6,1
33084,36929
2328168,723936
55,68
7796857,11245281
54,399
149,174
38283420,25974548
43,305
124,292
39828,43123
1281102,1977695
15603,10598
39568,32372
24612254,12673062
24882150,22538621
3534084,1123900
5489835,7755803
5059320,7112129
41,17
3446,10304
1734104,801923
4795832,14429465
214547,73774
236281,176075
661365,347710
10211613,15126246
3690,481
29297206,23909157
51917,38647
571268,413666
54,34
3023390,3567050
8735097,3215505
954999,974018
106820,54660
50,116
1076864,738091
14503168,14524145
10576638,2903811
23,18
51478,59971
6909438,9280336
3382641,923828
30983,17526
4303,2022
1547962,794571
5962451,9976778
269941,187995
4739322,17449229
40783512,17200279
2841402,3101431
53,133
7502291,41826111
8315,40004
1728485,1345374
2394058,2526978
7516442,11513909
11182006,9451286
228396,266453
137850,102338
382896,266374
203,178
653573,700468
2252106,572824
34,9
51033236,134455885
55,224
4341086,9901870
5994,1425
6998,17752
1980962,2171877
401995,604100
21198966,21542832
141,48
2489218,2813791
3911,1703
35945,20918
56,147
1768199,5126154
11202628,12670688
6138,102445
2064232,269247
42,1
1159516,683373
254116,514397
21808,22925
4576835,12494618
44197356,20373717
6735074,1870752
733956,887235
673130,659015
2898905,3049296
211,73
731,895
37,3
58302,138019
68922,34596
278,15
113222,100520
14484673,3515245
1101633,1244469
150454,42138
1671806,1905665
1311193,1440214
512512,496765
1563,410
1375282,773084
30440518,28557654
9450289,9734625
1055555,1224837
81676,36660
5753819,8349426
1381478,1274246
5322788,3304867
22,290
605552,601626
18100,16006
29761238,27583753
822132,903904
7,7
2377333,3679514
199766,154778
1636105,1132106
142973,131759
31,138
63,1699
29295696,100094515
259,1894
92,449
92382,39838
24766900,21238025
45,26
32,45
221441,162031
270856,129120
364962,348321
16392450,27825240
19225234,4300983
1036937,1163985
779049,751467
34,48
2948007,8101208
17453200,35182975
167,723
55,602
24748814,20938567
13056144,61133040
1115488,1429100
120498,63771
483,262
29464090,28421208
45121,91330
10841962,8370000
218203,202236
4521719,11906789
178746,127199
190735,205803
2014,225
1296796,1476939
1252024,1281573
2922848,1002349
9071265,15071506
4939902,4709454
400330,343036
2905071,3336038
375928,370833
848466,571138
63432,164111
1570,4659
484801,88856
317876,138672
8242861,2381180
3079116,3002793
37458548,12670688
173,699
6510567,4434889
272661,320659
1540,6464
12874043,21318452
34586120,12670688
47841,56579
701479,681850
1839168,662213
3794174,3746419
251818,175871
85,5761
15631376,4086471
5661304,2595968
631113,1190424
32782852,31785949
13523959,95475019
8198762,3011766
16201378,3744598
459562,559185
3473,65108
1547269,927775
1383536,1274246
33,14
67616,22146
61832960,202541827
55,30
1322,13007
15351772,32712991
31,200
43802168,133973517
1324983,1461684
1594107,1362404
4011974,5453192
32180676,30632871
37050,48093
83,22
99791,71951
123831,138617
915694,1052228
121,331
354364,400437
120,323
9513624,13455840
2878162,8147427
3010974,3538848
39885144,8425394
615108,503332
555,1092
38,465
6636476,14806659
2344984,2574060
681649,754670
104773,71025
71719416,433559077
25205190,15471846
38,482
1034,26698
3005818,3649323
13408,6963
8141702,22254183
872003,349314
2353270,4902610
206439,280503
579873,344709
10348157,10502715
9755,2651
555188,611169
9442740,2660732
1126314,1073704
897,2511
27667,36174
2743336,1857471
28,24
2195219,2846661
673742,1513041
3458125,1656965
5386338,3502095
3341030,1774819
6306101,12216494
4844046,10204622
222309,234863
550,427
1739984,1636369
371902,392704
3100612,3203732
1408656,1134591
1562880,1487773
16437,29744
58415,45945
88636,90067
4081,6690
894143,953509
477753,596677
1941091,904776
132,168
29523834,108264382
4287468,5070101
125,97
314283,382939
5790829,4297003
353166,144750
3020496,2465838
83,78
1458916,1260916
101776,40530
233,108
15,12
324,1190
22808,19109
33834,29568
525525,412497
66,400
17104,16991
47,30
198519,192321
185,533
2027844,2205835
47,12
12,17
59141,62338
9232658,9021188
321229,154035
113722,68379
1558724,1776818
3327785,2869002
220672,722711
32,966
47,231
40,9
12718791,3082846
636,10071
1321034,1415687
5431851,21866280
9529,189629
748636,506277
2775,4492
8967036,4702262
1687327,1152708
1588861,1539843
258587,28067
499652,367622
27961,19725
446164,485199
24043118,16773187
16948,11461
5706996,7748435
970421,422830
17,22
464266,552862
6373,2586
106058,143028
26,1
667358,899395
5893992,2090311
3930584,1201791
38,7
14452578,15278341
30649,129891
420,109
8731324,2818668
28939818,56467254
23,63
37,2
588137,484323
188,385
11572730,27981306
37,35
49284,114331
187605,111888
1521712,1081567
242252,189656
29451674,26101850
107897,86826
225,726
7569610,2010943
21,5
2205,731
484,13376
76413,66698
211465,224912
21,9
2537098,2578140
226382,200341
5958676,8155629
74,1524
27002876,25771298
92452,83341
10419516,14946666
20354520,6003621
142114,99214
20473,9481
1682314,1761339
1271942,2892583
3020,4763
65385152,22253129
19001580,5605381
918188,5116993
960704,1028500
13725,9406
2511,1980
11208720,3430125
3121169,941151
1418922,1577979
252081,223427
89421,199076
62,13
1301718,1553487
27,347
4871352,7230604
487189,64101
207,487
4732132,3346065
49,779
9234402,23352154
7444284,7421510
1641830,4141386
2602232,4210919
358602,383861
278487,170339
3833798,3784432
6039820,2362469
1841254,1878221
225938,232749
8284606,10926366
10118376,2414214
2363891,2420350
14254073,14360723
984894,1273184
3533892,3021251
7456740,11171678
3892308,3287802
150,637
476938,483966
20446934,48830895
65,1
27,656
142,609
886065,738068
8565843,2462042
17669,11709
75456,52545
4273776,17613592
4328,1350
31233146,23870265
2707626,2826499
6859,9437
156,54
371825,417944
6425550,6535964
384554,682527
12509478,3465448
318,108
47232,37055
10161040,10215855
113967,57833
1781,4165
56,8
446126,278025
233,24445
17,53
83693,141456
19861100,21642239
11273813,33258175
969842,455074
334,1748
136,181
632178,849974
31096072,65653150
15422061,17288368
902463,568458
495972,1376446
371951,1005989
8140,51399
31,11
275603,269233
81,3
50,1
153866,239324
292887,496758
1654,5258
1971661,652956
73497960,33892929
25976836,24534243
85035,83514
1006,2401
14013131,3851735
228005,550652
38613,171082
1075105,740451
92,723
209182,163497
5225295,2440735
1772,5946
725999,746741
76,68
417674,142233
272088,369093
590,1609
1245396,962277
1082768,1234891
42,43
866784,1082953
398069,122728
18169688,4161543
160737,83967
50018,41418
1120624,1494318
252,3469
225014,311847
3995966,4586697
6055912,5469762
27986156,44884068
2579648,2325689
3779944,3995193
115765,95862
53,4
3295,4654
2520035,849012
96,506
346947,373402
31,260
9230317,35463041
195470,172494
22712,10884
17454964,3560342
693174,3481364
1112,2172
26,2
12471,12483
323132,59506
972,5257
1292546,1314176
53,40
5969,4142
2462846,1407181
2751657,3488504
5357874,6378299
413080,283940
41,30
2629368,2679766
1976235,1938219
252017,278245
4384586,4330775
4864940,4388540
49268,39686
3016311,3445209
2083702,4542806
30013774,29287048
1774262,1455833
117,2
269,1302
324244,353001
538555,378133
16837710,32996314
28,230
118,3
53,415
3650538,10480442
48082,137108
9,4
24,7
2026246,836428
8139125,10138180
605773,352616
10360046,7612619
31129,13527
42,65
397729,302548
72,25
1121513,371120
137993,67995
952528,1105906
23120,14139
8284994,23985495
18457226,4223107
225285,149008
4581276,4348577
68,2193
636516,604056
89474,19707
1331479,788173
17420008,19327272
4086974,4239444
209408,145165
1378545,1216062
2820,2323
706266,213541
3665801,1580506
7135494,2736148
608330,238834
28484,34560
27069968,25231996
55,239
308373,278418
32501562,153504199
9,1
551291,244582
3683628,3444999
138191,136572
21428572,24305210
53,5
35871800,123954107
12440072,13842209
31196,40609
295,154
49,90
25,122
2133881,1643614
34,108
65142,52790
268120,179982
655568,742525
152284,347835
20,25
57,35
47358,19403
82496,153241
1792,6148
4771125,2992268
218,4054
300,6942
367798,247424
2799146,2912197
997339,2556644
1319204,1781571
448913,555536
26,1
23241,74514
113,6
2150605,2769140
27643444,114611775
812858,4125516
2550266,2784794
4683245,4367171
610211,692621
237273,93894
239462,256294
10837868,2954175
1882790,3757185
86926112,383595361
2750802,1494952
569704,568847
3159,1859
59,97
3759,5214
11795,10541
2477468,1038752
1063843,1211129
4183618,4201607
1414357,1501045
2592236,881499
810104,1798209
1434415,418635
2280924,2541846
1172127,683161
491944,457568
1566064,2395835
1059416,1178225
439870,499412
39084536,203949681
945146,850068
1101014,470351
14484673,3515846
2570,12219
7009476,6436446
6011737,10091442
530,1776
3323611,1145745
18592660,20984623
4510186,7042373
269593,351194
953144,962490
6161888,3071180
7427335,15513403
29710932,27745898
779053,571879
4776634,1900694
35809,128681
848487,447476
541366,536763
44,2
35689,9377
317,95
339509,209862
24,1
26,1
6859664,1890789
1312766,1188901
1556982,800670
11388098,4447472
30485314,143529754
337953,374721
34687400,149522368
225005,234152
22987000,61691330
272103,71798
49,127
47765,55815
39667860,121293385
1935544,2126803
995,3138
1280269,657363
117275,39468
570006,550826
5486224,6679288
804,2826
2215510,2662516
17979460,75244346
3152333,2560345
42640680,13915736
103078,72287
1380914,2167301
1451707,1177446
1489590,604722
27,5
40167080,69745102
258337,467830
31,33
54,23
10999,15815
17220278,45524551
2680,104836
6010264,1834102
57609,27116
5833364,1274246
2180758,1628608
15458,140095
529,1888
4068,6839
2845697,3231295
1415086,2419813
4818,4181
1251670,1450495
5880591,6335879
1154159,1104013
36235436,12670688
132,18
22473532,109590869
18,26
25587,105676
4424714,7317287
16524830,4014391
1142576,579149
23912,36470
15421825,5504164
2909666,4366492
7355689,16112483
5429,8526
249877,233508
8,22
19894,5132
28,2
315384,218062
191,32
857,446
67456192,22576827
158510,172624
63817416,151867477
38,1
401912,440874
53,286
11326079,13466386
1967641,1971578
1233615,692754
32,12
7,1
1649634,2067797
2829355,1287819
141896,167020
28,239
234195,263562
538951,306800
3106342,1970378
135931,224291
18104754,20248157
3490830,1212659
49,387
12022196,12670688
