2440343,3199424
154845,148117
334,1650
4449574,4568446
77,93
426036,499840
2234333,2388210
120669072,163571133
490375,390941
66,132
974915,1082138
432350,517333
56,397
19,5
75875592,83791280
1377456,1660869
817924,1076953
63,297
9,1
1147538,1748180
47,87
13,12
1193862,1237707
422424,328221
3,2
3047318,1765741
2250685,2504778
15139819,10453544
28,17
1153158,857942
2942684,2726265
5243866,7324555
9885,9842
1308936,1248879
14575075,17601365
11838315,11160062
148,38
457623,582731
39516976,41903582
1048099,1069051
419,777
1878935,2137953
4,5
6377801,6701798
2453998,2422668
7773,2785
96,152
199,313
23404730,25498396
403091,458418
2141808,2252536
610981,665228
95550,93082
29761862,27217405
3805422,4891061
53963,97842
1233472,1426839
5207132,5093894
6325526,6989602
455807,554134
1563164,1108456
4,1
22,26
144742144,184062220
31686,23119
172495,169569
1399455,1721700
10,44
989909,1057866
47413136,60055286
4294,5042
55,15
29412602,28808107
3662799,4715345
379088,361427
65,2340
9222961,8269208
1149463,729031
1645042,1696420
633792,499598
30428558,31241811
2193030,2418890
812549,822645
450,1163
23651548,22788070
28,23
15999134,15356047
98624264,117331447
8039172,9233840
276934,383352
408093,408662
1745040,1747317
11364641,9536222
6386158,6539903
36758,83685
1402104,1581674
346925,364715
8437281,8246266
9381541,6569607
668583,798359
218,174
244,42
1136587,1081773
35182,22338
6066196,6384033
3857273,3529832
2248941,2148400
1397813,1149553
165572,116285
3948592,4209924
361455,322988
120272,135565
553826,1012740
305736,295368
11739469,10808855
330869,386906
19938910,18038074
2807,2438
32,636
24698120,25009887
28364,21203
1251228,1262230
1194597,1314151
3296046,3557392
35783580,38668961
2694753,2230863
1789029,1886579
2776,1815
3148521,3224306
229950,313244
13757,13961
8,53
16185380,20289593
2034335,1602477
166,5
10585901,10699647
214,198
2762203,3269126
8741255,8958418
1941569,2155279
4421559,5282211
23888934,28667223
3864921,4178571
1928,3377
227,84
24,25
395,809
10,4
56,4
48,12
164131,122281
526775,555594
12893555,6734607
2131825,2388929
107,216
48234,27931
249205,271772
120526,111888
2330058,1985670
2877622,3182031
13,1
334,9
497944,422368
536582,542199
13051041,12670688
11,13
2031324,1506232
11007,10423
235066,208438
191361,184692
40,143
97625,92962
3119053,4411556
8621244,8862210
1181,134
770118,829552
175460,133042
137,96
244843,236526
11284032,11952549
40863868,29054459
308645,340690
714158,923627
284686,260933
1404660,1601485
24994022,21334377
2337458,2716578
703518,964327
179,480
620573,673287
30074,18944
133,115
17514960,17895478
3468496,2573351
566870,242392
881518,834635
5062994,4213440
621933,656031
617245,425568
254,292
193,132
10466403,10352430
107,2796
2,1
43,81
279893,245664
1314944,1072779
381112,433035
605778,391392
3655878,4800657
4332322,4008495
42552,49435
2630472,2680860
741,279
2584546,2319573
1658115,1299763
2073341,2339935
112989,156255
7,2
13106095,16464942
868940,923233
982370,594081
37,51
5427336,4574556
717138,761277
5974000,5915090
33518118,45587737
8053590,10878594
1265868,967618
278747,296936
3550580,3444704
10159,7491
1431837,1498400
16017,12314
338583,297845
414353,456138
74577,84006
109,2642
72,13
179,90
125819,192924
2858939,3304968
21622110,20142265
3352942,3675368
32,25
3723,2898
11,4
4982190,5352803
9415960,8520915
348492,339001
2870605,2550029
3834,4084
1061871,1227117
902758,1140343
53309,36030
65544,77481
1568444,1456783
10726,10853
3904,2899
1193523,1160899
1487262,1458646
2804842,3170677
183,1132
66,17
405279,340395
74116,106471
54737100,59579044
20108,155963
2329294,2418768
4795,3187
385584,532440
1160711,761583
7920,23242
288,1325
3560838,4931518
98244448,115517611
118,605
3666408,3263146
7290092,7527985
20,5
383510,369034
48932,20287
76,98
2558936,3660576
18450714,17867643
240,320
1292281,1521034
478378,366295
1859606,2003466
30342148,24518851
39,234
877525,778693
886202,1073035
19217,81787
446401,444022
21390962,22445083
39667,66343
3517594,3359213
27,255
14412086,16882175
734435,804870
168284,155441
4113622,4371002
436713,372972
513403,439394
125156,58053
19348838,20826748
218,8
755838,626819
21,1
3379,906
43,8
350016,283587
116869,123482
3985,3023
39008792,39777797
1037182,916636
1459,2638
223,394
2294813,2208353
85558,42832
247120,281680
7692400,3493257
663903,670880
361,415
1059543,1055677
137951,129488
33697860,31639911
12232685,14222263
3351302,3239581
67,2317
3860306,4124456
25949748,33143860
64299784,80033153
408456,443216
3838353,4010840
13434515,12670688
120117,157938
963448,1149705
40,63
240882,198988
258123,212581
104,32
211,569
1259992,1458768
4520426,5213690
35650,31596
402071,544781
3058,6419
31885512,25273270
42,89
100578272,123115091
93681520,91517608
1164902,1419319
8909174,9303390
353507,828150
33166436,40898313
1057724,1117278
508802,468652
3581425,3671810
50453,50895
4304650,3912984
97,86
442888,609507
15933,8633
2972778,3334069
2,1
777106,836373
166050,192360
17192,45459
2895598,3275278
66337,88164
24481298,22583968
386319,481721
288,187
74199,77236
525608,467218
288674,329612
3177606,3158185
101,40
12084682,13927603
7469,4047
37236012,40379503
3,3
3447726,3727531
684,6
6435987,7435244
124625440,149446180
40956,69284
50236,59798
254,402
2279647,2181881
48,87
6730444,7179208
4691180,4482794
4843344,4602162
3898,3103
48900460,46896467
4186,6903
291911,268638
9578461,8384062
424499,446318
2137957,1848109
217290,240239
32,2
5202517,6393233
57,30
6345471,6691426
177,40
33369,19336
28,595
4910672,5586426
11470675,12670688
7119438,7025688
105,7
2822,1345
22955848,23196348
9537260,8545506
59,38
4507588,5308962
104809720,134393762
17207146,16876853
38963,29482
161255,166786
924302,863103
149,2548
5441972,7180209
6239,9377
8185996,8314177
7596446,8059730
5453162,5156773
22677,23577
386338,552418
12236,28274
43,363
17622494,14850038
2570939,3270867
87120,93650
6012642,6383804
63,1
3840396,4042699
31259,32274
9803961,9716746
44474,52912
519549,492940
535156,609744
3652588,3819517
14993632,14420089
31817,64958
7588,540
90,1266
42,44
133810,124695
1818346,2044854
1373244,2638849
231,1056
4953296,4616943
679,166
211972,181521
9573895,10643834
261819,251911
14097577,13746153
10,2
5156214,3726917
2930586,3272745
292,187
1495059,1378859
1218778,1197515
69904536,79644466
5378,5479
48931532,46329281
15,2
60188,62186
9983512,10519795
51,7
813,2506
4864921,5070118
147,375
4831,5133
2006960,2396567
19713532,20981887
103,141
12278,9531
60516,79176
10555,19046
426260,322949
11384884,11265853
294,384
9074708,10246670
10735616,10011427
709059,808000
11872368,12670688
23250514,27429387
5653405,5367917
3224071,3402996
47122,36756
6198,22152
373031,402292
20,4
1470,4169
47,115
45435896,50644483
30251,30771
448699,476184
32676848,33664126
182,62
1147,5651
10425,7116
4738396,4049306
966120,1193785
624130,721572
4586137,4948090
148952,166878
12929979,12670688
704731,709905
91211848,138166212
7028842,6715099
21213242,20981310
49164,98520
96227,82399
74088960,63529435
68,18
1701525,1981036
16925452,20771733
18399,16123
94,191
4074,4716
136171200,176044442
11406771,12670688
1183224,741143
8960,16776
57420,22803
290726,344179
1193288,1274246
34,36
2238,6600
2275,390
155,1682
1955362,1852043
1098098,1041462
501,18
39712,32289
2958845,3184187
194209,192085
18879762,20767328
36,144
16,157
3929988,4261487
522,1437
727706,853608
98464,129503
27171,29870
6869261,8162330
134843520,167151752
543661,377014
585761,555659
142086,153226
1306876,1361162
8,21
2342459,2796598
37090700,36961456
218764528,395263595
124389864,219676642
577230,706849
855797,852327
7928246,9910492
535239,510268
35581,35514
45,888
2099,4777
172,18
271845,297338
524907,552987
1589718,1550870
36,561
56029,85688
1274623,1695505
15203480,16806250
8056586,7450821
175612,183913
3856184,2986350
7254,5529
915,3528
43726960,43164476
70,85
55534964,76368893
839480,829617
3,3
3502003,4162962
1860840,1553473
573307,630381
4064554,4447994
75,7
21512358,25441217
107,335
472984,334563
1087248,807143
29017364,31345176
617437,650095
475729,483010
320423,325777
102,132
2207,3556
708556,805907
1605086,1644292
32967,41308
19734,18769
203,212
845583,733922
1526736,1505791
2753960,1794865
301417,377435
120874,170883
349,701
19813842,21901236
12054204,10739246
399898,347628
2216660,2164274
9997,10287
8256118,7895619
298,170
627908,651952
157184,68744
67390,103034
39,1743
1237611,1378845
10944,10844
202953,208074
534223,994340
8355,6174
16248,13749
242752,268358
29733,19181
2639410,1958166
4793007,4495383
875,907
3062009,3158642
1768945,1303432
2205169,2487826
995703,887547
94638224,93002803
795873,919729
2407323,2026329
4888730,3968204
869290,905357
3561201,3798161
4321594,2552971
242387,221676
300730,239676
46026,68918
57375,47793
64929,42210
687302,647995
10109560,9806177
472016,307201
180516,94506
90343016,145296313
40893184,34441731
14,5
4954008,5526243
18236,18478
18255,60929
59031,72210
29342,59157
2332261,2606582
594440,631886
1146082,914503
998238,736758
1536338,1748301
1133220,1220160
30478,42284
521,204
25936,33450
796115,908692
3756983,4977560
225541,238930
877348,842033
3514,8986
118213,62712
15282708,15144871
2816301,3142388
4144190,4526792
11345214,12670688
8194650,8633795
59575,56697
8841,9780
136291,93958
51,10
683457,1087653
268,300
438,361
2196871,2423907
122064,122018
5873,7652
2,1
1057082,745531
67880,68910
41,41
88,15
4951765,5275192
147219,178657
18971,15919
11979,13472
2731791,2582792
5036776,4914158
36726608,46736963
143551,87944
234,413
65,150
3165245,4189400
1291526,1525015
1231722,1274246
42441,13951
1421723,1019997
2253972,1793656
1745,2361
158683,113106
35682776,44853506
56649,30067
51,108
34944452,35431607
2939198,2930362
84,74
583980,520584
1612046,1649812
55,718
175870,106159
1114,1302
1272672,1098747
183390480,235571720
446765,390589
5294983,5660012
73,2
25104054,22039208
4299866,3858632
2303145,2592293
2879768,3167448
24096006,27172099
19362718,20500552
102,18
26,7
3712682,3279323
536222,442855
754587,742566
3087,15511
4108725,4117203
3393,5919
219,17
1223435,1263686
2872686,2186458
679466,609749
121843,101096
893,939
27,15
18157770,16911067
660231,723318
6147972,5680273
2664133,3434613
31,4
9447,8651
2764142,3379892
23,4
23457,3058
135781408,204832488
561081,676155
43092,77744
35,43
59658,69165
2222941,2304759
420805,493795
3469078,4827450
6939398,8001443
1996942,2339360
138830,132801
103233616,113196558
1351575,1274246
978545,1085696
187,23
1990736,2130031
155,89
111481,70131
3734464,3937234
2505300,3445963
3118,3026
479162,810422
1170,799
85350072,93925258
12788800,11395781
57024,55020
21458716,14320684
3652595,3821525
145,91
2806116,3198884
17851,21511
92076904,141992727
2159924,2294388
18813438,19521327
1864249,2106306
35842664,36024322
256473,305116
15326,39237
1806244,1967792
37403860,41885384
246,99
2782845,2544662
8938,12612
3050941,2841425
7218304,7521848
161163,163578
633970,689964
11,3
2153665,2478341
34119,57583
103,467
770787,569220
264304,431436
79221888,62775861
28974390,30530824
10549,8345
7852,11661
286285,195961
10272367,9639324
160956,141856
253,2766
2281872,2101276
6419296,7299978
104481384,155226314
1048353,1411230
5614451,5996434
33528,27462
401953,366454
18410112,18886765
5751,7686
35,16
1369119,1292885
124319,185594
1093303,1086937
153554,238004
52752,58914
6380496,7029930
1655328,2891180
165368,8501
16326703,18100361
9802914,9713013
52,109
14255868,15415789
1392,2912
1366406,1568877
16,1
7285498,7444655
12280563,12377195
39,65
2030918,2350055
434136,372780
2589,3139
10238390,8579141
3871492,4109355
90,23
7332,2550
22,151
93,1602
5223816,5905071
1415304,1208402
8430276,8189474
180922,192317
972030,992990
571554,792875
480998,500278
122,43
47584628,55062877
2659059,2391817
611261,610248
429669,480296
2750556,2353413
116298,43026
2492,3415
83356,59020
17076266,16935160
15177,19752
1193382,1274246
150937,182326
21419786,21465639
852669,869551
16635,16045
14,3
9494589,9745109
783,46
6551370,7450433
318781,225937
1352884,1366388
441711,259120
662584,719854
49869,34299
1026,1152
2652011,2861593
29,15
9703409,7508267
1168,21120
90063,106330
557008,490511
103,54
2053277,2272954
1234121,1274246
87850,86536
1223154,1060799
116,262
4223428,4706589
70513,34890
2758441,3624263
8436187,9297425
1825056,2550704
75,1035
31315882,22069968
2668814,2955329
1457603,1010816
1078805,998259
6922,1449
12282365,12073610
1130962,1257642
15674069,19897165
3146252,2061385
41635356,48113797
43524,29669
2611324,2540888
26126748,21537017
290437,253317
660262,590310
27656944,28607950
23778,11059
5828188,6337107
2468,2077
3643310,3817896
26135,43084
13558,9640
97567,55929
1150453,1231412
6221581,6470556
78786,74401
6968412,5557176
95994808,171670240
4129,926
2775874,3405656
13961161,14061790
1379442,1009925
680809,719681
3164162,3520403
565626,487741
1550090,1816415
560967,627161
50186016,57369295
457169,440531
1982279,2188849
1205719,1177602
698243,481054
579395,714775
37,319
14752,11168
27422252,28388630
332246,237089
259400,299040
1221282,1087677
1800495,1924468
74060704,95822163
31327888,37460636
19087,20944
8915702,9348982
357660,220101
786,307
2135,933
9000191,9255825
11345647,10309363
281719,233335
17,118
1344485,1286004
6267974,5787495
1332012,1250614
26,1
24551768,24598707
89,126
56,2
802784,774118
123,301
79,81
358788,433669
8393165,9123452
4431881,4509020
287192,243432
3249092,3029927
877248,742689
1850174,827091
17342632,13947885
82629352,77105179
7,11
1563009,1179391
292711,264782
5,3
1250128,1274246
36,183
125293,267031
26813392,27741299
71270,54952
3327,3351
98262632,125771922
122,623
5955620,6279017
472188,331197
41,180
49,1776
9,1
18970,9742
44,124
9532987,7357451
173656,164911
1399,21300
1531410,1659268
16200,10178
212954,242913
38,6
183589,174603
12,6
14166878,15369877
41230584,35943689
52974,49062
2152216,2269807
2223974,2420446
2118921,1808399
667984,1835008
2011628,2429483
571630,611930
43,2
260302,324600
222647,313416
1393278,1342773
10640193,9396653
113926,37381
55297,53067
1586772,2145822
4799626,3495114
322845,318775
2331587,2157905
15387,24600
6101,8164
2277207,2196840
37,154
511532,461797
1730482,2677141
545250,601607
1276440,1287033
2359771,2636554
133,42
30850,16060
13898193,12679125
5692857,6180931
492,29
3139214,3478012
78824,135535
97,20
79875,108652
8903,6793
601,1433
15209514,16819208
27614,10106
166513,145747
8636846,8212042
83,645
913243,1129120
211,144
2940459,3085879
82803376,162858642
27951590,23612720
550,1655
14304294,15313530
12930744,15388371
5727578,5900815
627591,731955
3986987,4798120
39,1
67130440,63667267
35,39
6505094,7320605
979261,1011354
239889,280306
98037,143567
42684704,48851757
1487,3761
395,1465
15,54
100356952,161050504
90,6
10540126,11954185
460390,680363
457747,565980
385406,268050
50582908,57791271
32149,16385
3845,3844
4105329,4544210
33743848,31720191
14351135,18417760
19,56
1294657,1190546
166,37
1179995,1194168
1404631,1647983
945761,1117600
64629,33229
474247,705019
966335,919315
9105,10434
251712,289461
14134247,16236638
149,145
1181,401
3066942,3312722
2,1
33175,36929
531019,723936
80,68
13311723,11245281
73,399
173,174
29358290,25974548
45,305
144,292
59063,43123
2082508,1977695
20396,10598
59033,32372
11915153,12673062
20708800,22538621
1207027,1123900
9274914,7755803
6309085,7112129
51,17
31389,10304
761784,801923
9781940,14429465
45409,73774
87212,176075
557730,347710
16594317,15126246
1495,481
33950044,23909157
27554,38647
367461,413666
106,34
3227797,3567050
3547761,3215505
1022710,974018
67729,54660
120,116
779741,738091
15112468,14524145
3134180,2903811
36,18
71262,59971
10996913,9280336
1033086,923828
18279,17526
2569,2022
940145,794571
8337736,9976778
262192,187995
20020118,17449229
18088188,17200279
2554301,3101431
109,133
25660634,41826111
55825,40004
1329798,1345374
2092684,2526978
9026631,11513909
9137199,9451286
342439,266453
59277,102338
242431,266374
282,178
647190,700468
521836,572824
72,9
121060520,134455885
73,224
7861950,9901870
4462,1425
14984,17752
1924643,2171877
417381,604100
17503338,21542832
89,48
2842394,2813791
2991,1703
36416,20918
101,147
4687750,5126154
13047507,12670688
31720,102445
336360,269247
31,1
770040,683373
527148,514397
13273,22925
12095151,12494618
21321632,20373717
1676104,1870752
768237,887235
737360,659015
2586472,3049296
243,73
348,895
43,3
160044,138019
53590,34596
771,15
96797,100520
4071882,3515245
1156609,1244469
40674,42138
1763472,1905665
1394174,1440214
551195,496765
13238,410
630961,773084
27643814,28557654
9806168,9734625
1151341,1224837
35678,36660
6397709,8349426
1247438,1274246
3543628,3304867
107,290
554483,601626
18651,16006
26545424,27583753
868754,903904
3,7
2944276,3679514
152613,154778
931745,1132106
204662,131759
107,138
58,1699
80568200,100094515
289,1894
553,449
40316,39838
19408050,21238025
53,26
40,45
143874,162031
352569,129120
253458,348321
27042154,27825240
5025640,4300983
1515628,1163985
666399,751467
91,48
6663849,8101208
37247804,35182975
174,723
105,602
15773128,20938567
35187236,61133040
1676803,1429100
71419,63771
131,262
26624324,28421208
97509,91330
7219756,8370000
166772,202236
13034522,11906789
138746,127199
176660,205803
2045,225
1343346,1476939
1136969,1281573
1251681,1002349
15923571,15071506
4238524,4709454
504450,343036
2869442,3336038
426073,370833
767310,571138
241571,164111
1465,4659
51718,88856
137492,138672
2631932,2381180
2678289,3002793
12675127,12670688
202,699
4574300,4434889
248946,320659
1483,6464
16640211,21318452
12011630,12670688
60327,56579
678208,681850
663256,662213
3490830,3746419
157884,175871
269,5761
3505268,4086471
2760084,2595968
1139054,1190424
31057072,31785949
75215656,95475019
3013752,3011766
4399196,3744598
453486,559185
10598,65108
1060496,927775
1233383,1274246
57,14
38287,22146
146742464,202541827
79,30
47696,13007
23906848,32712991
84,200
96267256,133973517
1637477,1461684
1324956,1362404
7318862,5453192
29957606,30632871
26283,48093
38,22
97408,71951
119640,138617
1095042,1052228
318,331
330636,400437
89,323
13577848,13455840
7388304,8147427
3177421,3538848
11336345,8425394
637845,503332
1407,1092
32,465
11844504,14806659
2557611,2574060
735154,754670
71600,71025
193020352,433559077
19319042,15471846
44,482
2223,26698
3296118,3649323
3365,6963
17940098,22254183
370785,349314
4480980,4902610
219717,280503
291737,344709
11756544,10502715
3768,2651
554858,611169
2680188,2660732
1484748,1073704
4430,2511
40762,36174
2372712,1857471
28,24
2383360,2846661
1377121,1513041
1931454,1656965
3744917,3502095
2393510,1774819
11960170,12216494
8848259,10204622
332486,234863
678,427
1301585,1636369
368416,392704
3440188,3203732
1199852,1134591
1432619,1487773
16079,29744
46092,45945
97492,90067
4480,6690
847457,953509
650520,596677
787479,904776
154,168
75560904,108264382
6950041,5070101
110,97
307610,382939
3883535,4297003
199950,144750
2350560,2465838
63,78
1325958,1260916
64883,40530
264,108
25,12
868,1190
37186,19109
30639,29568
410171,412497
168,400
14154,16991
44,30
153434,192321
267,533
1943367,2205835
47,12
19,17
48078,62338
8964572,9021188
197114,154035
59473,68379
1577160,1776818
2662647,2869002
600261,722711
22,966
108,231
26,9
2766068,3082846
1110,10071
1338072,1415687
26138014,21866280
99836,189629
836401,506277
7157,4492
4060513,4702262
1249614,1152708
1902233,1539843
35918,28067
338233,367622
21524,19725
310188,485199
16234168,16773187
10711,11461
7960522,7748435
346262,422830
35,22
1075728,552862
3068,2586
181173,143028
8,1
1073924,899395
2054285,2090311
1207986,1201791
30,7
15378587,15278341
111077,129891
3032,109
3068235,2818668
55727976,56467254
18,63
29,2
443199,484323
536,385
22787112,27981306
29,35
168259,114331
91988,111888
1181751,1081567
345406,189656
40494392,26101850
71137,86826
256,726
2330598,2010943
21,5
1140,731
3387,13376
48422,66698
223322,224912
62,9
2178312,2578140
218582,200341
6743686,8155629
460,1524
25486062,25771298
87264,83341
15139588,14946666
6050590,6003621
92666,99214
8361,9481
1897448,1761339
3072633,2892583
5634,4763
25581178,22253129
4772522,5605381
3207446,5116993
892087,1028500
8120,9406
20839,1980
3223112,3430125
847986,941151
1446436,1577979
194641,223427
397621,199076
35,13
1520866,1553487
53,347
7936538,7230604
164564,64101
238,487
3357847,3346065
47,779
23037742,23352154
6996546,7421510
2205718,4141386
3179504,4210919
299434,383861
166404,170339
3504034,3784432
2087296,2362469
1615786,1878221
219204,232749
10646627,10926366
1887984,2414214
2060202,2420350
11968955,14360723
1600625,1273184
3291855,3021251
12989972,11171678
3510600,3287802
174,637
442483,483966
50189172,48830895
43,1
67,656
151,609
610388,738068
2551854,2462042
15784,11709
61922,52545
12231356,17613592
3817,1350
23357456,23870265
2388851,2826499
11558,9437
121,54
428394,417944
6472586,6535964
750840,682527
3867045,3465448
106,108
27074,37055
10232573,10215855
67557,57833
5517,4165
45,8
317346,278025
246,24445
34,53
89279,141456
18876198,21642239
27922974,33258175
267349,455074
607,1748
158,181
1384625,849974
68926256,65653150
19053440,17288368
650562,568458
1733702,1376446
1387604,1005989
65853,51399
17,11
379246,269233
205,3
34,1
326884,239324
460664,496758
3523,5258
755860,652956
39419636,33892929
21362990,24534243
88999,83514
2020,2401
4296714,3851735
372079,550652
157523,171082
468612,740451
76,723
140214,163497
2226805,2440735
5727,5946
683824,746741
94,68
159776,142233
385976,369093
539,1609
1182289,962277
1332176,1234891
84,43
1246535,1082953
191174,122728
4655672,4161543
118472,83967
39577,41418
1480705,1494318
878,3469
333610,311847
4168392,4586697
6551058,5469762
38857748,44884068
2133073,2325689
3787934,3995193
119690,95862
110,4
4102,4654
1020042,849012
425,506
332601,373402
53,260
29585332,35463041
200960,172494
12512,10884
3165876,3560342
1661470,3481364
1507,2172
23,2
14545,12483
46730,59506
459,5257
1095818,1314176
53,40
5992,4142
1432244,1407181
3345187,3488504
6265846,6378299
321902,283940
24,30
2282790,2679766
1751042,1938219
247094,278245
3921089,4330775
3930764,4388540
36559,39686
3092830,3445209
4081182,4542806
27797512,29287048
1396016,1455833
52,2
394,1302
452793,353001
397732,378133
29460662,32996314
77,230
490,3
110,415
11855510,10480442
153417,137108
4,4
28,7
739974,836428
9213958,10138180
509011,352616
8097796,7612619
47793,13527
57,65
304196,302548
31,25
244884,371120
71877,67995
1124464,1105906
2071,14139
23536478,23985495
4768974,4223107
230065,149008
3136494,4348577
41,2193
551225,604056
21197,19707
1023880,788173
20173058,19327272
3955651,4239444
159656,145165
1079498,1216062
16479,2323
315394,213541
1586132,1580506
2823670,2736148
189443,238834
26285,34560
21503252,25231996
103,239
164641,278418
99901464,153504199
18,1
248146,244582
3164880,3444999
5556,136572
26219202,24305210
112,5
100766648,123954107
15446465,13842209
46378,40609
300,154
114,90
36,122
1691774,1643614
52,108
21100,52790
189735,179982
684011,742525
247392,347835
24,25
41,35
19327,19403
105595,153241
2293,6148
5646013,2992268
468,4054
863,6942
221524,247424
2615374,2912197
918844,2556644
1866348,1781571
460144,555536
12,1
10267,74514
41,6
2732450,2769140
84778152,114611775
3703244,4125516
2458566,2784794
4022506,4367171
702830,692621
34162,93894
236925,256294
3146044,2954175
2297160,3757185
183162912,383595361
1517260,1494952
538435,568847
1207,1859
102,97
13573,5214
6262,10541
1097453,1038752
1201239,1211129
3950219,4201607
1404266,1501045
716129,881499
1132993,1798209
1159409,418635
2258684,2541846
547854,683161
711592,457568
2104510,2395835
1065210,1178225
556570,499412
140383648,203949681
1303013,850068
394777,470351
4071910,3515846
8849,12219
6659382,6436446
13331111,10091442
283,1776
970341,1145745
20909074,20984623
8292170,7042373
358330,351194
986246,962490
2886164,3071180
9016205,15513403
25245992,27745898
725141,571879
1357958,1900694
161212,128681
534998,447476
408233,536763
9,2
6135,9377
798,95
210789,209862
6,1
59,1
1483260,1890789
1033918,1188901
890001,800670
4704212,4447472
73268416,143529754
365722,374721
109673432,149522368
281726,234152
49715368,61691330
85458,71798
116,127
47924,55815
92632496,121293385
1877104,2126803
3038,3138
1053447,657363
38827,39468
539318,550826
6872282,6679288
3849,2826
3077170,2662516
60021048,75244346
2584105,2560345
14356255,13915736
65642,72287
2875257,2167301
1167038,1177446
616156,604722
30,5
75955672,69745102
349214,467830
30,33
107,23
43854,15815
45180704,45524551
34145,104836
1888656,1834102
27520,27116
1333664,1274246
1599049,1628608
32965,140095
1949,1888
9199,6839
2988939,3231295
2761803,2419813
2810,4181
1297602,1450495
6230362,6335879
911074,1104013
13249259,12670688
903,18
60662224,109590869
37,26
153911,105676
6077702,7317287
3542854,4014391
479589,579149
33192,36470
4382646,5504164
3168494,4366492
18847920,16112483
4718,8526
279803,233508
3,22
5088,5132
39,2
169714,218062
295,32
981,446
26424792,22576827
205327,172624
98825744,151867477
45,1
405951,440874
110,286
19496242,13466386
1944051,1971578
909722,692754
19,12
5,1
2352360,2067797
925350,1287819
206892,167020
246,239
214563,263562
293470,306800
1829101,1970378
218037,224291
20643650,20248157
1255885,1212659
111,387
12030385,12670688
1556904,1485416
1769654,2058387
