14855656,60055286
19443,5042
31,15
15753643,28808107
6031296,4715345
8195314,361427
73,2340
36023536,8269208
262532,729031
1006779,1696420
208252,499598
47494416,31241811
2466532,2418890
833710,822645
648,1163
7758183,22788070
32,23
23857470,15356047
19723086,117331447
10910503,9233840
266493,383352
466480,408662
5113933,1747317
6523222,9536222
4335576,6539903
239966,83685
2328394,1581674
703597,364715
20134158,8246266
3506639,6569607
733833,798359
253,174
90,42
382050,1081773
19014,22338
3565857,6384033
3086686,3529832
2236580,2148400
5037300,1149553
271311,116285
6318074,4209924
584504,322988
263850,135565
310379,1012740
207413,295368
55646188,10808855
541215,386906
31804968,18038074
2219,2438
89,636
38631692,25009887
8735,21203
1731283,1262230
1590509,1314151
11591264,3557392
37043192,38668961
1837790,2230863
3173348,1886579
1613,1815
11795514,3224306
466074,313244
28184,13961
19,53
5588831,20289593
1607555,1602477
461,5
17794278,10699647
251,198
3733178,3269126
3808410,8958418
3728407,2155279
4165599,5282211
9389811,28667223
10915041,4178571
406,3377
1665,84
59,25
672,809
50,4
52,4
23,12
383320,122281
3368014,555594
4277344,6734607
2317892,2388929
33,216
6011,27931
249218,271772
28601,111888
6478880,1985670
3617037,3182031
88,1
481,9
484745,422368
307506,542199
18137314,12670688
35,13
553590,1506232
504,10423
194084,208438
126651,184692
487,143
168416,92962
2554398,4411556
7755558,8862210
2727,134
1080908,829552
135544,133042
545,96
2389450,236526
20890020,11952549
10131837,29054459
97288,340690
1808607,923627
1395035,260933
2397023,1601485
6778059,21334377
3484620,2716578
1472824,964327
126,480
801306,673287
18510,18944
83,115
10312139,17895478
2738082,2573351
256686,242392
685503,834635
20926590,4213440
909421,656031
615254,425568
132,292
239,132
14347686,10352430
22,2796
7,1
34,81
195357,245664
1376084,1072779
1219342,433035
305370,391392
3854023,4800657
6190750,4008495
110982,49435
2401737,2680860
985,279
7304038,2319573
960913,1299763
2797742,2339935
299461,156255
21,2
4426348,16464942
971106,923233
1063891,594081
153,51
3299426,4574556
847751,761277
4825714,5915090
17483352,45587737
1080164,10878594
2058541,967618
96601,296936
1192996,3444704
6773,7491
2125770,1498400
1049,12314
1513964,297845
681939,456138
41011,84006
135,2642
44,13
231,90
68240,192924
3799030,3304968
13869328,20142265
4545898,3675368
43,25
588,2898
45,4
5116474,5352803
4549372,8520915
275820,339001
4023269,2550029
1341,4084
2247948,1227117
860022,1140343
10009,36030
106218,77481
8961853,1456783
1735,10853
954,2899
2888846,1160899
5176282,1458646
4536362,3170677
213,1132
218,17
421871,340395
76890,106471
20928906,59579044
2955,155963
4594608,2418768
569,3187
1198501,532440
1523697,761583
5332,23242
494,1325
3677440,4931518
19555308,115517611
28,605
11399593,3263146
7807140,7527985
35,5
440160,369034
10269,20287
65,98
753113,3660576
11096744,17867643
266,320
2105506,1521034
1974133,366295
3670586,2003466
29191560,24518851
73,234
2275199,778693
1613239,1073035
6722,81787
966553,444022
8002004,22445083
177675,66343
6079180,3359213
15,255
3081148,16882175
1045937,804870
54824,155441
2825480,4371002
239097,372972
1178414,439394
91183,58053
11794209,20826748
253,8
956472,626819
173,1
3797,906
177,8
233255,283587
142735,123482
4722,3023
11064850,39777797
1222750,916636
436,2638
256,394
4791170,2208353
57705,42832
408216,281680
3133752,3493257
2628902,670880
780,415
1319520,1055677
277708,129488
42487488,31639911
6065924,14222263
8556748,3239581
51,2317
4510598,4124456
8769820,33143860
20471870,80033153
148680,443216
5123374,4010840
18340192,12670688
202120,157938
994982,1149705
92,63
281132,198988
532098,212581
78,32
705,569
2059466,1458768
3678110,5213690
22280,31596
740059,544781
822,6419
3374911,25273270
70,89
22178476,123115091
25405690,91517608
1182182,1419319
19510154,9303390
812350,828150
8800442,40898313
1920706,1117278
907071,468652
1426775,3671810
32429,50895
13818526,3912984
20,86
260776,609507
4047,8633
5344906,3334069
5,1
887786,836373
369264,192360
5071,45459
6637166,3275278
78168,88164
70566040,22583968
1574636,481721
1442,187
24095,77236
659415,467218
518979,329612
7676556,3158185
4027,40
13352181,13927603
14280,4047
17112718,40379503
16,3
4691542,3727531
812,6
3877381,7435244
51501132,149446180
4424,69284
37047,59798
1647,402
2597526,2181881
113,87
8983366,7179208
1654543,4482794
7278894,4602162
380,3103
11367047,46896467
4730,6903
398125,268638
14864895,8384062
965945,446318
8455703,1848109
974741,240239
224,2
1993932,6393233
41,30
7350738,6691426
50,40
38506,19336
110,595
2027943,5586426
33443340,12670688
4968686,7025688
14,7
185,1345
67216152,23196348
4532858,8545506
51,38
4856346,5308962
15198871,134393762
27243540,16876853
48079,29482
557598,166786
1175006,863103
376,2548
3648143,7180209
39495,9377
5435566,8314177
24128706,8059730
1816472,5156773
6615,23577
29977,552418
18830,28274
40,363
14156615,14850038
2189160,3270867
136706,93650
5701774,6383804
52,1
6039792,4042699
30308,32274
4725115,9716746
37828,52912
1006783,492940
1264695,609744
5294518,3819517
22081942,14420089
1629,64958
10616,540
26,1266
50,44
145187,124695
3817650,2044854
3165085,2638849
1258,1056
6633066,4616943
1079,166
932324,181521
8688587,10643834
905999,251911
26372930,13746153
21,2
2310823,3726917
5030296,3272745
92,187
751045,1378859
2984216,1197515
13463323,79644466
563,5479
10695128,46329281
29,2
19411,62186
4123698,10519795
876,7
37,2506
11668547,5070118
239,375
9343,5133
1924524,2396567
11703632,20981887
36,141
17567,9531
78594,79176
13815,19046
309472,322949
10268273,11265853
216,384
6782320,10246670
11001299,10011427
1102449,808000
13517666,12670688
2779944,27429387
1708253,5367917
4621287,3402996
92558,36756
2470,22152
919490,402292
40,4
22716,4169
111,115
17218800,50644483
12073,30771
1779040,476184
43193876,33664126
233,62
1189,5651
1511,7116
11780517,4049306
2743668,1193785
552906,721572
4395480,4948090
264463,166878
17592670,12670688
936593,709905
19381046,138166212
6658519,6715099
9509451,20981310
1783,98520
76060,82399
35973408,63529435
35,18
2995079,1981036
9519631,20771733
15164,16123
299,191
4427,4716
64468028,176044442
13240393,12670688
1163804,741143
1434,16776
65468,22803
529143,344179
3507538,1274246
72,36
409,6600
1126,390
45,1682
2430546,1852043
1171108,1041462
935,18
6603,32289
1210395,3184187
358784,192085
37191796,20767328
73,144
121,157
6359896,4261487
1263,1437
1098134,853608
3002,129503
5150,29870
2637722,8162330
50569016,167151752
420365,377014
1077692,555659
167260,153226
3199838,1361162
37,21
5366194,2796598
17819208,36961456
67812496,395263595
18247344,219676642
725140,706849
587349,852327
11052470,9910492
398147,510268
59228,35514
150,888
1069,4777
227,18
1183506,297338
773044,552987
2442760,1550870
26,561
136238,85688
759082,1695505
30339078,16806250
19108140,7450821
1519725,183913
2832201,2986350
1934,5529
1869,3528
18888694,43164476
19,85
17309354,76368893
831624,829617
25,3
3404840,4162962
1328890,1553473
663340,630381
7024921,4447994
33,7
8158282,25441217
22,335
1387954,334563
1969901,807143
27298206,31345176
911290,650095
703711,483010
388802,325777
127,132
81,3556
1102416,805907
7194188,1644292
13916,41308
38352,18769
245,212
590910,733922
942493,1505791
1689688,1794865
441703,377435
429249,170883
163,701
37205488,21901236
3161944,10739246
115687,347628
9609826,2164274
1632,10287
35383556,7895619
240,170
551966,651952
115018,68744
15484,103034
70,1743
872166,1378845
22948,10844
144718,208074
199731,994340
2068,6174
22301,13749
165667,268358
64456,19181
1059935,1958166
4788648,4495383
980,907
12699592,3158642
359040,1303432
2878343,2487826
561060,887547
36388016,93002803
1213710,919729
2293461,2026329
18835808,3968204
1216767,905357
7540680,3798161
1410055,2552971
124820,221676
247035,239676
3127,68918
33779,47793
37775,42210
860021,647995
3908146,9806177
482360,307201
187018,94506
17187366,145296313
64112540,34441731
50,5
5946817,5526243
40760,18478
9510,60929
256138,72210
1608,59157
2805054,2606582
776053,631886
2401518,914503
341619,736758
1703046,1748301
2507322,1220160
57730,42284
2496,204
26394,33450
1147762,908692
3031896,4977560
118207,238930
3601057,842033
1678,8986
81455,62712
23449458,15144871
3558207,3142388
4401436,4526792
13202238,12670688
17051498,8633795
70117,56697
440,9780
125753,93958
233,10
1227036,1087653
279,300
681,361
2714930,2423907
215185,122018
6676,7652
16,1
663583,745531
20585,68910
100,41
96,15
9724068,5275192
464050,178657
38944,15919
6566,13472
5757354,2582792
4606094,4914158
10678883,46736963
138330,87944
263,413
52,150
3573248,4189400
7380831,1525015
3393685,1274246
2765,13951
1182543,1019997
1463239,1793656
439,2361
235561,113106
20575254,44853506
15320,30067
118,108
45357364,35431607
1764689,2930362
154,74
974802,520584
4351598,1649812
54,718
188102,106159
17525,1302
2636588,1098747
73481840,235571720
368704,390589
7023803,5660012
173,2
15282533,22039208
13788196,3858632
2752369,2592293
3598310,3167448
7631410,27172099
12558822,20500552
20,18
45,7
11528295,3279323
723266,442855
908967,742566
978,15511
1556904,4117203
7230,5919
89,17
3376334,1263686
5156780,2186458
777163,609749
43736,101096
398,939
140,15
30985834,16911067
737781,723318
3695842,5680273
10520343,3434613
54,4
12917,8651
1519436,3379892
37,4
11981,3058
30569452,204832488
1165093,676155
58954,77744
49,43
47655,69165
2541702,2304759
629917,493795
3268391,4827450
5768544,8001443
2147803,2339360
148483,132801
19862692,113196558
3544882,1274246
1629888,1085696
124,23
1807011,2130031
25,89
16484,70131
8673007,3937234
3748272,3445963
3576,3026
708705,810422
814,799
19747290,93925258
4742718,11395781
108980,55020
5344544,14320684
5292020,3821525
209,91
3666738,3198884
27684,21511
36242764,141992727
2683157,2294388
14002871,19521327
3047538,2106306
47761128,36024322
245025,305116
50404,39237
3209662,1967792
17231220,41885384
529,99
9710890,2544662
5228,12612
9921855,2841425
6777180,7521848
219004,163578
1116052,689964
39,3
2050729,2478341
110711,57583
20,467
787769,569220
1016082,431436
33799952,62775861
33961312,30530824
1103,8345
810,11661
270777,195961
1656054,9639324
34590,141856
189,2766
9418205,2101276
2631938,7299978
32334490,155226314
8421766,1411230
3998666,5996434
7054,27462
244104,366454
10940281,18886765
11081,7686
66,16
2597080,1292885
249148,185594
2140217,1086937
79243,238004
81693,58914
13678573,7029930
1738954,2891180
827,8501
32663140,18100361
12621618,9713013
32,109
48770156,15415789
2590,2912
1813929,1568877
82,1
46267576,7444655
16112412,12377195
19,65
3313209,2350055
389755,372780
330,3139
2165301,8579141
6200512,4109355
41,23
747,2550
14,151
76,1602
3205978,5905071
5219662,1208402
21320128,8189474
379470,192317
1891572,992990
755323,792875
534152,500278
132,43
16236056,55062877
4928491,2391817
419559,610248
397542,480296
2256800,2353413
26912,43026
772,3415
38933,59020
4048008,16935160
24150,19752
3503584,1274246
401322,182326
32961794,21465639
931428,869551
34318,16045
50,3
23402586,9745109
47,46
6150012,7450433
1032477,225937
3223856,1366388
273622,259120
869492,719854
50787,34299
1427,1152
1804197,2861593
72,15
4774416,7508267
607,21120
5786,106330
468984,490511
36,54
2510634,2272954
3294744,1274246
222127,86536
2288229,1060799
66,262
6268500,4706589
34836,34890
3222433,3624263
11165574,9297425
3884414,2550704
132,1035
13444178,22069968
3689137,2955329
1180683,1010816
581712,998259
452,1449
36542140,12073610
1501373,1257642
7798582,19897165
1476786,2061385
11513000,48113797
68272,29669
9411614,2540888
29192452,21537017
1145565,253317
3452780,590310
42369336,28607950
11322,11059
2295531,6337107
1216,2077
5284681,3817896
26225,43084
26091,9640
113985,55929
3214385,1231412
11462561,6470556
124899,74401
7330548,5557176
20083414,171670240
34808,926
8261498,3405656
7438912,14061790
640438,1009925
332032,719681
4076607,3520403
682440,487741
2725811,1816415
1357319,627161
12392495,57369295
550676,440531
1912678,2188849
2965566,1177602
1084903,481054
1253963,714775
39,319
46722,11168
39049516,28388630
515658,237089
636324,299040
918406,1087677
3754966,1924468
9926588,95822163
8842616,37460636
6921,20944
19508738,9348982
210396,220101
580,307
1164,933
8709751,9255825
5571838,10309363
271751,233335
87,118
2266873,1286004
6004752,5787495
1458757,1250614
83,1
33801888,24598707
159,126
162,2
544643,774118
191,301
43,81
1075265,433669
9182642,9123452
1076406,4509020
973421,243432
10084389,3029927
720062,742689
402622,827091
5032061,13947885
28850368,77105179
23,11
203916,1179391
219539,264782
17,3
3053756,1274246
31,183
193236,267031
42512616,27741299
170591,54952
993,3351
26299942,125771922
358,623
3733866,6279017
896580,331197
101,180
13,1776
49,1
1063,9742
262,124
24620468,7357451
53864,164911
519,21300
1946979,1659268
1720,10178
215592,242913
74,6
172219,174603
56,6
25446378,15369877
10330782,35943689
133602,49062
8293911,2269807
2800080,2420446
2937160,1808399
1350101,1835008
1511031,2429483
1056649,611930
169,2
309114,324600
493045,313416
3316307,1342773
37595404,9396653
86294,37381
10654,53067
3514708,2145822
3722261,3495114
476983,318775
3082486,2157905
620,24600
4750,8164
3788331,2196840
28,154
798940,461797
3137802,2677141
730805,601607
2840331,1287033
3010848,2636554
22,42
31471,16060
8862406,12679125
10980796,6180931
356,29
4094729,3478012
94144,135535
38,20
215161,108652
29221,6793
860,1433
30337460,16819208
54098,10106
514907,145747
11255981,8212042
56,645
7282261,1129120
35,144
3195320,3085879
18901164,162858642
10692090,23612720
43,1655
24971628,15313530
25568590,15388371
16231041,5900815
2916146,731955
8626334,4798120
60,1
13854365,63667267
40,39
4579936,7320605
264050,1011354
214664,280306
117905,143567
22204550,48851757
1374,3761
583,1465
36,54
23577634,161050504
399,6
4309868,11954185
752854,680363
567442,565980
519078,268050
43949960,57791271
9621,16385
2297,3844
5391261,4544210
77082072,31720191
5672394,18417760
24,56
2780930,1190546
223,37
3074430,1194168
3169311,1647983
1973532,1117600
68379,33229
286799,705019
1199487,919315
18310,10434
164196,289461
14305087,16236638
15798,145
1215,401
3316193,3312722
13,1
28928,36929
6321118,723936
74,68
5489804,11245281
42,399
227,174
31343490,25974548
45,305
208,292
44750,43123
2064289,1977695
10184,10598
39295,32372
28976712,12673062
38135696,22538621
5533658,1123900
4985241,7755803
7095775,7112129
39,17
1469,10304
1865727,801923
2022018,14429465
222299,73774
330609,176075
1320878,347710
9813503,15126246
2711,481
25563030,23909157
14918,38647
839736,413666
34,34
4171451,3567050
11696579,3215505
845031,974018
100806,54660
25,116
1419392,738091
22274456,14524145
10199369,2903811
28,18
60546,59971
6194424,9280336
2260313,923828
22446,17526
1971,2022
1247046,794571
6211408,9976778
668391,187995
8424072,17449229
65435176,17200279
3426097,3101431
32,133
5508642,41826111
9064,40004
1340643,1345374
1840870,2526978
7226541,11513909
20106142,9451286
239203,266453
72923,102338
396192,266374
140,178
1102661,700468
1414560,572824
59,9
31912220,134455885
56,224
3563576,9901870
6982,1425
6031,17752
2824438,2171877
334898,604100
35443940,21542832
138,48
1414858,2813791
8187,1703
97343,20918
37,147
1051574,5126154
18133648,12670688
3214,102445
693273,269247
38,1
752331,683373
354726,514397
20462,22925
4006292,12494618
67554568,20373717
11066540,1870752
1166981,887235
581874,659015
3243083,3049296
267,73
683,895
92,3
50562,138019
64808,34596
272,15
47509,100520
14802567,3515245
3310552,1244469
89401,42138
2497568,1905665
2151175,1440214
2177718,496765
1098,410
2455337,773084
42409520,28557654
12626289,9734625
3166570,1224837
113043,36660
3948117,8349426
2953770,1274246
3595408,3304867
42,290
1287070,601626
13598,16006
43304492,27583753
1258360,903904
14,7
2663414,3679514
170063,154778
2372880,1132106
123542,131759
64,138
306,1699
14491969,100094515
286,1894
130,449
88547,39838
37699308,21238025
121,26
93,45
183990,162031
384356,129120
337567,348321
7293590,27825240
13057540,4300983
1495050,1163985
661322,751467
53,48
2723526,8101208
11938106,35182975
238,723
35,602
8437780,20938567
9916974,61133040
578373,1429100
116163,63771
633,262
37059308,28421208
63795,91330
3521780,8370000
248390,202236
4874051,11906789
366286,127199
144930,205803
1212,225
2002973,1476939
1634304,1281573
4528253,1002349
30129344,15071506
4961536,4709454
594203,343036
3765107,3336038
498423,370833
1416586,571138
155012,164111
1627,4659
226079,88856
216249,138672
4945526,2381180
3902306,3002793
40412372,12670688
244,699
4828517,4434889
258446,320659
1372,6464
19710262,21318452
40490220,12670688
192018,56579
469517,681850
2601252,662213
7377566,3746419
176658,175871
164,5761
14983511,4086471
6747572,2595968
1066009,1190424
45793652,31785949
10933669,95475019
8482979,3011766
16611703,3744598
706701,559185
6500,65108
1007851,927775
3318933,1274246
71,14
64499,22146
50381380,202541827
43,30
1513,13007
7842160,32712991
19,200
25937178,133973517
1213500,1461684
1501536,1362404
1732836,5453192
47116992,30632871
28491,48093
72,22
92938,71951
110553,138617
1222596,1052228
217,331
364064,400437
76,323
9799045,13455840
2306697,8147427
4053664,3538848
26280588,8425394
351233,503332
467,1092
164,465
2850988,14806659
1292512,2574060
616884,754670
137525,71025
26705344,433559077
15707948,15471846
125,482
1058,26698
4446495,3649323
27026,6963
3731882,22254183
1390494,349314
2937967,4902610
266834,280503
522710,344709
11620573,10502715
5170,2651
991867,611169
9675706,2660732
654603,1073704
725,2511
36305,36174
1431705,1857471
107,24
4966222,2846661
486684,1513041
4278249,1656965
3590180,3502095
5943824,1774819
10099173,12216494
6527951,10204622
313104,234863
595,427
1721961,1636369
347230,392704
2907671,3203732
1747296,1134591
1216265,1487773
18719,29744
65132,45945
204414,90067
1930,6690
1314056,953509
616848,596677
2728070,904776
215,168
19144622,108264382
2956724,5070101
163,97
307514,382939
11890657,4297003
399845,144750
4631881,2465838
163,78
1499788,1260916
90604,40530
277,108
37,12
119,1190
25701,19109
29702,29568
186587,412497
134,400
11763,16991
93,30
280719,192321
91,533
2881518,2205835
47,12
22,17
26864,62338
11515438,9021188
218632,154035
58094,68379
1271824,1776818
5652570,2869002
695800,722711
38,966
23,231
80,9
4972226,3082846
980,10071
1804295,1415687
5554198,21866280
17419,189629
1036075,506277
2318,4492
4394851,4702262
1388695,1152708
3744396,1539843
562993,28067
432036,367622
51692,19725
1591690,485199
19800202,16773187
11826,11461
7031946,7748435
1700990,422830
50,22
752454,552862
6493,2586
77089,143028
50,1
694995,899395
5466712,2090311
2945924,1201791
69,7
23807878,15278341
10583,129891
581,109
19356368,2818668
50444360,56467254
28,63
131,2
614678,484323
549,385
10727878,27981306
175,35
56252,114331
228288,111888
1169741,1081567
719740,189656
13046809,26101850
54455,86826
274,726
8932672,2010943
26,5
3320,731
967,13376
32336,66698
153205,224912
47,9
3356871,2578140
499003,200341
3555242,8155629
100,1524
41532724,25771298
130090,83341
10275032,14946666
15724255,6003621
131106,99214
9424,9481
1350735,1761339
1636868,2892583
1322,4763
47804148,22253129
13327830,5605381
1248455,5116993
1358394,1028500
10734,9406
482,1980
11995215,3430125
3668266,941151
2244191,1577979
204591,223427
103621,199076
145,13
1657302,1553487
52,347
1845446,7230604
609063,64101
265,487
4264196,3346065
33,779
6248022,23352154
11992560,7421510
1808278,4141386
3042886,4210919
346655,383861
111417,170339
7514392,3784432
5898598,2362469
2847920,1878221
436510,232749
3422619,10926366
7672918,2414214
3254733,2420350
23167778,14360723
949826,1273184
1981200,3021251
8887637,11171678
3086001,3287802
228,637
486098,483966
14126674,48830895
81,1
35,656
143,609
763871,738068
9355006,2462042
10899,11709
43722,52545
3754586,17613592
9919,1350
37203500,23870265
2405668,2826499
8000,9437
157,54
532063,417944
10826774,6535964
544305,682527
11817086,3465448
158,108
56628,37055
13397003,10215855
173023,57833
966,4165
134,8
398205,278025
187,24445
123,53
104363,141456
22306086,21642239
5767598,33258175
443067,455074
164,1748
218,181
620642,849974
12278102,65653150
7460794,17288368
695884,568458
419884,1376446
660306,1005989
5400,51399
42,11
374250,269233
81,3
119,1
190496,239324
165825,496758
1042,5258
1368570,652956
63697872,33892929
36832888,24534243
87735,83514
1052,2401
13762973,3851735
380706,550652
80613,171082
2646243,740451
112,723
223129,163497
2956944,2440735
1160,5946
933423,746741
163,68
1037712,142233
376304,369093
789,1609
982661,962277
1300469,1234891
95,43
927009,1082953
181035,122728
13986722,4161543
256496,83967
24875,41418
1348832,1494318
66,3469
228653,311847
2409436,4586697
3577643,5469762
8635990,44884068
1897879,2325689
5854051,3995193
144353,95862
31,4
1716,4654
4589213,849012
84,506
542363,373402
67,260
9802110,35463041
118327,172494
4227,10884
12731800,3560342
951230,3481364
3795,2172
46,2
4934,12483
590173,59506
2552,5257
1010332,1314176
121,40
6822,4142
3782108,1407181
4093538,3488504
13565061,6378299
296562,283940
180,30
3502939,2679766
3731922,1938219
408054,278245
6404846,4330775
6878406,4388540
26487,39686
4022137,3445209
3352641,4542806
36502848,29287048
1043791,1455833
137,2
155,1302
1749595,353001
521800,378133
17671636,32996314
35,230
764,3
31,415
2963852,10480442
57712,137108
20,4
68,7
1044852,836428
5126296,10138180
878974,352616
5325712,7612619
55841,13527
96,65
302844,302548
107,25
1377950,371120
202613,67995
2131034,1105906
15005,14139
6324742,23985495
13584584,4223107
173616,149008
17500968,4348577
125,2193
1289934,604056
146367,19707
1962616,788173
28981468,19327272
3071784,4239444
557931,145165
2979004,1216062
2873,2323
574435,213541
8807310,1580506
8173148,2736148
438626,238834
36836,34560
37163500,25231996
37,239
460155,278418
34686800,153504199
31,1
441934,244582
5955950,3444999
473747,136572
10451243,24305210
31,5
22348290,123954107
7953624,13842209
34510,40609
293,154
24,90
73,122
1758082,1643614
59,108
173002,52790
150512,179982
1157508,742525
217056,347835
39,25
206,35
63519,19403
148335,153241
767,6148
2449338,2992268
284,4054
417,6942
304560,247424
3107536,2912197
1156536,2556644
1705914,1781571
695855,555536
114,1
7495,74514
114,6
1357427,2769140
28481800,114611775
792096,4125516
3146806,2784794
6589096,4367171
960553,692621
82089,93894
451847,256294
10237844,2954175
1891506,3757185
37400936,383595361
6897021,1494952
705613,568847
1072,1859
82,97
914,5214
18561,10541
2760334,1038752
1527221,1211129
6372020,4201607
2050772,1501045
2060690,881499
633911,1798209
811579,418635
2777739,2541846
1905628,683161
1285533,457568
725239,2395835
1418409,1178225
338658,499412
47048832,203949681
909237,850068
1847072,470351
14802567,3515846
3023,12219
7294654,6436446
4806048,10091442
863,1776
1406729,1145745
31389438,20984623
5103322,7042373
71604,351194
1111481,962490
4852174,3071180
5161307,15513403
38253636,27745898
527627,571879
4056441,1900694
63774,128681
832180,447476
664928,536763
76,2
39319,9377
394,95
358585,209862
86,1
52,1
6496123,1890789
3206936,1188901
2213730,800670
13829548,4447472
20097900,143529754
469980,374721
22393560,149522368
271742,234152
16098557,61691330
45437,71798
24,127
172419,55815
31575404,121293385
2785859,2126803
585,3138
1127745,657363
165476,39468
514145,550826
2460750,6679288
378,2826
1100496,2662516
13860708,75244346
3945159,2560345
26470594,13915736
106916,72287
1504430,2167301
3629286,1177446
2703074,604722
98,5
26575466,69745102
503600,467830
29,33
34,23
23565,15815
11359592,45524551
4131,104836
8487155,1834102
48876,27116
3867926,1274246
2529568,1628608
9961,140095
168,1888
3729,6839
2749068,3231295
2112551,2419813
2058,4181
2096061,1450495
3882088,6335879
1873512,1104013
38805092,12670688
167,18
13615711,109590869
28,26
68147,105676
2699617,7317287
11799700,4014391
732679,579149
37277,36470
10892891,5504164
8701881,4366492
6199046,16112483
5746,8526
628984,233508
15,22
6540,5132
67,2
288302,218062
92,32
1214,446
49837176,22576827
220006,172624
20619176,151867477
107,1
580160,440874
31,286
8469544,13466386
1760632,1971578
1357831,692754
77,12
15,1
2634685,2067797
3528430,1287819
84036,167020
74,239
389625,263562
373976,306800
3251364,1970378
