cast_info ci##ci.id,<,12685520,ci.movie_id,>=,1967112#3239950,3239950,1022525,412248,2
cast_info ci##ci.id,<,12685520,ci.movie_id,>=,823534,ci.role_id,<=,6,ci.person_id,=,1806250#0,0,0,0,0
cast_info ci##ci.id,<,12685520,ci.person_id,<,336150,ci.role_id,<,1#0,0,0,0,0
cast_info ci##ci.id,<,12685520,ci.person_id,=,175410#1,1,1,1,1
cast_info ci##ci.id,<,12685520,ci.person_id,=,540049,ci.movie_id,<=,957422,ci.role_id,=,9#0,0,0,0,0
cast_info ci##ci.id,<,12685520,ci.person_id,>,1806250#0,0,0,0,0
cast_info ci##ci.id,<,12685520,ci.person_id,>,1806250,ci.role_id,<=,8#0,0,0,0,0
cast_info ci##ci.id,<,12685520,ci.person_id,>=,1402168#2397951,2397951,337726,1080346,2
cast_info ci##ci.id,<,12685520,ci.role_id,<,3,ci.person_id,>=,3189453,ci.movie_id,>=,1327722#0,0,0,0,0
cast_info ci##ci.id,<,12685520,ci.role_id,<=,4#12654435,12654435,1732010,1885428,2
cast_info ci##ci.id,<,12685520,ci.role_id,=,9,ci.person_id,>=,1806250,ci.movie_id,=,2431447#0,0,0,0,0
cast_info ci##ci.id,<,12685520,ci.role_id,>,9#0,0,0,0,0
cast_info ci##ci.id,<,14497737#14462885,14462885,1959649,1938745,2
cast_info ci##ci.id,<,14497737,ci.movie_id,<,823534#4373271,4373271,432887,632344,2
cast_info ci##ci.id,<,14497737,ci.movie_id,<=,549028,ci.role_id,<,3,ci.person_id,<=,2013258#2965333,2965333,330929,419005,2
cast_info ci##ci.id,<,14497737,ci.movie_id,<=,823534,ci.role_id,>,6#0,0,0,0,0
cast_info ci##ci.id,<,14497737,ci.movie_id,=,1327722,ci.person_id,>,1223801#3,3,3,1,1
cast_info ci##ci.id,<,14497737,ci.movie_id,>,1064071,ci.role_id,<=,7#8677646,8677646,1748055,1122383,2
cast_info ci##ci.id,<,14497737,ci.movie_id,>=,1739423,ci.role_id,=,4,ci.person_id,<=,1806250#0,0,0,0,0
cast_info ci##ci.id,<,14497737,ci.person_id,<,1223801#8947821,8947821,1216892,1741593,2
cast_info ci##ci.id,<,14497737,ci.person_id,<=,1568183,ci.movie_id,>,409707,ci.role_id,>=,3#0,0,0,0,0
cast_info ci##ci.id,<,14497737,ci.person_id,=,540049#3,3,1,3,1
cast_info ci##ci.id,<,14497737,ci.person_id,=,881370,ci.movie_id,>,409707#466,466,1,465,1
cast_info ci##ci.id,<,14497737,ci.person_id,>,2013258,ci.movie_id,<,2198398,ci.role_id,<=,10#0,0,0,0,0
cast_info ci##ci.id,<,14497737,ci.person_id,>,2645283,ci.movie_id,<,549028#0,0,0,0,0
cast_info ci##ci.id,<,14497737,ci.person_id,>,2645283,ci.role_id,>=,6#0,0,0,0,0
cast_info ci##ci.id,<,14497737,ci.person_id,>=,1402168#4205244,4205244,565365,1391561,2
cast_info ci##ci.id,<,14497737,ci.role_id,<,1,ci.movie_id,>,1739423#0,0,0,0,0
cast_info ci##ci.id,<,14497737,ci.role_id,<,5,ci.movie_id,<,1851946,ci.person_id,>=,1806250#942613,942613,91265,541080,1
cast_info ci##ci.id,<,14497737,ci.role_id,=,3,ci.movie_id,=,549028#0,0,0,0,0
cast_info ci##ci.id,<,14497737,ci.role_id,=,7,ci.movie_id,>,1469995,ci.person_id,<,2437463#0,0,0,0,0
cast_info ci##ci.id,<,14497737,ci.role_id,=,9#0,0,0,0,0
cast_info ci##ci.id,<,14497737,ci.role_id,>,2,ci.movie_id,>=,1851946,ci.person_id,>=,3189453#0,0,0,0,0
cast_info ci##ci.id,<,14497737,ci.role_id,>,3#0,0,0,0,0
cast_info ci##ci.id,<,14497737,ci.role_id,>,7#0,0,0,0,0
cast_info ci##ci.id,<,14497737,ci.role_id,>=,8,ci.person_id,=,175410,ci.movie_id,<=,1851946#0,0,0,0,0
cast_info ci##ci.id,<,16309954#16271332,16271332,2198012,1979131,2
cast_info ci##ci.id,<,16309954,ci.movie_id,=,1327722,ci.role_id,>=,6,ci.person_id,=,3189453#0,0,0,0,0
cast_info ci##ci.id,<,16309954,ci.movie_id,=,1469995,ci.person_id,<=,336150#3,3,3,1,1
cast_info ci##ci.id,<,16309954,ci.movie_id,=,2198398#6,6,6,1,1
cast_info ci##ci.id,<,16309954,ci.movie_id,=,549028,ci.role_id,>=,7#0,0,0,0,0
cast_info ci##ci.id,<,16309954,ci.movie_id,>,2198398,ci.person_id,>=,1806250,ci.role_id,>=,2#405583,405583,165060,153179,1
cast_info ci##ci.id,<,16309954,ci.movie_id,>=,2431447,ci.role_id,>=,3#0,0,0,0,0
cast_info ci##ci.id,<,16309954,ci.person_id,<,175410,ci.role_id,=,9#0,0,0,0,0
cast_info ci##ci.id,<,16309954,ci.person_id,<,3797191,ci.role_id,>,1,ci.movie_id,<,957422#1429078,1429078,118679,492009,1
cast_info ci##ci.id,<,16309954,ci.person_id,<=,1806250,ci.role_id,<,3,ci.movie_id,<=,823534#3943280,3943280,395479,618618,2
cast_info ci##ci.id,<,16309954,ci.person_id,<=,3189453#16271332,16271332,2198012,1979131,2
cast_info ci##ci.id,<,16309954,ci.person_id,=,175410,ci.movie_id,<=,696485,ci.role_id,<,1#0,0,0,0,0
cast_info ci##ci.id,<,16309954,ci.person_id,>,676254,ci.role_id,<=,7#11244921,11244921,1525702,1847788,2
cast_info ci##ci.id,<,16309954,ci.person_id,>=,175410,ci.role_id,=,11#0,0,0,0,0
cast_info ci##ci.id,<,16309954,ci.person_id,>=,540049,ci.movie_id,>=,25068,ci.role_id,<=,4#12120471,12120471,1655511,1859588,2
cast_info ci##ci.id,<,16309954,ci.role_id,<=,9,ci.movie_id,=,25068,ci.person_id,>=,1568183#17,17,17,1,2
cast_info ci##ci.id,<,16309954,ci.role_id,=,2#3631689,3631689,468339,1280534,1
cast_info ci##ci.id,<,16309954,ci.role_id,>,8,ci.movie_id,>,409707#0,0,0,0,0
cast_info ci##ci.id,<,16309954,ci.role_id,>=,5,ci.movie_id,>,1327722#0,0,0,0,0
cast_info ci##ci.id,<,16309954,ci.role_id,>=,9,ci.person_id,>=,676254#0,0,0,0,0
cast_info ci##ci.id,<,18122171#18079673,18079673,2427389,2008280,2
cast_info ci##ci.id,<,18122171,ci.movie_id,<,1851946,ci.role_id,>,4,ci.person_id,<=,2839988#0,0,0,0,0
cast_info ci##ci.id,<,18122171,ci.movie_id,<=,2316296,ci.person_id,<,540049,ci.role_id,>=,5#0,0,0,0,0
cast_info ci##ci.id,<,18122171,ci.movie_id,<=,549028,ci.role_id,>,6,ci.person_id,=,31512#0,0,0,0,0
cast_info ci##ci.id,<,18122171,ci.movie_id,=,1615668,ci.role_id,=,8#0,0,0,0,0
cast_info ci##ci.id,<,18122171,ci.movie_id,=,2431447,ci.role_id,<=,9#44,44,43,1,2
cast_info ci##ci.id,<,18122171,ci.movie_id,=,549028,ci.person_id,=,881370,ci.role_id,>=,8#0,0,0,0,0
cast_info ci##ci.id,<,18122171,ci.movie_id,>,2198398,ci.person_id,=,2645283,ci.role_id,>,6#0,0,0,0,0
cast_info ci##ci.id,<,18122171,ci.movie_id,>,957422#11497088,11497088,2194767,1242721,2
cast_info ci##ci.id,<,18122171,ci.movie_id,>=,155693#17047386,17047386,2391057,1886884,2
cast_info ci##ci.id,<,18122171,ci.person_id,<=,2645283#18079673,18079673,2427389,2008280,2
cast_info ci##ci.id,<,18122171,ci.person_id,=,2839988,ci.role_id,<,1,ci.movie_id,>=,2080817#0,0,0,0,0
cast_info ci##ci.id,<,18122171,ci.person_id,>,2217115,ci.role_id,=,4#0,0,0,0,0
cast_info ci##ci.id,<,18122171,ci.person_id,>=,175410#16821093,16821093,2252994,1982498,2
cast_info ci##ci.id,<,18122171,ci.role_id,<,3#18079673,18079673,2427389,2008280,2
cast_info ci##ci.id,<,18122171,ci.role_id,<=,9,ci.movie_id,<,549028,ci.person_id,>=,2013258#736302,736302,73879,265926,1
cast_info ci##ci.id,<,18122171,ci.role_id,>,8,ci.person_id,<=,3797191,ci.movie_id,<=,2080817#0,0,0,0,0
cast_info ci##ci.id,<,18122171,ci.role_id,>=,8#0,0,0,0,0
cast_info ci##ci.id,<,1812218#1807722,1807722,243241,923463,1
cast_info ci##ci.id,<,1812218,ci.movie_id,<,1469995,ci.person_id,>=,3797191#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.movie_id,<,155693#102621,102621,18076,55914,1
cast_info ci##ci.id,<,1812218,ci.movie_id,<,2080817,ci.person_id,<=,1223801#1448362,1448362,175198,759714,1
cast_info ci##ci.id,<,1812218,ci.movie_id,<,957422,ci.role_id,>=,6#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.movie_id,<=,957422,ci.role_id,<=,4#642551,642551,60704,346018,1
cast_info ci##ci.id,<,1812218,ci.movie_id,=,2431447,ci.role_id,>,10#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.movie_id,=,25068#1,1,1,1,1
cast_info ci##ci.id,<,1812218,ci.movie_id,=,409707#4,4,4,1,1
cast_info ci##ci.id,<,1812218,ci.movie_id,=,549028,ci.role_id,=,9,ci.person_id,<=,2013258#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.movie_id,>,2198398,ci.person_id,>=,1402168,ci.role_id,>,6#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.movie_id,>=,1851946,ci.person_id,>=,2839988#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.movie_id,>=,2431447,ci.role_id,>,1,ci.person_id,>=,1034017#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.movie_id,>=,409707,ci.person_id,>,3797191,ci.role_id,=,2#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.person_id,<,1568183,ci.movie_id,<,1469995,ci.role_id,<,6#989818,989818,77473,540508,1
cast_info ci##ci.id,<,1812218,ci.person_id,<=,2645283,ci.movie_id,<=,1739423,ci.role_id,>=,9#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.person_id,=,2645283,ci.movie_id,>,1194893,ci.role_id,>=,9#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.person_id,>,336150,ci.role_id,<=,9,ci.movie_id,=,1615668#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.person_id,>,336150,ci.role_id,>,6,ci.movie_id,<=,823534#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.person_id,>=,1402168,ci.role_id,<,9,ci.movie_id,<=,1739423#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.person_id,>=,3487656,ci.role_id,<=,10#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.person_id,>=,3797191,ci.role_id,>=,1,ci.movie_id,<,1469995#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.role_id,<,2#1807722,1807722,243241,923463,1
cast_info ci##ci.id,<,1812218,ci.role_id,<,6#1807722,1807722,243241,923463,1
cast_info ci##ci.id,<,1812218,ci.role_id,<=,4#1807722,1807722,243241,923463,1
cast_info ci##ci.id,<,1812218,ci.role_id,>,11,ci.person_id,>,175410,ci.movie_id,<,823534#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.role_id,>,2#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.role_id,>,6,ci.person_id,<=,1568183,ci.movie_id,>=,549028#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.role_id,>=,9#0,0,0,0,0
cast_info ci##ci.id,<,1812218,ci.role_id,>=,9,ci.movie_id,<,1194893,ci.person_id,>,3189453#0,0,0,0,0
cast_info ci##ci.id,<,19934388#19887736,19887736,2659259,2039328,2
cast_info ci##ci.id,<,19934388,ci.movie_id,<=,1469995,ci.role_id,=,1#6809864,6809864,546485,1108759,1
cast_info ci##ci.id,<,19934388,ci.movie_id,<=,2431447,ci.role_id,<=,1#12091399,12091399,1634651,1815913,1
cast_info ci##ci.id,<,19934388,ci.movie_id,>,1739423,ci.role_id,>,6,ci.person_id,>,3189453#0,0,0,0,0
cast_info ci##ci.id,<,19934388,ci.movie_id,>,2198398,ci.role_id,=,2#946217,946217,380660,207098,1
cast_info ci##ci.id,<,19934388,ci.movie_id,>,2316296,ci.person_id,=,1223801,ci.role_id,<,1#0,0,0,0,0
cast_info ci##ci.id,<,19934388,ci.movie_id,>=,1615668#7848513,7848513,2198181,716513,2
cast_info ci##ci.id,<,19934388,ci.person_id,<,1034017,ci.role_id,<=,5,ci.movie_id,>=,2316296#765003,765003,306659,140026,2
cast_info ci##ci.id,<,19934388,ci.person_id,<,2013258,ci.movie_id,<=,1064071,ci.role_id,=,8#0,0,0,0,0
cast_info ci##ci.id,<,19934388,ci.person_id,<=,336150,ci.role_id,<=,5,ci.movie_id,=,1615668#1,1,1,1,1
cast_info ci##ci.id,<,19934388,ci.person_id,=,1402168,ci.role_id,>,5,ci.movie_id,<,155693#0,0,0,0,0
cast_info ci##ci.id,<,19934388,ci.person_id,=,540049#3,3,1,3,1
cast_info ci##ci.id,<,19934388,ci.person_id,>,540049,ci.movie_id,<,295420#1685983,1685983,237409,229543,2
cast_info ci##ci.id,<,19934388,ci.role_id,<,4#19887736,19887736,2659259,2039328,2
cast_info ci##ci.id,<,19934388,ci.role_id,<,8,ci.movie_id,<=,1739423#13069193,13069193,1210262,1421013,2
cast_info ci##ci.id,<,19934388,ci.role_id,<,8,ci.person_id,>,1034017#12316621,12316621,1631171,1877473,2
cast_info ci##ci.id,<,19934388,ci.role_id,<=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.id,<,19934388,ci.role_id,<=,10#19887736,19887736,2659259,2039328,2
cast_info ci##ci.id,<,19934388,ci.role_id,<=,7#19887736,19887736,2659259,2039328,2
cast_info ci##ci.id,<,19934388,ci.role_id,<=,8,ci.movie_id,<=,549028#4188196,4188196,452448,450756,2
cast_info ci##ci.id,<,19934388,ci.role_id,>,3,ci.movie_id,<=,2431447#0,0,0,0,0
cast_info ci##ci.id,<,19934388,ci.role_id,>=,5#0,0,0,0,0
cast_info ci##ci.id,<,21746605#21696575,21696575,2828917,2129708,3
cast_info ci##ci.id,<,21746605,ci.movie_id,<,1615668,ci.role_id,<,5#13272728,13272728,950084,1370807,3
cast_info ci##ci.id,<,21746605,ci.movie_id,<=,2316296,ci.person_id,>=,175410#18414642,18414642,2319029,1933721,3
cast_info ci##ci.id,<,21746605,ci.movie_id,=,2431447,ci.person_id,>,3487656,ci.role_id,<=,9#0,0,0,0,0
cast_info ci##ci.id,<,21746605,ci.movie_id,>,957422#13720461,13720461,2563200,1319022,3
cast_info ci##ci.id,<,21746605,ci.movie_id,>=,2198398#3101629,3101629,1169586,273789,3
cast_info ci##ci.id,<,21746605,ci.movie_id,>=,957422,ci.person_id,=,2645283,ci.role_id,<=,11#1,1,1,1,1
cast_info ci##ci.id,<,21746605,ci.person_id,<,175410,ci.movie_id,>,155693,ci.role_id,>,9#0,0,0,0,0
cast_info ci##ci.id,<,21746605,ci.person_id,<=,2645283,ci.movie_id,<,1615668#12364878,12364878,897451,1338408,3
cast_info ci##ci.id,<,21746605,ci.person_id,=,31512,ci.movie_id,<,295420,ci.role_id,=,7#0,0,0,0,0
cast_info ci##ci.id,<,21746605,ci.person_id,>=,1223801#12190782,12190782,1611909,1946626,3
cast_info ci##ci.id,<,21746605,ci.person_id,>=,3002581,ci.movie_id,<,1064071#0,0,0,0,0
cast_info ci##ci.id,<,21746605,ci.person_id,>=,3002581,ci.role_id,<,3#0,0,0,0,0
cast_info ci##ci.id,<,21746605,ci.role_id,<,8,ci.movie_id,<,1064071,ci.person_id,>=,2437463#1296444,1296444,96286,534182,2
cast_info ci##ci.id,<,21746605,ci.role_id,<,9#21696575,21696575,2828917,2129708,3
cast_info ci##ci.id,<,21746605,ci.role_id,<,9,ci.movie_id,=,957422#43,43,43,1,3
cast_info ci##ci.id,<,21746605,ci.role_id,<=,2,ci.person_id,<,881370,ci.movie_id,<,2431447#6169313,6169313,828688,1533880,2
cast_info ci##ci.id,<,21746605,ci.role_id,>,6,ci.person_id,>=,2437463,ci.movie_id,>=,25068#0,0,0,0,0
cast_info ci##ci.id,<,21746605,ci.role_id,>=,6,ci.person_id,<=,3797191,ci.movie_id,<,25068#0,0,0,0,0
cast_info ci##ci.id,<,21746605,ci.role_id,>=,9#0,0,0,0,0
cast_info ci##ci.id,<,23558822#23506141,23506141,2995510,2188094,3
cast_info ci##ci.id,<,23558822,ci.movie_id,<,1064071,ci.person_id,>=,1568183#4766935,4766935,360245,815239,3
cast_info ci##ci.id,<,23558822,ci.movie_id,<=,2431447,ci.person_id,>=,1402168#11712628,11712628,1514131,1909307,3
cast_info ci##ci.id,<,23558822,ci.movie_id,=,1967112,ci.person_id,<=,175410#2,2,2,1,1
cast_info ci##ci.id,<,23558822,ci.movie_id,>,295420,ci.person_id,<,175410#1248519,1248519,169934,711647,3
cast_info ci##ci.id,<,23558822,ci.movie_id,>=,1967112,ci.role_id,>=,9,ci.person_id,>,1402168#0,0,0,0,0
cast_info ci##ci.id,<,23558822,ci.movie_id,>=,2431447,ci.role_id,>,2,ci.person_id,<,1568183#37748,37748,21733,25538,1
cast_info ci##ci.id,<,23558822,ci.person_id,<,1568183,ci.role_id,<=,8#12570738,12570738,1559601,1924368,3
cast_info ci##ci.id,<,23558822,ci.person_id,=,2217115,ci.role_id,<=,5#2796,2796,1,2796,1
cast_info ci##ci.id,<,23558822,ci.person_id,=,31512,ci.role_id,>,9,ci.movie_id,<=,25068#0,0,0,0,0
cast_info ci##ci.id,<,23558822,ci.person_id,>,175410,ci.role_id,<,2#11381283,11381283,1555428,1843431,1
cast_info ci##ci.id,<,23558822,ci.person_id,>,3189453,ci.movie_id,>,696485#0,0,0,0,0
cast_info ci##ci.id,<,23558822,ci.role_id,<,1,ci.person_id,>,2217115,ci.movie_id,<=,2316296#0,0,0,0,0
cast_info ci##ci.id,<,23558822,ci.role_id,<,2#12639643,12639643,1729824,1885011,1
cast_info ci##ci.id,<,23558822,ci.role_id,<,3,ci.movie_id,>,1194893,ci.person_id,<=,31512#111950,111950,27574,93872,2
cast_info ci##ci.id,<,23558822,ci.role_id,=,9,ci.movie_id,>=,155693#0,0,0,0,0
cast_info ci##ci.id,<,23558822,ci.role_id,>,4,ci.person_id,=,1223801,ci.movie_id,<,155693#0,0,0,0,0
cast_info ci##ci.id,<,23558822,ci.role_id,>,6,ci.person_id,>,2013258#0,0,0,0,0
cast_info ci##ci.id,<,25371039#25296329,25296329,3117608,2223857,4
cast_info ci##ci.id,<,25371039,ci.movie_id,<,1615668,ci.role_id,<=,6#15702282,15702282,1028938,1412815,4
cast_info ci##ci.id,<,25371039,ci.movie_id,=,1327722,ci.role_id,<=,1,ci.person_id,=,3002581#0,0,0,0,0
cast_info ci##ci.id,<,25371039,ci.movie_id,=,2316296,ci.person_id,<=,1806250,ci.role_id,=,4#0,0,0,0,0
cast_info ci##ci.id,<,25371039,ci.movie_id,>,1469995,ci.person_id,>,336150,ci.role_id,<=,4#9555875,9555875,2379204,922324,4
cast_info ci##ci.id,<,25371039,ci.movie_id,>,2316296#2306524,2306524,953564,188339,4
cast_info ci##ci.id,<,25371039,ci.movie_id,>=,155693,ci.person_id,<=,2013258#15922472,15922472,1973275,1916903,4
cast_info ci##ci.id,<,25371039,ci.movie_id,>=,2198398,ci.person_id,>,1568183,ci.role_id,<,1#0,0,0,0,0
cast_info ci##ci.id,<,25371039,ci.person_id,<,676254,ci.role_id,>,2#1024110,1024110,67692,564173,2
cast_info ci##ci.id,<,25371039,ci.person_id,<=,1402168,ci.movie_id,<=,1967112,ci.role_id,<=,5#8944020,8944020,904163,1476888,4
cast_info ci##ci.id,<,25371039,ci.person_id,=,3002581,ci.movie_id,>=,1194893#28,28,1,28,1
cast_info ci##ci.id,<,25371039,ci.person_id,>,31512#25060438,25060438,3086320,2221129,4
cast_info ci##ci.id,<,25371039,ci.person_id,>,3797191,ci.movie_id,>=,823534#0,0,0,0,0
cast_info ci##ci.id,<,25371039,ci.person_id,>,676254#19245808,19245808,2445159,2155804,4
cast_info ci##ci.id,<,25371039,ci.person_id,>=,2437463,ci.movie_id,<=,2431447,ci.role_id,>=,1#4824551,4824551,654646,1505289,3
cast_info ci##ci.id,<,25371039,ci.person_id,>=,31512#25060439,25060439,3086321,2221129,4
cast_info ci##ci.id,<,25371039,ci.role_id,<=,2,ci.movie_id,<=,155693#1151865,1151865,194168,124976,2
cast_info ci##ci.id,<,25371039,ci.role_id,=,10#0,0,0,0,0
cast_info ci##ci.id,<,25371039,ci.role_id,=,6,ci.person_id,>,676254,ci.movie_id,<=,155693#0,0,0,0,0
cast_info ci##ci.id,<,25371039,ci.role_id,>,3,ci.movie_id,=,2431447#2,2,2,1,1
cast_info ci##ci.id,<,25371039,ci.role_id,>=,10,ci.person_id,<,1568183#0,0,0,0,0
cast_info ci##ci.id,<,25371039,ci.role_id,>=,4,ci.person_id,<=,1223801#555148,555148,53805,380185,1
cast_info ci##ci.id,<,25371039,ci.role_id,>=,5#0,0,0,0,0
cast_info ci##ci.id,<,25371039,ci.role_id,>=,7,ci.movie_id,<=,2316296#0,0,0,0,0
cast_info ci##ci.id,<,25371039,ci.role_id,>=,7,ci.movie_id,<=,957422#0,0,0,0,0
cast_info ci##ci.id,<,27183256#27080596,27080596,3238244,2251803,5
cast_info ci##ci.id,<,27183256,ci.movie_id,<,1739423,ci.role_id,>=,9#0,0,0,0,0
cast_info ci##ci.id,<,27183256,ci.movie_id,<,1851946,ci.role_id,>=,4,ci.person_id,<,1402168#786591,786591,56533,428445,2
cast_info ci##ci.id,<,27183256,ci.movie_id,>=,696485,ci.role_id,>,8#0,0,0,0,0
cast_info ci##ci.id,<,27183256,ci.person_id,<,2839988,ci.movie_id,<,1327722#12559594,12559594,863907,1147506,5
cast_info ci##ci.id,<,27183256,ci.person_id,<,3189453#26734323,26734323,3168506,2245024,5
cast_info ci##ci.id,<,27183256,ci.person_id,<=,336150#3081980,3081980,334287,1200274,5
cast_info ci##ci.id,<,27183256,ci.person_id,<=,540049,ci.role_id,<,3#4030980,4030980,536885,1337287,2
cast_info ci##ci.id,<,27183256,ci.person_id,=,1034017,ci.role_id,>,4,ci.movie_id,>=,295420#0,0,0,0,0
cast_info ci##ci.id,<,27183256,ci.person_id,=,2437463,ci.movie_id,<,549028,ci.role_id,>,4#0,0,0,0,0
cast_info ci##ci.id,<,27183256,ci.person_id,=,336150,ci.movie_id,<,549028#1117,1117,1,642,1
cast_info ci##ci.id,<,27183256,ci.person_id,>,31512,ci.role_id,>,8#0,0,0,0,0
cast_info ci##ci.id,<,27183256,ci.person_id,>,676254#20943183,20943183,2565776,2190290,5
cast_info ci##ci.id,<,27183256,ci.role_id,<=,9#27080596,27080596,3238244,2251803,5
cast_info ci##ci.id,<,27183256,ci.role_id,=,6#0,0,0,0,0
cast_info ci##ci.id,<,27183256,ci.role_id,=,6,ci.movie_id,>=,1469995,ci.person_id,>,175410#0,0,0,0,0
cast_info ci##ci.id,<,27183256,ci.role_id,=,8,ci.movie_id,>=,957422,ci.person_id,>=,1223801#0,0,0,0,0
cast_info ci##ci.id,<,27183256,ci.role_id,=,8,ci.person_id,=,1568183#0,0,0,0,0
cast_info ci##ci.id,<,27183256,ci.role_id,>,11,ci.person_id,<=,2839988,ci.movie_id,<=,1739423#0,0,0,0,0
cast_info ci##ci.id,<,27183256,ci.role_id,>=,11#0,0,0,0,0
cast_info ci##ci.id,<,27183256,ci.role_id,>=,2,ci.person_id,>=,1034017,ci.movie_id,>,1194893#6581222,6581222,1403420,1097602,4
cast_info ci##ci.id,<,27183256,ci.role_id,>=,4#3003329,3003329,435938,1276525,2
cast_info ci##ci.id,<,28995473#28888735,28888735,3424810,2276108,8
cast_info ci##ci.id,<,28995473,ci.movie_id,<,1967112,ci.role_id,>,2,ci.person_id,>=,2437463#3895207,3895207,454256,1048677,6
cast_info ci##ci.id,<,28995473,ci.movie_id,=,1469995#39,39,37,1,7
cast_info ci##ci.id,<,28995473,ci.movie_id,=,957422#55,55,53,1,5
cast_info ci##ci.id,<,28995473,ci.movie_id,>=,1327722,ci.person_id,>=,1568183#6978112,6978112,1640669,1016918,8
cast_info ci##ci.id,<,28995473,ci.person_id,<=,540049#5087341,5087341,537035,1475003,8
cast_info ci##ci.id,<,28995473,ci.person_id,=,1223801,ci.movie_id,<=,1851946,ci.role_id,>,4#0,0,0,0,0
cast_info ci##ci.id,<,28995473,ci.person_id,=,2217115,ci.movie_id,>,155693#2790,2790,1,2790,1
