688150,1117278
124742,468652
1205080,3671810
12617,50895
4910776,3912984
25,86
309822,609507
14634,8633
3752575,3334069
2,1
1195671,836373
227109,192360
35148,45459
4573654,3275278
44588,88164
35047916,22583968
588136,481721
1649,187
38107,77236
620902,467218
408888,329612
1960998,3158185
9013,40
8895913,13927603
1331,4047
24069408,40379503
23,3
4056851,3727531
10144,6
9769577,7435244
87266336,149446180
6328,69284
51561,59798
447,402
5450444,2181881
53,87
3287218,7179208
3655836,4482794
8118551,4602162
3373,3103
20309496,46896467
971,6903
40816,268638
6263027,8384062
296404,446318
2447636,1848109
716599,240239
42,2
4031000,6393233
31,30
8293357,6691426
29,40
13934,19336
112,595
1052617,5586426
19259146,12670688
9995097,7025688
16,7
3224,1345
29473700,23196348
7945277,8545506
16,38
5543656,5308962
71394312,134393762
17742526,16876853
16094,29482
24748,166786
739507,863103
272,2548
1988268,7180209
41730,9377
22433960,8314177
14802594,8059730
6574772,5156773
2035,23577
390851,552418
40469,28274
69,363
26288004,14850038
5154744,3270867
488026,93650
6002570,6383804
45,1
4560605,4042699
20553,32274
6003166,9716746
45912,52912
571332,492940
1095391,609744
4175335,3819517
13801614,14420089
105848,64958
6346,540
210,1266
16,44
150461,124695
1399042,2044854
662669,2638849
276,1056
3926953,4616943
20415,166
374759,181521
9450902,10643834
563881,251911
20093260,13746153
7,2
1392388,3726917
3683916,3272745
577,187
909527,1378859
1029904,1197515
36567660,79644466
1151,5479
17220014,46329281
10,2
88885,62186
8503934,10519795
1439,7
88,2506
6131962,5070118
1025,375
7516,5133
1426652,2396567
18017462,20981887
82,141
4870,9531
74241,79176
5245,19046
183521,322949
18561692,11265853
681,384
16869310,10246670
14555379,10011427
900144,808000
13470590,12670688
11171965,27429387
3288802,5367917
1923775,3402996
21574,36756
383,22152
284219,402292
19,4
12551,4169
86,115
55687384,50644483
1870,30771
537382,476184
35309260,33664126
627,62
3982,5651
4199,7116
7502412,4049306
1176127,1193785
1465464,721572
2705563,4948090
191158,166878
12137258,12670688
618929,709905
47872580,138166212
6475396,6715099
6005657,20981310
157680,98520
210374,82399
63441668,63529435
564,18
2012036,1981036
32462592,20771733
13894,16123
180,191
2552,4716
100027880,176044442
12238029,12670688
680278,741143
25906,16776
35712,22803
1281732,344179
1103128,1274246
214,36
36144,6600
933,390
164,1682
2558956,1852043
1165834,1041462
7133,18
31883,32289
1929296,3184187
536622,192085
24761564,20767328
33,144
154,157
4775400,4261487
111,1437
484214,853608
2166,129503
66425,29870
15012404,8162330
96647000,167151752
300095,377014
632807,555659
256088,153226
1087450,1361162
27,21
3364206,2796598
31236778,36961456
193315472,395263595
204267904,219676642
366988,706849
111631,852327
4341343,9910492
111886,510268
38272,35514
286,888
3133,4777
582,18
287755,297338
671318,552987
1452665,1550870
13,561
96099,85688
1115278,1695505
18099126,16806250
10060720,7450821
4288797,183913
604866,2986350
1904,5529
2405,3528
25101466,43164476
18,85
21139652,76368893
1026671,829617
19,3
2156362,4162962
445737,1553473
900316,630381
4133430,4447994
24,7
18921110,25441217
40,335
316633,334563
113641,807143
37128712,31345176
536806,650095
427815,483010
277647,325777
379,132
11917,3556
898880,805907
613610,1644292
750,41308
14295,18769
726,212
842520,733922
654399,1505791
2979234,1794865
111443,377435
36385,170883
279,701
26688692,21901236
9509106,10739246
248020,347628
2273412,2164274
2976,10287
7613526,7895619
187,170
760342,651952
136605,68744
35640,103034
43,1743
3806624,1378845
136232,10844
487031,208074
317120,994340
8476,6174
14983,13749
220715,268358
159209,19181
161793,1958166
7059072,4495383
1751,907
7585399,3158642
593124,1303432
2579796,2487826
40503,887547
73061872,93002803
581176,919729
2573178,2026329
4057257,3968204
869178,905357
4065139,3798161
3727867,2552971
24955,221676
167004,239676
16644,68918
81183,47793
24141,42210
1534345,647995
5037929,9806177
156072,307201
201061,94506
46586628,145296313
46501140,34441731
21,5
3767503,5526243
12614,18478
129696,60929
99991,72210
100879,59157
2711620,2606582
492868,631886
878606,914503
172415,736758
364509,1748301
1531230,1220160
19086,42284
7020,204
25689,33450
1062989,908692
702826,4977560
244192,238930
1237225,842033
689,8986
27084,62712
14515068,15144871
3336651,3142388
6620344,4526792
12093169,12670688
9363360,8633795
237080,56697
6014,9780
43809,93958
74,10
1862051,1087653
1115,300
245,361
2496390,2423907
110962,122018
709,7652
3,1
362122,745531
61466,68910
67,41
38,15
6341388,5275192
98895,178657
179112,15919
10080,13472
2099084,2582792
5981502,4914158
49917564,46736963
29349,87944
899,413
18,150
2749467,4189400
914609,1525015
1208067,1274246
3542,13951
1386801,1019997
8792297,1793656
1620,2361
120756,113106
43765588,44853506
66008,30067
99,108
31927870,35431607
2534247,2930362
199,74
1036232,520584
1077988,1649812
103,718
37346,106159
1532,1302
538174,1098747
210832880,235571720
505801,390589
6252952,5660012
306,2
9885907,22039208
4816132,3858632
2681169,2592293
3371060,3167448
22422754,27172099
14488266,20500552
28,18
99,7
3744510,3279323
611076,442855
987884,742566
229435,15511
3112222,4117203
1466,5919
500,17
1184677,1263686
3879856,2186458
558613,609749
134775,101096
538,939
86,15
23922768,16911067
52843,723318
6580851,5680273
4538845,3434613
127,4
1232,8651
5607292,3379892
49,4
10552,3058
156066880,204832488
6983500,676155
26248,77744
71,43
8255,69165
6240388,2304759
527424,493795
3119479,4827450
10220636,8001443
3016547,2339360
153038,132801
83453760,113196558
653951,1274246
797728,1085696
148,23
2231906,2130031
115,89
71963,70131
4108082,3937234
6150487,3445963
1251,3026
1054462,810422
522,799
115709704,93925258
12771274,11395781
15817,55020
15340444,14320684
4177386,3821525
462,91
3424509,3198884
14789,21511
49249228,141992727
2336649,2294388
9029232,19521327
2144808,2106306
30402282,36024322
40863,305116
16741,39237
2242822,1967792
20209876,41885384
181,99
2987540,2544662
116692,12612
3014847,2841425
6996627,7521848
112338,163578
718452,689964
9,3
1544500,2478341
1143,57583
28,467
758271,569220
132393,431436
75859104,62775861
34780876,30530824
867,8345
21879,11661
809588,195961
1355387,9639324
125367,141856
86390,2766
2293573,2101276
3286704,7299978
124732944,155226314
1237171,1411230
401473,5996434
10786,27462
165719,366454
17488222,18886765
593,7686
27,16
1490904,1292885
95184,185594
832389,1086937
40740,238004
66445,58914
7731902,7029930
1233474,2891180
1250,8501
20130394,18100361
7667345,9713013
17,109
24046558,15415789
181,2912
4013352,1568877
107,1
6513374,7444655
9956643,12377195
14,65
2485718,2350055
537029,372780
156,3139
2609442,8579141
4704638,4109355
95,23
475,2550
9,151
89,1602
7579390,5905071
1627131,1208402
11817830,8189474
436829,192317
1077105,992990
933861,792875
1014842,500278
104,43
61708784,55062877
1830990,2391817
199089,610248
275734,480296
6134835,2353413
26557,43026
166,3415
52112,59020
9936779,16935160
13390,19752
1103656,1274246
1039559,182326
27013798,21465639
1685610,869551
1242,16045
14,3
12062736,9745109
158,46
6720214,7450433
37515,225937
5415258,1366388
281075,259120
703579,719854
4565,34299
94568,1152
1109955,2861593
27,15
2054522,7508267
4197,21120
56894,106330
155452,490511
82,54
867676,2272954
1221961,1274246
19480,86536
2057226,1060799
307,262
452784,4706589
27235,34890
846824,3624263
7281122,9297425
7728666,2550704
394,1035
57021024,22069968
3290838,2955329
1295667,1010816
438558,998259
1315,1449
15722065,12073610
1423653,1257642
12872939,19897165
2108220,2061385
29946808,48113797
5394,29669
2686342,2540888
31045164,21537017
38845,253317
937142,590310
36823548,28607950
7752,11059
2427892,6337107
970,2077
4174666,3817896
2770,43084
888,9640
1085,55929
990684,1231412
6610761,6470556
25314,74401
4726882,5557176
102305872,171670240
212878,926
2822348,3405656
15199915,14061790
113732,1009925
154486,719681
3860869,3520403
550436,487741
1879600,1816415
767725,627161
37613548,57369295
415353,440531
3757524,2188849
844811,1177602
163268,481054
513939,714775
61,319
18133,11168
13328568,28388630
407513,237089
172385,299040
1051296,1087677
1324766,1924468
32122722,95822163
23502696,37460636
8503,20944
10006522,9348982
83423,220101
2237,307
3286,933
17330430,9255825
14993003,10309363
292992,233335
30,118
1107103,1286004
3370276,5787495
1307298,1250614
127,1
30920238,24598707
215,126
86,2
764483,774118
356,301
102,81
504030,433669
7092860,9123452
3247174,4509020
206819,243432
4230846,3029927
692375,742689
568895,827091
19734450,13947885
131106264,77105179
8,11
637835,1179391
222635,264782
6,3
1217058,1274246
20,183
189079,267031
35968472,27741299
150024,54952
2544,3351
79946712,125771922
3371,623
3491319,6279017
172743,331197
68,180
9,1776
30,1
13453,9742
55,124
10491968,7357451
138492,164911
876,21300
2246602,1659268
1749,10178
133820,242913
8,6
45490,174603
49,6
16669723,15369877
91977912,35943689
59954,49062
2389243,2269807
2350511,2420446
1535011,1808399
363080,1835008
371773,2429483
251919,611930
95,2
181293,324600
320838,313416
901802,1342773
12335566,9396653
501351,37381
880,53067
8139265,2145822
13031465,3495114
193994,318775
3201438,2157905
64697,24600
3714,8164
2764794,2196840
15,154
149207,461797
1875453,2677141
632410,601607
9193629,1287033
2743430,2636554
20,42
13442,16060
13086687,12679125
6853634,6180931
175,29
3778506,3478012
138487,135535
90,20
331249,108652
22866,6793
2814,1433
18102132,16819208
1532,10106
43779,145747
7708446,8212042
150,645
900348,1129120
123,144
2897001,3085879
71994624,162858642
32717824,23612720
274,1655
16525524,15313530
22354598,15388371
7170392,5900815
2003072,731955
3839865,4798120
131,1
84233848,63667267
41,39
8785851,7320605
603092,1011354
5934,280306
125865,143567
54137688,48851757
4891,3761
829,1465
30,54
106583552,161050504
32,6
7974358,11954185
321675,680363
1178999,565980
54636,268050
59670044,57791271
68028,16385
18853,3844
2051722,4544210
43922220,31720191
36276100,18417760
9,56
887616,1190546
557,37
935306,1194168
2521196,1647983
1061122,1117600
37263,33229
372354,705019
432108,919315
12617,10434
114941,289461
11054578,16236638
5797,145
4090,401
1536789,3312722
5,1
82537,36929
522697,723936
140,68
23258366,11245281
98,399
587,174
35172072,25974548
50,305
457,292
39274,43123
353323,1977695
23860,10598
348298,32372
16019134,12673062
27879178,22538621
1330655,1123900
14739991,7755803
4737080,7112129
40,17
2986,10304
590412,801923
6531506,14429465
38647,73774
189337,176075
344120,347710
16296650,15126246
16024,481
58738000,23909157
15327,38647
194994,413666
74,34
3936804,3567050
4325329,3215505
1269482,974018
4369,54660
54,116
621476,738091
13901984,14524145
3069892,2903811
45,18
11908,59971
8893486,9280336
464139,923828
2173,17526
759,2022
737758,794571
15354143,9976778
164293,187995
4845076,17449229
23842458,17200279
3282081,3101431
69,133
12030453,41826111
12818,40004
1156966,1345374
3366511,2526978
10473893,11513909
10103545,9451286
210139,266453
11876,102338
191449,266374
657,178
739281,700468
1350150,572824
25,9
135710704,134455885
123,224
10418005,9901870
1981,1425
2914,17752
2189976,2171877
25666,604100
29015702,21542832
137,48
1012461,2813791
2092,1703
49435,20918
86,147
2570493,5126154
13129865,12670688
6482,102445
4906572,269247
54,1
785750,683373
60146,514397
5017,22925
4174388,12494618
30534430,20373717
1700208,1870752
1027231,887235
330217,659015
3220872,3049296
950,73
510,895
32,3
853610,138019
52481,34596
228,15
279940,100520
3738145,3515245
1021523,1244469
10005,42138
1947938,1905665
1571516,1440214
676003,496765
2482,410
780676,773084
36789148,28557654
7676198,9734625
980870,1224837
28940,36660
4432397,8349426
1200707,1274246
3368932,3304867
875,290
679032,601626
733,16006
35752880,27583753
1087747,903904
9,7
9117301,3679514
183363,154778
892233,1132106
194410,131759
69,138
266,1699
59796512,100094515
1262,1894
3092,449
21485,39838
25572054,21238025
106,26
57,45
151312,162031
114491,129120
291902,348321
17054556,27825240
5546920,4300983
3336518,1163985
851991,751467
53,48
2175227,8101208
24535478,35182975
303,723
77,602
24134136,20938567
23037608,61133040
435076,1429100
8701,63771
824,262
34341652,28421208
644887,91330
7948142,8370000
113263,202236
11886735,11906789
21608,127199
90172,205803
1632,225
1526822,1476939
1153870,1281573
1417183,1002349
4394730,15071506
4582416,4709454
190277,343036
3644217,3336038
118654,370833
249996,571138
97824,164111
993,4659
77212,88856
134185,138672
1828641,2381180
3345343,3002793
19630984,12670688
720,699
4394021,4434889
147586,320659
4881,6464
16826956,21318452
14628074,12670688
37222,56579
645284,681850
1024835,662213
4049248,3746419
196180,175871
142,5761
6386962,4086471
4055018,2595968
877226,1190424
37431412,31785949
27329726,95475019
2618420,3011766
3886833,3744598
566081,559185
15900,65108
584983,927775
1219154,1274246
26,14
2702,22146
109711504,202541827
102,30
5305,13007
14526535,32712991
20,200
65794232,133973517
1887829,1461684
1519791,1362404
10627252,5453192
37402788,30632871
8190,48093
540,22
81352,71951
44673,138617
1175974,1052228
245,331
402750,400437
285,323
11051732,13455840
4632994,8147427
3881073,3538848
16972812,8425394
243294,503332
274,1092
59,465
9016119,14806659
2104472,2574060
707692,754670
137074,71025
222975472,433559077
21618150,15471846
18,482
26538,26698
3985330,3649323
1017,6963
24413312,22254183
207734,349314
7093548,4902610
84522,280503
150348,344709
3456263,10502715
283,2651
618788,611169
2779321,2660732
2252064,1073704
1290,2511
9917,36174
1892326,1857471
27,24
1124728,2846661
944270,1513041
1717902,1656965
11900051,3502095
2407985,1774819
11057509,12216494
37831920,10204622
82748,234863
740,427
2141471,1636369
236087,392704
1971145,3203732
6261229,1134591
708153,1487773
1025,29744
57930,45945
54548,90067
38078,6690
900871,953509
325129,596677
1062516,904776
500,168
85959296,108264382
5777485,5070101
526,97
321149,382939
4434418,4297003
107707,144750
2323288,2465838
106,78
971613,1260916
10857,40530
1086,108
33,12
278,1190
40575,19109
7893,29568
276008,412497
41,400
48907,16991
363,30
42106,192321
552,533
2215538,2205835
126,12
10,17
61837,62338
9059196,9021188
53799,154035
60630,68379
789066,1776818
2052509,2869002
169168,722711
19,966
41,231
191,9
3849960,3082846
233488,10071
1589868,1415687
9884908,21866280
3233,189629
201813,506277
20597,4492
11437337,4702262
945738,1152708
931613,1539843
93913,28067
634129,367622
13223,19725
367642,485199
30736314,16773187
2127,11461
33513130,7748435
576170,422830
15,22
404224,552862
3903,2586
298375,143028
23,1
1138411,899395
1906914,2090311
857224,1201791
332,7
14978540,15278341
61629,129891
3442,109
1311275,2818668
68084400,56467254
18,63
31,2
857177,484323
368,385
43474396,27981306
25,35
32335,114331
29143,111888
813240,1081567
657750,189656
41670396,26101850
23060,86826
1033,726
2535146,2010943
11,5
1184,731
5089,13376
51258,66698
183328,224912
60,9
2807482,2578140
89274,200341
4016802,8155629
123,1524
33663360,25771298
31328,83341
12708121,14946666
4777240,6003621
383541,99214
4495,9481
2479383,1761339
577732,2892583
3344,4763
37522908,22253129
5642820,5605381
364907,5116993
935987,1028500
326297,9406
345,1980
3110588,3430125
1689360,941151
1757547,1577979
251096,223427
26273,199076
52,13
1494015,1553487
32,347
2343091,7230604
273560,64101
922,487
4371038,3346065
83,779
12200715,23352154
6450550,7421510
1934857,4141386
192165,4210919
389178,383861
530781,170339
4058302,3784432
2316262,2362469
1953854,1878221
311548,232749
16148561,10926366
3437794,2414214
2571999,2420350
20294858,14360723
915231,1273184
3640431,3021251
10463988,11171678
8030505,3287802
593,637
172937,483966
58184820,48830895
658,1
31,656
265,609
1348164,738068
2626659,2462042
4515,11709
3447,52545
5616728,17613592
1641,1350
34930992,23870265
3140460,2826499
18625,9437
303,54
401559,417944
4353590,6535964
1133270,682527
3982697,3465448
384,108
6025,37055
8200802,10215855
44020,57833
7151,4165
66,8
204663,278025
280,24445
45,53
121063,141456
31297490,21642239
16562191,33258175
333738,455074
1013,1748
522,181
199460,849974
81857568,65653150
22624278,17288368
425433,568458
214132,1376446
1244301,1005989
59641,51399
29,11
93515,269233
347,3
44,1
93414,239324
91946,496758
24765,5258
315927,652956
45791908,33892929
30248482,24534243
73183,83514
25955,2401
4803458,3851735
89378,550652
95585,171082
321164,740451
39,723
23026,163497
2557199,2440735
2110,5946
733620,746741
233,68
447140,142233
622513,369093
2566,1609
166779,962277
1044927,1234891
51,43
405610,1082953
488758,122728
5538594,4161543
65013,83967
6753,41418
802008,1494318
269,3469
297590,311847
4443892,4586697
10165440,5469762
38661692,44884068
2324596,2325689
4411702,3995193
83003,95862
67,4
1274,4654
1058439,849012
266,506
444131,373402
44,260
19917968,35463041
146387,172494
773,10884
8668112,3560342
702359,3481364
1117,2172
36,2
13238,12483
36351,59506
1062,5257
2155496,1314176
94,40
10443,4142
1383203,1407181
2012948,3488504
5297538,6378299
494402,283940
49,30
2910437,2679766
1935555,1938219
286025,278245
4670466,4330775
4540204,4388540
31816,39686
3736366,3445209
2849455,4542806
34714796,29287048
1293982,1455833
433,2
836,1302
403340,353001
294010,378133
23664950,32996314
26,230
270,3
68,415
3073650,10480442
19299,137108
25,4
18,7
471296,836428
8828494,10138180
9812,352616
3141727,7612619
3910,13527
93,65
250730,302548
221,25
369428,371120
120462,67995
923936,1105906
15192,14139
9601215,23985495
5583397,4223107
277660,149008
4665178,4348577
917,2193
240880,604056
13226,19707
1118117,788173
22987132,19327272
4192576,4239444
108456,145165
2934092,1216062
9774,2323
297607,213541
2032427,1580506
3972652,2736148
355897,238834
67422,34560
31068030,25231996
84,239
215337,278418
39307020,153504199
10,1
530115,244582
2665437,3444999
80581,136572
34747984,24305210
66,5
108103536,123954107
38680796,13842209
61219,40609
298,154
48,90
19,122
2744168,1643614
25,108
13453,52790
70318,179982
808020,742525
15476,347835
22,25
51,35
17097,19403
47415,153241
112,6148
15968433,2992268
1725,4054
874,6942
229292,247424
3048992,2912197
1306580,2556644
362749,1781571
456614,555536
21,1
798,74514
377,6
1207725,2769140
77497352,114611775
1958733,4125516
2911395,2784794
4071420,4367171
821316,692621
134460,93894
329029,256294
3143546,2954175
866764,3757185
244649744,383595361
831424,1494952
612823,568847
2483,1859
203,97
10821,5214
2919,10541
662162,1038752
1318696,1211129
4778744,4201607
1682680,1501045
459695,881499
797446,1798209
115877,418635
2635813,2541846
193034,683161
519667,457568
1117217,2395835
1361194,1178225
579725,499412
116230400,203949681
6878648,850068
632780,470351
3738127,3515846
2214,12219
6271149,6436446
18817818,10091442
386,1776
1048020,1145745
26081240,20984623
23386924,7042373
374177,351194
1040292,962490
2343074,3071180
12909058,15513403
33735484,27745898
284036,571879
1005144,1900694
1315900,128681
370579,447476
273604,536763
25,2
46072,9377
3798,95
112097,209862
67,1
29,1
2287508,1890789
1432627,1188901
930697,800670
5522829,4447472
63268628,143529754
635100,374721
57803312,149522368
292994,234152
47003536,61691330
685688,71798
49,127
35805,55815
93563312,121293385
2152998,2126803
2692,3138
24183,657363
23040,39468
1181526,550826
8700718,6679288
1145,2826
809360,2662516
36187988,75244346
1728144,2560345
20252826,13915736
8579,72287
5846876,2167301
153374,1177446
826881,604722
24,5
65662972,69745102
386284,467830
89,33
73,23
20638,15815
73209600,45524551
20850,104836
2043084,1834102
71773,27116
672346,1274246
2907740,1628608
82177,140095
723,1888
34151,6839
4739634,3231295
2018074,2419813
14880,4181
1492802,1450495
5189216,6335879
1094244,1104013
16842336,12670688
62,18
19600902,109590869
16,26
48886,105676
6991250,7317287
5732256,4014391
696699,579149
16049,36470
8018398,5504164
2043971,4366492
17290974,16112483
5240,8526
348561,233508
13,22
14000,5132
40,2
112479,218062
581,32
2910,446
38190360,22576827
164698,172624
162756592,151867477
78,1
493827,440874
67,286
15585766,13466386
1449116,1971578
526722,692754
436,12
8,1
10536769,2067797
582381,1287819
141496,167020
1323,239
274735,263562
329637,306800
2392602,1970378
292440,224291
24701374,20248157
1426643,1212659
344,387
14107423,12670688
1593026,1485416
2078728,2058387
1280,142
14466,85281
1622520,1485986
102221,389926
710,527
13,1
581396,2003444
755,237
