78929,20767328
11220,144
48082,157
87426,4261487
65075,1437
370138,853608
381649,129503
2954044,29870
620154,8162330
314661,167151752
2220854,377014
157532,555659
176434,153226
154878,1361162
15275,21
1099954,2796598
223579,36961456
790341,395263595
961475,219676642
324761,706849
611772,852327
417233,9910492
294388,510268
1357255,35514
32958,888
499218,4777
11258,18
29739,297338
1529391,552987
404135,1550870
53498,561
38559,85688
859754,1695505
83638,16806250
27790,7450821
126890,183913
1038809,2986350
295275,5529
174980,3528
1499155,43164476
25255,85
355164,76368893
98570,829617
13808,3
1305210,4162962
1293088,1553473
87656,630381
91591,4447994
22879,7
894162,25441217
21648,335
1277542,334563
1257724,807143
2409533,31345176
132345,650095
226447,483010
226540,325777
424524,132
376330,3556
123908,805907
23663,1644292
99949,41308
813498,18769
11269,212
886288,733922
692267,1505791
661677,1794865
733974,377435
978292,170883
104015,701
77672,21901236
501305,10739246
993793,347628
54624,2164274
181528,10287
110412,7895619
100819,170
101343,651952
294596,68744
895502,103034
55950,1743
457272,1378845
112277,10844
271351,208074
92881,994340
32089,6174
1517960,13749
76527,268358
236716,19181
1181233,1958166
47437,4495383
252032,907
763360,3158642
524237,1303432
83575,2487826
92010,887547
99544,93002803
54871,919729
77773,2026329
170187,3968204
30749,905357
27318,3798161
2015165,2552971
471077,221676
107298,239676
702369,68918
92023,47793
1642530,42210
234179,647995
1189435,9806177
546422,307201
790238,94506
909548,145296313
335438,34441731
60424,5
2238398,5526243
154752,18478
217451,60929
586934,72210
149361,59157
83523,2606582
456994,631886
373723,914503
1708256,736758
159210,1748301
162712,1220160
414326,42284
750131,204
161538,33450
122124,908692
1442009,4977560
151993,238930
26757,842033
643411,8986
242906,62712
209293,15144871
83019,3142388
121131,4526792
162732,12670688
92665,8633795
106156,56697
870217,9780
63623,93958
133731,10
391181,1087653
11294,300
51407,361
83740,2423907
664892,122018
289611,7652
70918,1
790365,745531
46353,68910
11198,41
39294,15
96327,5275192
556193,178657
225772,15919
277533,13472
1449253,2582792
426297,4914158
755262,46736963
521052,87944
11280,413
47093,150
1244594,4189400
21280,1525015
354926,1274246
177771,13951
88722,1019997
120203,1793656
343340,2361
1147904,113106
262623,44853506
790858,30067
11201,108
185244,35431607
533531,2930362
11224,74
1574706,520584
804503,1649812
74179,718
2339362,106159
414298,1302
176111,1098747
641734,235571720
542435,390589
1056161,5660012
259325,2
60586,22039208
454133,3858632
83556,2592293
82986,3167448
1273443,27172099
439422,20500552
23027,18
43533,7
328006,3279323
728663,442855
87544,742566
956209,15511
70676,4117203
86457,5919
51224,17
353238,1263686
1310974,2186458
79707,609749
1226962,101096
154023,939
437112,15
99460,16911067
1445782,723318
74938,5680273
498009,3434613
101365,4
290366,8651
933743,3379892
134410,4
50054,3058
354637,204832488
304542,676155
671596,77744
51876,43
257735,69165
424325,2304759
31883,493795
268144,4827450
93832,8001443
285989,2339360
243756,132801
284308,113196558
342852,1274246
277239,1085696
12713,23
127942,2130031
147477,89
223349,70131
27208,3937234
66055,3445963
1240312,3026
231863,810422
129356,799
1912716,93925258
2455656,11395781
355444,55020
614446,14320684
83777,3821525
11250,91
83032,3198884
496558,21511
1671899,141992727
948902,2294388
408584,19521327
29017,2106306
186649,36024322
56148,305116
119288,39237
276700,1967792
1514498,41885384
125336,99
69265,2544662
1404217,12612
240715,2841425
110788,7521848
341185,163578
127129,689964
25698,3
52305,2478341
581682,57583
22971,467
2102778,569220
305049,431436
1118677,62775861
69122,30530824
241058,8345
623238,11661
272749,195961
56788,9639324
230992,141856
611659,2766
152652,2101276
82118,7299978
1082154,155226314
53484,1411230
313745,5996434
55298,27462
453904,366454
172916,18886765
558206,7686
11236,16
320600,1292885
80996,185594
130281,1086937
121579,238004
2658113,58914
94496,7029930
1044799,2891180
71014,8501
81995,18100361
166236,9713013
18748,109
144716,15415789
82101,2912
690332,1568877
112824,1
58526,7444655
68454,12377195
27226,65
28708,2350055
804645,372780
54708,3139
616664,8579141
85158,4109355
18955,23
174766,2550
42660,151
28684,1602
94320,5905071
30949,1208402
59940,8189474
252430,192317
565094,992990
301530,792875
207124,500278
52145,43
1031064,55062877
1761418,2391817
124472,610248
166367,480296
236004,2353413
339198,43026
54703,3415
577632,59020
52270,16935160
280836,19752
132263,1274246
183724,182326
169734,21465639
1041034,869551
44904,16045
29921,3
120676,9745109
18187,46
47659,7450433
67678,225937
185017,1366388
44752,259120
31186,719854
141273,34299
25479,1152
1020268,2861593
45836,15
1975195,7508267
1220882,21120
1587839,106330
405903,490511
19168,54
344068,2272954
357568,1274246
2801304,86536
174660,1060799
52985,262
278017,4706589
413088,34890
454643,3624263
166121,9297425
2352053,2550704
80578,1035
462590,22069968
28020,2955329
88691,1010816
296312,998259
61525,1449
58297,12073610
117642,1257642
723584,19897165
124409,2061385
356437,48113797
288930,29669
195473,2540888
219061,21537017
29855,253317
29913,590310
175181,28607950
117892,11059
1309529,6337107
61844,2077
83769,3817896
173614,43084
341225,9640
25440,55929
130295,1231412
117192,6470556
35878,74401
123970,5557176
1444039,171670240
24518,926
1949627,3405656
276316,14061790
42044,1009925
916412,719681
83341,3520403
746648,487741
29422,1816415
415313,627161
165965,57369295
358882,440531
209500,2188849
578374,1177602
220016,481054
815191,714775
96615,319
136132,11168
815275,28388630
622447,237089
129210,299040
97647,1087677
194148,1924468
681354,95822163
740224,37460636
576053,20944
91935,9348982
38806,220101
326893,307
26327,933
1298323,9255825
109891,10309363
157584,233335
49127,118
896751,1286004
276792,5787495
193484,1250614
53531,1
335924,24598707
11226,126
124235,2
144785,774118
11242,301
96435,81
104746,433669
2304322,9123452
1021824,4509020
269534,243432
992656,3029927
954607,742689
525664,827091
503729,13947885
185241,77105179
11739,11
117290,1179391
226518,264782
55460,3
365050,1274246
52841,183
217907,267031
174686,27741299
211653,54952
248431,3351
429308,125771922
47427,623
68301,6279017
598176,331197
11198,180
10949,1776
13316,1
1007205,9742
78758,124
654040,7357451
23090,164911
87332,21300
77462,1659268
963467,10178
78756,242913
486861,6
139372,174603
342934,6
85353,15369877
322755,35943689
1123116,49062
21533,2269807
88779,2420446
363262,1808399
688290,1835008
217448,2429483
2286176,611930
279240,2
60864,324600
136585,313416
897631,1342773
322365,9396653
312992,37381
130390,53067
667702,2145822
1266008,3495114
144560,318775
2563685,2157905
1059186,24600
153149,8164
94373,2196840
53235,154
296037,461797
595288,2677141
31482,601607
1642335,1287033
83504,2636554
9187,42
75545,16060
448651,12679125
95380,6180931
93461,29
83145,3478012
217550,135535
19054,20
429914,108652
343194,6793
152870,1433
83628,16819208
56582,10106
188390,145747
158212,8212042
134015,645
52001,1129120
83638,144
57939,3085879
1996234,162858642
478760,23612720
140520,1655
85465,15313530
130332,15388371
1714559,5900815
1035670,731955
79801,4798120
51637,1
3055294,63667267
21238,39
1917628,7320605
115304,1011354
426336,280306
185690,143567
60277,48851757
153447,3761
364021,1465
15776,54
1932620,161050504
354995,6
654174,11954185
142246,680363
650310,565980
221123,268050
884826,57791271
505605,16385
216758,3844
493492,4544210
645816,31720191
504310,18417760
98257,56
231714,1190546
11256,37
129628,1194168
3074914,1647983
74985,1117600
197560,33229
128787,705019
497939,919315
779192,10434
98823,289461
127738,16236638
143221,145
153224,401
370896,3312722
90369,1
62047,36929
20196,723936
54723,68
166779,11245281
96452,399
11259,174
410815,25974548
22094,305
11249,292
63525,43123
1011990,1977695
778373,10598
367223,32372
188848,12673062
76884,22538621
86722,1123900
176593,7755803
1093001,7112129
22927,17
253268,10304
209173,801923
1044249,14429465
451629,73774
110604,176075
1657987,347710
462566,15126246
94892,481
3820928,23909157
307820,38647
134822,413666
19313,34
83486,3567050
385216,3215505
159516,974018
1603898,54660
20805,116
179659,738091
167888,14524145
246834,2903811
41081,18
227662,59971
45732,9280336
237218,923828
363208,17526
182999,2022
96235,794571
625250,9976778
1038688,187995
87603,17449229
218874,17200279
83085,3101431
19527,133
633230,41826111
78454,40004
136296,1345374
138351,2526978
554348,11513909
91833,9451286
104062,266453
478279,102338
458310,266374
8297,178
126735,700468
342062,572824
73028,9
441843,134455885
64737,224
119675,9901870
474391,1425
40041,17752
84289,2171877
1010218,604100
129235,21542832
578912,48
2537212,2813791
98241,1703
228121,20918
19114,147
1000414,5126154
72982,12670688
752738,102445
184114,269247
96656,1
197338,683373
91948,514397
39722,22925
78798,12494618
278984,20373717
56371,1870752
122474,887235
53195,659015
83114,3049296
11284,73
223732,895
63209,3
119348,138019
824001,34596
56260,15
425575,100520
127194,3515245
130700,1244469
1120829,42138
85290,1905665
274480,1440214
288287,496765
415148,410
1307528,773084
175153,28557654
166260,9734625
130091,1224837
1065251,36660
685589,8349426
368711,1274246
1121266,3304867
28125,290
632144,601626
365176,16006
174630,27583753
87321,903904
85437,7
139163,3679514
1471534,154778
385239,1132106
202742,131759
154067,138
54467,1699
2062648,100094515
11303,1894
293302,449
634272,39838
78417,21238025
11202,26
11201,45
235284,162031
238845,129120
86700,348321
587729,27825240
580927,4300983
1556470,1163985
1111087,751467
40368,48
487781,8101208
526881,35182975
29556,723
19242,602
104686,20938567
349034,61133040
76597,1429100
93497,63771
76346,262
70969,28421208
271205,91330
256037,8370000
119704,202236
377711,11906789
72013,127199
77395,205803
23279,225
86172,1476939
30092,1281573
28672,1002349
794916,15071506
66490,4709454
165660,343036
83246,3336038
415861,370833
176633,571138
501215,164111
677489,4659
279274,88856
528841,138672
1738243,2381180
27975,3002793
64219,12670688
11269,699
1072756,4434889
687090,320659
153444,6464
1433994,21318452
66765,12670688
130371,56579
146993,681850
24483,662213
27365,3746419
367377,175871
41615,5761
167476,4086471
425277,2595968
1068405,1190424
177850,31785949
1546984,95475019
536555,3011766
146660,3744598
243677,559185
61129,65108
263320,927775
356900,1274246
43050,14
1550938,22146
478858,202541827
96436,30
46023,13007
889595,32712991
24644,200
497014,133973517
698095,1461684
1020196,1362404
497769,5453192
176391,30632871
41146,48093
24908,22
472748,71951
213704,138617
281975,1052228
57837,331
241317,400437
51384,323
1077657,13455840
1122319,8147427
83381,3538848
1417264,8425394
188801,503332
107334,1092
115211,465
1269925,14806659
48742,2574060
230894,754670
93918,71025
1922024,433559077
121568,15471846
649463,482
71546,26698
83488,3649323
54405,6963
1447622,22254183
1559748,349314
334037,4902610
400252,280503
141750,344709
53776,10502715
380499,2651
130031,611169
205662,2660732
228035,1073704
113383,2511
302688,36174
100118,1857471
22773,24
27875,2846661
238651,1513041
121435,1656965
618358,3502095
97176,1774819
170002,12216494
373031,10204622
82886,234863
637957,427
3171626,1636369
288392,392704
163011,3203732
1124914,1134591
125255,1487773
70804,29744
693477,45945
83757,90067
669926,6690
30699,953509
71775,596677
241974,904776
11253,168
156880,108264382
2062953,5070101
24581,97
71828,382939
27001,4297003
177040,144750
294796,2465838
395780,78
518099,1260916
434639,40530
11292,108
12088,12
976427,1190
244817,19109
547571,29568
299278,412497
31962,400
229731,16991
583636,30
859676,192321
51191,533
84211,2205835
43483,12
54085,17
215223,62338
174266,9021188
379173,154035
466559,68379
520368,1776818
940119,2869002
28606,722711
13127,966
21572,231
96381,9
52970,3082846
184634,10071
115823,1415687
3541108,21866280
23391,189629
460691,506277
1848056,4492
447685,4702262
195642,1152708
64396,1539843
1544279,28067
331318,367622
503843,19725
26248,485199
264819,16773187
200554,11461
77832,7748435
22466,422830
20919,22
64680,552862
209323,2586
168393,143028
55241,1
159417,899395
209990,2090311
587366,1201791
85964,7
167938,15278341
275342,129891
35466,109
75815,2818668
1756547,56467254
28790,63
200056,2
415268,484323
102393,385
204993,27981306
26576,35
287815,114331
1115276,111888
143562,1081567
302481,189656
127599,26101850
834044,86826
11289,726
49849,2010943
97826,5
11294,731
55271,13376
548687,66698
226648,224912
8259,9
28405,2578140
263862,200341
1472126,8155629
25721,1524
173547,25771298
35629,83341
1097436,14946666
2720494,6003621
729859,99214
218707,9481
731430,1761339
257411,2892583
121437,4763
142540,22253129
2793300,5605381
44286,5116993
30497,1028500
280355,9406
87206,1980
78554,3430125
1105538,941151
114128,1577979
242503,223427
53283,199076
16013,13
4706860,1553487
61391,347
84440,7230604
406394,64101
11282,487
937892,3346065
147566,779
304551,23352154
302340,7421510
77521,4141386
205577,4210919
241423,383861
606059,170339
27336,3784432
840021,2362469
29328,1878221
33718,232749
443658,10926366
206492,2414214
28630,2420350
130808,14360723
799402,1273184
116606,3021251
167388,11171678
915799,3287802
11259,637
87656,483966
241122,48830895
57170,1
23962,656
49397,609
447882,738068
187993,2462042
487790,11709
180358,52545
161524,17613592
113154,1350
296442,23870265
132502,2826499
27617,9437
94091,54
359116,417944
249129,6535964
1453170,682527
356419,3465448
51313,108
227499,37055
166407,10215855
92905,57833
54825,4165
60928,8
331394,278025
107312,24445
25480,53
128719,141456
78494,21642239
125650,33258175
151908,455074
8312,1748
11254,181
176617,849974
3497138,65653150
513347,17288368
166240,568458
443930,1376446
814205,1005989
455798,51399
119541,11
95231,269233
111222,3
65295,1
353804,239324
259511,496758
56255,5258
189282,652956
316546,33892929
74728,24534243
111674,83514
71425,2401
452788,3851735
82257,550652
37841,171082
111666,740451
207832,723
1058512,163497
70436,2440735
1016252,5946
31111,746741
11229,68
465448,142233
758695,369093
152815,1609
86241,962277
73680,1234891
503242,43
771533,1082953
342635,122728
535652,4161543
1098368,83967
180043,41418
565962,1494318
17014,3469
421727,311847
47821,4586697
131808,5469762
398288,44884068
1808350,2325689
84408,3995193
65822,95862
19648,4
186226,4654
76105,849012
39314,506
32449,373402
58166,260
315169,35463041
226836,172494
136669,10884
1368419,3560342
42020,3481364
35320,2172
20503,2
123679,12483
144984,59506
44136,5257
445683,1314176
10261,40
87424,4142
118559,1407181
940408,3488504
222346,6378299
585824,283940
42840,30
28305,2679766
111129,1938219
137253,278245
88919,4330775
89589,4388540
1016374,39686
83145,3445209
1143687,4542806
70126,29287048
81161,1455833
81333,2
8305,1302
1096520,353001
174509,378133
1338716,32996314
19585,230
35453,3
19604,415
227595,10480442
307668,137108
29187,4
26218,7
364472,836428
1544733,10138180
44017,352616
1063706,7612619
1147504,13527
24002,65
119848,302548
84373,25
1677214,371120
1148588,67995
350719,1105906
246994,14139
195914,23985495
552769,4223107
497777,149008
437383,4348577
573761,2193
220571,604056
1114224,19707
201347,788173
168267,19327272
344503,4239444
1045063,145165
890403,1216062
98723,2323
310055,213541
592450,1580506
288621,2736148
548963,238834
331373,34560
74054,25231996
19149,239
131715,278418
707167,153504199
11524,1
81503,244582
958334,3444999
180511,136572
3282723,24305210
19729,5
1387178,123954107
601693,13842209
125361,40609
45074,154
21151,90
24878,122
381760,1643614
27395,108
701155,52790
1004099,179982
125440,742525
312802,347835
34370,25
40220,35
811121,19403
306371,153241
140032,6148
230294,2992268
101021,4054
410409,6942
438901,247424
83122,2912197
137860,2556644
86772,1781571
85838,555536
92205,1
23561,74514
89048,6
67670,2769140
420459,114611775
336475,4125516
83264,2784794
996877,4367171
158973,692621
318801,93894
33506,256294
255762,2954175
298618,3757185
3365910,383595361
52129,1494952
31584,568847
117819,1859
8274,97
224991,5214
151285,10541
171784,1038752
86676,1211129
86310,4201607
114917,1501045
157307,881499
233673,1798209
2533411,418635
83510,2541846
180896,683161
4627492,457568
101277,2395835
118339,1178225
98103,499412
846461,203949681
215124,850068
22622,470351
127193,3515846
1028771,12219
454347,6436446
240371,10091442
671834,1776
497932,1145745
169299,20984623
310131,7042373
601806,351194
1120181,962490
48472,3071180
89847,15513403
71648,27745898
295248,571879
476493,1900694
821637,128681
1549747,447476
279138,536763
316433,2
634274,9377
56763,95
1609856,209862
55092,1
65892,1
1537581,1890789
95757,1188901
2907327,800670
627708,4447472
2023293,143529754
290028,374721
752780,149522368
157584,234152
52582,61691330
160490,71798
21049,127
86150,55815
766567,121293385
84384,2126803
350860,3138
169211,657363
791889,39468
2034440,550826
408790,6679288
131110,2826
1322030,2662516
1432515,75244346
163874,2560345
84429,13915736
801934,72287
644421,2167301
1210815,1177446
66540,604722
22969,5
127189,69745102
86320,467830
139358,33
19347,23
158233,15815
620378,45524551
63727,104836
128270,1834102
207250,27116
337274,1274246
558925,1628608
97207,140095
703751,1888
2112217,6839
152267,3231295
135417,2419813
1255874,4181
86280,1450495
83864,6335879
140818,1104013
60514,12670688
21036,18
1395193,109590869
53174,26
128140,105676
524525,7317287
2133940,4014391
475504,579149
575873,36470
61754,5504164
667293,4366492
1097562,16112483
51969,8526
1264684,233508
97795,22
154840,5132
56289,2
579564,218062
51178,32
152927,446
145447,22576827
134910,172624
162688,151867477
11197,1
32107,440874
19659,286
4971468,13466386
295643,1971578
389845,692754
45906,12
144806,1
1632055,2067797
1585589,1287819
319039,167020
263068,239
137674,263562
397751,306800
2552151,1970378
279331,224291
168785,20248157
90491,1212659
139235,387
166950,12670688
167734,1485416
29085,2058387
129822,142
163858,85281
273577,1485986
429172,389926
11268,527
136463,1
1043781,2003444
8301,237
91775,8467123
358704,1553182
319676,229146989
1184591,101180
1939653,233517476
166965,12733912
59529,1646
193466,129283666
251515,110908
663605,21130
544602,408014
147696,102
19038,42
498854,1066791
61877,2
40971,39
135778,511578
1930404,3242072
11302,3515
192589,1264
29595,1666152
100010,1258
268445,3011344
1109379,20710936
920422,21934
14171,32
1734962,96763
361631,152914
1350952,3215612
601162,4332228
167816,14273399
143788,831762
