3929999,7324555
125348,9842
265535,1248879
124086312,17601365
1723445,11160062
37,38
9912624,582731
15520533,41903582
70731,1069051
27629,777
2198261,2137953
39851,5
606913,6701798
728013,2422668
233865,2785
86,152
37,313
2623054,25498396
49681,458418
5776124,2252536
67093,665228
109017,93082
4024324,27217405
207883,4891061
107803,97842
200557,1426839
294654,5093894
22823780,6989602
1033514,554134
114718,1108456
72,1
279,26
5208006,184062220
102427,23119
40211,169569
600125,1721700
3590,44
73258,1057866
2504161,60055286
22797,5042
38,15
261540384,28808107
5009938,4715345
92583,361427
1292,2340
4818328,8269208
93811,729031
44394,1696420
15850271,499598
233368512,31241811
330816,2418890
592564,822645
5450,1163
239709,22788070
200,23
3228714,15356047
12187156,117331447
35438332,9233840
508215,383352
84116,408662
1063069,1747317
35891644,9536222
4276181,6539903
62390,83685
245845,1581674
927368,364715
5741776,8246266
1879569,6569607
491833,798359
37,174
175,42
155211,1081773
1528,22338
32912038,6384033
1809420,3529832
34838,2148400
145599,1149553
913821,116285
33542228,4209924
927075,322988
86599,135565
780312,1012740
472970,295368
850317,10808855
47298,386906
5071992,18038074
53019,2438
609,636
179880448,25009887
154197,21203
806404,1262230
2315116,1314151
3779346,3557392
22879572,38668961
4381694,2230863
3067688,1886579
6971,1815
633211,3224306
436838,313244
108017,13961
2647,53
19521878,20289593
20062204,1602477
471,5
3510329,10699647
37,198
11463873,3269126
2135587,8958418
1493608,2155279
884949,5282211
50345840,28667223
14088466,4178571
14994,3377
15805,84
133010,25
6127,809
2349,4
343,4
38,12
1126639,122281
526185,555594
9262767,6734607
662271,2388929
45,216
2969782,27931
329198,271772
537129,111888
6968046,1985670
9798298,3182031
5871,1
17798,9
930383,422368
5413808,542199
21603064,12670688
831,13
6140600,1506232
10279,10423
12894,208438
126421,184692
75647,143
414115,92962
3098575,4411556
779747,8862210
137187,134
89960,829552
36202,133042
19054,96
708110,236526
54095884,11952549
9308640,29054459
179752,340690
1770064,923627
473472,260933
252183,1601485
394162,21334377
1073930,2716578
32840,964327
180023,480
67538,673287
11614,18944
176,115
6790876,17895478
2482653,2573351
1518920,242392
413447,834635
2134876,4213440
125605,656031
48911004,425568
39,292
37,132
7771705,10352430
62,2796
50,1
5011,81
47792,245664
2978416,1072779
1317988,433035
4475378,391392
511118,4800657
1853414,4008495
2277548,49435
104724,2680860
119,279
38491140,2319573
3643,1299763
2704603,2339935
57716,156255
189,2
5104490,16464942
347134,923233
614228,594081
6187,51
3737210,4574556
308258,761277
3019966,5915090
25470414,45587737
23418126,10878594
1054770,967618
15520,296936
1081460,3444704
630423,7491
1180060,1498400
13332,12314
485965,297845
69347,456138
994792,84006
13481,2642
14799,13
37,90
324,192924
12014310,3304968
15239336,20142265
18932662,3675368
35,25
5782,2898
1255,4
5418064,5352803
5001818,8520915
158905,339001
5700984,2550029
12953331,4084
746053,1227117
1165363,1140343
101174,36030
170822,77481
1074307,1456783
565315,10853
21247,2899
480227,1160899
1173924,1458646
2382195,3170677
25938,1132
58513,17
194612,340395
149563,106471
16968734,59579044
136748,155963
12217109,2418768
5100,3187
14840617,532440
635063,761583
311,23242
420,1325
2843926,4931518
12018183,115517611
46,605
4059250,3263146
46943776,7527985
181,5
213378,369034
64154,20287
2197,98
357264,3660576
4699544,17867643
37,320
218922,1521034
347260,366295
1355158,2003466
17956360,24518851
46362,234
5804558,778693
638990,1073035
12169549,81787
103868,444022
5628782,22445083
40429,66343
9044624,3359213
404,255
1595044,16882175
86462,804870
184590,155441
5451058,4371002
15048,372972
294279,439394
66881,58053
180707136,20826748
37,8
478626,626819
137,1
115,906
44514,8
16863776,283587
254681,123482
25404,3023
4440228,39777797
361296,916636
14236,2638
37,394
2147352,2208353
367497,42832
207999,281680
4654836,3493257
103501,670880
7455,415
338760,1055677
67167,129488
24438144,31639911
5301116,14222263
1164823,3239581
333,2317
3916171,4124456
1930920,33143860
7350774,80033153
145153,443216
1177487,4010840
22822956,12670688
253931,157938
13883674,1149705
36,63
645140,198988
204879,212581
177,32
37,569
211777,1458768
41619556,5213690
340675,31596
1735760,544781
578701,6419
3922469,25273270
54,89
17236050,123115091
20443816,91517608
15157704,1419319
36952792,9303390
352721,828150
22744300,40898313
625695,1117278
760147,468652
1316210,3671810
341100,50895
6831096,3912984
83,86
283000,609507
32335,8633
3199826,3334069
1713,1
41600,836373
38589,192360
3867,45459
3285310,3275278
86765,88164
5829043,22583968
1117607,481721
83250,187
53287,77236
1772417,467218
45612,329612
3193802,3158185
475022,40
966773,13927603
523279,4047
415263,40379503
80,3
20232440,3727531
429468,6
534000,7435244
7157474,149446180
46633,69284
26814,59798
9120,402
3486884,2181881
941,87
2571922,7179208
34269220,4482794
16897292,4602162
20632,3103
747434,46896467
311032,6903
31159,268638
5351342,8384062
187635,446318
237361,1848109
821815,240239
160808,2
47351324,6393233
208,30
10848850,6691426
65,40
542584,19336
155,595
2592905,5586426
6067729,12670688
4003439,7025688
16,7
6536,1345
4710510,23196348
7235527,8545506
73937,38
797670,5308962
5623406,134393762
99830416,16876853
38624,29482
3146612,166786
326707,863103
192,2548
378904,7180209
843832,9377
4645736,8314177
1459297,8059730
839325,5156773
110455,23577
558049,552418
487659,28274
1505,363
457577,14850038
23860290,3270867
14236,93650
1102514,6383804
183,1
30224144,4042699
1527731,32274
981912,9716746
65556,52912
113225,492940
182954,609744
23710130,3819517
76659080,14420089
15920717,64958
161993,540
15032,1266
107,44
96274,124695
2784972,2044854
5950038,2638849
2028,1056
1993409,4616943
699978,166
2741986,181521
82073632,10643834
1737719,251911
3128330,13746153
2138,2
102841,3726917
2875770,3272745
175,187
1339421,1378859
695835,1197515
6317484,79644466
4644,5479
4258518,46329281
36,2
402464,62186
671575,10519795
104314,7
36,2506
5823031,5070118
768,375
178994,5133
1944604,2396567
181783632,20981887
47,141
27507,9531
405475,79176
613772,19046
188420,322949
50003992,11265853
199310,384
20838366,10246670
2275420,10011427
794120,808000
103614536,12670688
3808203,27429387
1454342,5367917
2659878,3402996
454682,36756
26375,22152
96166,402292
93,4
16236,4169
36,115
1911134,50644483
73785,30771
153258,476184
253970304,33664126
37,62
120,5651
753885,7116
8925298,4049306
862557,1193785
307785,721572
139827,4948090
161980,166878
20037462,12670688
225856,709905
29184210,138166212
1080412,6715099
680795,20981310
18724622,98520
9104,82399
7231864,63529435
346402,18
401701,1981036
122598800,20771733
32061,16123
131,191
1565,4716
13505811,176044442
101242488,12670688
354410,741143
1516,16776
229040,22803
248393,344179
583617,1274246
7808,36
1024471,6600
24729,390
5170,1682
4549350,1852043
417417,1041462
1664166,18
19294,32289
2120802,3184187
120706,192085
125414504,20767328
35,144
558,157
34975928,4261487
17414,1437
646258,853608
226894,129503
6097568,29870
1180501,8162330
8610242,167151752
3062614,377014
132210,555659
47698,153226
283266,1361162
79,21
1470205,2796598
3017154,36961456
34431180,395263595
39678676,219676642
533015,706849
155716,852327
1756607,9910492
571169,510268
2405990,35514
1370,888
26283,4777
37,18
27868,297338
1765867,552987
328371,1550870
237,561
22730,85688
991478,1695505
88734632,16806250
31937,7450821
238039,183913
301300,2986350
30825,5529
460044,3528
4963282,43164476
114,85
1734672,76368893
603174,829617
53,3
3464764,4162962
524383,1553473
348157,630381
43729292,4447994
165,7
6338370,25441217
60,335
836566,334563
6773058,807143
53283320,31345176
123989,650095
74130,483010
54824,325777
3051,132
213664,3556
794485,805907
285550,1644292
18655,41308
36569,18769
37,212
806474,733922
380985,1505791
5428034,1794865
206683,377435
162108,170883
24776,701
136606416,21901236
213515,10739246
2404262,347628
497323,2164274
16206,10287
479853,7895619
6310,170
406948,651952
597053,68744
247128,103034
44263,1743
444160,1378845
95455,10844
392212,208074
28644,994340
1084,6174
960303,13749
93997,268358
54788,19181
579978,1958166
41136,4495383
562,907
3631509,3158642
721902,1303432
3151796,2487826
2551752,887547
6792956,93002803
5121,919729
2890212,2026329
1656870,3968204
100498,905357
7194868,3798161
18626452,2552971
274048,221676
15950473,239676
166672,68918
17826,47793
2504629,42210
240835,647995
5317648,9806177
1257206,307201
883708,94506
8345874,145296313
12177164,34441731
1291,5
7027904,5526243
41898,18478
320,60929
268696,72210
15650021,59157
3533074,2606582
145215,631886
368307,914503
4692066,736758
55038,1748301
1036488,1220160
1483262,42284
57768,204
236459,33450
1037197,908692
2002645,4977560
7908,238930
119778,842033
3263,8986
466023,62712
4954816,15144871
8885568,3142388
387697,4526792
100965768,12670688
32830596,8633795
8721,56697
194058,9780
18091,93958
8367,10
4307632,1087653
37,300
5798,361
2922230,2423907
1655812,122018
25449,7652
5349,1
703068,745531
742448,68910
36,41
7605,15
17952320,5275192
415565,178657
219381,15919
9659,13472
8703855,2582792
885875,4914158
5399025,46736963
313337,87944
37,413
52295,150
3875189,4189400
18456,1525015
887438,1274246
23785,13951
4939262,1019997
805634,1793656
25466,2361
1667188,113106
4725043,44853506
371603,30067
36,108
268556832,35431607
769965,2930362
36,74
3468298,520584
877390,1649812
3275,718
1385312,106159
756472,1302
491673,1098747
20863700,235571720
42822,390589
9076474,5660012
9030,2
650513,22039208
6614462,3858632
3426881,2592293
9529514,3167448
37230332,27172099
2617020,20500552
77,18
2890,7
4159370,3279323
299372,442855
415914,742566
969951,15511
196826,4117203
67720,5919
175,17
857435,1263686
1628125,2186458
165736,609749
1008173,101096
30723,939
2208,15
4356394,16911067
1704585,723318
1295733,5680273
2166053,3434613
6985,4
8908,8651
13170924,3379892
15374,4
22202,3058
9470408,204832488
899084,676155
1328369,77744
189,43
15842,69165
2375713,2304759
51950,493795
3671899,4827450
50982264,8001443
136697,2339360
96720,132801
3266739,113196558
483237,1274246
1247743,1085696
148,23
16737008,2130031
5135,89
50579,70131
9290176,3937234
26008,3445963
43469,3026
757236,810422
52305,799
10693088,93925258
12449377,11395781
64614,55020
2834343,14320684
23708726,3821525
37,91
10142142,3198884
127863,21511
13369433,141992727
2085335,2294388
4532080,19521327
461645,2106306
275495008,36024322
7410,305116
69875,39237
3763879,1967792
4679174,41885384
48551,99
367052,2544662
1482496,12612
2622770,2841425
525182,7521848
440127,163578
645281,689964
95,3
2044731,2478341
25757,57583
76,467
4956546,569220
527277,431436
13518078,62775861
209627136,30530824
23255,8345
374307,11661
197662,195961
328611,9639324
68113,141856
681527,2766
1577283,2101276
67437,7299978
8223640,155226314
554870,1411230
1887244,5996434
29781,27462
462618,366454
177432464,18886765
98846,7686
35,16
84677,1292885
102592,185594
325185,1086937
20986,238004
11632615,58914
24458104,7029930
1544163,2891180
121542,8501
100731296,18100361
39015344,9713013
620,109
5815766,15415789
2553,2912
4740566,1568877
5123,1
460829,7444655
17876294,12377195
168,65
603751,2350055
183776,372780
1291,3139
847126,8579141
31749754,4109355
50,23
760,2550
424,151
286,1602
34007788,5905071
147622,1208402
1409352,8189474
128796,192317
2483756,992990
897033,792875
186932,500278
416,43
5286309,55062877
3080062,2391817
10126215,610248
76933,480296
304875,2353413
352490,43026
1298,3415
75297,59020
63307,16935160
10703,19752
584040,1274246
1272336,182326
145783920,21465639
433400,869551
6996,16045
948,3
3140744,9745109
29,46
7019102,7450433
6272770,225937
1144961,1366388
87397,259120
72817,719854
217415,34299
5748,1152
1929818,2861593
33318,15
8076680,7508267
3781419,21120
1803779,106330
352225,490511
47,54
98989,2272954
907624,1274246
821738,86536
294776,1060799
11048,262
496988,4706589
330924,34890
4268134,3624263
36335584,9297425
6448164,2550704
583,1035
2864135,22069968
1608699,2955329
4888766,1010816
916030,998259
11039,1449
63009,12073610
2075207,1257642
6378695,19897165
200848,2061385
2129433,48113797
43969,29669
2018537,2540888
5830822,21537017
17164,253317
6700,590310
211832128,28607950
28870,11059
3008729,6337107
1225,2077
23572508,3817896
104,43084
12429,9640
4575,55929
487277,1231412
8099820,6470556
31368,74401
119477,5557176
6355034,171670240
31137,926
9381344,3405656
931153,14061790
26218,1009925
292748,719681
15469995,3520403
956094,487741
345872,1816415
1660270,627161
2346179,57369295
114083,440531
2938749,2188849
487462,1177602
1045494,481054
601907,714775
1512,319
27650,11168
4283793,28388630
274873,237089
138953,299040
45178,1087677
474865,1924468
2413056,95822163
913035,37460636
9057,20944
36967176,9348982
33548,220101
11081,307
26897,933
18776300,9255825
28704,10309363
70195,233335
46127,118
4274330,1286004
959417,5787495
41414,1250614
1024,1
5466670,24598707
36,126
44482,2
359854,774118
37,301
1479,81
4953262,433669
2164956,9123452
2176138,4509020
440837,243432
3307255,3029927
3080173,742689
3323396,827091
4118101,13947885
2525092,77105179
38,11
138541,1179391
49235,264782
298,3
996660,1274246
217,183
327,267031
204270640,27741299
77699,54952
1435,3351
20069208,125771922
17517,623
3866894,6279017
1174433,331197
36,180
20,1776
34,1
155533,9742
81233,124
6010596,7357451
356,164911
10451,21300
2583378,1659268
684603,10178
1929626,242913
1375262,6
138231,174603
2032,6
78215792,15369877
20402562,35943689
8947,49062
23204,2269807
297255,2420446
460226,1808399
743138,1835008
368937,2429483
885308,611930
2722,2
4040,324600
225669,313416
5026162,1342773
6131776,9396653
74451,37381
105353,53067
2462419,2145822
4228322,3495114
145636,318775
5884456,2157905
1212628,24600
119,8164
310494,2196840
229,154
541497,461797
1564418,2677141
62736,601607
3366492,1287033
3642226,2636554
21,42
25319,16060
1272894,12679125
20417510,6180931
22074,29
14978169,3478012
322,135535
49,20
162119,108652
180148,6793
118,1433
88743936,16819208
11820,10106
723436,145747
381011,8212042
14309,645
498113,1129120
6502,144
96264,3085879
8011244,162858642
2202153,23612720
5581,1655
77337432,15313530
113073712,15388371
6603722,5900815
4299854,731955
89083,4798120
183,1
10977216,63667267
279,39
2913570,7320605
148278,1011354
1411343,280306
32530,143567
1353044,48851757
121,3761
1455,1465
83,54
8569871,161050504
92407,6
1276668,11954185
15308819,680363
149863,565980
749517,268050
12542281,57791271
129100,16385
301,3844
2926820,4544210
15275916,31720191
6555344,18417760
1905,56
984244,1190546
37,37
450704,1194168
15990622,1647983
9991,1117600
176930,33229
133668,705019
95791,919315
156140,10434
1531746,289461
139086752,16236638
692305,145
120,401
139293,3312722
1225,1
4015,36929
20916,723936
1285,68
1887584,11245281
1482,399
37,174
5458788,25974548
168,305
37,292
17234,43123
250745,1977695
79403,10598
180875,32372
1941189,12673062
144846816,22538621
862459,1123900
1414224,7755803
8155972,7112129
144,17
18240,10304
978734,801923
3361763,14429465
124380,73774
230918,176075
2427186,347710
1416742,15126246
60323,481
49761096,23909157
118597,38647
2370101,413666
46,34
16278693,3567050
2018521,3215505
447990,974018
301972,54660
51,116
2917290,738091
77048712,14524145
2722044,2903811
288,18
30120,59971
8628128,9280336
241325,923828
18649,17526
12965,2022
230911,794571
2460990,9976778
882023,187995
53399,17449229
2739984,17200279
8061898,3101431
44,133
1736270,41826111
11695,40004
3105483,1345374
19491186,2526978
2697628,11513909
37642688,9451286
16608313,266453
60843,102338
333494,266374
39,178
671014,700468
2614087,572824
167850,9
13560275,134455885
2151,224
1088984,9901870
79494,1425
1862,17752
2262116,2171877
194673,604100
172194000,21542832
9500,48
3836076,2813791
5016,1703
5561,20918
48,147
2706192,5126154
21590954,12670688
16448,102445
1432177,269247
1520,1
1114681,683373
61075,514397
3523,22925
33256,12494618
4404330,20373717
695268,1870752
974742,887235
2474250,659015
7362132,3049296
37,73
5667,895
105373,3
1760490,138019
354086,34596
16069,15
47312,100520
992206,3515245
510015,1244469
7842,42138
1666297,1905665
1020575,1440214
2403204,496765
936479,410
714802,773084
211497040,28557654
39035588,9734625
483932,1224837
6019040,36660
862578,8349426
1054678,1274246
2696231,3304867
989,290
481270,601626
24660,16006
202668624,27583753
512565,903904
1717,7
2986921,3679514
246358,154778
1165590,1132106
466302,131759
112,138
9692,1699
16635357,100094515
37,1894
17067,449
97014,39838
129961000,21238025
36,26
36,45
42601,162031
441000,129120
91400,348321
1509787,27825240
8380944,4300983
3090457,1163985
1419955,751467
1639,48
182841,8101208
2996536,35182975
8352,723
46,602
178334288,20938567
8111284,61133040
7878,1429100
72166,63771
53542,262
195864112,28421208
465935,91330
1529263,8370000
19467,202236
1362333,11906789
129749,127199
1759098,205803
2785,225
1034056,1476939
155046,1281573
133086,1002349
2103060,15071506
88972,4709454
141162,343036
12418901,3336038
427423,370833
363429,571138
414446,164111
5228,4659
918008,88856
2668148,138672
2980678,2381180
1761926,3002793
96115,12670688
37,699
1461139,4434889
438066,320659
121,6464
11071501,21318452
111913,12670688
182223,56579
297716,681850
103196,662213
6607200,3746419
128222,175871
30025,5761
1182009,4086471
2170616,2595968
463723,1190424
238275600,31785949
2522240,95475019
2306670,3011766
1275791,3744598
44340,559185
32861,65108
518608,927775
902354,1274246
24430,14
1086004,22146
10858974,202541827
1479,30
13038,13007
1949261,32712991
102,200
14903903,133973517
2193474,1461684
320920,1362404
2918233,5453192
228274944,30632871
1250,48093
559,22
846232,71951
291252,138617
425410,1052228
49227,331
159013,400437
178,323
5694340,13455840
616728,8147427
15669465,3538848
8572879,8425394
323252,503332
15007,1092
4025,465
5150391,14806659
1664276,2574060
150208,754670
58475,71025
31274156,433559077
15154380,15471846
1095,482
1063623,26698
18128356,3649323
4284,6963
20406104,22254183
1061676,349314
638642,4902610
40424,280503
109134,344709
2493418,10502715
56288,2651
528669,611169
2143438,2660732
142296,1073704
13577,2511
66289,36174
324748,1857471
704,24
84247,2846661
435436,1513041
313132,1656965
7548279,3502095
594491,1774819
1344698,12216494
5251968,10204622
121682,234863
3910,427
3804410,1636369
360873,392704
9312422,3203732
1940767,1134591
103454,1487773
1587,29744
207287,45945
95547,90067
238488,6690
105928,953509
1295035,596677
1292444,904776
37,168
1726276,108264382
9638996,5070101
2010,97
131439,382939
16261097,4297003
906787,144750
14514155,2465838
5778,78
505597,1260916
243016,40530
37,108
63,12
184847,1190
76919,19109
97291,29568
247648,412497
326,400
19387,16991
7353,30
781643,192321
175,533
2327568,2205835
2852,12
256,17
79594,62338
440573,9021188
1290200,154035
584556,68379
410817,1776818
6295020,2869002
6142,722711
160,966
59,231
253,9
26471,3082846
193144,10071
3068738,1415687
9271836,21866280
328,189629
489026,506277
59113,4492
6985272,4702262
748783,1152708
7783,1539843
1475950,28067
222661,367622
35147,19725
12819,485199
17363948,16773187
139469,11461
1623153,7748435
88705,422830
51,22
92370,552862
80296,2586
110033,143028
1455,1
351874,899395
310295,2090311
500412,1201791
853,7
83639568,15278341
88587,129891
33665,109
145342,2818668
17115592,56467254
219,63
7199,2
1942180,484323
79263,385
3959168,27981306
433,35
25022,114331
1092636,111888
1970441,1081567
2149965,189656
16162551,26101850
154098,86826
37,726
253948,2010943
1800,5
37,731
40752,13376
20823,66698
45342,224912
38,9
844434,2578140
139099,200341
2413100,8155629
2870,1524
186754816,25771298
31763,83341
6062997,14946666
16550695,6003621
164875,99214
9229,9481
2693299,1761339
510503,2892583
2378,4763
8183092,22253129
17169150,5605381
62501,5116993
112886,1028500
442226,9406
49117,1980
53671,3430125
504152,941151
4281490,1577979
119431,223427
3560,199076
96,13
18303466,1553487
79893,347
1165543,7230604
2694198,64101
37,487
8211658,3346065
2646,779
824919,23352154
3238574,7421510
2158108,4141386
1070449,4210919
154088,383861
84670,170339
6975938,3784432
2086430,2362469
370081,1878221
41919,232749
4492752,10926366
337702,2414214
651968,2420350
102398416,14360723
1552816,1273184
367168,3021251
4924728,11171678
471025,3287802
37,637
4613278,483966
5109004,48830895
7651,1
847,656
31492,609
284015,738068
1929901,2462042
56294,11709
12494,52545
2058488,17613592
78641,1350
12477141,23870265
19758026,2826499
1054,9437
264,54
108256,417944
291327,6535964
3516410,682527
4706474,3465448
177,108
76323,37055
42618160,10215855
120611,57833
7743,4165
103,8
63735,278025
7131,24445
1917,53
20775,141456
166356192,21642239
947400,33258175
204571,455074
40,1748
37,181
107147,849974
14777657,65653150
4798188,17288368
86041,568458
715973,1376446
105319,1005989
118908,51399
681,11
144001,269233
96822,3
369,1
1984746,239324
585370,496758
3927,5258
171940,652956
11560398,33892929
164015600,24534243
91439,83514
1055847,2401
6591566,3851735
72118,550652
75627,171082
584223,740451
21489,723
232748,163497
4008,2440735
459446,5946
77505,746741
36,68
183860,142233
1852103,369093
118,1609
483516,962277
783545,1234891
11592,43
1190415,1082953
33256,122728
7986376,4161543
1664936,83967
59356,41418
1195206,1494318
25,3469
495830,311847
3162858,4586697
447039,5469762
4285374,44884068
4856688,2325689
29030206,3995193
38375,95862
44,4
3771,4654
728603,849012
1263,506
47340,373402
45714,260
2809222,35463041
41376,172494
347695,10884
2699290,3560342
61444,3481364
236,2172
164,2
2780,12483
191964,59506
5590,5257
671944,1314176
58,40
20617,4142
151946,1407181
4091716,3488504
670074,6378299
190214,283940
3667,30
977305,2679766
8528681,1938219
207949,278245
37663088,4330775
40973604,4388540
307159,39686
14209854,3445209
1063839,4542806
202511344,29287048
1917776,1455833
2163,2
39,1302
1237145,353001
68247,378133
11159399,32996314
543,230
2085,3
44,415
277125,10480442
65472,137108
267,4
2043,7
631750,836428
6141450,10138180
6205,352616
5661098,7612619
92375,13527
479,65
327075,302548
1380,25
2706224,371120
1238907,67995
517699,1105906
56836,14139
1304326,23985495
8130282,4223107
644666,149008
820216,4348577
10451,2193
1459444,604056
551458,19707
159979,788173
125955064,19327272
168331,4239444
888634,145165
6011226,1216062
50310,2323
1162488,213541
664289,1580506
1165902,2736148
336464,238834
854439,34560
169621392,25231996
48,239
63758,278418
10534539,153504199
36,1
16314,244582
6741346,3444999
173323,136572
35260336,24305210
44,5
17287116,123954107
6058772,13842209
8750,40609
34800,154
54,90
1179,122
410430,1643614
5136,108
43717,52790
445802,179982
718685,742525
194334,347835
202,25
9499,35
174168,19403
591314,153241
10613,6148
2325935,2992268
1010,4054
12657,6942
7266,247424
5780318,2912197
185788,2556644
30106,1781571
147714,555536
13408,1
360,74514
1389,6
1445577,2769140
4541863,114611775
255499,4125516
4559331,2784794
7643580,4367171
188031,692621
173649,93894
42586,256294
2870876,2954175
4101350,3757185
31443364,383595361
451869,1494952
60685,568847
333221,1859
39,97
356979,5214
226173,10541
949118,1038752
752432,1211129
33584352,4201607
3633331,1501045
482256,881499
31222,1798209
1450384,418635
3322917,2541846
381832,683161
17775044,457568
77936,2395835
1854261,1178225
39962,499412
32458876,203949681
1629156,850068
89957,470351
992198,3515846
410163,12219
2721192,6436446
672953,10091442
6856,1776
623348,1145745
141259808,20984623
5110266,7042373
252156,351194
464830,962490
50342,3071180
2550297,15513403
190371024,27745898
460282,571879
2008007,1900694
505507,128681
2348281,447476
635738,536763
504,2
754335,9377
4478,95
11421031,209862
758,1
126381,1
5673952,1890789
1222931,1188901
10325700,800670
3937626,4447472
7283678,143529754
78796,374721
10784049,149522368
70195,234152
171331,61691330
3104891,71798
54,127
76093,55815
5825958,121293385
2167130,2126803
548332,3138
96025,657363
28201,39468
1348202,550826
2341918,6679288
8032,2826
2499644,2662516
3912259,75244346
49826,2560345
3173732,13915736
386812,72287
441800,2167301
3055180,1177446
607248,604722
635,5
6394946,69745102
121860,467830
14075,33
45,23
37873,15815
5556248,45524551
506116,104836
1324910,1834102
45024,27116
433980,1274246
1378067,1628608
150,140095
66670,1888
319222,6839
130360,3231295
242695,2419813
47307,4181
988060,1450495
103376,6335879
677198,1104013
71008,12670688
338,18
1643272,109590869
227,26
51740,105676
469529,7317287
8662393,4014391
1309310,579149
266661,36470
1671993,5504164
3405788,4366492
2609924,16112483
27452,8526
4432439,233508
3332,22
35471,5132
41293,2
83367,218062
175,32
118,446
8353088,22576827
37176,172624
37029704,151867477
36,1
49789,440874
44,286
36945112,13466386
82459,1971578
1430182,692754
553,12
24078,1
3344836,2067797
3432576,1287819
49293,167020
333717,239
201835,263562
578323,306800
1911839,1970378
1445279,224291
134390848,20248157
911199,1212659
