95918,25498396
1006565,458418
2848923,2252536
1118850,665228
333144,93082
830426,27217405
360246,4891061
29104,97842
1207602,1426839
76902,5093894
16840022,6989602
4222784,554134
397945,1108456
58,1
563,26
1689815,184062220
29489,23119
2716520,169569
526840,1721700
9475,44
150270,1057866
3197136,60055286
278647,5042
28,15
46185576,28808107
6367992,4715345
43647,361427
34508,2340
2737479,8269208
182652,729031
138858,1696420
42875640,499598
29253874,31241811
62601,2418890
2625648,822645
3941,1163
182627,22788070
759,23
2391988,15356047
1898721,117331447
17321772,9233840
496903,383352
486387,408662
85995,1747317
44471588,9536222
5125421,6539903
419897,83685
1208635,1581674
313467,364715
1661512,8246266
802305,6569607
405310,798359
20,174
515,42
300635,1081773
11372,22338
36228524,6384033
4124889,3529832
38007,2148400
205733,1149553
642903,116285
1213149,4209924
5895668,322988
241703,135565
657266,1012740
934843,295368
117908,10808855
945607,386906
1257823,18038074
138552,2438
1715,636
25554110,25009887
927223,21203
1275293,1262230
1757888,1314151
433265,3557392
3759746,38668961
7295169,2230863
585120,1886579
8242,1815
608293,3224306
490341,313244
523995,13961
34306,53
13106195,20289593
34229632,1602477
3804,5
3517897,10699647
20,198
1369172,3269126
796874,8958418
829140,2155279
4110152,5282211
9858623,28667223
1236890,4178571
39798,3377
206739,84
748299,25
10950,809
13520,4
56,4
28,12
2858917,122281
434238,555594
2318,6734607
251289,2388929
20,216
17961978,27931
910788,271772
251451,111888
12918836,1985670
1358310,3182031
15843,1
1968,9
724177,422368
6119088,542199
7169628,12670688
1063,13
1808204,1506232
50187,10423
121889,208438
131927,184692
2179357,143
1733753,92962
5354518,4411556
1232474,8862210
2640090,134
1148200,829552
55596,133042
48364,96
736316,236526
27763074,11952549
9900871,29054459
1143955,340690
3167392,923627
218589,260933
1208746,1601485
506467,21334377
1218807,2716578
85617,964327
299039,480
1120892,673287
99108,18944
527,115
2549908,17895478
3461124,2573351
4623324,242392
4792340,834635
320698,4213440
988269,656031
783,425568
25,292
20,132
3163808,10352430
34,2796
42,1
4831,81
2723186,245664
1189215,1072779
2844511,433035
7573934,391392
67814,4800657
2665337,4008495
3207076,49435
99331,2680860
31,279
916,2319573
55338,1299763
1307182,2339935
657726,156255
565,2
2463469,16464942
459454,923233
71144,594081
4798,51
1475218,4574556
1424565,761277
4040650,5915090
1390,45587737
3206862,10878594
254269,967618
10790,296936
996175,3444704
569941,7491
515813,1498400
579062,12314
219707,297845
2759952,456138
2351598,84006
49871,2642
48402,13
20,90
34,192924
1373209,3304968
1488888,20142265
1400305,3675368
27,25
13611,2898
8330,4
7198381,5352803
5976489,8520915
539781,339001
274183,2550029
52260100,4084
3779097,1227117
5404419,1140343
717664,36030
368931,77481
694357,1456783
439794,10853
230796,2899
71193,1160899
457771,1458646
1224733,3170677
26663,1132
256744,17
1111525,340395
61615,106471
2132351,59579044
173003,155963
882513,2418768
47750,3187
4396,532440
56209,761583
36,23242
150,1325
7471581,4931518
1892193,115517611
22,605
356629,3263146
52232800,7527985
525,5
83701,369034
2752,20287
12099,98
465844,3660576
167628,17867643
20,320
1207944,1521034
1390313,366295
2415994,2003466
827894,24518851
36809,234
17651054,778693
5011812,1073035
8960435,81787
1450919,444022
220931,22445083
159672,66343
19987114,3359213
113,255
779846,16882175
1144609,804870
1162903,155441
6239436,4371002
121568,372972
385488,439394
284905,58053
55567596,20826748
20,8
2528376,626819
54,1
32,906
60299,8
78991792,283587
1326377,123482
106945,3023
8684628,39777797
1922246,916636
152869,2638
20,394
135169,2208353
450419,42832
944382,281680
2729715,3493257
181771,670880
2678,415
1434616,1055677
73517,129488
1163046,31639911
11071395,14222263
387292,3239581
295,2317
6294913,4124456
2498126,33143860
555918,80033153
379099,443216
361001,4010840
7835858,12670688
71336,157938
54507380,1149705
23,63
3680246,198988
996511,212581
535,32
20,569
1207944,1458768
78132880,5213690
1576948,31596
857926,544781
3046019,6419
3704014,25273270
53,89
6622952,123115091
2265886,91517608
55144312,1419319
25243972,9303390
902208,828150
8447522,40898313
924658,1117278
2119639,468652
4512604,3671810
1116262,50895
386980,3912984
54,86
1102987,609507
67862,8633
1226773,3334069
254,1
88249,836373
679231,192360
415,45459
483,3275278
71746,88164
118860,22583968
1499054,481721
343443,187
182715,77236
9239053,467218
889458,329612
785134,3158185
4405489,40
1338323,13927603
1296454,4047
218319,40379503
128,3
1400894,3727531
1031346,6
117299,7435244
310821,149446180
362421,69284
200671,59798
21239,402
6205770,2181881
635,87
1676000,7179208
38673272,4482794
18447304,4602162
75024,3103
983817,46896467
452621,6903
222255,268638
3192624,8384062
58351,446318
232609,1848109
791672,240239
503268,2
42686904,6393233
156,30
3300421,6691426
84,40
3938422,19336
71,595
2096671,5586426
279529,12670688
6237229,7025688
9,7
37419,1345
388382,23196348
10701291,8545506
545635,38
1559406,5308962
2138132,134393762
20204750,16876853
22359,29482
4765268,166786
402695,863103
81,2548
1139686,7180209
681406,9377
2417354,8314177
1827928,8059730
114572,5156773
27475,23577
171821,552418
3647492,28274
121940,363
62258,14850038
57824928,3270867
220548,93650
741595,6383804
133,1
1337904,4042699
1598677,32274
717458,9716746
27698,52912
1457800,492940
110045,609744
1389938,3819517
19332274,14420089
56333276,64958
99267,540
70427,1266
322,44
714956,124695
3579206,2044854
9751724,2638849
5660,1056
2701788,4616943
6090820,166
1080,181521
32552186,10643834
3519420,251911
1002015,13746153
160466,2
632336,3726917
1225978,3272745
512,187
8582605,1378859
419852,1197515
2124874,79644466
95512,5479
1961471,46329281
31,2
147851,62186
391285,10519795
150232,7
10,2506
9172174,5070118
2383,375
344543,5133
10638588,2396567
55688236,20981887
20,141
96683,9531
964031,79176
470791,19046
191776,322949
53150860,11265853
959888,384
2559905,10246670
600157,10011427
1528038,808000
34679656,12670688
3349663,27429387
895947,5367917
2811570,3402996
3078860,36756
26965,22152
38294,402292
160,4
26675,4169
22,115
1577903,50644483
948677,30771
377337,476184
31538028,33664126
20,62
31,5651
926140,7116
17387710,4049306
5056788,1193785
97608,721572
70800,4948090
808819,166878
6389564,12670688
398209,709905
17270144,138166212
1787170,6715099
1664717,20981310
63403564,98520
15877,82399
668910,63529435
691954,18
1211512,1981036
6802,20771733
229278,16123
117,191
32291,4716
2376290,176044442
33208786,12670688
244323,741143
106,16776
64899,22803
270508,344179
1149049,1274246
93511,36
1035051,6600
3434,390
1195,1682
809688,1852043
499778,1041462
2995942,18
196126,32289
9102410,3184187
148113,192085
39443480,20767328
23,144
10683,157
1154010,4261487
102283,1437
106451,853608
201746,129503
12398996,29870
1354706,8162330
387939,167151752
9128750,377014
1477217,555659
275575,153226
150694,1361162
128,21
5143666,2796598
195587,36961456
7017234,395263595
8170872,219676642
101890,706849
2687910,852327
5383032,9910492
2192422,510268
4197410,35514
899,888
77735,4777
21,18
30004,297338
823651,552987
328666,1550870
800,561
71939,85688
1642233,1695505
34163364,16806250
28776,7450821
92847,183913
38451,2986350
149462,5529
1389974,3528
1673331,43164476
86,85
1311628,76368893
2632063,829617
57,3
5904214,4162962
654853,1553473
1262059,630381
929376,4447994
210,7
1575322,25441217
32,335
1076709,334563
2905612,807143
554,31345176
988026,650095
2767115,483010
2735915,325777
8285,132
397894,3556
1525362,805907
35637,1644292
48930,41308
24984,18769
20,212
806109,733922
518599,1505791
3009547,1794865
725264,377435
141630,170883
39971,701
40953056,21901236
158090,10739246
1987272,347628
510958,2164274
197577,10287
47582,7895619
84227,170
2338031,651952
1770209,68744
139082,103034
35833,1743
508475,1378845
386183,10844
1477768,208074
215154,994340
9019,6174
1215650,13749
196165,268358
456302,19181
326249,1958166
28865,4495383
503,907
8028055,3158642
324777,1303432
1313898,2487826
2533476,887547
1121466,93002803
128098,919729
10315405,2026329
310423,3968204
1157932,905357
1232239,3798161
6936189,2552971
834655,221676
67091776,239676
412399,68918
85445,47793
4111971,42210
131764,647995
9853566,9806177
6270366,307201
3653881,94506
2775646,145296313
674211,34441731
9084,5
9957023,5526243
148202,18478
35,60929
981033,72210
55913124,59157
1321038,2606582
97270,631886
3412574,914503
14202673,736758
70307,1748301
2021594,1220160
2613117,42284
49515,204
289409,33450
1631246,908692
1276663,4977560
163884,238930
191499,842033
3613,8986
1696869,62712
1753563,15144871
1355044,3142388
1623863,4526792
33031590,12670688
24836582,8633795
16104,56697
203582,9780
354222,93958
80342,10
6271562,1087653
20,300
4150,361
1311218,2423907
8264712,122018
155212,7652
106507,1
924909,745531
1039188,68910
22,41
352,15
22512702,5275192
177975,178657
1905118,15919
1920,13472
4735044,2582792
1809655,4914158
632236,46736963
408906,87944
20,413
362791,150
1925245,4189400
33948,1525015
467549,1274246
360379,13951
20864574,1019997
3321830,1793656
280667,2361
1899849,113106
723705,44853506
903369,30067
22,108
33305776,35431607
1783203,2930362
21,74
2312781,520584
81086,1649812
10412,718
4365410,106159
2955816,1302
293800,1098747
1482491,235571720
168524,390589
3172798,5660012
7902,2
261040,22039208
387510,3858632
1319784,2592293
1356816,3167448
6068730,27172099
1405782,20500552
47,18
3081,7
358466,3279323
653706,442855
1264472,742566
1511077,15511
861416,4117203
217557,5919
518,17
455078,1263686
4316432,2186458
320174,609749
218086,101096
305290,939
2065,15
1181065,16911067
856530,723318
1243971,5680273
1292510,3434613
96001,4
146759,8651
5693232,3379892
68388,4
41276,3058
1881863,204832488
2128826,676155
2459889,77744
635,43
131513,69165
5330932,2304759
1030259,493795
3394348,4827450
65099188,8001443
56363,2339360
717409,132801
1654190,113196558
210541,1274246
432467,1085696
100,23
54676996,2130031
106488,89
358344,70131
1234066,3937234
77958,3445963
183821,3026
1456485,810422
373818,799
6722568,93925258
16001667,11395781
81379,55020
392106,14320684
1389714,3821525
21,91
1360423,3198884
102768,21511
840598,141992727
192138,2294388
273967,19521327
1212416,2106306
33625308,36024322
284462,305116
1137774,39237
629090,1967792
1638705,41885384
34053,99
254415,2544662
1102623,12612
326257,2841425
610391,7521848
1627348,163578
1337712,689964
198,3
11303096,2478341
11894,57583
47,467
4625000,569220
722608,431436
10104490,62775861
50207456,30530824
645965,8345
215944,11661
286831,195961
65335,9639324
336595,141856
936729,2766
287787,2101276
382497,7299978
4290924,155226314
501177,1411230
626794,5996434
26849,27462
2271074,366454
39592644,18886765
364512,7686
24,16
97743,1292885
241773,185594
1013783,1086937
56104,238004
8395823,58914
23826412,7029930
1939838,2891180
43753,8501
36028548,18100361
17429114,9713013
640,109
1096136,15415789
24071,2912
6043888,1568877
18547,1
92575,7444655
5698756,12377195
153,65
1214100,2350055
790424,372780
34147,3139
1224213,8579141
1299196,4109355
21,23
381,2550
115,151
402,1602
61520748,5905071
207665,1208402
773830,8189474
103143,192317
3692576,992990
1825264,792875
580458,500278
2287,43
2076234,55062877
166781,2391817
54185208,610248
206606,480296
689350,2353413
2970601,43026
34121,3415
266608,59020
264645,16935160
2131,19752
1150542,1274246
1101853,182326
23198198,21465639
235709,869551
109121,16045
4476,3
171885,9745109
8,46
12856008,7450433
2901630,225937
237314,1366388
275854,259120
1130833,719854
1371353,34299
7581,1152
4103404,2861593
151590,15
5060730,7508267
2627752,21120
496273,106330
322633,490511
20,54
41913,2272954
485093,1274246
1515704,86536
463192,1060799
305950,262
69670,4706589
1447791,34890
3804337,3624263
17338862,9297425
6180322,2550704
1389,1035
3124615,22069968
1221864,2955329
20840870,1010816
3055355,998259
66765,1449
8169,12073610
1752605,1257642
3269357,19897165
90157,2061385
3095699,48113797
252161,29669
307860,2540888
2534097,21537017
30079,253317
65267,590310
27654782,28607950
91726,11059
3091789,6337107
1904,2077
1390139,3817896
26,43084
196858,9640
823,55929
1068212,1231412
3552246,6470556
534252,74401
210390,5557176
3770385,171670240
4780,926
8470627,3405656
1441939,14061790
83458,1009925
680432,719681
1394661,3520403
826267,487741
1210700,1816415
3271828,627161
3330248,57369295
393704,440531
9094705,2188849
71509,1177602
3816442,481054
95951,714775
123003,319
70573,11168
831876,28388630
912695,237089
688202,299040
150798,1087677
178915,1924468
2014675,95822163
175333,37460636
21681,20944
25270852,9348982
66928,220101
102334,307
4755,933
3530335,9255825
19028,10309363
1431013,233335
155962,118
7261886,1286004
737178,5787495
251189,1250614
15095,1
463693,24598707
21,126
126760,2
4677460,774118
21,301
118821,81
17342104,433669
2321490,9123452
1973934,4509020
1552317,243432
372251,3029927
3560539,742689
11966855,827091
1891125,13947885
806368,77105179
36,11
498900,1179391
2725862,264782
1002,3
532044,1274246
756,183
34,267031
27186752,27741299
427339,54952
13176,3351
17650244,125771922
30223,623
5108166,6279017
7402141,331197
22,180
11,1776
32,1
48381,9742
317421,124
4492920,7357451
6650,164911
45814,21300
10158831,1659268
964407,10178
12710231,242913
3067009,6
466188,174603
6962,6
32193444,15369877
24752356,35943689
24247,49062
48980,2269807
60494,2420446
457010,1808399
695569,1835008
1924260,2429483
2998412,611930
4766,2
37348,324600
963643,313416
2774834,1342773
2727886,9396653
207156,37381
244259,53067
5694382,2145822
2745867,3495114
99637,318775
10377073,2157905
2894032,24600
31,8164
666092,2196840
782,154
1728041,461797
4856596,2677141
1098056,601607
1974233,1287033
1322420,2636554
10,42
217979,16060
2090645,12679125
23276382,6180931
84971,29
1387082,3478012
34,135535
21,20
156238,108652
1902340,6793
31,1433
34185268,16819208
144959,10106
1339827,145747
116306,8212042
61738,645
484897,1129120
23247,144
137128,3085879
2772252,162858642
1479041,23612720
21304,1655
32113596,15313530
65300776,15388371
9429493,5900815
2574406,731955
36335,4798120
589,1
1207887,63667267
55,39
2875416,7320605
453968,1011354
122640,280306
101936,143567
216600,48851757
31,3761
1478,1465
136,54
5485978,161050504
314138,6
313705,11954185
54991180,680363
524634,565980
3660766,268050
2395513,57791271
619086,16385
38,3844
1235342,4544210
214482,31720191
4489878,18417760
150556,56
474436,1190546
21,37
1039032,1194168
19282010,1647983
52940,1117600
1240437,33229
1374856,705019
57137,919315
944969,10434
704337,289461
52453540,16236638
1255474,145
31,401
44687,3312722
26297,1
13223,36929
50980,723936
34271,68
717035,11245281
119149,399
21,174
800533,25974548
584,305
21,292
60674,43123
30962,1977695
106470,10598
1607569,32372
800268,12673062
41809156,22538621
247261,1123900
67975,7755803
7534908,7112129
537,17
204162,10304
210248,801923
2092011,14429465
212628,73774
721910,176075
5068360,347710
2134038,15126246
333256,481
14475,23909157
911413,38647
336177,413666
20,34
1397785,3567050
1011392,3215505
1731858,974018
1317832,54660
25,116
421152,738091
19364380,14524145
329013,2903811
94,18
2710289,59971
10741475,9280336
139524,923828
148529,17526
106846,2022
344986,794571
366944,9976778
535268,187995
165346,17449229
79051,17200279
1352674,3101431
20,133
1620590,41826111
39663,40004
2341423,1345374
59884968,2526978
3190436,11513909
25325522,9451286
74834016,266453
22968,102338
2245955,266374
25,178
1354792,700468
6742413,572824
201921,9
6781428,134455885
54075,224
1241145,9901870
320646,1425
26440,17752
1300242,2171877
458017,604100
69358944,21542832
11665,48
10907465,2813791
177280,1703
170128,20918
20,147
2057224,5126154
7162110,12670688
28643,102445
292619,269247
124198,1
587497,683373
577357,514397
124250,22925
75256,12494618
100778,20373717
538625,1870752
1613422,887235
23827366,659015
1349362,3049296
20,73
33300,895
199953,3
647764,138019
885367,34596
23102,15
316167,100520
291274,3515245
1084669,1244469
22220,42138
1291787,1905665
513162,1440214
5122680,496765
2144314,410
1048173,773084
27631160,28557654
17435134,9734625
1061441,1224837
11954763,36660
257235,8349426
554429,1274246
2037278,3304867
10109,290
346046,601626
144445,16006
27108564,27583753
1267292,903904
55032,7
5227947,3679514
507824,154778
2123673,1132106
701306,131759
39,138
3799,1699
13894801,100094515
20,1894
3457,449
551565,39838
40038272,21238025
22,26
23,45
44507,162031
388464,129120
1846620,348321
530005,27825240
317233,4300983
1213673,1163985
3670600,751467
247,48
76374,8101208
4940514,35182975
1363,723
20,602
51201328,20938567
15497342,61133040
26895,1429100
91612,63771
1838,262
49422844,28421208
344120,91330
6753881,8370000
10911,202236
955778,11906789
457067,127199
12020797,205803
1560,225
1280399,1476939
1202243,1281573
199184,1002349
538706,15071506
73616,4709454
863006,343036
1377264,3336038
518719,370833
95973,571138
1222460,164111
3097,4659
4577573,88856
4626200,138672
163620,2381180
1222544,3002793
11837,12670688
20,699
210698,4434889
686884,320659
31,6464
9288368,21318452
13899,12670688
773797,56579
4388410,681850
181246,662213
1231631,3746419
1325456,175871
8875,5761
2838003,4086471
1014189,2595968
229877,1190424
29738540,31785949
2777177,95475019
214100,3011766
300414,3744598
516675,559185
3809,65108
855691,927775
480778,1274246
135987,14
1053627,22146
443985,202541827
118848,30
536847,13007
1700478,32712991
73,200
471762,133973517
3626318,1461684
224471,1362404
1332222,5453192
28760264,30632871
31625,48093
157,22
1160354,71951
82389,138617
500068,1052228
1835,331
745190,400437
541,323
2440180,13455840
206024,8147427
1395467,3538848
7369859,8425394
607840,503332
117160,1092
2836,465
4617917,14806659
9232306,2574060
3113710,754670
47693,71025
13323892,433559077
2877086,15471846
4535,482
9120554,26698
1399855,3649323
114519,6963
11545524,22254183
453377,349314
461438,4902610
101073,280503
118719,344709
338519,10502715
1006200,2651
1168380,611169
312956,2660732
179815,1073704
65293,2511
141981,36174
53214,1857471
1808,24
55428,2846661
1641924,1513041
307021,1656965
8553981,3502095
1996105,1774819
774887,12216494
7936272,10204622
77884,234863
3757,427
11111145,1636369
2509873,392704
16262090,3203732
1191535,1134591
226964,1487773
1401,29744
695392,45945
440144,90067
974721,6690
1161426,953509
7885499,596677
2578650,904776
21,168
876451,108264382
9036106,5070101
7536,97
149456,382939
1237975,4297003
3588372,144750
967246,2465838
3284,78
2952531,1260916
1323717,40530
20,108
81,12
1251338,1190
359465,19109
165743,29568
1325973,412497
745,400
82991,16991
16246,30
4666634,192321
514,533
1301701,2205835
3014,12
842,17
532425,62338
124755,9021188
2413380,154035
1704700,68379
419802,1776818
2900324,2869002
26050,722711
101,966
31,231
1835,9
108844,3082846
1070576,10071
1769095,1415687
7019691,21866280
42,189629
60389,506277
373162,4492
6697923,4702262
376294,1152708
102218,1539843
2753174,28067
396345,367622
233711,19725
33751,485199
4903400,16773187
425284,11461
224839,7748435
152608,422830
28,22
144117,552862
78906,2586
511279,143028
40465,1
1693426,899395
335429,2090311
72045,1201791
12506,7
19596830,15278341
1737149,129891
10694,109
39458,2818668
893612,56467254
1510,63
5666,2
4471653,484323
70777,385
5970144,27981306
1546,35
102350,114331
4499094,111888
2060491,1081567
4827126,189656
3192894,26101850
799953,86826
20,726
236210,2010943
147030,5
20,731
343746,13376
305463,66698
2720658,224912
26,9
1216773,2578140
54962,200341
2883688,8155629
155,1524
26086714,25771298
551653,83341
2476434,14946666
26072238,6003621
140151,99214
232856,9481
3730417,1761339
885421,2892583
10033,4763
1857663,22253129
24537958,5605381
389391,5116993
1179214,1028500
714639,9406
36,1980
113530,3430125
1121063,941151
1844372,1577979
733769,223427
73457,199076
408,13
27549540,1553487
82661,347
321081,7230604
4199808,64101
20,487
1067459,3346065
20746,779
168772,23352154
1029124,7421510
3035848,4141386
558215,4210919
744761,383861
352337,170339
1232035,3784432
4590452,2362469
1211154,1878221
758571,232749
2348848,10926366
703400,2414214
1214561,2420350
64823748,14360723
1629341,1273184
56436,3021251
5460297,11171678
83918,3287802
21,637
21385046,483966
6391148,48830895
69061,1
911,656
14691,609
79014,738068
304524,2462042
200306,11709
102955,52545
665259,17613592
39947,1350
2134563,23870265
56625968,2826499
9274,9437
907,54
393472,417944
157615,6535964
1500314,682527
368925,3465448
530,108
193726,37055
17585054,10215855
5486,57833
61712,4165
89,8
524782,278025
10830,24445
630,53
51749,141456
82224048,21642239
729377,33258175
158035,455074
25,1748
21,181
215757,849974
1560846,65653150
5087698,17288368
102081,568458
596989,1376446
646820,1005989
285978,51399
3019,11
80791,269233
361544,3
399,1
8060113,239324
528591,496758
425,5258
129402,652956
667770,33892929
44434880,24534243
1684372,83514
9089762,2401
387678,3851735
289653,550652
713167,171082
1465578,740451
335088,723
1832302,163497
23940,2440735
928820,5946
1135410,746741
21,68
528194,142233
6075974,369093
31,1609
716043,962277
23253,1234891
4696,43
201802,1082953
305578,122728
360281,4161543
2187829,83967
212662,41418
2141467,1494318
8,3469
944839,311847
9839236,4586697
639988,5469762
183524,44884068
6656088,2325689
1355277,3995193
70813,95862
20,4
4299,4654
238365,849012
541,506
936182,373402
36386,260
946209,35463041
2717069,172494
1011721,10884
3827934,3560342
259767,3481364
84,2172
160,2
11564,12483
980273,59506
2296,5257
865948,1314176
53,40
250401,4142
946277,1407181
6868546,3488504
421113,6378299
464240,283940
5232,30
1218069,2679766
1927523,1938219
942028,278245
1066624,4330775
1026370,4388540
631644,39686
1383226,3445209
1225846,4542806
49826432,29287048
714894,1455833
8181,2
25,1302
5377315,353001
34802,378133
6640154,32996314
2161,230
1578,3
20,415
178347,10480442
122811,137108
629,4
9295,7
105948,836428
3972728,10138180
1994,352616
3936928,7612619
38591,13527
51,65
434698,302548
8685,25
4160092,371120
1349787,67995
408995,1105906
1033432,14139
263404,23985495
342513,4223107
1312006,149008
545555,4348577
16601,2193
3836311,604056
321572,19707
294422,788173
21737064,19327272
107071,4239444
525874,145165
3930186,1216062
19864,2323
4773552,213541
384698,1580506
945360,2736148
1448341,238834
747379,34560
45303500,25231996
20,239
195382,278418
1643469,153504199
31,1
107186,244582
2946211,3444999
783697,136572
27298156,24305210
20,5
6628052,123954107
4452920,13842209
14617,40609
19122,154
27,90
4447,122
251139,1643614
1780,108
5708,52790
1374770,179982
1430775,742525
745722,347835
604,25
22600,35
220204,19403
2626932,153241
22736,6148
962932,2992268
1665,4054
12646,6942
26738,247424
1338577,2912197
97134,2556644
35771,1781571
1895786,555536
82674,1
45,74514
10928,6
4938329,2769140
258626,114611775
1044791,4125516
1329510,2784794
3036318,4367171
1573227,692621
50481,93894
788351,256294
332614,2954175
10683548,3757185
8336225,383595361
180955,1494952
1078526,568847
292879,1859
25,97
1321284,5214
1201117,10541
923680,1038752
1274158,1211129
1222724,4201607
1810518,1501045
992841,881499
1003195,1798209
3734418,418635
1316278,2541846
1630784,683161
26277628,457568
457578,2395835
1738202,1178225
295077,499412
18246892,203949681
1343346,850068
159464,470351
291274,3515846
1067878,12219
2834432,6436446
947456,10091442
3541,1776
395969,1145745
22837718,20984623
11097612,7042373
1849348,351194
623820,962490
132867,3071180
2786824,15513403
48522236,27745898
97307,571879
3700268,1900694
1338129,128681
3577506,447476
2172033,536763
1636,2
621750,9377
500,95
4298866,209862
16297,1
140192,1
2163018,1890789
2796619,1188901
16467409,800670
2512490,4447472
2606251,143529754
486067,374721
4785946,149522368
1431033,234152
32588,61691330
542823,71798
27,127
331548,55815
3205382,121293385
1298204,2126803
3765412,3138
27213,657363
38367,39468
1549677,550826
726686,6679288
13750,2826
1406081,2662516
6793558,75244346
118917,2560345
1010240,13915736
1127187,72287
558657,2167301
2376928,1177446
229641,604722
1694,5
582956,69745102
1853806,467830
220508,33
20,23
80999,15815
4737153,45524551
389727,104836
275045,1834102
110072,27116
194649,1274246
195806,1628608
26,140095
199448,1888
2627967,6839
293643,3231295
111577,2419813
222048,4181
1279558,1450495
232355,6335879
5033976,1104013
8618,12670688
319,18
874423,109590869
778,26
176222,105676
819962,7317287
13391433,4014391
7352056,579149
166248,36470
378165,5504164
2521973,4366492
1847023,16112483
53184,8526
6621348,233508
71259,22
506441,5132
34490,2
423256,218062
512,32
31,446
1869410,22576827
975319,172624
26640530,151867477
22,1
992439,440874
20,286
45308596,13466386
95089,1971578
3236159,692754
782,12
40355,1
