9710352,12761011
70316136,10031889
3623455,2697169
65900360,9847312
248263,106824
25481054,2945450
18969894,35390077
1588514,5291581
236467,74146
179088608,22791697
691757,459573
29172,5674
944131,2088756
655549,3246200
46073,12632
1593874,72446
447558,7813854
14367,14
39397,27192
26484,17561
5045650,1543595
1149,278473
599223,1345620
56042,1143
6543670,8770496
9692699,3985017
105858,77964
244397,1056939
4068129,740622
61257,29660
31,1
3363928,12500073
1158981,413446
338077,3041298
1890243,2599585
148497,1520208
20799768,133915414
2309054,2218831
2074206,1267919
2244482,3476378
317,429
1665832,13130
229382,69236
40834420,2575581
47095,4694
1218327,3433275
4019664,146979016
31317732,116706
558838,269383
5481072,4361932
5095521,3376865
183168,795055
444350,22432
14399666,11957367
833269,129336
1320029,479803
3211728,258870
351207,488154
36581,101317
1002,33759
349506,313480
215516720,27712580
887689,1674159
5005702,1420415
2675930,19778058
85317,21316
15599091,3674270
1524382,409629
230002,32576
4394193,69434
282158,420042
434351,773
6,778
716729,429
24,314
7121462,58986126
86976,12670688
7906576,1303666
32623,10318
60739,49936
18557444,450441
240810,155
2106118,3411365
6670162,1357579
28062648,2771514
6755678,336309
2187059,9949305
2190835,610917
397829,369694
2255455,442387
1967280,32529
1328794,288926
659749,4494302
111330,442278
10882984,9057189
2042673,87344
141630,659386
142900,21499
12125573,19953519
3885,16640
3723550,378799
56389,81160
41793212,35495160
693,458296
1621196,680091
77013,433169
36128,982
2000898,131640
2032353,378876
3550,1602
185,8594
275141,194499
5198851,3347285
5931,6128
4456616,17454365
214629424,26663241
372785,917195
27548,6771894
54884,322839
15212,1930
2160992,23998365
169952,20356
2123,3928
488005,8155239
392,757992
126585,255300
1838,35
3060003,3402734
5307754,3199424
998522,148117
421,1650
1720354,4568446
24,93
354668,499840
2533118,2388210
25748984,163571133
1654351,390941
215,132
248230,1082138
194348,517333
197242,397
437,5
16705785,83791280
190261,1660869
464143,1076953
5981,297
3821,1
3494240,1748180
49904,87
2176,12
816589,1237707
455545,328221
884,2
1066277,1765741
3134234,2504778
25574836,10453544
1377,17
656060,857942
1502172,2726265
2855290,7324555
55090,9842
400550,1248879
134833232,17601365
1834471,11160062
24,38
6964851,582731
12182251,41903582
187679,1069051
42174,777
2151655,2137953
30761,5
962499,6701798
1324204,2422668
257501,2785
110,152
24,313
3890920,25498396
111017,458418
8479865,2252536
148740,665228
88761,93082
2959381,27217405
292226,4891061
70451,97842
378057,1426839
1956619,5093894
46573836,6989602
994815,554134
443332,1108456
42,1
209,26
8587084,184062220
54810,23119
71420,169569
1435919,1721700
4389,44
108577,1057866
1438997,60055286
58292,5042
26,15
230592080,28808107
4546232,4715345
883043,361427
2113,2340
6271430,8269208
183999,729031
73473,1696420
22696932,499598
251094784,31241811
471494,2418890
551320,822645
12946,1163
291440,22788070
168,23
3290048,15356047
16004658,117331447
62485628,9233840
753072,383352
77260,408662
1164593,1747317
21635062,9536222
8363760,6539903
102090,83685
452192,1581674
1378496,364715
7515353,8246266
2300550,6569607
448907,798359
24,174
177,42
204697,1081773
2374,22338
21082716,6384033
1508736,3529832
57727,2148400
376936,1149553
613656,116285
29477018,4209924
548135,322988
206206,135565
788506,1012740
657155,295368
4258828,10808855
106062,386906
8803414,18038074
73785,2438
722,636
199966960,25009887
154704,21203
828812,1262230
3230830,1314151
3731622,3557392
42986020,38668961
2870832,2230863
3005850,1886579
8426,1815
1742498,3224306
746896,313244
278060,13961
3321,53
10474492,20289593
13257602,1602477
552,5
3472763,10699647
24,198
10639360,3269126
2566072,8958418
1411142,2155279
1178102,5282211
26614068,28667223
16317738,4178571
25778,3377
26860,84
453471,25
10226,809
3637,4
102,4
28,12
914448,122281
1138846,555594
12800027,6734607
566913,2388929
27,216
6570272,27931
285596,271772
323209,111888
4477584,1985670
9229207,3182031
7296,1
10406,9
873104,422368
4330067,542199
29565986,12670688
697,13
4198718,1506232
13050,10423
24935,208438
175217,184692
95972,143
383441,92962
2117925,4411556
1518212,8862210
166008,134
193096,829552
66426,133042
39096,96
1646952,236526
92276632,11952549
6599297,29054459
149811,340690
1753884,923627
867008,260933
462436,1601485
995772,21334377
1770634,2716578
44108,964327
267103,480
149550,673287
24236,18944
179,115
8809780,17895478
1726230,2573351
1048783,242392
929748,834635
4492615,4213440
163619,656031
59589868,425568
24,292
24,132
14380262,10352430
58,2796
75,1
4976,81
85516,245664
3442417,1072779
1090377,433035
3520854,391392
644779,4800657
4733500,4008495
2135618,49435
207102,2680860
217,279
59972984,2319573
3040,1299763
2635374,2339935
55985,156255
167,2
4622904,16464942
509828,923233
421246,594081
6107,51
4069406,4574556
355988,761277
3469383,5915090
34193024,45587737
10115636,10878594
806605,967618
38724,296936
1094690,3444704
606977,7491
1289081,1498400
20193,12314
889964,297845
126519,456138
880202,84006
22739,2642
22187,13
24,90
693,192924
11101062,3304968
6930139,20142265
16624349,3675368
28,25
13101,2898
1049,4
6007805,5352803
3677485,8520915
185528,339001
4444218,2550029
21397776,4084
1298769,1227117
994915,1140343
125415,36030
141131,77481
2343965,1456783
1062984,10853
22455,2899
565367,1160899
868434,1458646
3751509,3170677
47152,1132
94638,17
188750,340395
195508,106471
13479870,59579044
199474,155963
9957820,2418768
8245,3187
21609206,532440
780708,761583
690,23242
461,1325
3836483,4931518
15832897,115517611
31,605
5971082,3263146
31646250,7527985
152,5
157983,369034
78036,20287
3466,98
424738,3660576
5503936,17867643
24,320
407996,1521034
298427,366295
3766935,2003466
15638712,24518851
59364,234
23955092,778693
1498436,1073035
9362378,81787
71877,444022
2591200,22445083
209228,66343
6621291,3359213
532,255
1297267,16882175
186424,804870
146996,155441
3889662,4371002
31124,372972
267895,439394
59635,58053
158186576,20826748
24,8
609028,626819
95,1
220,906
60154,8
29228220,283587
340353,123482
33957,3023
5744448,39777797
356846,916636
22171,2638
24,394
2094173,2208353
351566,42832
166838,281680
3435363,3493257
284627,670880
8328,415
368285,1055677
81086,129488
42451844,31639911
6512232,14222263
1644665,3239581
198,2317
4492666,4124456
2359422,33143860
5079210,80033153
171901,443216
1518970,4010840
31640154,12670688
200298,157938
25994280,1149705
25,63
442188,198988
184678,212581
180,32
24,569
396491,1458768
56408328,5213690
465513,31596
2247300,544781
553764,6419
2288986,25273270
28,89
19959228,123115091
15973581,91517608
27594506,1419319
72858424,9303390
547732,828150
15438779,40898313
1623122,1117278
1495730,468652
1177068,3671810
318516,50895
9154889,3912984
104,86
309163,609507
67263,8633
4849801,3334069
1954,1
55266,836373
81914,192360
9231,45459
6631010,3275278
77778,88164
13927941,22583968
3218060,481721
98857,187
80181,77236
1359612,467218
102706,329612
2236230,3158185
468954,40
1385534,13927603
558441,4047
529424,40379503
43,3
17664490,3727531
589199,6
568675,7435244
17045742,149446180
51739,69284
42070,59798
13685,402
2823212,2181881
568,87
3397260,7179208
37920564,4482794
13050269,4602162
27006,3103
1272068,46896467
356621,6903
152976,268638
4145486,8384062
207317,446318
579218,1848109
1455958,240239
191364,2
49258716,6393233
131,30
14553630,6691426
33,40
522355,19336
132,595
1839040,5586426
6466762,12670688
4942900,7025688
5,7
7731,1345
13789511,23196348
14016365,8545506
277290,38
643974,5308962
6986578,134393762
125621824,16876853
41726,29482
4484623,166786
332590,863103
208,2548
756629,7180209
863236,9377
5861520,8314177
2423693,8059730
778880,5156773
140739,23577
456755,552418
488264,28274
4441,363
366428,14850038
41066864,3270867
22967,93650
2031960,6383804
95,1
25818326,4042699
1318913,32274
1629778,9716746
65824,52912
78615,492940
256871,609744
20439642,3819517
103643984,14420089
25335716,64958
148035,540
12447,1266
41,44
94937,124695
1960562,2044854
3879512,2638849
3479,1056
5028128,4616943
2255090,166
4240562,181521
72500496,10643834
1416004,251911
5988556,13746153
5701,2
263544,3726917
4422196,3272745
177,187
4245778,1378859
756067,1197515
6272154,79644466
8570,5479
5644554,46329281
32,2
664821,62186
720180,10519795
116938,7
18,2506
4815398,5070118
1240,375
173363,5133
5643816,2396567
158993008,20981887
27,141
51423,9531
385261,79176
431514,19046
140948,322949
33905716,11265853
325771,384
29197186,10246670
1478157,10011427
999690,808000
91024328,12670688
3083906,27429387
1658985,5367917
3297598,3402996
726865,36756
55620,22152
143505,402292
51,4
29430,4169
24,115
2009044,50644483
174231,30771
197611,476184
272328512,33664126
24,62
217,5651
570070,7116
6152858,4049306
2012252,1193785
315790,721572
145530,4948090
112505,166878
27170734,12670688
220138,709905
17501768,138166212
918892,6715099
1184643,20981310
30028318,98520
13914,82399
10720270,63529435
413622,18
708646,1981036
125545416,20771733
51279,16123
133,191
2405,4716
29241102,176044442
87915728,12670688
533825,741143
1892,16776
223790,22803
316215,344179
821960,1274246
12018,36
904090,6600
44391,390
10291,1682
6705503,1852043
462855,1041462
1238124,18
35660,32289
5960142,3184187
248138,192085
161054736,20767328
25,144
800,157
31545848,4261487
37167,1437
844314,853608
270181,129503
4400798,29870
1521390,8162330
19056530,167151752
1883371,377014
92419,555659
72394,153226
432265,1361162
43,21
1328498,2796598
2670752,36961456
54990340,395263595
20411746,219676642
681624,706849
217456,852327
3777025,9910492
460499,510268
2278997,35514
1804,888
32718,4777
24,18
43345,297338
1545201,552987
476943,1550870
257,561
42423,85688
987078,1695505
128801664,16806250
39645,7450821
377490,183913
360204,2986350
48822,5529
592723,3528
5306676,43164476
180,85
2700114,76368893
563495,829617
29,3
3497004,4162962
624643,1553473
378297,630381
41114360,4447994
124,7
5126090,25441217
55,335
741696,334563
7799467,807143
81145144,31345176
161258,650095
135335,483010
98837,325777
3724,132
256990,3556
999260,805907
356034,1644292
28286,41308
61387,18769
24,212
871742,733922
466971,1505791
4428467,1794865
209637,377435
212968,170883
23147,701
170287888,21901236
194182,10739246
2048088,347628
1160590,2164274
28643,10287
1907912,7895619
10371,170
332878,651952
495686,68744
267057,103034
58464,1743
469604,1378845
257951,10844
301326,208074
58353,994340
1713,6174
669973,13749
107459,268358
62035,19181
659414,1958166
21141,4495383
744,907
2394622,3158642
394343,1303432
3053890,2487826
3362747,887547
9946071,93002803
4842,919729
7143146,2026329
3643133,3968204
212408,905357
9497360,3798161
13381756,2552971
257166,221676
28114670,239676
236338,68918
24721,47793
1949307,42210
280003,647995
5260686,9806177
1060914,307201
799711,94506
8792431,145296313
25966928,34441731
1633,5
4937778,5526243
66276,18478
690,60929
266957,72210
24938024,59157
3391097,2606582
214047,631886
884722,914503
3184766,736758
129643,1748301
776717,1220160
1068756,42284
80390,204
314737,33450
1393562,908692
1578622,4977560
15495,238930
319464,842033
8094,8986
384602,62712
6062043,15144871
8450245,3142388
623210,4526792
87561288,12670688
67790648,8633795
13180,56697
248537,9780
40415,93958
16410,10
3670134,1087653
24,300
4975,361
2842117,2423907
1719396,122018
51624,7652
4189,1
604006,745531
560765,68910
25,41
3252,15
46893840,5275192
441806,178657
457432,15919
6778,13472
4956437,2582792
2406472,4914158
4937175,46736963
291032,87944
24,413
184715,150
4819270,4189400
30681,1525015
934848,1274246
22272,13951
10654285,1019997
709113,1793656
38466,2361
1441245,113106
8935756,44853506
394660,30067
24,108
285870208,35431607
1133371,2930362
24,74
2142333,520584
989033,1649812
11391,718
1120000,106159
771151,1302
824834,1098747
32873328,235571720
91500,390589
12362582,5660012
14092,2
2081990,22039208
8893097,3858632
3291736,2592293
9004105,3167448
21059124,27172099
4213376,20500552
89,18
5042,7
6093074,3279323
570407,442855
450738,742566
1356063,15511
226731,4117203
62807,5919
178,17
913354,1263686
1301962,2186458
163980,609749
1006517,101096
56262,939
5802,15
7836021,16911067
1477587,723318
1700506,5680273
3204432,3434613
9513,4
15287,8651
6570748,3379892
17899,4
35319,3058
15436571,204832488
1131427,676155
1323385,77744
197,43
25015,69165
3314049,2304759
116117,493795
4975390,4827450
69722248,8001443
148624,2339360
95550,132801
6133939,113196558
600323,1274246
1227612,1085696
96,23
29693988,2130031
12597,89
69292,70131
11699568,3937234
14785,3445963
52546,3026
1113974,810422
64949,799
7529988,93925258
9700966,11395781
182502,55020
2741212,14320684
20439254,3821525
24,91
9520793,3198884
114168,21511
15903934,141992727
2455396,2294388
5915278,19521327
807928,2106306
292178112,36024322
7130,305116
195670,39237
3587472,1967792
4998972,41885384
86028,99
881557,2544662
1428788,12612
4148097,2841425
805510,7521848
418742,163578
727966,689964
48,3
5911471,2478341
51695,57583
87,467
3271928,569220
538862,431436
17391426,62775861
231910448,30530824
39381,8345
533006,11661
315002,195961
506842,9639324
72119,141856
718589,2766
2621626,2101276
135871,7299978
8797262,155226314
1330079,1411230
2343294,5996434
52100,27462
413602,366454
149566240,18886765
116353,7686
25,16
125495,1292885
232987,185594
472820,1086937
23221,238004
8997582,58914
56527340,7029930
1589577,2891180
156226,8501
139836880,18100361
66482364,9713013
509,109
10275561,15415789
4643,2912
3151287,1568877
8308,1
2727691,7444655
24022856,12377195
342,65
1037553,2350055
183867,372780
2120,3139
670361,8579141
27264904,4109355
28,23
607,2550
548,151
283,1602
52389144,5905071
380856,1208402
3231730,8189474
189630,192317
2068747,992990
843796,792875
201910,500278
449,43
4307530,55062877
2752970,2391817
20995196,610248
136796,480296
441918,2353413
307371,43026
2135,3415
86405,59020
57324,16935160
7381,19752
822034,1274246
1321284,182326
167840112,21465639
626648,869551
13730,16045
630,3
3085383,9745109
12,46
13936045,7450433
9640135,225937
2432668,1366388
104131,259120
160201,719854
220610,34299
6460,1152
2275368,2861593
99369,15
6578222,7508267
3476358,21120
1333728,106330
336697,490511
27,54
156359,2272954
939024,1274246
787454,86536
327675,1060799
24130,262
727000,4706589
311542,34890
5883508,3624263
63490696,9297425
6232384,2550704
610,1035
2804850,22069968
2640125,2955329
10576960,1010816
796365,998259
14163,1449
60405,12073610
2913886,1257642
6890782,19897165
242403,2061385
2214953,48113797
77554,29669
3230032,2540888
5431168,21537017
23568,253317
9057,590310
229982384,28607950
54428,11059
3097763,6337107
1113,2077
20330464,3817896
158,43084
40047,9640
6014,55929
706946,1231412
12310158,6470556
61952,74401
124680,5557176
5364658,171670240
26103,926
6518016,3405656
902862,14061790
44238,1009925
350540,719681
13902753,3520403
881169,487741
614630,1816415
1279854,627161
2790084,57369295
103562,440531
2059517,2188849
573437,1177602
605286,481054
824500,714775
4455,319
39411,11168
12646317,28388630
343120,237089
142224,299040
39289,1087677
678902,1924468
2462050,95822163
781460,37460636
17565,20944
72881920,9348982
30218,220101
26936,307
36730,933
23051060,9255825
17862,10309363
47002,233335
116678,118
3037210,1286004
1491646,5787495
43177,1250614
1723,1
7793816,24598707
24,126
61698,2
790382,774118
24,301
4409,81
21886500,433669
1401962,9123452
1671314,4509020
424526,243432
3605528,3029927
2949300,742689
2374854,827091
2958264,13947885
4388230,77105179
36,11
105622,1179391
88160,264782
309,3
972071,1274246
237,183
695,267031
222756128,27741299
83063,54952
3102,3351
20765442,125771922
30507,623
7768148,6279017
1245618,331197
25,180
6,1776
11,1
257588,9742
107481,124
4195300,7357451
236,164911
25802,21300
6572885,1659268
700582,10178
5336562,242913
884939,6
171331,174603
2708,6
118441032,15369877
11404269,35943689
13937,49062
35371,2269807
430896,2420446
665799,1808399
720912,1835008
712953,2429483
699931,611930
4420,2
4199,324600
185885,313416
7504016,1342773
8724440,9396653
95380,37381
248499,53067
2328396,2145822
3709903,3495114
131206,318775
3652627,2157905
964989,24600
217,8164
507682,2196840
249,154
524459,461797
1253020,2677141
139953,601607
1764497,1287033
3497144,2636554
6,42
77595,16060
3094656,12679125
50660152,6180931
25671,29
13528447,3478012
692,135535
28,20
307872,108652
155907,6793
217,1433
128813208,16819208
24196,10106
392763,145747
1021312,8212042
17330,645
1205443,1129120
6705,144
144076,3085879
6807800,162858642
2972880,23612720
7687,1655
117553848,15313530
122751120,15388371
5355866,5900815
5528452,731955
127959,4798120
187,1
9171666,63667267
99,39
3001330,7320605
147157,1011354
801855,280306
62116,143567
3664857,48851757
218,3761
1932,1465
46,54
6358610,161050504
109271,6
1309620,11954185
25607342,680363
327955,565980
382479,268050
26617316,57791271
111749,16385
708,3844
2592868,4544210
30671658,31720191
5212504,18417760
5351,56
980306,1190546
24,37
657849,1194168
11978980,1647983
10620,1117600
169425,33229
304794,705019
165614,919315
232832,10434
1200413,289461
125657296,16236638
455250,145
217,401
217247,3312722
1369,1
6054,36929
37226,723936
2108,68
1563095,11245281
4412,399
24,174
9189580,25974548
100,305
24,292
21169,43123
324278,1977695
96078,10598
306222,32372
3992310,12673062
177080848,22538621
1542333,1123900
2091230,7755803
8870590,7112129
95,17
18641,10304
1361657,801923
2561681,14429465
89297,73774
526394,176075
2048770,347710
3380870,15126246
124390,481
46087548,23909157
154928,38647
2477702,413666
27,34
14540478,3567050
2417407,3215505
350759,974018
305304,54660
39,116
3352795,738091
104028408,14524145
4277058,2903811
400,18
52503,59971
15918016,9280336
343960,923828
31445,17526
22420,2022
269878,794571
3186084,9976778
456058,187995
118679,17449229
7544824,17200279
7720960,3101431
26,133
1230970,41826111
19295,40004
1599612,1345374
33885548,2526978
5811752,11513909
73687176,9451286
29171244,266453
60059,102338
390438,266374
24,178
768756,700468
1783788,572824
274609,9
16412879,134455885
2100,224
1232304,9901870
86564,1425
2554,17752
2212704,2171877
245686,604100
173931920,21542832
16295,48
2766469,2813791
9840,1703
14505,20918
27,147
2055402,5126154
29543040,12670688
27912,102445
1385458,269247
4470,1
945085,683373
106373,514397
3607,22925
45985,12494618
11081726,20373717
1602484,1870752
1296072,887235
7137488,659015
7093583,3049296
24,73
15966,895
135664,3
1368435,138019
465911,34596
32620,15
61478,100520
2348373,3515245
736268,1244469
12345,42138
1629302,1905665
1132161,1440214
1503736,496765
742280,410
500026,773084
229658016,28557654
66505328,9734625
703080,1224837
4640648,36660
938898,8349426
1000838,1274246
3616533,3304867
964,290
759899,601626
42159,16006
221265152,27583753
553025,903904
1756,7
3562390,3679514
250766,154778
3412971,1132106
957482,131759
277,138
5832,1699
12518978,100094515
24,1894
11534,449
188541,39838
164804256,21238025
24,26
25,45
48672,162031
572327,129120
126253,348321
1478408,27825240
12234621,4300983
1770222,1163985
1640447,751467
3451,48
213835,8101208
6545124,35182975
6086,723
27,602
152821024,20938567
9080700,61133040
4203,1429100
73080,63771
91360,262
220004784,28421208
813648,91330
2846381,8370000
13217,202236
1432067,11906789
322864,127199
4865603,205803
2996,225
1030255,1476939
307641,1281573
348141,1002349
7754832,15071506
158589,4709454
169019,343036
11436225,3336038
1042456,370833
358986,571138
333674,164111
10131,4659
811362,88856
2091988,138672
2694922,2381180
2863518,3002793
116239,12670688
24,699
1661277,4434889
462319,320659
218,6464
11725751,21318452
149365,12670688
163602,56579
620429,681850
284418,662213
8861780,3746419
115183,175871
30479,5761
1935590,4086471
2103114,2595968
665354,1190424
256359440,31785949
2357342,95475019
2803949,3011766
2931306,3744598
106359,559185
47706,65108
1321896,927775
937616,1274246
65504,14
1017689,22146
22152432,202541827
4409,30
15753,13007
1816862,32712991
149,200
10799899,133973517
2674886,1461684
367037,1362404
1782851,5453192
245854752,30632871
1478,48093
866,22
902357,71951
351521,138617
472599,1052228
23991,331
166277,400437
180,323
7559084,13455840
569946,8147427
14060010,3538848
6157125,8425394
686287,503332
28400,1092
2751,465
4307792,14806659
4998609,2574060
275330,754670
81683,71025
23126232,433559077
13724358,15471846
884,482
3194598,26698
15990195,3649323
7372,6963
14404200,22254183
1234839,349314
1082643,4902610
126964,280503
151424,344709
3753870,10502715
81800,2651
532760,611169
3402814,2660732
183800,1073704
15895,2511
160120,36174
255293,1857471
726,24
132203,2846661
415714,1513041
491814,1656965
5136372,3502095
1225162,1774819
2138289,12216494
4989774,10204622
105898,234863
9866,427
2638117,1636369
449719,392704
25748786,3203732
1646156,1134591
168883,1487773
1575,29744
280947,45945
112597,90067
265224,6690
222648,953509
3639813,596677
992515,904776
24,168
2481313,108264382
6304225,5070101
3122,97
139831,382939
18266462,4297003
949018,144750
11365639,2465838
12335,78
542770,1260916
215707,40530
24,108
31,12
177034,1190
88345,19109
257015,29568
297601,412497
316,400
34001,16991
11220,30
1034805,192321
177,533
2276330,2205835
4997,12
271,17
75522,62338
1133508,9021188
1760812,154035
686660,68379
335637,1776818
9073168,2869002
5805,722711
70,966
53,231
286,9
18497,3082846
305347,10071
4167256,1415687
5801834,21866280
386,189629
370656,506277
78275,4492
5330505,4702262
1093632,1152708
13363,1539843
1061724,28067
275411,367622
51384,19725
21492,485199
23347792,16773187
326278,11461
2027073,7748435
250452,422830
19,22
149398,552862
72469,2586
120724,143028
2357,1
267227,899395
481837,2090311
587865,1201791
1304,7
110310560,15278341
98095,129891
56447,109
655097,2818668
30303282,56467254
206,63
9977,2
1387091,484323
79144,385
5171748,27981306
290,35
54485,114331
1072385,111888
1135654,1081567
1204915,189656
14790458,26101850
132857,86826
24,726
618530,2010943
5163,5
24,731
81716,13376
28861,66698
80970,224912
25,9
1400157,2578140
152508,200341
1986363,8155629
3083,1524
206481904,25771298
63492,83341
7996184,14946666
10808554,6003621
269197,99214
23215,9481
3246319,1761339
593231,2892583
4431,4763
12112675,22253129
11918654,5605381
101210,5116993
234060,1028500
601074,9406
100712,1980
66927,3430125
433960,941151
5617714,1577979
120702,223427
6083,199076
68,13
12614662,1553487
134617,347
451249,7230604
2752198,64101
24,487
11476649,3346065
4293,779
1467913,23352154
3354509,7421510
2542349,4141386
1474443,4210919
160830,383861
116621,170339
9261408,3784432
2247680,2362469
655840,1878221
92448,232749
2379642,10926366
328040,2414214
1112016,2420350
112970880,14360723
1332954,1273184
288068,3021251
6023375,11171678
564681,3287802
24,637
8926933,483966
6462200,48830895
13070,1
364,656
43584,609
218320,738068
3118696,2462042
88694,11709
20230,52545
1471995,17613592
78748,1350
29296314,23870265
33541780,2826499
1610,9437
336,54
97968,417944
797814,6535964
2354073,682527
6727993,3465448
180,108
121205,37055
70329560,10215855
338259,57833
11102,4165
75,8
79292,278025
10458,24445
943,53
22390,141456
167645904,21642239
1143717,33258175
231583,455074
24,1748
24,181
198964,849974
11266827,65653150
9094341,17288368
153397,568458
705401,1376446
154143,1005989
187091,51399
1052,11
126814,269233
210797,3
551,1
1640531,239324
581940,496758
9318,5258
240251,652956
25095724,33892929
193287056,24534243
49076,83514
3169513,2401
8864586,3851735
127186,550652
116271,171082
1179836,740451
20474,723
276740,163497
2765,2440735
503333,5946
169374,746741
24,68
188657,142233
2172628,369093
217,1609
697804,962277
663737,1234891
5066,43
882024,1082953
40233,122728
10750861,4161543
1576808,83967
114234,41418
1377474,1494318
8,3469
686347,311847
7902973,4586697
598286,5469762
5607019,44884068
3304544,2325689
24803114,3995193
40213,95862
27,4
4752,4654
1325194,849012
821,506
106247,373402
62660,260
2363740,35463041
73585,172494
748046,10884
2650575,3560342
100516,3481364
256,2172
151,2
5080,12483
327595,59506
7126,5257
510784,1314176
35,40
48125,4142
464636,1407181
4625754,3488504
1459134,6378299
247864,283940
4367,30
1610059,2679766
10386578,1938219
166465,278245
34935724,4330775
38023624,4388540
408871,39686
12905020,3445209
1203056,4542806
225539296,29287048
1338594,1455833
2207,2
24,1302
981535,353001
91464,378133
10441659,32996314
351,230
1677,3
26,415
415956,10480442
85298,137108
265,4
3594,7
823561,836428
4606178,10138180
7300,352616
3487426,7612619
185496,13527
536,65
296116,302548
2883,25
2056016,371120
1298791,67995
557947,1105906
56958,14139
2041040,23985495
11303981,4223107
535788,149008
1709472,4348577
16169,2193
784554,604056
574132,19707
229795,788173
149490928,19327272
323291,4239444
421408,145165
5085103,1216062
86346,2323
991607,213541
1060398,1580506
1503033,2736148
263732,238834
766780,34560
197995696,25231996
27,239
194105,278418
12118821,153504199
31,1
38748,244582
9589062,3444999
357333,136572
21517940,24305210
27,5
20002866,123954107
5154656,13842209
13531,40609
101889,154
45,90
1801,122
525995,1643614
4604,108
68497,52790
410922,179982
863195,742525
575011,347835
148,25
10213,35
204041,19403
406825,153241
16767,6148
1536221,2992268
1378,4054
14511,6942
4931,247424
5666620,2912197
246016,2556644
33977,1781571
211101,555536
15935,1
411,74514
2658,6
3741954,2769140
6723920,114611775
364141,4125516
4430448,2784794
10665855,4367171
135511,692621
110568,93894
94966,256294
4472344,2954175
5553420,3757185
21391042,383595361
896492,1494952
135764,568847
286999,1859
24,97
321741,5214
235419,10541
878131,1038752
783009,1211129
29370388,4201607
4851245,1501045
329446,881499
55868,1798209
1431960,418635
3202244,2541846
567528,683161
11828565,457568
131297,2395835
2605145,1178225
92119,499412
34611264,203949681
1417529,850068
252678,470351
2348351,3515846
492885,12219
6474118,6436446
547598,10091442
14047,1776
562896,1145745
163612528,20984623
5772770,7042373
200499,351194
600411,962490
65628,3071180
2573534,15513403
215510128,27745898
577779,571879
1457443,1900694
851694,128681
1923588,447476
615257,536763
884,2
783812,9377
10447,95
8763575,209862
1127,1
204093,1
5133106,1890789
1265338,1188901
6099976,800670
4888207,4447472
6234166,143529754
72103,374721
11473432,149522368
47002,234152
106565,61691330
2757852,71798
43,127
96856,55815
6294355,121293385
2121469,2126803
538254,3138
117894,657363
44292,39468
930652,550826
1484841,6679288
8088,2826
2200308,2662516
4645604,75244346
85146,2560345
6062477,13915736
547938,72287
487478,2167301
3988820,1177446
1115501,604722
701,5
9257434,69745102
170654,467830
28076,33
27,23
73485,15815
3567942,45524551
961006,104836
2226115,1834102
66572,27116
571554,1274246
1685439,1628608
184,140095
86251,1888
290830,6839
116596,3231295
429756,2419813
67118,4181
988193,1450495
190160,6335879
1591332,1104013
69501,12670688
209,18
1406817,109590869
248,26
109610,105676
921134,7317287
6801090,4014391
1018732,579149
446878,36470
2253510,5504164
5411216,4366492
2963304,16112483
40570,8526
4029847,233508
4735,22
30296,5132
57213,2
135594,218062
177,32
217,446
12236979,22576827
43657,172624
27551486,151867477
25,1
111347,440874
27,286
22466076,13466386
168464,1971578
1120062,692754
517,12
23130,1
1859410,2067797
