6367968,4361932
4815962,3376865
590392,795055
19609,22432
16735604,11957367
3762637,129336
1502195,479803
44965,258870
294787,488154
10621,101317
2776,33759
415419,313480
37900824,27712580
1130311,1674159
5418534,1420415
6851406,19778058
81908,21316
2459352,3674270
435703,409629
6364,32576
88073,69434
71736,420042
178688,773
11,778
2906,429
934,314
39394760,58986126
8669591,12670688
1327992,1303666
282,10318
2416,49936
628434,450441
6379,155
8200326,3411365
1131516,1357579
613828,2771514
75377,336309
14955245,9949305
60229,610917
637437,369694
14405,442387
87058,32529
1339615,288926
5943200,4494302
393218,442278
20823508,9057189
194021,87344
4785703,659386
25835,21499
21068164,19953519
115,16640
503912,378799
11960,81160
7022416,35495160
47194,458296
1854123,680091
25437,433169
322,982
15034,131640
140061,378876
6268,1602
2370,8594
280820,194499
1572896,3347285
8259,6128
18801422,17454365
53586424,26663241
2212295,917195
5141464,6771894
78623,322839
5838,1930
17305096,23998365
4946,20356
151,3928
4111320,8155239
271655,757992
4717,255300
506,35
1348616,3402734
3723557,3199424
46963,148117
639,1650
2696624,4568446
230,93
298237,499840
3078952,2388210
66621876,163571133
50560,390941
352,132
730883,1082138
293504,517333
26,397
12,5
37406288,83791280
47560,1660869
624816,1076953
3886,297
24,1
6171622,1748180
70,87
66,12
1504172,1237707
202392,328221
10,2
878368,1765741
2498193,2504778
8154664,10453544
136,17
1386242,857942
2701788,2726265
3941718,7324555
962,9842
1441077,1248879
21202322,17601365
3247852,11160062
516,38
349127,582731
22429512,41903582
340372,1069051
5374,777
1811373,2137953
5,5
19921576,6701798
1967877,2422668
4778,2785
14,152
722,313
37563364,25498396
398943,458418
4327656,2252536
504157,665228
13588,93082
8036780,27217405
3693548,4891061
1608078,97842
983683,1426839
7311996,5093894
1603196,6989602
215805,554134
1345636,1108456
76,1
86,26
81984136,184062220
12172,23119
61317,169569
4110724,1721700
46,44
3394941,1057866
3815663,60055286
1378,5042
32,15
12667175,28808107
5439736,4715345
556327,361427
136,2340
4124893,8269208
225692,729031
90021,1696420
3679864,499598
47588804,31241811
2856148,2418890
875254,822645
621,1163
984930,22788070
95,23
24846770,15356047
93427784,117331447
3041592,9233840
479525,383352
201537,408662
2208566,1747317
8172119,9536222
506067,6539903
103613,83685
1127121,1581674
173130,364715
9013832,8246266
986263,6569607
862046,798359
803,174
559,42
103689,1081773
5052,22338
7586310,6384033
1495686,3529832
1097798,2148400
2165850,1149553
4044667,116285
8136557,4209924
125028,322988
87402,135565
1089627,1012740
255778,295368
16940664,10808855
360214,386906
21692248,18038074
3709,2438
91,636
54635924,25009887
22990,21203
767673,1262230
2208142,1314151
11276803,3557392
36738308,38668961
5668036,2230863
6552119,1886579
647083,1815
4920695,3224306
414675,313244
358386,13961
51,53
67368888,20289593
758122,1602477
50,5
33158850,10699647
785,198
4918208,3269126
999059,8958418
1458089,2155279
1534137,5282211
10835553,28667223
8863344,4178571
3817,3377
1220,84
18,25
644,809
37,4
51,4
22,12
370135,122281
5105147,555594
9560537,6734607
3675087,2388929
45,216
37569,27931
286444,271772
155515,111888
2531238,1985670
4543167,3182031
114,1
161,9
173635,422368
227645,542199
3829925,12670688
163,13
242561,1506232
10675,10423
23700,208438
60730,184692
176,143
69147,92962
5101497,4411556
10750492,8862210
3225,134
616151,829552
52918,133042
454,96
2533133,236526
17987040,11952549
36171700,29054459
34688,340690
620163,923627
726289,260933
1145796,1601485
9767119,21334377
2892178,2716578
225028,964327
126,480
506568,673287
3491,18944
430,115
36923064,17895478
3778049,2573351
234717,242392
331582,834635
12919502,4213440
273900,656031
276015,425568
538,292
699,132
27547598,10352430
19,2796
6,1
156,81
72294,245664
1731842,1072779
500933,433035
124135,391392
103314,4800657
7784843,4008495
178500,49435
5256799,2680860
3199,279
6439929,2319573
366047,1299763
2175294,2339935
25178,156255
23,2
32030218,16464942
489172,923233
148105,594081
105,51
2100260,4574556
28118,761277
6080652,5915090
50732768,45587737
476711,10878594
475742,967618
3539,296936
638372,3444704
9397,7491
1719659,1498400
320,12314
747257,297845
118594,456138
58728,84006
112,2642
476,13
642,90
42793,192924
5037228,3304968
51293304,20142265
6292296,3675368
29,25
1529,2898
36,4
2512857,5352803
12121943,8520915
68918,339001
3467640,2550029
78722,4084
530350,1227117
335845,1140343
9554,36030
17023,77481
2600904,1456783
159150,10853
1296,2899
618349,1160899
4192536,1458646
4152636,3170677
797,1132
160,17
77142,340395
19021,106471
25104342,59579044
309278,155963
15177840,2418768
3948,3187
1277573,532440
140184,761583
16284,23242
832,1325
3038415,4931518
92396920,115517611
31,605
7364590,3263146
3513022,7527985
42,5
302736,369034
73880,20287
106,98
571142,3660576
2148606,17867643
913,320
1039244,1521034
612015,366295
5171422,2003466
11074901,24518851
53,234
185844,778693
434596,1073035
15346,81787
225692,444022
7481992,22445083
942260,66343
2329887,3359213
31,255
4225713,16882175
598822,804870
54505,155441
4369888,4371002
41600,372972
573937,439394
7591,58053
12006499,20826748
802,8
88460,626819
351,1
1191,906
79,8
864686,283587
53392,123482
2417,3023
6104883,39777797
500236,916636
2686,2638
825,394
10496832,2208353
48838,42832
147512,281680
12433810,3493257
1579023,670880
4700,415
114787,1055677
104349,129488
23795210,31639911
5734892,14222263
12537951,3239581
118,2317
1902460,4124456
7936234,33143860
19559226,80033153
29636,443216
1457251,4010840
1230910,12670688
40448,157938
1781639,1149705
90,63
31417,198988
24705,212581
367,32
930,569
1022039,1458768
2944466,5213690
5779,31596
25293,544781
13116,6419
3641750,25273270
134,89
51320708,123115091
36255488,91517608
2303912,1419319
11833823,9303390
4025825,828150
63838720,40898313
510119,1117278
143771,468652
349234,3671810
20295,50895
9989512,3912984
14,86
36476,609507
10343,8633
4705199,3334069
6,1
242060,836373
185016,192360
17878,45459
2505298,3275278
198600,88164
43535136,22583968
2846167,481721
6162,187
6272,77236
222362,467218
326941,329612
3287027,3158185
7460,40
10121040,13927603
4101,4047
15008453,40379503
78,3
6449019,3727531
8486,6
5492003,7435244
61410072,149446180
2737,69284
3256,59798
266,402
2883770,2181881
34,87
1454853,7179208
4128530,4482794
822819,4602162
5473,3103
40258736,46896467
5549,6903
80406,268638
14945892,8384062
153573,446318
3354474,1848109
1611601,240239
29,2
3147960,6393233
35,30
13959085,6691426
43,40
9266,19336
173,595
144307,5586426
10575467,12670688
5268412,7025688
19,7
1817,1345
27821064,23196348
4010979,8545506
22,38
424131,5308962
144099760,134393762
18842132,16876853
12027,29482
242238,166786
521734,863103
265,2548
2681389,7180209
32623,9377
16705244,8314177
8925604,8059730
17060316,5156773
1735,23577
87120,552418
280240,28274
97,363
5495298,14850038
3606143,3270867
48043,93650
8557098,6383804
60,1
7582130,4042699
25961,32274
2185118,9716746
29564,52912
255298,492940
251109,609744
6898916,3819517
10852513,14420089
346916,64958
3383,540
179,1266
36,44
209907,124695
1774646,2044854
6749354,2638849
239,1056
8622979,4616943
85469,166
354719,181521
13004251,10643834
711188,251911
18521058,13746153
12,2
899681,3726917
4502596,3272745
604,187
2243618,1378859
1179714,1197515
85050728,79644466
1642,5479
12213893,46329281
19,2
3415648,62186
21943516,10519795
25167,7
74,2506
4747044,5070118
569,375
8777,5133
2417264,2396567
12094114,20981887
56,141
21174,9531
15204,79176
5915,19046
197198,322949
5138106,11265853
1604,384
16910318,10246670
16805978,10011427
1009369,808000
22842770,12670688
3951514,27429387
4484610,5367917
7870352,3402996
7381,36756
553,22152
754069,402292
14,4
10215,4169
129,115
22001222,50644483
2628,30771
326288,476184
23256812,33664126
653,62
4245,5651
19008,7116
4465993,4049306
526140,1193785
341373,721572
1341836,4948090
78167,166878
5831128,12670688
364600,709905
36652148,138166212
918551,6715099
2597831,20981310
391346,98520
19375,82399
41679216,63529435
1214,18
1575664,1981036
19932294,20771733
1933,16123
220,191
16052,4716
72044632,176044442
18095434,12670688
1563938,741143
5792,16776
67790,22803
139561,344179
1618566,1274246
128,36
76467,6600
1130,390
141,1682
6977084,1852043
700146,1041462
62715,18
3816,32289
3427502,3184187
56657,192085
29030370,20767328
58,144
85,157
8353726,4261487
264,1437
744667,853608
349,129503
4699288,29870
8567273,8162330
65993440,167151752
302449,377014
330849,555659
97809,153226
1442469,1361162
135,21
1196290,2796598
21673682,36961456
84371968,395263595
101762704,219676642
598053,706849
44082,852327
2333013,9910492
30628,510268
41899,35514
697,888
4297,4777
614,18
2063805,297338
2600620,552987
730488,1550870
24,561
127809,85688
769048,1695505
25394500,16806250
4603046,7450821
1618963,183913
170380,2986350
1530,5529
6894,3528
59989344,43164476
11,85
14881435,76368893
885405,829617
34,3
2785442,4162962
266184,1553473
421405,630381
7215653,4447994
27,7
13718209,25441217
20,335
2037599,334563
712031,807143
61293296,31345176
270926,650095
128154,483010
87521,325777
221,132
45903,3556
1006101,805907
2969103,1644292
756,41308
3275,18769
740,212
206214,733922
129262,1505791
1661025,1794865
5887,377435
89207,170883
358,701
30422988,21901236
2212462,10739246
143473,347628
2886260,2164274
1343,10287
1304213,7895619
1270,170
523677,651952
57719,68744
346486,103034
49,1743
1274658,1378845
485471,10844
99118,208074
50988,994340
1666,6174
104539,13749
113000,268358
16193,19181
29415,1958166
3648400,4495383
417,907
2297778,3158642
706251,1303432
2452503,2487826
91998,887547
46651008,93002803
186168,919729
905500,2026329
11329710,3968204
665217,905357
6574252,3798161
2259082,2552971
97560,221676
1547462,239676
13900,68918
18192,47793
54133,42210
288151,647995
4902988,9806177
64098,307201
95993,94506
65305756,145296313
33439766,34441731
18,5
497534,5526243
4977,18478
34502,60929
48878,72210
303648,59157
2635647,2606582
2136656,631886
237805,914503
133958,736758
487418,1748301
1178507,1220160
6903,42284
4294,204
34119,33450
1370688,908692
320063,4977560
22288,238930
1832852,842033
305,8986
49797,62712
5309754,15144871
4325820,3142388
917692,4526792
17577242,12670688
10622894,8633795
16646,56697
76614,9780
69770,93958
124,10
103665,1087653
1058,300
140,361
2318350,2423907
99815,122018
1703,7652
8,1
513541,745531
1108000,68910
105,41
54,15
6037178,5275192
62118,178657
26578,15919
17124,13472
12256459,2582792
23840092,4914158
87936512,46736963
34082,87944
885,413
26,150
6167533,4189400
4623064,1525015
1905101,1274246
735,13951
546563,1019997
9764585,1793656
1620,2361
191289,113106
7528228,44853506
157721,30067
146,108
10439269,35431607
3063434,2930362
252,74
74957,520584
1475071,1649812
132,718
272314,106159
7515,1302
608327,1098747
71685776,235571720
306166,390589
11027264,5660012
302,2
8665169,22039208
9854938,3858632
2587180,2592293
4478823,3167448
10106938,27172099
26554236,20500552
15,18
114,7
7487782,3279323
527563,442855
474536,742566
591129,15511
1024895,4117203
879,5919
533,17
1814134,1263686
1937067,2186458
181025,609749
762359,101096
1889,939
40,15
20554622,16911067
429080,723318
11032986,5680273
3692576,3434613
494,4
432,8651
420693,3379892
23,4
46361,3058
153942368,204832488
496274,676155
13413,77744
101,43
16133,69165
561848,2304759
420015,493795
205354,4827450
10303194,8001443
6201458,2339360
210587,132801
103765440,113196558
836645,1274246
728965,1085696
189,23
2057314,2130031
55,89
9453,70131
7339341,3937234
307838,3445963
3883,3026
1925065,810422
932,799
42236364,93925258
17653880,11395781
43875,55020
5061710,14320684
6896798,3821525
505,91
4623081,3198884
66093,21511
29663534,141992727
2906136,2294388
1137565,19521327
1733550,2106306
9023671,36024322
20528,305116
216254,39237
9002508,1967792
55290604,41885384
196,99
4929765,2544662
157829,12612
5414530,2841425
2325680,7521848
18459,163578
644236,689964
23,3
2994354,2478341
248,57583
15,467
866893,569220
339498,431436
26405594,62775861
42779168,30530824
1383,8345
383401,11661
112983,195961
4307583,9639324
61791,141856
62001,2766
3162158,2101276
1603156,7299978
27097966,155226314
3170450,1411230
4034423,5996434
115816,27462
108281,366454
16965368,18886765
819,7686
49,16
654317,1292885
471968,185594
643967,1086937
5089,238004
9539,58914
8136099,7029930
138455,2891180
1643,8501
26492366,18100361
3456859,9713013
19,109
7192459,15415789
69,2912
3976469,1568877
166,1
10625509,7444655
3275436,12377195
9,65
2072760,2350055
73550,372780
158,3139
2230603,8579141
7722898,4109355
72,23
395,2550
27,151
52,1602
5274732,5905071
2179860,1208402
10179080,8189474
151024,192317
422205,992990
137697,792875
145800,500278
92,43
57234372,55062877
11358855,2391817
1041537,610248
215295,480296
3034818,2353413
20929,43026
160,3415
3632,59020
1515840,16935160
28242,19752
1621551,1274246
360978,182326
44571880,21465639
1261751,869551
4309,16045
16,3
10821343,9745109
119,46
3665269,7450433
399898,225937
6681967,1366388
116358,259120
532893,719854
20351,34299
245015,1152
909964,2861593
36,15
8099078,7508267
39562,21120
128650,106330
180043,490511
56,54
1092747,2272954
1917674,1274246
60269,86536
211171,1060799
7989,262
217305,4706589
17100,34890
3663459,3624263
3123688,9297425
11072535,2550704
468,1035
4924559,22069968
3507010,2955329
546843,1010816
69950,998259
3622,1449
4540066,12073610
2073869,1257642
23978362,19897165
2056316,2061385
15514761,48113797
2627,29669
4305135,2540888
33869648,21537017
298572,253317
253985,590310
53288908,28607950
18311,11059
2634150,6337107
802,2077
6879160,3817896
3614,43084
1004,9640
527,55929
1232667,1231412
8425814,6470556
40225,74401
1194439,5557176
25094764,171670240
1656447,926
1929530,3405656
2535110,14061790
20113,1009925
873100,719681
5726154,3520403
407347,487741
1427263,1816415
244681,627161
13389926,57369295
214246,440531
645112,2188849
642478,1177602
71879,481054
309323,714775
88,319
5335,11168
44056464,28388630
138371,237089
212260,299040
151421,1087677
2837077,1924468
30174722,95822163
14608639,37460636
16061,20944
11865577,9348982
16233,220101
1822,307
1444,933
23323624,9255825
1990246,10309363
133049,233335
30,118
543316,1286004
1942224,5787495
165127,1250614
37,1
42734480,24598707
269,126
354,2
300950,774118
406,301
137,81
119720,433669
777253,9123452
1389626,4509020
234333,243432
5585783,3029927
737118,742689
389120,827091
20890180,13947885
46533612,77105179
14,11
342607,1179391
75322,264782
12,3
1673976,1274246
34,183
49878,267031
53669176,27741299
115997,54952
1870,3351
20396568,125771922
3258,623
459247,6279017
350496,331197
107,180
10,1776
39,1
14632,9742
40,124
10121599,7357451
47073,164911
356,21300
902243,1659268
23762,10178
419454,242913
21,6
23597,174603
162,6
24662912,15369877
11842787,35943689
9591,49062
3554738,2269807
4096139,2420446
748573,1808399
248509,1835008
95510,2429483
143254,611930
23,2
31896,324600
163799,313416
3346920,1342773
7733459,9396653
373107,37381
1098,53067
875321,2145822
1839692,3495114
77620,318775
3900368,2157905
161223,24600
3833,8164
1940848,2196840
27,154
169744,461797
381056,2677141
480577,601607
6245098,1287033
2685076,2636554
13,42
51993,16060
33287230,12679125
7044444,6180931
476,29
5631274,3478012
36633,135535
63,20
53356,108652
33884,6793
2636,1433
25375566,16819208
14123,10106
67321,145747
13732843,8212042
50,645
2453413,1129120
163,144
2336444,3085879
66474388,162858642
16463734,23612720
150,1655
24513678,15313530
22721190,15388371
6798198,5900815
2983989,731955
1163989,4798120
171,1
75309832,63667267
38,39
10943849,7320605
27688,1011354
32805,280306
15291,143567
28945116,48851757
5672,3761
920,1465
137,54
108832400,161050504
51,6
14697573,11954185
796400,680363
178575,565980
26224,268050
65675500,57791271
9540,16385
5561,3844
1626956,4544210
37013952,31720191
35230220,18417760
16,56
1870776,1190546
592,37
982533,1194168
1128077,1647983
94152,1117600
40837,33229
62219,705019
548202,919315
8405,10434
1164466,289461
7536281,16236638
32988,145
4407,401
1877135,3312722
9,1
7183,36929
3929643,723936
150,68
6363068,11245281
132,399
619,174
33204670,25974548
66,305
500,292
2895,43123
74049,1977695
79241,10598
96544,32372
27931658,12673062
31805758,22538621
1429462,1123900
23972096,7755803
4202556,7112129
47,17
507,10304
1481490,801923
890496,14429465
9212,73774
1205710,176075
405559,347710
37052804,15126246
114254,481
28974666,23909157
2033,38647
1108100,413666
49,34
5871613,3567050
2148045,3215505
1276227,974018
5054,54660
24,116
1910001,738091
11056728,14524145
5565226,2903811
133,18
48404,59971
4304577,9280336
303056,923828
9706,17526
1274,2022
366337,794571
2448320,9976778
168567,187995
1580453,17449229
16592576,17200279
4119315,3101431
41,133
3589731,41826111
4307,40004
289639,1345374
6547541,2526978
20339306,11513909
12054572,9451286
1071294,266453
27833,102338
25960,266374
622,178
682105,700468
1026995,572824
19,9
60793108,134455885
138,224
1207844,9901870
777,1425
3038,17752
1863445,2171877
108127,604100
17353386,21542832
215,48
2281461,2813791
1830,1703
6039,20918
59,147
642018,5126154
3859385,12670688
5290,102445
3594620,269247
79,1
1158371,683373
91465,514397
44278,22925
961649,12494618
30516962,20373717
4593324,1870752
1294927,887235
2103092,659015
3934796,3049296
926,73
400,895
136,3
14797061,138019
7131,34596
792,15
5996,100520
8725648,3515245
1340878,1244469
7081,42138
1427092,1905665
1528872,1440214
1570183,496765
453,410
123219,773084
53337108,28557654
3468814,9734625
1195440,1224837
143700,36660
2595988,8349426
1418178,1274246
9335559,3304867
1255,290
166361,601626
6234,16006
53534120,27583753
549545,903904
31,7
2080748,3679514
18022,154778
4185641,1132106
578939,131759
78,138
467,1699
39107652,100094515
1172,1894
2764,449
46690,39838
29579184,21238025
153,26
92,45
8255,162031
37106,129120
227461,348321
11991233,27825240
12240153,4300983
1854519,1163985
680011,751467
130,48
1953086,8101208
34457128,35182975
256,723
52,602
22526750,20938567
4044370,61133040
73138,1429100
115043,63771
342,262
39180148,28421208
2998426,91330
3685525,8370000
33296,202236
2836496,11906789
330301,127199
246571,205803
850,225
939181,1476939
841192,1281573
2011923,1002349
18474202,15071506
5717150,4709454
76733,343036
5123789,3336038
594465,370833
155411,571138
81852,164111
4565,4659
67999,88856
100360,138672
11345431,2381180
3645701,3002793
7413572,12670688
735,699
971356,4434889
738505,320659
5656,6464
21439444,21318452
3066594,12670688
67706,56579
221914,681850
1573985,662213
6343068,3746419
29956,175871
104,5761
3645632,4086471
1134155,2595968
1356652,1190424
43092080,31785949
12850713,95475019
7817026,3011766
9930166,3744598
21417,559185
15348,65108
434666,927775
1936256,1274246
48,14
968,22146
74338376,202541827
137,30
19796,13007
18394672,32712991
12,200
67087944,133973517
1577046,1461684
1251360,1362404
2577010,5453192
51202600,30632871
8139,48093
1364,22
348074,71951
308773,138617
713849,1052228
119,331
300722,400437
332,323
28798246,13455840
2443333,8147427
5763902,3538848
22660294,8425394
162288,503332
3428,1092
34,465
6283900,14806659
2752174,2574060
410430,754670
354386,71025
179902064,433559077
29606558,15471846
39,482
59700,26698
6169868,3649323
1400,6963
32080048,22254183
309523,349314
3491266,4902610
55567,280503
104469,344709
14385118,10502715
501,2651
424635,611169
4560088,2660732
688183,1073704
991,2511
41801,36174
4088053,1857471
136,24
5763858,2846661
134234,1513041
5839398,1656965
4537226,3502095
1265651,1774819
9811370,12216494
3697480,10204622
20024,234863
372,427
502086,1636369
25672,392704
675201,3203732
4397794,1134591
522208,1487773
7413,29744
29743,45945
42255,90067
60819,6690
687034,953509
117333,596677
263353,904776
540,168
55878900,108264382
1398618,5070101
250,97
876447,382939
9467573,4297003
158043,144750
12178489,2465838
105,78
174174,1260916
8907,40530
1036,108
46,12
1936,1190
43837,19109
9295,29568
70227,412497
110,400
5464,16991
169,30
59564,192321
581,533
1915846,2205835
142,12
18,17
3046,62338
15787363,9021188
165489,154035
14473,68379
199945,1776818
5122318,2869002
225301,722711
39,966
20,231
62,9
4943951,3082846
21907,10071
2590325,1415687
1519098,21866280
1587,189629
78185,506277
9620,4492
18732196,4702262
276273,1152708
125069,1539843
73533,28067
83072,367622
13189,19725
1893357,485199
20524144,16773187
3464,11461
8470627,7748435
1278746,422830
36,22
71501,552862
6322,2586
28825,143028
31,1
1119925,899395
3855104,2090311
684266,1201791
135,7
13136101,15278341
9582,129891
3291,109
300951,2818668
108493528,56467254
22,63
26,2
25075,484323
478,385
29505312,27981306
22,35
48678,114331
21034,111888
106235,1081567
295885,189656
41113892,26101850
5746,86826
993,726
3559809,2010943
19,5
1068,731
5620,13376
4413,66698
68500,224912
63,9
2551825,2578140
107340,200341
3132250,8155629
90,1524
53341480,25771298
50560,83341
31512352,14946666
3356470,6003621
58375,99214
710,9481
2169129,1761339
1816911,2892583
3297,4763
21562392,22253129
6108552,5605381
121339,5116993
703937,1028500
678495,9406
5632,1980
379382,3430125
1206349,941151
3027363,1577979
246237,223427
29997,199076
153,13
44145,1553487
26,347
638035,7230604
429681,64101
904,487
14429387,3346065
53,779
15905299,23352154
566418,7421510
1789262,4141386
2128718,4210919
294403,383861
13124,170339
6487956,3784432
659780,2362469
1497623,1878221
244480,232749
3879519,10926366
1573802,2414214
2176724,2420350
21584942,14360723
430241,1273184
6288961,3021251
3965150,11171678
2508071,3287802
623,637
101087,483966
25505416,48830895
175,1
32,656
397,609
545493,738068
4123056,2462042
17115,11709
5370,52545
1915146,17613592
2007,1350
29639386,23870265
4303001,2826499
3286,9437
151,54
206679,417944
11921406,6535964
299067,682527
8136083,3465448
411,108
22457,37055
3937179,10215855
49467,57833
3470,4165
37,8
23807,278025
161,24445
115,53
12133,141456
24439636,21642239
15664296,33258175
600585,455074
994,1748
560,181
30067,849974
48317204,65653150
12228089,17288368
115850,568458
497332,1376446
1328436,1005989
84308,51399
36,11
25386,269233
300,3
51,1
201795,239324
488338,496758
13297,5258
176618,652956
32819390,33892929
34179072,24534243
56418,83514
58631,2401
9842409,3851735
81780,550652
334283,171082
94948,740451
1415,723
22208,163497
180316,2440735
5886,5946
555154,746741
286,68
258410,142233
70811,369093
2338,1609
259614,962277
3246242,1234891
42,43
1516060,1082953
27619,122728
11071227,4161543
43075,83967
11004,41418
303245,1494318
243,3469
273471,311847
3212154,4586697
14310735,5469762
52715912,44884068
1687751,2325689
7462338,3995193
15817,95862
39,4
2169,4654
1171710,849012
291,506
356478,373402
40,260
9517979,35463041
62718,172494
5767,10884
3467223,3560342
1329614,3481364
1540,2172
17,2
5710,12483
225500,59506
696,5257
860288,1314176
33,40
3594,4142
429748,1407181
1437163,3488504
214423,6378299
100946,283940
47,30
2756096,2679766
4667136,1938219
146780,278245
8400789,4330775
8312599,4388540
47708,39686
5482092,3445209
2158594,4542806
40895056,29287048
484584,1455833
936,2
808,1302
80372,353001
129411,378133
34145320,32996314
34,230
588,3
40,415
3688964,10480442
43994,137108
49,4
51,7
725957,836428
13501176,10138180
12146,352616
6701572,7612619
1157,13527
62,65
144394,302548
205,25
1631490,371120
74111,67995
795136,1105906
4137,14139
12508094,23985495
11643048,4223107
108328,149008
3744950,4348577
479,2193
84062,604056
157532,19707
432176,788173
31231658,19327272
8838670,4239444
110415,145165
1877624,1216062
4864,2323
92625,213541
1780766,1580506
1456142,2736148
62745,238834
108093,34560
34717180,25231996
57,239
68510,278418
44327372,153504199
20,1
30356,244582
5926419,3444999
154789,136572
6801318,24305210
37,5
51495832,123954107
4146273,13842209
13097,40609
289,154
22,90
60,122
1291639,1643614
41,108
2334,52790
8941,179982
811895,742525
140548,347835
59,25
28,35
32505,19403
8067,153241
620,6148
6363008,2992268
7100,4054
1107,6942
38122,247424
3484463,2912197
205929,2556644
508475,1781571
305876,555536
73,1
358,74514
734,6
196198,2769140
98390728,114611775
776569,4125516
3061375,2784794
7791684,4367171
657753,692621
600995,93894
259918,256294
5783450,2954175
925746,3757185
194797472,383595361
2246688,1494952
468201,568847
1842,1859
191,97
18883,5214
9871,10541
854511,1038752
729467,1211129
8115610,4201607
2784521,1501045
416535,881499
52700,1798209
3287560,418635
2536556,2541846
925275,683161
9843,457568
420634,2395835
1950365,1178225
465518,499412
38531976,203949681
1105095,850068
1350836,470351
8725506,3515846
8721,12219
12480022,6436446
327619,10091442
1366,1776
790086,1145745
41175884,20984623
5482526,7042373
28436,351194
3077974,962490
737776,3071180
1749894,15513403
37869748,27745898
513793,571879
995721,1900694
1013580,128681
70172,447476
45525,536763
33,2
35498,9377
2791,95
589056,209862
60,1
21,1
8877310,1890789
1384396,1188901
2554552,800670
8940257,4447472
42078844,143529754
193120,374721
66240868,149522368
133089,234152
18965372,61691330
36437812,71798
23,127
41092,55815
58759408,121293385
1788160,2126803
20858,3138
2163,657363
27990,39468
745649,550826
2129023,6679288
701,2826
618295,2662516
26221252,75244346
353104,2560345
18609122,13915736
37401,72287
9568400,2167301
3634624,1177446
954701,604722
110,5
65074980,69745102
274226,467830
35,33
47,23
14426,15815
23088284,45524551
1076036,104836
2511051,1834102
10993,27116
1003643,1274246
582663,1628608
11144,140095
1714,1888
32789,6839
1975008,3231295
1081250,2419813
1784,4181
904615,1450495
3015664,6335879
450028,1104013
5594440,12670688
49,18
8102300,109590869
28,26
117850,105676
5047624,7317287
3721711,4014391
249567,579149
52628,36470
7326174,5504164
296064,4366492
12176352,16112483
36523,8526
371020,233508
57,22
1523,5132
44,2
23457,218062
607,32
2742,446
21187406,22576827
117725,172624
46059164,151867477
120,1
392878,440874
39,286
16706709,13466386
3857656,1971578
955715,692754
239,12
14,1
7695210,2067797
213364,1287819
18746,167020
11186,239
139210,263562
24305,306800
3239036,1970378
264734,224291
36525208,20248157
1531902,1212659
282,387
24303204,12670688
1638436,1485416
1656724,2058387
4241,142
14153,85281
1678153,1485986
22657,389926
726,527
10,1
2600630,2003444
723,237
10529035,8467123
1468589,1553182
75161168,229146989
27212,101180
