1020641,260933
514619,1601485
936956,21334377
1860771,2716578
75294,964327
395018,480
133811,673287
5098,18944
510,115
8427968,17895478
1645177,2573351
707638,242392
566356,834635
3649229,4213440
121219,656031
3660,425568
15,292
48,132
9495296,10352430
168,2796
31,1
3258,81
81161,245664
2645983,1072779
498816,433035
2271277,391392
962069,4800657
3194743,4008495
1793350,49435
534525,2680860
43,279
990,2319573
6170,1299763
2599652,2339935
53067,156255
157,2
9103591,16464942
221732,923233
937372,594081
6046,51
3559442,4574556
235307,761277
3227508,5915090
144307,45587737
9966845,10878594
1967966,967618
23517,296936
2261546,3444704
478926,7491
1057390,1498400
18057,12314
1051199,297845
113000,456138
721292,84006
14602,2642
8460,13
49,90
84,192924
8414091,3304968
13111346,20142265
11778697,3675368
64,25
23668,2898
1649,4
4253003,5352803
2889248,8520915
203556,339001
4243693,2550029
3588461,4084
820043,1227117
1582213,1140343
103575,36030
120441,77481
1255764,1456783
770987,10853
14872,2899
692926,1160899
1645423,1458646
3243556,3170677
22043,1132
162152,17
164529,340395
114804,106471
12709479,59579044
212885,155963
7400806,2418768
4460,3187
13715,532440
987841,761583
89,23242
128,1325
3049830,4931518
20628656,115517611
124,605
7161386,3263146
17721794,7527985
140,5
263810,369034
35972,20287
8575,98
462540,3660576
5544704,17867643
48,320
448578,1521034
254221,366295
2270034,2003466
15930012,24518851
94311,234
2802209,778693
897190,1073035
5747440,81787
107482,444022
4135311,22445083
261326,66343
3723862,3359213
237,255
1570869,16882175
174309,804870
289291,155441
5285246,4371002
50260,372972
669538,439394
48374,58053
73605704,20826748
48,8
429166,626819
92,1
46,906
42963,8
4234302,283587
791979,123482
31991,3023
4544458,39777797
497750,916636
6493,2638
48,394
2560504,2208353
306545,42832
117026,281680
6328422,3493257
152923,670880
2981,415
315745,1055677
198663,129488
22464704,31639911
5053664,14222263
2354580,3239581
160,2317
3263410,4124456
2580391,33143860
6371776,80033153
178905,443216
2298804,4010840
14565154,12670688
247589,157938
5296674,1149705
56,63
247708,198988
88610,212581
513,32
48,569
432961,1458768
12923173,5213690
410181,31596
1464071,544781
258127,6419
2929132,25273270
33,89
17305754,123115091
14642647,91517608
5630269,1419319
17570806,9303390
397887,828150
24881482,40898313
1270200,1117278
1099252,468652
952628,3671810
231673,50895
10095282,3912984
242,86
294894,609507
25770,8633
3928646,3334069
881,1
94413,836373
61414,192360
3091,45459
1124,3275278
40600,88164
11986682,22583968
1634350,481721
38045,187
93922,77236
686725,467218
80839,329612
3187878,3158185
342828,40
1624976,13927603
277487,4047
831834,40379503
45,3
12378273,3727531
410855,6
944980,7435244
13237513,149446180
49986,69284
41468,59798
10043,402
2470228,2181881
504,87
2885988,7179208
9572451,4482794
9270155,4602162
27213,3103
1788461,46896467
230242,6903
192179,268638
9591112,8384062
259303,446318
425465,1848109
1018323,240239
250881,2
12991980,6393233
131,30
12128394,6691426
32,40
287931,19336
101,595
2307174,5586426
6789452,12670688
5741426,7025688
8,7
7984,1345
10380023,23196348
7351103,8545506
204446,38
733414,5308962
10991986,134393762
48359708,16876853
31975,29482
2442306,166786
327531,863103
110,2548
854104,7180209
933637,9377
5890520,8314177
2928680,8059730
989806,5156773
98905,23577
654819,552418
398413,28274
6961,363
850670,14850038
9465081,3270867
31687,93650
2699228,6383804
120,1
16897776,4042699
924775,32274
1366278,9716746
132768,52912
116247,492940
331874,609744
13956981,3819517
36702308,14420089
3647879,64958
156003,540
11091,1266
70,44
90362,124695
1789875,2044854
3442154,2638849
1682,1056
3443938,4616943
1143216,166
1012,181521
27761590,10643834
1470686,251911
6125247,13746153
8531,2
312686,3726917
3661171,3272745
502,187
1684448,1378859
669136,1197515
10689622,79644466
6803,5479
2559222,46329281
71,2
954002,62186
2640075,10519795
73026,7
28,2506
3505010,5070118
1659,375
113505,5133
2235260,2396567
74259016,20981887
121,141
16851,9531
337344,79176
547653,19046
165187,322949
19174440,11265853
318345,384
18128078,10246670
3594150,10011427
595612,808000
36431208,12670688
2352576,27429387
1535954,5367917
3357044,3402996
619416,36756
55846,22152
72486,402292
96,4
24054,4169
54,115
2995453,50644483
183181,30771
210160,476184
149784320,33664126
48,62
43,5651
527127,7116
4001206,4049306
1175702,1193785
479802,721572
248629,4948090
84840,166878
14614911,12670688
228772,709905
13983360,138166212
998196,6715099
1258977,20981310
3757524,98520
13937,82399
9593765,63529435
424002,18
802084,1981036
55726,20771733
21082,16123
61,191
671,4716
16343092,176044442
36193648,12670688
545933,741143
623,16776
226368,22803
223987,344179
527463,1274246
12751,36
655131,6600
111092,390
12597,1682
4593719,1852043
428646,1041462
1337631,18
29468,32289
2521304,3184187
450790,192085
65103412,20767328
58,144
342,157
18600996,4261487
12068,1437
887913,853608
343262,129503
3405928,29870
3590492,8162330
15229370,167151752
1888184,377014
133635,555659
130009,153226
937751,1361162
45,21
1004875,2796598
4144968,36961456
34840832,395263595
24169052,219676642
721373,706849
176913,852327
2700328,9910492
273218,510268
2046011,35514
788,888
33298,4777
49,18
30038,297338
1797763,552987
736674,1550870
664,561
71658,85688
1110015,1695505
43498036,16806250
26594,7450821
239329,183913
409340,2986350
36152,5529
615257,3528
5590222,43164476
339,85
3572686,76368893
554495,829617
35,3
3009541,4162962
722658,1553473
384394,630381
21655996,4447994
208,7
4261464,25441217
162,335
718300,334563
6983334,807143
3694,31345176
119609,650095
119863,483010
91814,325777
2154,132
384315,3556
595130,805907
360427,1644292
11280,41308
61087,18769
48,212
1206398,733922
637621,1505791
3173990,1794865
288696,377435
175047,170883
20664,701
72121072,21901236
301011,10739246
1906754,347628
1308322,2164274
21554,10287
2312269,7895619
9298,170
340895,651952
232191,68744
576112,103034
92219,1743
848641,1378845
186658,10844
299892,208074
42918,994340
735,6174
592884,13749
268067,268358
100114,19181
739541,1958166
30786,4495383
204,907
1890786,3158642
1386763,1303432
2978786,2487826
1651810,887547
9648100,93002803
8208,919729
2640488,2026329
2975075,3968204
203984,905357
6619366,3798161
12965763,2552971
194796,221676
3919679,239676
231302,68918
24442,47793
1707704,42210
388773,647995
3188796,9806177
604230,307201
612999,94506
11760132,145296313
20927306,34441731
3037,5
3555961,5526243
64791,18478
85,60929
283894,72210
3642136,59157
3282391,2606582
594819,631886
627186,914503
2012597,736758
109109,1748301
793328,1220160
741782,42284
65862,204
323160,33450
822558,908692
2142731,4977560
14841,238930
179028,842033
4535,8986
169766,62712
7824216,15144871
6758533,3142388
1179750,4526792
36162660,12670688
15697375,8633795
13400,56697
213865,9780
23422,93958
7336,10
2374524,1087653
48,300
1967,361
2788086,2423907
1163121,122018
33429,7652
7479,1
517339,745531
684828,68910
55,41
5452,15
8771819,5275192
628750,178657
341574,15919
4038,13472
7453405,2582792
1572273,4914158
8137899,46736963
255069,87944
48,413
158432,150
5352822,4189400
16979,1525015
797847,1274246
23626,13951
2928736,1019997
1315277,1793656
43311,2361
1284304,113106
3719695,44853506
297809,30067
53,108
160656208,35431607
815374,2930362
51,74
3731492,520584
1190435,1649812
7138,718
844308,106159
404144,1302
327015,1098747
21627842,235571720
75815,390589
10473393,5660012
21428,2
2097721,22039208
9876163,3858632
3195051,2592293
7101069,3167448
21152196,27172099
4048989,20500552
219,18
765,7
7278936,3279323
487146,442855
454611,742566
1552396,15511
380319,4117203
71857,5919
505,17
784259,1263686
1193180,2186458
356394,609749
1179800,101096
60222,939
5157,15
7990246,16911067
2599489,723318
1639296,5680273
4023280,3434613
6899,4
6291,8651
7533730,3379892
11769,4
32393,3058
13787774,204832488
1220726,676155
901980,77744
558,43
19383,69165
3610403,2304759
97928,493795
4020435,4827450
21402960,8001443
593718,2339360
90995,132801
5923950,113196558
313123,1274246
2310755,1085696
54,23
7490602,2130031
11495,89
61801,70131
7833160,3937234
12026,3445963
78445,3026
1755147,810422
41530,799
9887642,93925258
8539791,11395781
198497,55020
3085783,14320684
13956529,3821525
49,91
7424637,3198884
74679,21511
15078637,141992727
2782171,2294388
5862135,19521327
913414,2106306
166738640,36024322
8336,305116
241879,39237
2759726,1967792
5207336,41885384
108733,99
729247,2544662
1097402,12612
5366557,2841425
1259616,7521848
413593,163578
441000,689964
61,3
2339617,2478341
23958,57583
216,467
4188336,569220
500804,431436
13616853,62775861
127125640,30530824
30802,8345
660801,11661
397429,195961
207479,9639324
133646,141856
650988,2766
3513528,2101276
141386,7299978
8212064,155226314
1070992,1411230
2799712,5996434
68814,27462
251533,366454
69603592,18886765
102113,7686
59,16
153428,1292885
337210,185594
320931,1086937
21941,238004
5680498,58914
11811160,7029930
1629102,2891180
132736,8501
50237060,18100361
19830854,9713013
381,109
8749971,15415789
1734,2912
2672757,1568877
8496,1
1839885,7444655
14008507,12377195
497,65
1164914,2350055
190318,372780
1663,3139
541074,8579141
17577174,4109355
125,23
145,2550
245,151
163,1602
15704502,5905071
231002,1208402
3236650,8189474
220513,192317
1099459,992990
624324,792875
305543,500278
257,43
5482876,55062877
3248481,2391817
5229388,610248
113474,480296
608026,2353413
188069,43026
1670,3415
96965,59020
89429,16935160
4356,19752
527415,1274246
1191397,182326
73186840,21465639
753930,869551
4319,16045
581,3
4125408,9745109
22,46
6968226,7450433
4145214,225937
1789476,1366388
157190,259120
145459,719854
89281,34299
5731,1152
2175926,2861593
92774,15
7352659,7508267
4210892,21120
1465626,106330
204491,490511
121,54
283138,2272954
795265,1274246
1367765,86536
513434,1060799
9055,262
794142,4706589
179254,34890
4986516,3624263
18696464,9297425
6139236,2550704
404,1035
3957768,22069968
2500378,2955329
2903730,1010816
623817,998259
13410,1449
78397,12073610
1665281,1257642
5473002,19897165
243430,2061385
3663452,48113797
22297,29669
4347392,2540888
11454933,21537017
14100,253317
3550,590310
117172168,28607950
17822,11059
2629639,6337107
579,2077
13895224,3817896
41,43084
27515,9640
1099,55929
463574,1231412
8711064,6470556
44842,74401
347451,5557176
7569082,171670240
41410,926
5271951,3405656
645466,14061790
38932,1009925
442574,719681
10130870,3520403
1044620,487741
695213,1816415
660850,627161
3589221,57369295
118033,440531
2011856,2188849
702646,1177602
407357,481054
874992,714775
6985,319
35735,11168
7171534,28388630
255353,237089
170347,299040
37467,1087677
1500202,1924468
5128917,95822163
1956289,37460636
33584,20944
17578282,9348982
27618,220101
26846,307
5057,933
17969072,9255825
33975,10309363
74603,233335
85848,118
2135180,1286004
2185391,5787495
42621,1250614
1337,1
11816613,24598707
51,126
46490,2
485632,774118
50,301
6877,81
2388291,433669
1700847,9123452
3021914,4509020
297530,243432
4049970,3029927
3444164,742689
1417832,827091
3031121,13947885
6116754,77105179
78,11
111263,1179391
83351,264782
764,3
797734,1274246
632,183
83,267031
111336600,27741299
56645,54952
4506,3351
14890038,125771922
26774,623
4555589,6279017
685940,331197
55,180
10,1776
18,1
284293,9742
118145,124
5128462,7357451
150,164911
23776,21300
2414211,1659268
451618,10178
1800646,242913
576405,6
141618,174603
2464,6
37896772,15369877
13867583,35943689
16310,49062
19392,2269807
478712,2420446
921970,1808399
978378,1835008
712191,2429483
646590,611930
3644,2
4096,324600
128212,313416
5973396,1342773
8134974,9396653
170812,37381
276340,53067
1692788,2145822
4529320,3495114
337370,318775
4131468,2157905
827379,24600
43,8164
661024,2196840
650,154
292647,461797
945089,2677141
122732,601607
3722318,1287033
3372642,2636554
12,42
51423,16060
2336152,12679125
9931909,6180931
16154,29
9896453,3478012
84,135535
123,20
503762,108652
132126,6793
44,1433
43503928,16819208
6876,10106
315394,145747
1705290,8212042
11119,645
982130,1129120
5028,144
63927,3085879
9376925,162858642
3737813,23612720
6645,1655
37433336,15313530
51358116,15388371
4142546,5900815
3676671,731955
83642,4798120
537,1
9105657,63667267
129,39
3407458,7320605
309766,1011354
894074,280306
77135,143567
3554744,48851757
42,3761
433,1465
47,54
10054754,161050504
123552,6
2512876,11954185
4170289,680363
226224,565980
250381,268050
16719270,57791271
83134,16385
98,3844
4074504,4544210
22518886,31720191
6563402,18417760
7991,56
853552,1190546
49,37
434320,1194168
7634787,1647983
14190,1117600
86477,33229
298806,705019
202243,919315
195997,10434
973193,289461
49176104,16236638
295912,145
43,401
408507,3312722
950,1
4679,36929
17741,723936
1658,68
3083047,11245281
6887,399
49,174
12921694,25974548
163,305
49,292
41997,43123
345012,1977695
91214,10598
313721,32372
4869554,12673062
77411224,22538621
1963125,1123900
2278043,7755803
5944480,7112129
152,17
21224,10304
969500,801923
3273750,14429465
196248,73774
410710,176075
1668533,347710
2624678,15126246
106952,481
667069,23909157
121176,38647
1707071,413666
119,34
10520884,3567050
2261920,3215505
416319,974018
303918,54660
138,116
2276746,738091
36872184,14524145
5499739,2903811
192,18
52900,59971
8489559,9280336
172435,923828
52176,17526
16019,2022
513983,794571
4700481,9976778
1132288,187995
64163,17449229
7558169,17200279
6305560,3101431
117,133
1717928,41826111
11902,40004
1307321,1345374
6577688,2526978
3234842,11513909
17882126,9451286
4135808,266453
34044,102338
380528,266374
15,178
463060,700468
1433272,572824
188426,9
15751419,134455885
4116,224
974270,9901870
62887,1425
1044,17752
2210100,2171877
603491,604100
84107336,21542832
8291,48
1938767,2813791
8745,1703
11719,20918
122,147
2527655,5126154
14757461,12670688
15759,102445
2093197,269247
7014,1
951061,683373
74707,514397
2333,22925
45108,12494618
10160671,20373717
1179839,1870752
763849,887235
2299096,659015
5911444,3049296
48,73
11418,895
296676,3
2997388,138019
545738,34596
5410,15
72965,100520
1952023,3515245
480767,1244469
13666,42138
1665551,1905665
944028,1440214
689381,496765
589278,410
587554,773084
116919232,28557654
19831724,9734625
461092,1224837
2945107,36660
1779257,8349426
799838,1274246
2675034,3304867
517,290
862187,601626
37725,16006
110064672,27583753
557989,903904
1271,7
3671612,3679514
322013,154778
1893874,1132106
655207,131759
64,138
10620,1699
13628312,100094515
47,1894
8806,449
186730,39838
67906336,21238025
53,26
55,45
89200,162031
389465,129120
76636,348321
1923828,27825240
11231810,4300983
2428929,1163985
2002800,751467
1381,48
373532,8101208
4135843,35182975
5357,723
121,602
77560784,20938567
5965351,61133040
4584,1429100
93965,63771
217830,262
115805080,28421208
819583,91330
2376828,8370000
8028,202236
1246584,11906789
552477,127199
1748301,205803
444,225
1067095,1476939
318255,1281573
202519,1002349
4175710,15071506
353473,4709454
94345,343036
8622584,3336038
1281796,370833
399094,571138
245089,164111
7877,4659
385166,88856
1288357,138672
3191428,2381180
2656309,3002793
120664,12670688
48,699
1922322,4434889
864307,320659
42,6464
8843620,21318452
134191,12670688
118584,56579
384891,681850
152626,662213
6264138,3746419
70863,175871
40436,5761
2367300,4086471
2384890,2595968
782238,1190424
138027280,31785949
2840180,95475019
4413168,3011766
2411811,3744598
81829,559185
14719,65108
1022958,927775
795834,1274246
94992,14
924713,22146
17851046,202541827
6878,30
7824,13007
2245356,32712991
302,200
13895622,133973517
3012536,1461684
532799,1362404
2414865,5453192
130064168,30632871
1035,48093
226,22
647284,71951
378696,138617
436924,1052228
36598,331
150760,400437
516,323
7180458,13455840
1006786,8147427
10227188,3538848
5866212,8425394
544636,503332
19490,1092
1162,465
4704975,14806659
2139395,2574060
221168,754670
64661,71025
32653114,433559077
9644549,15471846
1711,482
1491092,26698
11400681,3649323
4323,6963
20226612,22254183
987546,349314
1117201,4902610
152817,280503
64857,344709
3258662,10502715
50657,2651
330849,611169
4570406,2660732
331582,1073704
28359,2511
220941,36174
426069,1857471
1694,24
176791,2846661
399033,1513041
821593,1656965
5514434,3502095
906337,1774819
2259944,12216494
5867476,10204622
170022,234863
5780,427
2398100,1636369
271908,392704
5744805,3203732
2216451,1134591
214347,1487773
960,29744
357321,45945
99112,90067
301218,6690
215365,953509
1687921,596677
575616,904776
49,168
3057489,108264382
6136444,5070101
660,97
217570,382939
11408012,4297003
826088,144750
8212026,2465838
12467,78
368465,1260916
165063,40530
48,108
31,12
272960,1190
59951,19109
186759,29568
312332,412497
189,400
21160,16991
7740,30
588809,192321
503,533
2268846,2205835
753,12
693,17
65798,62338
1892168,9021188
1611509,154035
534642,68379
458526,1776818
7449184,2869002
3853,722711
58,966
160,231
214,9
45435,3082846
114226,10071
2323731,1415687
6561493,21866280
175,189629
788743,506277
92679,4492
4641428,4702262
527186,1152708
13325,1539843
925125,28067
444700,367622
80925,19725
13873,485199
16591152,16773187
227974,11461
2275346,7748435
130164,422830
42,22
192184,552862
101783,2586
168739,143028
1775,1
331605,899395
803192,2090311
720182,1201791
1234,7
40132464,15278341
101011,129891
16793,109
854790,2818668
17613118,56467254
316,63
19819,2
848115,484323
169400,385
4290106,27981306
377,35
42869,114331
777094,111888
911638,1081567
960631,189656
10666567,26101850
200131,86826
48,726
463853,2010943
7845,5
48,731
27540,13376
66672,66698
77272,224912
17,9
1535677,2578140
191260,200341
3891878,8155629
1109,1524
98305928,25771298
46174,83341
7610267,14946666
8366864,6003621
219075,99214
25438,9481
3613241,1761339
889861,2892583
2241,4763
12737630,22253129
8414524,5605381
89071,5116993
231360,1028500
596418,9406
24,1980
105629,3430125
570107,941151
3147227,1577979
113756,223427
5228,199076
48,13
9015052,1553487
126798,347
674139,7230604
3022554,64101
48,487
8183888,3346065
3350,779
1859141,23352154
2747622,7421510
2480582,4141386
1624757,4210919
146471,383861
134744,170339
6488334,3784432
1779050,2362469
741373,1878221
69766,232749
2730832,10926366
571903,2414214
1245804,2420350
45739624,14360723
1738138,1273184
482985,3021251
5374080,11171678
808906,3287802
49,637
2831679,483966
5872336,48830895
14856,1
295,656
36846,609
439961,738068
4199151,2462042
68512,11709
20376,52545
1412586,17613592
52022,1350
15794260,23870265
7685060,2826499
764,9437
122,54
112411,417944
1380375,6535964
2704534,682527
7888576,3465448
512,108
145294,37055
21331150,10215855
134,57833
8324,4165
59,8
49394,278025
4119,24445
841,53
20223,141456
89590560,21642239
1627758,33258175
350617,455074
15,1748
49,181
333701,849974
10239288,65653150
6601204,17288368
74161,568458
667969,1376446
173719,1005989
214508,51399
921,11
209199,269233
208590,3
703,1
1020053,239324
448711,496758
3150,5258
113879,652956
20103420,33892929
90584928,24534243
63381,83514
1488058,2401
9852457,3851735
151088,550652
81846,171082
937558,740451
18639,723
341896,163497
6824,2440735
472537,5946
155490,746741
51,68
170348,142233
1634820,369093
44,1609
554085,962277
845451,1234891
8226,43
2129662,1082953
44652,122728
11190839,4161543
1259127,83967
90569,41418
1119241,1494318
19,3469
538446,311847
3728244,4586697
640688,5469762
8585127,44884068
3281218,2325689
16358656,3995193
89738,95862
116,4
3880,4654
1637996,849012
1006,506
85647,373402
87864,260
3331328,35463041
70777,172494
503497,10884
2943128,3560342
105244,3481364
87,2172
140,2
2837,12483
309435,59506
1994,5257
776104,1314176
43,40
29551,4142
551023,1407181
3189142,3488504
1167782,6378299
572287,283940
6102,30
1729632,2679766
6029542,1938219
116833,278245
19427530,4330775
20748772,4388540
378406,39686
9518070,3445209
1484828,4542806
121064440,29287048
1061997,1455833
2042,2
15,1302
888091,353001
102133,378133
7475587,32996314
271,230
3104,3
116,415
366393,10480442
132791,137108
162,4
5429,7
867209,836428
5634174,10138180
1770,352616
9515057,7612619
231995,13527
251,65
300211,302548
3263,25
1782273,371120
1235609,67995
515057,1105906
31916,14139
1438408,23985495
11188087,4223107
431673,149008
2447786,4348577
12057,2193
556056,604056
768369,19707
427589,788173
62412728,19327272
823977,4239444
1080425,145165
5693742,1216062
117509,2323
502845,213541
1318815,1580506
1514219,2736148
220037,238834
640205,34560
94703768,25231996
122,239
72007,278418
12279485,153504199
69,1
70577,244582
7948058,3444999
233760,136572
22889348,24305210
117,5
17343756,123954107
6336521,13842209
12745,40609
108183,154
148,90
2949,122
782531,1643614
6087,108
67452,52790
360299,179982
514288,742525
466727,347835
272,25
17313,35
252090,19403
201364,153241
6361,6148
2163441,2992268
2117,4054
20223,6942
5689,247424
4964612,2912197
371838,2556644
40600,1781571
125712,555536
12879,1
195,74514
2437,6
2137996,2769140
9074467,114611775
401436,4125516
4098914,2784794
8950272,4367171
184944,692621
106469,93894
71934,256294
5697962,2954175
3613441,3757185
29202196,383595361
897502,1494952
117866,568847
590936,1859
16,97
139449,5214
125639,10541
764520,1038752
798463,1211129
18180572,4201607
2702932,1501045
327859,881499
70499,1798209
1783588,418635
3112026,2541846
588809,683161
8649713,457568
203917,2395835
1502931,1178225
137202,499412
21505794,203949681
1525807,850068
131227,470351
1952010,3515846
436914,12219
4582325,6436446
1120093,10091442
12593,1776
1439196,1145745
70692816,20984623
5489280,7042373
214147,351194
929394,962490
72008,3071180
2173502,15513403
111366112,27745898
615532,571879
1260204,1900694
771346,128681
2191816,447476
435506,536763
1218,2
873480,9377
3710,95
8242924,209862
589,1
169995,1
4097827,1890789
1162494,1188901
3764019,800670
6699596,4447472
8532163,143529754
84929,374721
12599322,149522368
74602,234152
209163,61691330
4261948,71798
145,127
81750,55815
6522574,121293385
2124603,2126803
208382,3138
209040,657363
36817,39468
1364905,550826
2292523,6679288
8212,2826
3063452,2662516
4670258,75244346
240955,2560345
6197349,13915736
422302,72287
958333,2167301
3277142,1177446
1346350,604722
1621,5
9801868,69745102
102250,467830
21461,33
119,23
28437,15815
5427278,45524551
604700,104836
2983784,1834102
76856,27116
303507,1274246
1788556,1628608
29,140095
124813,1888
247628,6839
138698,3231295
468852,2419813
128704,4181
1023854,1450495
82326,6335879
948129,1104013
89212,12670688
178,18
2032423,109590869
648,26
120723,105676
1829250,7317287
5038352,4014391
580437,579149
648195,36470
2152735,5504164
4594156,4366492
5489589,16112483
37544,8526
2836336,233508
1505,22
26686,5132
88689,2
116844,218062
502,32
44,446
12915091,22576827
35404,172624
20116192,151867477
54,1
92275,440874
116,286
13536708,13466386
417833,1971578
1281772,692754
226,12
23446,1
3811524,2067797
2611219,1287819
64479,167020
184162,239
112589,263562
503648,306800
1889112,1970378
