75761,208438
93384,184692
83,143
23994,92962
4983634,4411556
19304750,8862210
553,134
1014820,829552
259613,133042
1059,96
289164,236526
12370012,11952549
20447206,29054459
190060,340690
1436933,923627
270005,260933
1545262,1601485
13279162,21334377
2252459,2716578
1238045,964327
150,480
860693,673287
6632,18944
349,115
5587583,17895478
6205646,2573351
355857,242392
873527,834635
9087960,4213440
903957,656031
193679,425568
455,292
520,132
4659002,10352430
30,2796
6,1
89,81
229593,245664
1327475,1072779
482772,433035
212462,391392
3119312,4800657
1390112,4008495
156159,49435
1738457,2680860
4989,279
1473502,2319573
2171936,1299763
2032789,2339935
190806,156255
18,2
37907036,16464942
561617,923233
1148489,594081
67,51
2196960,4574556
408007,761277
4673158,5915090
40126876,45587737
2623320,10878594
2571751,967618
15788,296936
4583102,3444704
4377,7491
1416409,1498400
565,12314
338274,297845
477927,456138
25118,84006
161,2642
264,13
470,90
94369,192924
3450805,3304968
64904544,20142265
3916280,3675368
18,25
817,2898
21,4
2281940,5352803
7058694,8520915
536097,339001
4195920,2550029
92540,4084
931587,1227117
330979,1140343
10222,36030
14754,77481
1362504,1456783
151971,10853
1162,2899
1971136,1160899
2866553,1458646
2978373,3170677
311,1132
189,17
394684,340395
38120,106471
24518636,59579044
163103,155963
2415176,2418768
494,3187
277157,532440
517520,761583
23654,23242
1159,1325
4611404,4931518
69500648,115517611
48,605
8277491,3263146
4930837,7527985
28,5
215570,369034
34232,20287
93,98
392549,3660576
12148305,17867643
718,320
1486394,1521034
995618,366295
809704,2003466
55844484,24518851
55,234
687130,778693
968304,1073035
45308,81787
589554,444022
15048813,22445083
45814,66343
3596886,3359213
14,255
3127876,16882175
993514,804870
152847,155441
2695236,4371002
33345,372972
1797991,439394
86889,58053
22362828,20826748
612,8
693842,626819
214,1
1516,906
237,8
247146,283587
21693,123482
1743,3023
8255330,39777797
1427085,916636
1624,2638
633,394
5588479,2208353
23153,42832
373801,281680
2507110,3493257
1088082,670880
3363,415
712140,1055677
246372,129488
21934392,31639911
1365323,14222263
5815422,3239581
94,2317
1894203,4124456
5626770,33143860
16362743,80033153
97931,443216
8496071,4010840
7254866,12670688
68577,157938
547082,1149705
50,63
130923,198988
257472,212581
291,32
767,569
1468328,1458768
5703612,5213690
5058,31596
84501,544781
1300,6419
5186288,25273270
96,89
59463272,123115091
32420328,91517608
788156,1419319
10225627,9303390
372344,828150
26600976,40898313
1446654,1117278
473445,468652
593963,3671810
23325,50895
10310546,3912984
20,86
252230,609507
3782,8633
3315380,3334069
3,1
1251343,836373
198835,192360
17550,45459
1703644,3275278
68885,88164
89052720,22583968
214877,481721
1224,187
57816,77236
822269,467218
456265,329612
7066689,3158185
2458,40
8861155,13927603
5145,4047
9669323,40379503
17,3
3968456,3727531
14506,6
4119688,7435244
25890274,149446180
7861,69284
25638,59798
1439,402
2708214,2181881
32,87
3161384,7179208
4816830,4482794
3969762,4602162
2339,3103
29325272,46896467
2335,6903
10691,268638
35946112,8384062
280001,446318
3417228,1848109
99557,240239
48,2
7372924,6393233
24,30
4288359,6691426
21,40
12045,19336
126,595
2692708,5586426
35177236,12670688
7882936,7025688
25,7
312,1345
88402680,23196348
5904879,8545506
17,38
4107754,5308962
56177164,134393762
16773185,16876853
18125,29482
74262,166786
926840,863103
421,2548
2006889,7180209
10826,9377
10123202,8314177
30034444,8059730
3780781,5156773
2929,23577
86710,552418
12106,28274
69,363
9991894,14850038
3052763,3270867
29823,93650
4443617,6383804
32,1
4305214,4042699
15873,32274
7823462,9716746
27817,52912
684262,492940
536944,609744
4127140,3819517
14792209,14420089
131101,64958
2091,540
108,1266
10,44
127871,124695
1933446,2044854
830563,2638849
425,1056
1506874,4616943
36545,166
97331,181521
11423492,10643834
1185461,251911
48447320,13746153
11,2
2968922,3726917
3189504,3272745
515,187
597203,1378859
1118983,1197515
50057912,79644466
887,5479
33688796,46329281
12,2
155067,62186
9582042,10519795
1851,7
104,2506
8368980,5070118
516,375
9928,5133
966466,2396567
22495576,20981887
74,141
6993,9531
29694,79176
4314,19046
244956,322949
6602520,11265853
1274,384
4306634,10246670
37076132,10011427
472150,808000
12380539,12670688
6199915,27429387
3349375,5367917
1913882,3402996
22921,36756
1149,22152
283885,402292
24,4
8618,4169
71,115
33089918,50644483
1309,30771
482580,476184
31076742,33664126
480,62
7135,5651
6127,7116
7902852,4049306
1035948,1193785
590683,721572
2442497,4948090
280978,166878
8984172,12670688
843987,709905
19392916,138166212
3879549,6715099
9957516,20981310
111495,98520
95771,82399
26295878,63529435
374,18
1697360,1981036
13474420,20771733
13289,16123
32,191
1175,4716
81076920,176044442
12433761,12670688
512502,741143
15822,16776
27671,22803
850310,344179
2279469,1274246
194,36
45708,6600
280,390
124,1682
1553447,1852043
880816,1041462
5883,18
5981,32289
1501029,3184187
978550,192085
19762248,20767328
34,144
83,157
3985474,4261487
212,1437
1146434,853608
722,129503
166972,29870
20914738,8162330
29086186,167151752
604938,377014
744470,555659
119492,153226
2651394,1361162
21,21
2979376,2796598
16659202,36961456
118973120,395263595
45111300,219676642
803969,706849
152661,852327
3092736,9910492
192582,510268
23431,35514
178,888
2794,4777
446,18
180758,297338
320119,552987
2569512,1550870
17,561
25071,85688
545012,1695505
16138340,16806250
18818968,7450821
319810,183913
945658,2986350
3591,5529
1086,3528
35867080,43164476
15,85
17949000,76368893
1101094,829617
23,3
1409484,4162962
324415,1553473
666852,630381
4076172,4447994
23,7
6036820,25441217
32,335
375583,334563
157007,807143
5946227,31345176
893643,650095
497668,483010
344964,325777
162,132
5397,3556
472038,805907
564809,1644292
645,41308
5865,18769
555,212
744108,733922
915887,1505791
16179239,1794865
283904,377435
74413,170883
195,701
20899066,21901236
1755272,10739246
463391,347628
3365721,2164274
602,10287
34563568,7895619
238,170
970795,651952
45112,68744
121685,103034
51,1743
1388944,1378845
11459,10844
181803,208074
406689,994340
1405,6174
20997,13749
282607,268358
127003,19181
103627,1958166
18406462,4495383
1253,907
10561659,3158642
321023,1303432
2205194,2487826
36771,887547
39214536,93002803
1685346,919729
1783057,2026329
7935834,3968204
1074592,905357
4458895,3798161
1412050,2552971
9030,221676
193978,239676
3474,68918
9030,47793
14547,42210
474050,647995
2803925,9806177
266857,307201
270513,94506
65487120,145296313
126481336,34441731
28,5
1518608,5526243
13965,18478
67641,60929
183582,72210
127231,59157
2295640,2606582
579856,631886
576550,914503
30381,736758
745894,1748301
1184188,1220160
15577,42284
5013,204
7785,33450
580987,908692
785223,4977560
582654,238930
1396276,842033
1081,8986
12549,62712
26237114,15144871
3140523,3142388
17712400,4526792
12453888,12670688
9564239,8633795
145078,56697
10534,9780
19593,93958
275,10
551551,1087653
861,300
225,361
2118144,2423907
39342,122018
1404,7652
6,1
197349,745531
203979,68910
58,41
59,15
6607225,5275192
547958,178657
7350,15919
5255,13472
2987254,2582792
2079930,4914158
43013000,46736963
20751,87944
690,413
20,150
2174906,4189400
1107767,1525015
1136323,1274246
3172,13951
502370,1019997
1700383,1793656
790,2361
144578,113106
8505110,44853506
32978,30067
81,108
32247956,35431607
2015657,2930362
157,74
496265,520584
3923984,1649812
79,718
27758,106159
1161,1302
1394019,1098747
81873344,235571720
175595,390589
3612180,5660012
406,2
11872753,22039208
10256451,3858632
2268774,2592293
3222405,3167448
11157101,27172099
23027506,20500552
22,18
115,7
8402207,3279323
882165,442855
742648,742566
26526,15511
4239336,4117203
1505,5919
447,17
1133130,1263686
4086806,2186458
1318483,609749
57230,101096
332,939
53,15
57391240,16911067
266487,723318
4799891,5680273
9766727,3434613
574,4
1269,8651
2813686,3379892
51,4
12253,3058
82361712,204832488
3874786,676155
36122,77744
72,43
19832,69165
923057,2304759
658112,493795
1386810,4827450
7906207,8001443
1607776,2339360
131487,132801
55267724,113196558
2015278,1274246
3517692,1085696
77,23
1480866,2130031
106,89
18092,70131
4916426,3937234
8434634,3445963
1165,3026
684177,810422
641,799
30654348,93925258
8030918,11395781
28903,55020
9905461,14320684
4124661,3821525
357,91
3282588,3198884
24914,21511
34825948,141992727
1956440,2294388
20695060,19521327
1725608,2106306
33557012,36024322
111609,305116
18085,39237
1697910,1967792
33957428,41885384
294,99
4544494,2544662
118587,12612
6412828,2841425
8578645,7521848
57948,163578
411602,689964
10,3
1102786,2478341
1737,57583
22,467
574540,569220
85604,431436
29376382,62775861
31403088,30530824
602,8345
41918,11661
257674,195961
1288968,9639324
47820,141856
4116,2766
4400056,2101276
5354405,7299978
20886234,155226314
1380739,1411230
930316,5996434
12867,27462
169021,366454
21875774,18886765
1540,7686
29,16
2321904,1292885
149509,185594
1895759,1086937
71084,238004
34255,58914
8078536,7029930
2027740,2891180
765,8501
17303710,18100361
11266848,9713013
13,109
35226588,15415789
127,2912
1611638,1568877
72,1
38801316,7444655
9058436,12377195
12,65
1771717,2350055
326309,372780
102,3139
1496441,8579141
4275439,4109355
101,23
360,2550
13,151
123,1602
5657029,5905071
1982875,1208402
30400424,8189474
206655,192317
1467476,992990
411214,792875
599379,500278
112,43
23405666,55062877
5981290,2391817
221242,610248
194180,480296
12194039,2353413
39782,43026
106,3415
108413,59020
20281548,16935160
7969,19752
2276121,1274246
425285,182326
20965062,21465639
973770,869551
3598,16045
15,3
37207192,9745109
195,46
5570558,7450433
152976,225937
1163858,1366388
402339,259120
904703,719854
6136,34299
54149,1152
1058291,2861593
29,15
1721183,7508267
5437,21120
39204,106330
194749,490511
74,54
1962991,2272954
1135354,1274246
15817,86536
1589258,1060799
247,262
967748,4706589
19102,34890
1237517,3624263
10975247,9297425
1132066,2550704
317,1035
6261641,22069968
2608665,2955329
474759,1010816
668572,998259
247,1449
28572558,12073610
928021,1257642
64129172,19897165
776805,2061385
28914656,48113797
2581,29669
5388496,2540888
78293848,21537017
37546,253317
730495,590310
27075800,28607950
7249,11059
1846490,6337107
312,2077
4118207,3817896
9019,43084
1786,9640
2374,55929
2299679,1231412
7941436,6470556
63431,74401
9589887,5557176
26142250,171670240
270731,926
10763912,3405656
7775598,14061790
96228,1009925
70519,719681
3700864,3520403
480162,487741
1658434,1816415
709243,627161
45343004,57369295
648197,440531
5473128,2188849
2017147,1177602
347962,481054
1155384,714775
64,319
2393,11168
8927613,28388630
462676,237089
108726,299040
992735,1087677
3933528,1924468
37937636,95822163
21707066,37460636
8078,20944
10227461,9348982
131699,220101
1955,307
4897,933
5573842,9255825
26144446,10309363
234986,233335
30,118
3205361,1286004
8256196,5787495
884874,1250614
189,1
70328752,24598707
170,126
179,2
845927,774118
277,301
90,81
284767,433669
5320250,9123452
2759183,4509020
303863,243432
7477990,3029927
590966,742689
987063,827091
12593723,13947885
35676652,77105179
10,11
1330593,1179391
254229,264782
8,3
1130342,1274246
25,183
120717,267031
26227506,27741299
258480,54952
920,3351
21197066,125771922
4374,623
4747732,6279017
325454,331197
59,180
12,1776
21,1
27452,9742
103,124
20709432,7357451
99112,164911
1207,21300
1549328,1659268
8234,10178
113027,242913
29,6
47605,174603
92,6
15202814,15369877
14025511,35943689
187623,49062
2899765,2269807
1859942,2420446
3093069,1808399
328421,1835008
1037521,2429483
714223,611930
88,2
131226,324600
384750,313416
851092,1342773
35782416,9396653
47230,37381
1027,53067
1870992,2145822
10572160,3495114
636607,318775
4582491,2157905
38934,24600
6396,8164
4804741,2196840
19,154
200297,461797
874947,2677141
817668,601607
1865834,1287033
2322158,2636554
21,42
10460,16060
3803021,12679125
7191506,6180931
201,29
3710459,3478012
75503,135535
86,20
589428,108652
11016,6793
3913,1433
16136368,16819208
8035,10106
205551,145747
6121306,8212042
137,645
802162,1129120
70,144
1192961,3085879
20472846,162858642
25633388,23612720
177,1655
15109990,15313530
12375912,15388371
10359847,5900815
710577,731955
1566112,4798120
123,1
62052828,63667267
37,39
3283227,7320605
390229,1011354
17028,280306
137334,143567
29918380,48851757
10293,3761
423,1465
23,54
45788940,161050504
34,6
9086728,11954185
338920,680363
1394173,565980
212993,268050
18130084,57791271
25073,16385
5542,3844
6148986,4544210
94679384,31720191
15061792,18417760
16,56
2532384,1190546
428,37
2281310,1194168
1357577,1647983
931552,1117600
18676,33229
230059,705019
1024008,919315
1963,10434
224581,289461
17355736,16236638
6937,145
7478,401
2790310,3312722
6,1
13435,36929
340369,723936
95,68
9824646,11245281
87,399
450,174
85580248,25974548
45,305
353,292
37343,43123
439513,1977695
21400,10598
8997,32372
44169968,12673062
21811114,22538621
2088513,1123900
3440605,7755803
3076451,7112129
35,17
1839,10304
894126,801923
4522940,14429465
153821,73774
329174,176075
128947,347710
4255506,15126246
1023,481
24308954,23909157
15550,38647
202891,413666
64,34
3728386,3567050
6963742,3215505
1013993,974018
9867,54660
41,116
450052,738091
14810842,14524145
6530778,2903811
56,18
11633,59971
6466423,9280336
1213730,923828
5426,17526
1998,2022
1758082,794571
8186362,9976778
617744,187995
6174054,17449229
67846784,17200279
3031471,3101431
57,133
5153368,41826111
2706,40004
629939,1345374
1669434,2526978
9499028,11513909
10322117,9451286
223406,266453
20429,102338
98865,266374
541,178
411500,700468
3139912,572824
22,9
38760116,134455885
103,224
5597466,9901870
708,1425
839,17752
1842746,2171877
54776,604100
16294039,21542832
191,48
2371498,2813791
440,1703
2510,20918
79,147
1407079,5126154
8209308,12670688
6530,102445
2499663,269247
60,1
524676,683373
75461,514397
1701,22925
7473399,12494618
81252472,20373717
2555358,1870752
554322,887235
264118,659015
2945126,3049296
730,73
1119,895
32,3
2241357,138019
34681,34596
391,15
102583,100520
6620988,3515245
2302793,1244469
43570,42138
1520025,1905665
1363067,1440214
370575,496765
1145,410
702384,773084
27043496,28557654
11264743,9734625
2312258,1224837
31137,36660
5718622,8349426
1126038,1274246
12199225,3304867
363,290
519530,601626
4083,16006
26032090,27583753
829336,903904
8,7
886546,3679514
120640,154778
543321,1132106
299411,131759
77,138
191,1699
25214184,100094515
981,1894
4434,449
18050,39838
20207102,21238025
85,26
51,45
122817,162031
41394,129120
443198,348321
12463751,27825240
10826526,4300983
1129982,1163985
626531,751467
136,48
1744624,8101208
23563608,35182975
307,723
68,602
21525984,20938567
7422676,61133040
563354,1429100
35412,63771
790,262
28863742,28421208
118205,91330
10884604,8370000
122453,202236
2366092,11906789
33144,127199
89838,205803
4454,225
1117373,1476939
1311977,1281573
1662033,1002349
5534444,15071506
2937093,4709454
230074,343036
3474939,3336038
1142218,370833
1559654,571138
83248,164111
4121,4659
107961,88856
124797,138672
5975492,2381180
2687979,3002793
25085004,12670688
551,699
4468034,4434889
115237,320659
10255,6464
20544000,21318452
15386480,12670688
40612,56579
785693,681850
1083535,662213
4319809,3746419
172853,175871
67,5761
16961940,4086471
5861588,2595968
583446,1190424
29798156,31785949
16805690,95475019
8351885,3011766
7241794,3744598
421045,559185
8241,65108
1059562,927775
1135462,1274246
31,14
4082,22146
34995212,202541827
89,30
2553,13007
7027092,32712991
16,200
31430356,133973517
943286,1461684
1174269,1362404
3278343,5453192
28869248,30632871
3326,48093
172,22
33664,71951
118962,138617
890714,1052228
130,331
574438,400437
258,323
4608770,13455840
2138291,8147427
3706639,3538848
26450206,8425394
419459,503332
283,1092
24,465
1734011,14806659
1442031,2574060
627555,754670
38343,71025
67410024,433559077
8330010,15471846
18,482
44552,26698
3860103,3649323
1565,6963
12839321,22254183
912902,349314
2473642,4902610
122346,280503
216894,344709
3286510,10502715
331,2651
415824,611169
5604116,2660732
846348,1073704
395,2511
14674,36174
1501464,1857471
25,24
3928021,2846661
409458,1513041
2331192,1656965
5374168,3502095
4160878,1774819
8736497,12216494
3617299,10204622
315658,234863
1192,427
529043,1636369
257536,392704
4163899,3203732
2091337,1134591
603043,1487773
2810,29744
45794,45945
91845,90067
3669,6690
1103509,953509
233960,596677
1108526,904776
385,168
41597260,108264382
3690470,5070101
212,97
364354,382939
6362771,4297003
115235,144750
2444310,2465838
75,78
1072421,1260916
21651,40530
838,108
27,12
265,1190
39702,19109
5407,29568
203743,412497
27,400
14766,16991
162,30
105734,192321
493,533
1870928,2205835
143,12
13,17
26429,62338
6814991,9021188
56003,154035
99158,68379
1093583,1776818
1799242,2869002
54455,722711
16,966
32,231
116,9
15494297,3082846
5818,10071
1106109,1415687
2277591,21866280
4577,189629
809805,506277
2308,4492
6453226,4702262
1051608,1152708
2397512,1539843
279324,28067
779847,367622
8809,19725
487906,485199
16492649,16773187
3975,11461
16029678,7748435
628144,422830
38,22
738337,552862
2839,2586
88278,143028
29,1
956099,899395
3264519,2090311
2100468,1201791
142,7
15365482,15278341
33795,129891
5716,109
11175290,2818668
28394146,56467254
16,63
11,2
130740,484323
496,385
7332164,27981306
25,35
44305,114331
25153,111888
521121,1081567
726068,189656
13895675,26101850
81486,86826
796,726
3601637,2010943
19,5
912,731
9601,13376
36320,66698
188160,224912
43,9
2048399,2578140
105519,200341
6269278,8155629
102,1524
24324860,25771298
70417,83341
4964399,14946666
5430308,6003621
241732,99214
6748,9481
1149756,1761339
1367061,2892583
1679,4763
79649456,22253129
6258650,5605381
625228,5116993
1137620,1028500
6332,9406
1010,1980
8592876,3430125
2544702,941151
1237830,1577979
342702,223427
10438,199076
164,13
276640,1553487
31,347
4932460,7230604
81888,64101
708,487
3033420,3346065
75,779
5671338,23352154
4692576,7421510
1060307,4141386
413966,4210919
560033,383861
253687,170339
4407686,3784432
4074271,2362469
1680621,1878221
302162,232749
17547864,10926366
11332627,2414214
1807097,2420350
11530802,14360723
742781,1273184
2053312,3021251
2073482,11171678
6633218,3287802
454,637
95227,483966
14937343,48830895
296,1
29,656
338,609
559988,738068
5230465,2462042
6401,11709
9039,52545
1254195,17613592
1611,1350
16427223,23870265
1858155,2826499
3010,9437
283,54
629809,417944
4304056,6535964
619521,682527
8985697,3465448
347,108
13108,37055
11635300,10215855
19184,57833
994,4165
37,8
203333,278025
356,24445
55,53
165151,141456
19334598,21642239
22023098,33258175
352432,455074
955,1748
401,181
39068,849974
57845776,65653150
24191190,17288368
278868,568458
1850131,1376446
248247,1005989
18523,51399
19,11
420698,269233
140,3
52,1
307635,239324
157593,496758
11863,5258
574436,652956
123752584,33892929
24123138,24534243
23939,83514
44255,2401
10261342,3851735
100135,550652
28914,171082
356322,740451
48,723
24868,163497
7416322,2440735
1564,5946
937893,746741
183,68
383975,142233
167827,369093
3356,1609
88773,962277
702897,1234891
39,43
886927,1082953
188768,122728
10513923,4161543
78711,83967
6439,41418
2412269,1494318
308,3469
119900,311847
3507448,4586697
4278306,5469762
52934752,44884068
1020411,2325689
4294277,3995193
110939,95862
55,4
3045,4654
1525020,849012
284,506
525343,373402
46,260
9887020,35463041
127666,172494
2431,10884
13371039,3560342
657130,3481364
722,2172
21,2
6009,12483
22972,59506
1201,5257
731045,1314176
92,40
2513,4142
2336086,1407181
1588504,3488504
3633979,6378299
409804,283940
66,30
2172284,2679766
1724592,1938219
373781,278245
3963652,4330775
4105141,4388540
16153,39686
3649563,3445209
1722111,4542806
30013484,29287048
1696888,1455833
331,2
739,1302
146464,353001
207505,378133
9650935,32996314
22,230
245,3
56,415
1957590,10480442
16025,137108
17,4
16,7
1101175,836428
4415736,10138180
41876,352616
16502026,7612619
8108,13527
71,65
270491,302548
160,25
506134,371120
115761,67995
1032575,1105906
12679,14139
4276682,23985495
10683956,4223107
296020,149008
12780753,4348577
467,2193
398355,604056
35185,19707
1214292,788173
19110292,19327272
2563354,4239444
427019,145165
1688796,1216062
7612,2323
335594,213541
3772648,1580506
5271694,2736148
558796,238834
10727,34560
24862698,25231996
76,239
252223,278418
28995896,153504199
13,1
519690,244582
2142268,3444999
49510,136572
3066106,24305210
54,5
59552032,123954107
13389083,13842209
12005,40609
223,154
37,90
17,122
1958206,1643614
29,108
18805,52790
266112,179982
428243,742525
100135,347835
39,25
46,35
22345,19403
67185,153241
152,6148
4999238,2992268
735,4054
3248,6942
639125,247424
2747126,2912197
404620,2556644
668438,1781571
660093,555536
39,1
634,74514
297,6
1428730,2769140
38539768,114611775
954805,4125516
2535122,2784794
2766841,4367171
809957,692621
116097,93894
330875,256294
6723432,2954175
511456,3757185
82027776,383595361
697734,1494952
794863,568847
1483,1859
133,97
3535,5214
4429,10541
1412694,1038752
992349,1211129
4106943,4201607
1169831,1501045
1478267,881499
624532,1798209
344475,418635
2252618,2541846
129773,683161
91580,457568
1619728,2395835
866382,1178225
183503,499412
37318916,203949681
2618046,850068
688405,470351
6620932,3515846
1848,12219
1974195,6436446
1971956,10091442
1495,1776
926002,1145745
20524456,20984623
2606106,7042373
181664,351194
819230,962490
3250591,3071180
4542114,15513403
27999290,27745898
609011,571879
3143730,1900694
529340,128681
288297,447476
211935,536763
24,2
11281,9377
1953,95
487857,209862
29,1
26,1
3691181,1890789
1315731,1188901
2505778,800670
20386884,4447472
16793128,143529754
289757,374721
67616704,149522368
234981,234152
74484424,61691330
1492321,71798
38,127
27258,55815
26489282,121293385
1800273,2126803
1762,3138
6989,657363
33247,39468
406237,550826
3218010,6679288
381,2826
628376,2662516
25222456,75244346
1245436,2560345
48932464,13915736
10904,72287
2756230,2167301
309192,1177446
1048935,604722
22,5
35093940,69745102
600961,467830
99,33
63,23
7802,15815
18566118,45524551
203840,104836
3697110,1834102
68531,27116
2260207,1274246
1205251,1628608
50357,140095
690,1888
2858,6839
1327504,3231295
2287635,2419813
1405,4181
1099175,1450495
4935923,6335879
980890,1104013
30023162,12670688
53,18
12277119,109590869
20,26
26902,105676
21908136,7317287
8999040,4014391
993003,579149
17694,36470
23553902,5504164
3156066,4366492
27311126,16112483
8411,8526
96884,233508
14,22
9038,5132
47,2
149837,218062
519,32
4194,446
80815384,22576827
118976,172624
59583388,151867477
66,1
598813,440874
55,286
7357148,13466386
1231535,1971578
650539,692754
87,12
8,1
2036230,2067797
2675678,1287819
126743,167020
1099,239
368133,263562
224021,306800
2676091,1970378
227999,224291
19858790,20248157
2265614,1212659
209,387
12188155,12670688
2143808,1485416
1712791,2058387
1294,142
18670,85281
1409070,1485986
124919,389926
543,527
16,1
2329734,2003444
647,237
