3911968,1601485
3166048,21205382
5189990,2716578
2150632,961560
249,461
1448772,673287
5103,18839
150,113
1502185,17759566
190653,2405323
809269,240720
950922,834162
7216397,4177232
288780,653816
37266,423324
170,292
150,132
2706076,10316331
7,2796
4,1
77,74
176695,245536
9772,1067004
90707,431631
37440,389379
5121,4721163
1859524,3994755
24585,47043
807307,2671614
323,279
4318742,2299821
32176,1283375
1338308,2339935
25096,155780
79,2
4716323,16231545
773293,914728
69280,591191
49,51
496607,4469675
70044,757303
410194,5851432
8007310,45085452
14140,10780521
121821,963618
2639,269124
48640,3420192
2197,7422
562884,1494717
3627,12242
1783695,294865
273553,455963
53559,83529
291,2553
214,13
139,90
1275,177168
2138595,3304968
7638166,20008620
2854400,3675368
8,25
434,2892
239,4
1257736,5335826
1916670,8028858
168526,287729
16402739,2511355
676,4076
3205208,1226541
12851,1106780
17533,35897
8364,69726
377474,1429961
1065,10707
5287,2872
143754,1143654
1736124,1453590
5430562,3170677
459,992
275,13
119752,339097
6166,105647
326959,55518626
32754,155397
17455464,2413824
1515,3173
321665,529827
38705,756899
617,21152
355,1324
783919,4897775
5621562,114260956
11,605
3474230,3234566
2168154,7010713
111,5
29591,367145
738,19861
85,96
106269,3385728
101848,17568252
185,320
3719763,1521034
894320,334686
838869,1996356
6783556,24045749
66,234
375685,777993
1046917,1072517
5183,75890
157890,443847
208682,22216053
799358,65976
4047430,3281282
16,255
793131,16805256
1939307,804870
34000,154561
949985,4140280
60413,371068
1910376,437551
6465,55084
7007324,20743420
167,8
783531,618649
973,1
136,903
112,8
173163,283121
43543,122540
1838,2985
4430322,37576207
366029,898352
3693,2624
171,394
5053048,2176139
4060,40420
231054,281513
91589,3312148
1788739,665325
512,385
485423,993659
4748,129024
23832500,31350702
1487662,13050818
9202191,3228961
55,2269
1001750,4111238
1775738,30572445
4124932,79202569
7789,439954
1155800,3984021
1444403,12639643
5310,157388
244938,1145340
20,63
10923,198098
190174,209886
132,32
187,569
3579326,1458768
868429,5208295
4658,31455
60886,540617
6640,6319
2215580,25107741
128,89
6423582,112919985
728274,85319345
420052,1413734
8383837,9264990
1022613,815569
33646672,40518756
432517,1095044
45046,438551
513750,3603255
19589,42513
6469618,3878938
5,86
404245,607238
4162,8607
5502346,3334069
4,1
1121233,833791
68883,192360
1327,43539
1774104,3264302
18606,87563
27862910,22195856
24678,480218
4200,185
3062,76824
440731,427307
312040,329612
6815784,3148285
28830,40
2831838,13764071
5810,4026
344439,34125103
89,3
3057451,3727531
2113,6
254172,7409501
17150164,147850987
12941,68999
3600,59619
220,400
937027,1915040
72,77
2313502,7107966
3349107,4450761
313016,4430631
6419,3090
5014422,42789870
4291,6891
403808,267045
12755452,8323871
67956,441999
5405992,1832442
54744,237890
102,2
4081252,6357181
93,30
814146,6667768
96,40
9544,19237
472,592
542041,5529093
9933255,12475687
748770,6982377
23,7
5099,1340
18136622,22735478
462334,8524738
14,38
468826,4783982
18614590,133058793
8446700,16817119
3739,29364
39118,165775
402416,860025
44,2542
7522681,7099614
9563,9278
4624298,8150200
7587122,7967049
473660,5123340
845,23355
15342,551674
104477,21990
37,363
888217,14636577
1490053,3267208
34395,93009
641520,6319558
145,1
5325520,4042699
4879,32142
87309,9007472
2442,52436
176724,492765
52749,572185
3522516,3819517
4144882,14369574
24816,64814
2091,540
102,1264
229,44
642451,124210
243565,2030416
999706,2337435
614,1046
2029959,4601214
1883,166
660052,180789
1518130,10617435
51457,247275
5389652,13445533
13,2
3741040,3672614
5465836,3272745
194,187
156842,1375679
747869,1193340
12150229,78842778
981,5448
2672541,42567347
7,2
766346,62147
727770,10427528
2523,7
29,2496
7629954,4976479
337,374
1518,5113
115990,2392543
7017436,20898099
18,141
12705,9504
16246,78980
2219,18920
44689,316515
4263997,10508789
3084,378
4587756,10210154
2113134,9940997
1513520,807422
3447115,12639643
5449560,22665761
1603118,5249263
1270117,3365998
2585,36561
828,22063
142614,400644
103,4
1342,4152
28,115
4186248,48143398
23722,30477
1954847,474913
63935348,33542837
141,62
395,5633
1424,7061
5002319,3832421
1061723,1193257
23017,710147
338009,4933284
78440,166776
387206,12639643
320389,707443
11837909,125717127
546808,6263257
6171675,20738666
201329,98330
10966,82158
11708409,62513071
193,18
4512702,1981036
5995676,20576502
5332,16041
164,190
48509,4679
11673155,164230757
2196597,12639643
583366,735412
1235,16597
2251,22749
51640,338680
1829269,1269832
337,36
2834,6253
605,390
146,1656
407800,1842047
306588,1038817
75002,18
3157,32115
186105,3177185
41623,191276
21383170,20699003
13,144
664,156
8635990,4261487
2588,1403
292402,844083
2221,113621
204706,28034
901379,8112100
17809114,165352731
82518,374939
233776,555462
25866,152411
1198191,1356264
102,21
2341240,2749857
810518,36673073
20948834,368466769
3617520,206122848
290080,699570
253030,766888
3517504,9776791
21748,507634
6459,34677
80,888
19437,4661
134,18
18842,292811
40620,552531
2341490,1546250
13,561
68798,85515
505561,1616803
18304268,16749314
187482,7335812
45705,181569
57686,2756813
1049,5502
53871,3468
2830168,38945555
5,85
11137583,75654865
610268,829148
42,3
1999597,4149843
69129,1459171
1025841,630381
7976542,4447994
81,7
1879023,25266400
7,335
72440,325660
62559,800744
16373077,31135132
287261,647906
289918,482835
210054,325629
223,132
129013,3545
1505538,805331
6500,1626075
236,41118
1715,18594
157,212
98930,731136
72585,1500519
27395,1722721
78699,376405
8850,160613
226,701
21951092,21828294
1113162,10655247
29830,345747
589703,2114879
2728,10235
434781,7757985
5112,170
398961,651639
27256,68534
8206,102248
61,1742
272793,1368882
421290,10810
155640,206894
129012,897770
2861,6153
8241,13688
1673652,267000
82916,19150
58461,1798295
25254,4444561
150,901
2249183,2899700
31531,1294334
1399504,2487826
10926,881313
5239076,91906101
102242,885596
252635,2023005
7175995,3934651
2262962,905357
5664809,3798161
49913,2340284
268641,198257
132025,239291
5371,68523
64165,47620
3639,41040
26019,645491
1140288,8982697
49464,305788
48750,92949
9616372,143967650
19853676,33786586
134,5
1832148,5187911
5901,18412
1111,56216
15675,68118
17993,59022
1474478,2606582
409554,629088
182889,908232
42293,732710
379115,1736390
2155734,1219588
6480,42182
552,201
101098,33075
1823131,907754
52593,4726443
13402,237453
2606010,835230
792,8962
35596,62541
9626319,14786782
1872217,3142388
150598,4495755
2063388,12639643
7684950,8597062
10090,56403
9254,9743
390305,92863
619,10
169178,1083342
205,300
228,357
1376827,2423907
212071,117245
2303,7448
9,1
3479871,739505
30800,68005
23,41
109,15
4381050,5256114
24013,177555
719101,15840
1327,13400
22684986,2568058
1111836,4873826
9243354,46222192
42256,66909
180,413
16,150
165856,4174919
65638,1466809
1949601,1269832
5247,13904
75611,1012742
430360,1713317
1358,2349
6887,108756
13124432,44302655
16979,29153
31,108
72515704,35309107
1257724,2903286
55,74
7652,518535
275165,1627939
64,699
49059,95113
20685,1284
592974,1086744
15961492,219195188
14056,389315
685774,5639777
104,2
4032381,21807590
6012826,3824878
1462451,2592293
1898116,3167448
1284675,26909808
2885365,20229219
6,18
73,7
3519786,3250574
67020,409093
1037372,742566
97943,15355
52125,4092193
257,5889
178,17
1641788,1259295
488608,2101602
1686933,600504
3798,100360
22969,939
44,15
6182698,16558297
32391,718380
1574251,5582210
3431420,3412104
2346,4
2389,8609
89536,3357554
42,4
3514,3049
15389063,202618960
978891,655449
23337,77345
44,43
14212,68742
103909,2224612
824126,493795
50828,4784997
4312145,7963545
292665,2331332
648644,132288
13516119,111969229
1543641,1260575
1226726,1071184
140,22
390697,2117361
153,89
4815,69747
5713269,3937234
20487,3417715
1247,3009
1125767,802073
3663,794
2160412,86211498
5934449,10216442
6415,54941
844404,13107994
3530315,3821525
111,91
1956677,3198884
6094,20920
48868856,140544502
285161,2274627
187906,19052004
4648475,2106306
75021376,35901408
37326,302651
1069172,38915
5003827,1963060
2771383,37544310
267,90
6378373,2522796
5224,11256
2728245,2816615
627287,7465501
45854,163012
964913,689576
355,3
138807,2474235
111,57391
6,467
97823,565557
96483,427159
7421565,58248537
24274480,30427280
10440,8319
35056,11654
11127,195423
1190229,9568137
13769,141108
3476,2754
2169373,2082290
6355354,7188695
14290932,142418190
427479,1386694
585543,5936209
98779,27462
843071,363915
5143661,18825559
4057,7636
12,16
1760611,1289026
363492,184517
471684,1083214
11495,234707
3425,54228
6063500,6997231
42694,2729763
305,8463
19623310,18040278
714579,9680148
52,108
16344994,15051680
115,2902
257962,1561674
178,1
4674807,7272173
123157,12346789
4,65
4930954,2350055
141317,369399
62,3132
409998,8463989
6343776,4109355
23,23
431,2545
14,150
111,1599
4042958,5875536
3745385,1198174
3585284,7997781
51278,157757
803797,980705
154031,790548
1962165,498598
118,43
10831029,54066694
8529063,2355199
116122,606616
210735,476255
558054,2316357
35353,41343
63,3415
5854,58710
538960,16768636
2320,19624
1843145,1269832
126337,181536
21132556,21394573
13538,865304
8240,15942
150,3
1399024,9595938
49,46
276345,7434415
4000,224563
5191,1350969
1425617,255479
1619173,719854
738364,34108
5260,1134
1721574,2852695
22,15
288882,7156489
25628,21099
2159,105517
17020,490133
18,54
153330,2264752
2363798,1269832
18589,83466
1629631,1053286
24737,262
67560,4632423
7201,34726
287790,3475266
595332,9265760
444462,2537885
102,1003
1962545,21116393
5306128,2955329
74811,1003624
68433,992939
26737,1435
112844,11887680
2133460,1255987
145738,19717403
338444,2048605
7158928,47559274
17008,29545
2454640,2518632
9494209,21367604
6710,251277
54439,586945
44965776,28518858
9419,11021
322216,5917129
125,2067
3513354,3817896
338,42810
1645,9578
136,55344
1001777,1227103
754109,6378970
14982,74401
1302448,5517763
837495,159889516
3774,915
111458,3339693
1492922,13912674
2670,987021
35000,717758
2485671,3520403
5531,481945
4273083,1816415
673837,618250
5170436,56695707
265919,439175
99889,2166174
150286,1160043
92387,478793
46784,707512
35,319
17365,11115
5735160,27985582
43298,230822
77996,296317
13960,1029180
3972099,1917512
15160913,94898132
245061,37140771
2402,20850
8432511,9310470
13110,215618
408,304
319,930
2883872,9223338
12753,10202904
101714,233208
26,118
87986,1280073
340297,5742395
546517,1242519
89,1
42288680,24412396
59,126
634,2
887344,773671
89,301
43,81
257410,433212
365236,8558629
639574,4461530
358840,242100
9703058,3019618
252409,738789
3504155,799205
2851532,13182534
832217,71738271
6,11
14532,1152479
183359,264650
7,3
3435169,1269832
18,183
1408,245534
42445772,27654486
18195,48989
801,3331
6081620,116446125
262,621
13276,6263693
3389548,283131
23,180
12,1762
155,1
17551,9571
151,123
11798124,6953571
21505,162951
2123,21083
224532,1656737
4432,10039
37050,242233
90,6
181198,146339
187,6
16897358,15316277
715417,34218557
2046,48886
81788,2184928
439433,2411907
2138764,1802827
25209,1769823
946895,2407042
96990,606696
39,2
18898,322218
259984,313245
494194,1337316
12947080,9290307
674125,37127
569,52303
1325892,2022365
85045,3313495
77483,317157
682856,2107833
12913,23189
368,8131
4897400,2182947
15,154
566300,457891
1272310,2412524
1220482,601607
62139,1278425
1488177,2636554
11,42
127596,15994
3781769,12577930
5341914,6150542
438,27
2334484,3478012
1154,126359
20,20
42495,108320
285514,6639
279,1433
18320020,16762244
16818,9832
6944,125546
1212359,8133296
73,643
247227,1109581
62,144
257185,2571038
3455468,149873408
4443222,23157269
400,1648
16841756,15260061
12671283,15331829
8319245,5773176
1217,724737
237755,4761933
69,1
27532260,58939103
296,37
664253,7233535
15828,1005087
47469,277717
3244,142948
2479939,48310469
476,3749
318,1313
97,53
7127788,143165896
249,6
1887718,11846422
51699,678966
26327,529710
15071,266812
12537163,57005225
9692,16303
242,3554
4795874,4507958
58418012,31119191
1775081,18270906
16,56
261821,1166430
130,37
701072,1190023
65725,1640305
6483936,1114513
20882,33064
118086,701392
99750,913555
7063,10386
18634,289113
7230429,16173586
10150,145
405,401
165003,3300878
44,1
10117,36783
53095,714245
61,68
100107,11143821
43,399
135,174
10903554,25785273
419,305
110,292
5001,42882
23190,1779146
9901,10536
21629,32044
20036086,12568980
22183680,22463431
1885470,1113358
1604979,7699983
1329512,7089536
351,17
3866,10254
608948,786276
62773,14319095
4838,73291
565963,137205
53642,337044
4192348,15006938
654416,464
17620510,22032197
3866,38504
34528,412433
16,34
2641458,3567050
4258738,3194832
1160481,973558
6669,52750
9,116
75326,734890
4286409,14473301
2810779,2878538
56,18
161636,59970
462092,9257789
149924,912875
13794,17486
3737,2018
2429012,782995
47434,9911239
162953,186880
8107788,17275260
10622084,16898219
1840454,3101431
14,133
501716,38046062
6825,39665
252125,1338402
3023730,2517387
232148,10540178
8528567,9412469
165089,266020
3290,101271
208366,265228
188,175
1009640,700072
2417232,497374
17,9
6412247,127955279
57,224
2627451,9868725
11739,1395
19461,17644
1274316,2171877
23134,599552
18410606,21452218
138,48
261056,2475827
19579,1669
5655,20801
19,147
72954,5088055
882105,12639643
1318,92239
54274,261417
34,1
36489,679908
14720,491938
22586,22785
727561,12399025
19784612,20022083
814282,1837167
1771940,886360
90271,657571
1794606,3049296
186,73
105,894
145,3
6455597,137457
3789,34371
993,15
8376,100020
7025544,3485528
1183787,1240124
2006,41899
1213088,1905665
518488,1436669
885421,495169
1795,327
159845,767732
44834324,28468731
721974,9701658
925739,1220549
52375,34638
109622,8280228
3942139,1269832
2109489,3010691
2105,290
44517,599745
10422,15968
42037208,27497303
1049147,903904
149,7
93221,3499754
5126,154086
272312,1128188
71623,123201
12,138
428,1306
13011992,96768549
221,1894
811,449
37370,39814
21606980,21168030
33,26
20,45
4154,161348
55161,127612
1294227,347150
1089663,25363183
13083541,4263232
64468,1149815
504246,747438
33,48
28300,7356821
4322512,32188170
76,723
17,602
5489191,20893134
727029,56609542
6346,1419248
19016,63483
319,262
23995336,28324585
1156204,90397
118080,8251849
20054,201456
1287386,11812193
57294,125627
14730,205219
341,225
1132254,1476939
3185261,1281573
3164904,993839
1635844,14890752
79139,4671846
273764,342133
2200186,3336038
40561,365878
17135,559532
6463,160188
429,4620
136132,83037
19726,124547
8150776,2344784
5338654,3002793
833219,12475687
156,699
61624,4112431
240186,313005
475,6449
6086135,21000564
1516040,12475687
20346,56384
694745,681524
1740527,656715
5645566,3746419
227064,173644
71,5518
8805933,4042568
2839825,2578152
15083,1185119
55635048,31668352
6226704,87126926
5122938,3001086
7084692,3712839
526961,550413
386,64083
401072,910405
2258365,1269832
23,14
9449,21807
17937500,200356225
43,30
8048,12934
1559124,30030130
5,200
18623858,132579078
766472,1454571
73559,1354906
94833,5416306
50607520,30535048
8986,47667
1499,22
834324,56632
243198,137533
310671,1049572
173,318
713046,399174
122,323
1322162,13356265
376359,8031336
2525376,3538848
7251359,8050881
168299,492818
11678,1092
99,465
980713,9535889
419345,2567996
1364724,754304
270958,70663
48424688,404678148
2143314,14698600
186,479
1329,26406
2794320,3649323
8081,6904
3540473,22042503
52631,323978
369180,4885677
5392,279170
93993,341385
156450,10396978
12202,2634
607225,610867
2577958,2637253
604073,1058833
3138,2508
92406,36045
133299,1846170
88,24
302598,2692986
2386672,1509265
8297652,1651497
636650,3175530
6028254,1756191
6654317,11976394
990580,9772984
4950,230297
651,424
488116,1524245
259016,386349
30112,3192671
787492,1122780
751665,1482778
186,29393
4994,45600
71119,89710
194095,6303
2323871,953509
4461,595521
436579,895841
119,168
6189948,96345389
174372,4854065
92,97
254485,380321
5763336,4297003
344341,143129
21352032,2460861
40,78
481776,1212435
38779,40367
202,108
84,12
1615,1188
6586,16359
1225,29514
386553,404344
107,399
11780,16913
253,30
236474,185447
189,533
1288898,2205835
83,12
10,17
12711,61992
1376860,8935598
20823,151603
7699,68136
197300,1771151
533864,2858424
14951,710124
197,960
7,231
174,9
312669,3063449
4302,10017
2170142,1413777
484945,19864824
381,188797
32244,503933
165818,4476
2149842,3978531
53513,1142558
216498,1530516
48529,27653
222634,366298
4044,17287
206564,481559
3209368,16595891
14786,11244
1733305,7702618
703374,419122
36,22
16732,543814
1149,2582
205123,142538
27,1
1020370,898957
7518034,2083514
161254,1183743
242,7
5374039,15224047
150527,129185
153,109
59514,2770016
31505198,55722281
162,63
57,2
46050,480828
1645,371
8126360,26348667
131,35
36158,114055
129440,109032
23221,1075842
817460,188727
2720020,24488088
3791,86414
196,726
5711101,1993675
18,5
206,731
39865,13273
8066,66496
171765,224786
26,9
5103064,2578140
66403,198407
3252908,8075034
37,1524
36868804,25689649
19271,83341
1362762,14834734
8287507,5711657
14247,98829
2883,9448
800989,1752837
491160,2875615
721,4749
7610042,21790663
3088394,5344560
213596,5087306
2684275,1028500
711793,9364
1938,1976
255575,3402766
2395390,936108
2325219,1575532
687742,222597
58578,197772
646,13
323715,1451106
28,346
16918,7078958
54246,63432
183,487
487021,3324057
322,775
1292134,23162947
1068713,7369925
15427,4117557
509947,4153480
712389,382631
10289,169527
5660790,3784432
215036,2296649
4336928,1878221
118942,232749
903494,10817380
668947,2400512
5016718,2420350
12006750,14306766
18856,1264144
210889,3001640
1001546,10635713
110044,3260848
136,637
5187,483078
5069434,46237840
152,1
299,654
133,606
22884,734290
2401515,2440491
2570,11568
10258,52324
630898,11133190
4664,1344
5385408,23648749
1276253,2804192
4525,9385
123,54
264717,416608
1903881,6475843
32212,678744
3844445,3435180
145,108
9516,37015
888484,10181328
455133,56786
12273,4107
65,8
123725,275032
330,24285
147,52
64883,140845
9623857,21561283
2662132,28064824
309887,453174
249,1740
123,181
29178,843010
40143032,60809154
2040460,16331142
79237,563332
428340,1369699
373271,994770
17495,50938
129,11
5025,264093
108,3
203,1
1040329,213360
6270,494094
1062,4818
105311,645349
20027108,33247217
22997350,24451209
34962,83468
1278,2362
5939914,3818026
22522,535538
127779,170101
103415,730543
10727,721
20891,156617
24844,2423979
666,5925
1719049,746741
63,68
20885,132587
12066,366855
251,1609
839458,944056
41041,1230827
191,41
24703,1068941
173532,122155
10642079,4125497
7457,79872
16541,40652
28377,1396010
101,3189
7890,310113
439151,4575223
986237,5434661
1973128,44336038
802441,2202666
4780896,3995193
23703,95356
13,4
164,4633
1842837,840977
220,497
443163,373402
45,260
3602468,35159658
165916,172372
7549,10803
183730,3457800
269096,3458646
103,2167
21,1
1336,12421
511987,57883
123,5209
16470,1222964
31,40
41625,4125
1901633,1398157
1104385,3477599
353117,6324260
48181,282558
108,30
5163842,2679766
2459724,1934889
227385,278078
8827357,4330775
8600590,4388540
7286,38894
2277982,3445209
931006,4529183
24156058,29187343
64844,1448304
244,2
221,1293
18167,338962
34516,375059
3171624,32751200
188,224
865,3
13,415
2819437,10400210
66269,136506
80,4
40,7
292285,827004
232494,9414021
270,349074
2587940,7549574
1690,13362
27,65
94652,300378
105,25
73631,363131
12094,67920
505394,1102116
32185,14071
2090316,23792685
12047215,4186178
30613,148209
5833992,4314382
263,2181
100021,601186
14202,19629
2620469,785472
14491222,19261265
924267,4224756
72005,144382
320402,1210380
410,2211
201766,212805
1872463,1574951
4163271,2718863
474936,237263
62790,26548
23235794,25146742
18,239
66529,231583
8555948,151950886
7,1
116056,243841
552308,3432543
335296,135736
88397,22541488
13,5
6443590,113688437
52199,13168157
9421,40483
126,154
8,90
45,122
410182,1635830
40,105
1680,52670
10446,179430
1216201,742069
529195,346180
111,25
95,35
3067,19135
8873,152692
436,5414
1266740,2979447
276,4042
216,6892
12432,245832
1654646,2912197
27433,2551255
125249,1763642
1356681,553613
553,1
117,74279
424,6
3989,2762275
24447002,113447284
1538000,4109757
1550684,2784794
593046,4351511
584262,692282
16000,93160
148150,256294
2898322,2928473
421383,3520387
34449244,355980698
15859,1446859
1091482,568847
377,1856
71,97
9451,5205
11229,7996
843993,1034972
1092529,1211129
7705396,4201607
2267760,1498752
56130,869343
26896,1790080
50819,400315
1422735,2541846
533960,643390
300970,436117
9881,2368994
2096581,1176704
1260119,497077
13311140,188873508
2851698,844794
916030,466271
7025806,3486123
6876,12135
2383301,6414276
15148,9779863
162,1759
59748,1132077
19372066,20914751
2286872,6593678
155053,349042
418349,956179
844567,2989757
12760,14798683
23862702,27651413
282936,566650
46873,1837468
274469,127527
13483,423376
490385,486680
81,2
8547,9278
291,94
41285,208281
631,1
23,1
1965568,1879623
691435,1188374
503613,794516
6266748,4403707
1371833,132248385
193717,374143
10334725,148020760
101774,234025
114329,61121093
2783796,71387
8,127
23666,55520
12557744,108134402
1254632,2126803
25683,2463
445,627165
2958,39262
13805,547176
1313335,6577208
565,2814
17320,2565626
11441024,68290046
45909,2540734
5438698,13612432
12011,71873
6507500,2143790
281756,1164195
1804954,598562
71,5
8995471,68830676
1301751,466409
85,33
15,23
4590,15754
1004086,42309191
45208,104164
2087888,1818104
9934,27032
1192008,1260575
45457,1615608
957,138213
639,1886
86245,6822
174830,3209308
197466,2387765
5025,4165
1127656,1450495
593130,6264687
1054165,1103492
157946,12475687
38,18
581230,101238008
15,26
77870,104980
434228,7262916
929402,3895452
355959,527070
55454,36325
3089302,5419667
737284,4326122
1010543,15925134
1581,8510
620169,232335
122,22
8379,5099
54,2
48080,217257
195,32
287,446
7611364,22107108
254774,172075
178883,140860284
26,1
652491,440874
13,286
959423,12399975
690160,1964702
88970,688320
93,11
21,1
69201,2055515
14483,1271821
135093,166443
41865,237
207488,263398
15517,305320
146648,1957160
15073,223575
17098136,20179996
1919525,1201344
201,386
4282625,12639643
6064292,1480545
4601738,2058387
439,140
46460,84398
549479,1482355
105032,388842
155,527
21,1
305571,1984335
207,237
5513934,8426649
3707190,1547933
16275248,213886073
9546,96964
22194386,213919027
2131526,12511948
34,1646
15925637,127912105
3321,100788
11331,21025
14268,406352
41,102
20,42
108483,911030
140,2
422,39
276129,509755
98586,3036350
220,3515
98938,1260
4066860,1666152
189,1253
2988808,2985183
5298634,20432102
7139,21842
33,32
12011,94355
258775,152427
3274784,3096094
13043326,4294174
3950742,14223427
946974,831289
170770,49754037
5,39
51803,153122
1437326,67510473
3969982,3798167
19754,160
255,13991
33868,8675
19982,244592
182,43845
1858194,993694
1915,4697
91891,6888
124183,74093
87,440
