cast_info ci##ci.person_id,<,565030,ci.role_id,=,1#4209826,4209826,561707,1362340,1
cast_info ci##ci.person_id,<,293139,ci.role_id,=,9#39410,39410,7312,38715,1
cast_info ci##ci.person_id,=,1714337,ci.role_id,<,4#1,1,1,1,1
cast_info ci##ci.person_id,<,3460772,ci.role_id,<,2#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,>,1781080,ci.role_id,=,7#254077,254077,37737,232212,1
cast_info ci##ci.person_id,=,682502#157,157,1,153,2
cast_info ci##ci.person_id,>,1458499,ci.role_id,=,4#1655901,1655901,292114,932302,1
cast_info ci##ci.person_id,<,382469,ci.role_id,>,2#1104024,1104024,59646,581764,9
cast_info ci##ci.person_id,=,224307,ci.role_id,=,1#12,12,1,12,1
cast_info ci##ci.person_id,>,3146075,ci.role_id,>,1#5167506,5167506,910163,1232683,8
cast_info ci##ci.person_id,>,1635477#19661309,19661309,2410655,2138260,11
cast_info ci##ci.person_id,=,2229487#102,102,1,98,3
cast_info ci##ci.person_id,>,366464,ci.role_id,>,2#14984043,14984043,1655209,1864275,9
cast_info ci##ci.person_id,<,2470745,ci.role_id,>,2#5687917,5687917,340251,1423809,9
cast_info ci##ci.person_id,<,3062061,ci.role_id,<,10#28519216,28519216,3045179,2278082,9
cast_info ci##ci.person_id,>,313364#32891281,32891281,3725910,2307079,11
cast_info ci##ci.person_id,<,2216891,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,<,79247,ci.role_id,<,9#703610,703610,78774,473235,8
cast_info ci##ci.person_id,=,1341927#142,142,1,142,2
cast_info ci##ci.person_id,<,1624082,ci.role_id,>,9#700536,700536,97019,347181,2
