cast_info ci##ci.person_id,=,1626671#1279,1279,1,1106,1
cast_info ci##ci.person_id,<,3493260,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,>,1521944,ci.role_id,<,9#15875453,15875453,1956954,2134727,8
cast_info ci##ci.person_id,>,2654157,ci.role_id,>,1#10507881,10507881,1397315,1679151,10
cast_info ci##ci.person_id,<,8384,ci.role_id,=,1#50309,50309,8329,47035,1
cast_info ci##ci.person_id,=,379172#13,13,1,12,2
cast_info ci##ci.person_id,<,1158712#11754161,11754161,1152610,1901514,11
cast_info ci##ci.person_id,<,3032982,ci.role_id,=,2#7435954,7435954,956582,1637616,1
cast_info ci##ci.person_id,=,1613003,ci.role_id,>,1#21,21,1,21,1
cast_info ci##ci.person_id,<,1345433,ci.role_id,=,6#222459,222459,24450,207608,1
cast_info ci##ci.person_id,<,1924849,ci.role_id,=,10#744242,744242,106319,346676,1
cast_info ci##ci.person_id,>,2138414,ci.role_id,>,1#15021586,15021586,1910373,2000684,10
cast_info ci##ci.person_id,>,1741845#18581876,18581876,2304841,2109954,10
cast_info ci##ci.person_id,<,455440#4681066,4681066,452966,1420665,11
cast_info ci##ci.person_id,<,1453752#14691766,14691766,1446154,1996038,11
cast_info ci##ci.person_id,>,2366571#13049441,13049441,1683379,1914342,10
cast_info ci##ci.person_id,>,1287094#23138190,23138190,2757238,2203097,11
cast_info ci##ci.person_id,<,3021582#29840783,29840783,3005488,2276758,11
cast_info ci##ci.person_id,>,1573537,ci.role_id,>,3#8850725,8850725,1264753,1602888,8
cast_info ci##ci.person_id,=,506202#194,194,1,173,5
cast_info ci##ci.person_id,<,3463358#32873395,32873395,3441609,2318415,11
cast_info ci##ci.person_id,<,1623553,ci.role_id,=,4#1123766,1123766,109950,648377,1
cast_info ci##ci.person_id,=,3357344,ci.role_id,>,5#26,26,1,26,1
cast_info ci##ci.person_id,>,1376682#22198657,22198657,2668108,2188530,11
cast_info ci##ci.person_id,>,351161,ci.role_id,<,10#27988328,27988328,3191975,2294386,9
cast_info ci##ci.person_id,=,397032#9,9,1,8,2
cast_info ci##ci.person_id,=,1146791,ci.role_id,<,3#7,7,1,7,1
cast_info ci##ci.person_id,<,1594340#16041132,16041132,1586036,2033059,11
cast_info ci##ci.person_id,>,3744029,ci.role_id,>,1#1604110,1604110,316613,472800,2
cast_info ci##ci.person_id,<,347491#3614331,3614331,345618,1276931,11
cast_info ci##ci.person_id,>,2085783#15473065,15473065,1962739,2017741,10
cast_info ci##ci.person_id,=,3060#38,38,1,38,1
cast_info ci##ci.person_id,<,1266626#12792165,12792165,1260029,1941246,11
cast_info ci##ci.person_id,<,2429092#23631661,23631661,2416435,2167532,11
cast_info ci##ci.person_id,=,308635#116,116,1,113,2
cast_info ci##ci.person_id,>,2092148#15420283,15420283,1956412,2016102,10
cast_info ci##ci.person_id,>,3058453#5828555,5828555,995479,1320778,9
cast_info ci##ci.person_id,=,476973#245,245,1,203,4
cast_info ci##ci.person_id,>,172553,ci.role_id,<,10#29831879,29831879,3369594,2308433,9
cast_info ci##ci.person_id,<,1144541,ci.role_id,=,2#1901,1901,210,1773,1
cast_info ci##ci.person_id,>,3012245#6399794,6399794,1041405,1382228,9
cast_info ci##ci.person_id,>,1024371,ci.role_id,=,1#5147795,5147795,711312,1497608,1
cast_info ci##ci.person_id,>,2338681#13290491,13290491,1711120,1926889,10
cast_info ci##ci.person_id,<,1167610,ci.role_id,=,6#193089,193089,21171,180993,1
cast_info ci##ci.person_id,>,506341,ci.role_id,>,2#14604442,14604442,1633008,1846328,9
cast_info ci##ci.person_id,=,306061,ci.role_id,<,3#1,1,1,1,1
cast_info ci##ci.person_id,<,766036#7833433,7833433,761861,1704533,11
cast_info ci##ci.person_id,<,3658904,ci.role_id,<,3#20075597,20075597,2686077,2042002,2
cast_info ci##ci.person_id,<,688589#7103564,7103564,684824,1645706,11
cast_info ci##ci.person_id,=,2040479,ci.role_id,>,1#6,6,1,4,3
cast_info ci##ci.person_id,=,2544977,ci.role_id,<,4#77,77,1,77,1
cast_info ci##ci.person_id,>,2224687,ci.role_id,=,6#467809,467809,104171,403250,1
cast_info ci##ci.person_id,=,925102,ci.role_id,<,9#81,81,1,81,1
cast_info ci##ci.person_id,<,799707,ci.role_id,>,1#2262553,2262553,125348,921274,10
cast_info ci##ci.person_id,=,2959006#19,19,1,19,2
cast_info ci##ci.person_id,<,4046023,ci.role_id,>,10#216278,216278,34243,201072,1
cast_info ci##ci.person_id,>,656585,ci.role_id,=,1#7759267,7759267,1077072,1687592,1
cast_info ci##ci.person_id,<,593880#6134686,6134686,590641,1566946,11
cast_info ci##ci.person_id,<,1436155,ci.role_id,<,10#13894740,13894740,1428496,1982864,9
cast_info ci##ci.person_id,>,2884261,ci.role_id,>,1#7916489,7916489,1168607,1501315,9
cast_info ci##ci.person_id,<,131281#1308509,1308509,130568,737594,11
cast_info ci##ci.person_id,<,2799958,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,<,242232,ci.role_id,<,4#1980574,1980574,240861,981487,3
cast_info ci##ci.person_id,>,2435890#12428624,12428624,1614418,1877074,10
cast_info ci##ci.person_id,>,3685388#1912510,1912510,375019,505147,2
cast_info ci##ci.person_id,<,937747,ci.role_id,=,1#6836336,6836336,932415,1619791,1
cast_info ci##ci.person_id,<,3964152,ci.role_id,=,4#2680363,2680363,391196,1223297,1
cast_info ci##ci.person_id,<,1566487,ci.role_id,=,1#11388065,11388065,1557663,1843998,1
cast_info ci##ci.person_id,>,626316#29655020,29655020,3414702,2281979,11
cast_info ci##ci.person_id,=,1227537#9,9,1,9,1
cast_info ci##ci.person_id,>,1527470,ci.role_id,=,1#1513921,1513921,210967,829495,1
cast_info ci##ci.person_id,>,2969389,ci.role_id,>,3#6301705,6301705,1035456,1380933,8
cast_info ci##ci.person_id,<,926135#9377756,9377756,921241,1796465,11
cast_info ci##ci.person_id,<,3554195,ci.role_id,=,2#7435954,7435954,956582,1637616,1
cast_info ci##ci.person_id,<,1910701#19063057,19063057,1900740,2102076,11
cast_info ci##ci.person_id,>,875972#27251083,27251083,3166315,2258190,11
cast_info ci##ci.person_id,=,3473083#356,356,1,355,2
cast_info ci##ci.person_id,<,3910413,ci.role_id,>,1#22693386,22693386,2427911,2207150,10
cast_info ci##ci.person_id,>,1558268#20404545,20404545,2487489,2156240,11
cast_info ci##ci.person_id,<,1110619,ci.role_id,>,10#44849,44849,5600,44131,1
cast_info ci##ci.person_id,>,290303,ci.role_id,=,8#1553547,1553547,282789,1356640,1
cast_info ci##ci.person_id,>,1777485,ci.role_id,=,10#3625083,3625083,616107,639234,1
cast_info ci##ci.person_id,<,169682,ci.role_id,>,1#480222,480222,25823,306506,10
cast_info ci##ci.person_id,=,1272273,ci.role_id,<,2#4,4,1,3,1
cast_info ci##ci.person_id,>,552270,ci.role_id,=,10#4095607,4095607,684257,685779,1
cast_info ci##ci.person_id,>,1891856#17221247,17221247,2155622,2075677,10
cast_info ci##ci.person_id,>,4050127#75758,75758,11739,72247,1
cast_info ci##ci.person_id,=,1441525#1484,1484,1,834,5
cast_info ci##ci.person_id,=,2746544#105,105,1,105,2
cast_info ci##ci.person_id,<,2609457,ci.role_id,>,2#5837627,5837627,353259,1437135,9
cast_info ci##ci.person_id,=,244662#109,109,1,109,1
cast_info ci##ci.person_id,<,557574#5729429,5729429,554533,1529041,11
cast_info ci##ci.person_id,<,3186831,ci.role_id,<,2#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,<,2806094,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,=,2891029#3225,3225,1,3174,3
cast_info ci##ci.person_id,>,1146791#24490795,24490795,2896866,2222963,11
cast_info ci##ci.person_id,=,1860277,ci.role_id,=,2#1,1,1,1,1
cast_info ci##ci.person_id,>,1300690,ci.role_id,<,3#10569229,10569229,1392699,1816713,2
cast_info ci##ci.person_id,<,1043313,ci.role_id,=,10#414990,414990,59553,244186,1
cast_info ci##ci.person_id,>,578475#30165539,30165539,3462297,2285363,11
cast_info ci##ci.person_id,=,2190404#1,1,1,1,1
cast_info ci##ci.person_id,<,1203283,ci.role_id,=,1#8802070,8802070,1196484,1734478,1
cast_info ci##ci.person_id,>,3252259,ci.role_id,>,5#4080567,4080567,755089,1031119,6
cast_info ci##ci.person_id,>,2140344#15006835,15006835,1908458,2000207,10
cast_info ci##ci.person_id,=,3147290,ci.role_id,>,1#508,508,1,508,2
cast_info ci##ci.person_id,<,1375103,ci.role_id,>,2#3844915,3844915,214877,1213799,9
cast_info ci##ci.person_id,<,2017994,ci.role_id,<,10#19178327,19178327,2007229,2110231,9
cast_info ci##ci.person_id,<,3713001#34360787,34360787,3690104,2328471,11
cast_info ci##ci.person_id,<,2693027#25944936,25944936,2678965,2197053,11
cast_info ci##ci.person_id,>,2069931#15620111,15620111,1978491,2022459,10
cast_info ci##ci.person_id,>,49292,ci.role_id,>,2#15935245,15935245,1705235,1897886,9
cast_info ci##ci.person_id,=,2785556,ci.role_id,>,1#103,103,1,103,2
cast_info ci##ci.person_id,<,1684683,ci.role_id,>,10#66932,66932,8462,65011,1
cast_info ci##ci.person_id,<,3054871,ci.role_id,<,3#20075597,20075597,2686077,2042002,2
cast_info ci##ci.person_id,=,3615841#216,216,1,216,1
cast_info ci##ci.person_id,=,3186014#50,50,1,47,1
cast_info ci##ci.person_id,<,3928562,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,<,3779334,ci.role_id,<,2#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,<,2842416,ci.role_id,>,2#7653023,7653023,502145,1600652,9
cast_info ci##ci.person_id,<,3529808,ci.role_id,=,3#4001670,4001670,516402,1281105,1
cast_info ci##ci.person_id,=,1250769#343,343,1,342,2
cast_info ci##ci.person_id,=,2095053#6,6,1,6,1
cast_info ci##ci.person_id,<,2028019,ci.role_id,<,10#19263365,19263365,2017193,2111475,9
cast_info ci##ci.person_id,<,359069#3732544,3732544,357128,1294289,11
cast_info ci##ci.person_id,=,826014,ci.role_id,<,2#1,1,1,1,1
cast_info ci##ci.person_id,<,1099732,ci.role_id,=,1#8053098,8053098,1093454,1692118,1
cast_info ci##ci.person_id,>,1354210#22420363,22420363,2690487,2191803,11
cast_info ci##ci.person_id,=,4025269#210,210,1,204,1
cast_info ci##ci.person_id,<,666560#6875311,6875311,662936,1627943,11
cast_info ci##ci.person_id,>,866663,ci.role_id,<,10#23091641,23091641,2679252,2247564,9
cast_info ci##ci.person_id,<,2920454,ci.role_id,=,2#7435954,7435954,956582,1637616,1
cast_info ci##ci.person_id,<,1382034#13977544,13977544,1374825,1978450,11
cast_info ci##ci.person_id,>,2770620,ci.role_id,<,8#4337960,4337960,663684,1346995,5
cast_info ci##ci.person_id,<,699516#7218290,7218290,695699,1655024,11
cast_info ci##ci.person_id,>,2471106#12104190,12104190,1579403,1850567,10
cast_info ci##ci.person_id,>,1661332#19386173,19386173,2384944,2132110,11
cast_info ci##ci.person_id,=,1921940,ci.role_id,<,10#392,392,1,375,2
cast_info ci##ci.person_id,=,354162,ci.role_id,<,3#3,3,1,3,1
cast_info ci##ci.person_id,>,452911#31460785,31460785,3587161,2296993,11
cast_info ci##ci.person_id,=,202536,ci.role_id,<,2#443,443,1,443,1
cast_info ci##ci.person_id,=,2511548,ci.role_id,<,10#24,24,1,24,1
cast_info ci##ci.person_id,>,1682956#19156984,19156984,2363421,2125205,11
cast_info ci##ci.person_id,=,1645790,ci.role_id,=,1#1,1,1,1,1
cast_info ci##ci.person_id,<,664813#6858570,6858570,661205,1626713,11
cast_info ci##ci.person_id,=,2177413,ci.role_id,<,4#945,945,1,945,1
cast_info ci##ci.person_id,=,2335594,ci.role_id,<,8#22,22,1,22,1
cast_info ci##ci.person_id,=,2597390,ci.role_id,<,3#35,35,1,35,1
cast_info ci##ci.person_id,<,757322,ci.role_id,<,3#5604954,5604954,752885,1519519,2
cast_info ci##ci.person_id,=,2438836#87,87,1,87,3
cast_info ci##ci.person_id,<,250176,ci.role_id,>,10#9160,9160,1219,9122,1
cast_info ci##ci.person_id,<,499109,ci.role_id,=,1#3719769,3719769,496181,1293537,1
cast_info ci##ci.person_id,=,170327#1,1,1,1,1
cast_info ci##ci.person_id,<,2811981#27360694,27360694,2797170,2233951,11
cast_info ci##ci.person_id,<,3118429,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,<,934979#9477754,9477754,930042,1803477,11
cast_info ci##ci.person_id,<,3055919,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,>,1059728,ci.role_id,>,10#272877,272877,44731,247097,1
cast_info ci##ci.person_id,<,1113690,ci.role_id,=,1#8151653,8151653,1107350,1698062,1
cast_info ci##ci.person_id,<,2274410,ci.role_id,>,6#2061614,2061614,211567,1017852,5
cast_info ci##ci.person_id,>,1374472#22225904,22225904,2670304,2188854,11
cast_info ci##ci.person_id,=,2731473#4,4,1,1,4
cast_info ci##ci.person_id,<,591661,ci.role_id,<,4#4883411,4883411,588297,1460476,3
cast_info ci##ci.person_id,<,598570,ci.role_id,=,6#99388,99388,10991,94788,1
cast_info ci##ci.person_id,=,2836061#28,28,1,21,3
cast_info ci##ci.person_id,<,1113887,ci.role_id,<,2#8152653,8152653,1107547,1698106,1
cast_info ci##ci.person_id,=,1167745#17,17,1,17,1
cast_info ci##ci.person_id,>,1504729,ci.role_id,>,1#19228108,19228108,2342676,2127347,10
cast_info ci##ci.person_id,<,1307201#13214077,13214077,1300386,1953964,11
cast_info ci##ci.person_id,<,2428700#23626807,23626807,2416046,2167516,11
cast_info ci##ci.person_id,=,1269,ci.role_id,=,1#2,2,1,2,1
cast_info ci##ci.person_id,<,3369521#32341512,32341512,3348268,2312519,11
cast_info ci##ci.person_id,<,2801846,ci.role_id,<,2#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,=,4041947#268,268,1,268,1
cast_info ci##ci.id,>=,14497737,ci.movie_id,<=,2316296#19711152,19711152,2076331,1974623,10
cast_info ci##ci.id,>=,14497737,ci.movie_id,<=,295420#2289215,2289215,221927,238866,10
cast_info ci##ci.id,>=,14497737,ci.movie_id,>,957422#13834287,13834287,2193451,1396003,10
cast_info ci##ci.id,>=,14497737,ci.movie_id,>=,1194893#11666500,11666500,2138377,1200674,10
cast_info ci##ci.id,>=,14497737,ci.person_id,<,2217115#7273036,7273036,538584,1688574,10
cast_info ci##ci.id,>=,14497737,ci.person_id,<,336150,ci.movie_id,>=,1615668,ci.role_id,>,3#290642,290642,42712,175042,8
cast_info ci##ci.id,>=,14497737,ci.person_id,>,1223801,ci.role_id,<,9#13199883,13199883,1588419,2067819,7
cast_info ci##ci.id,>=,14497737,ci.person_id,>,31512#21591447,21591447,2366171,2171676,10
cast_info ci##ci.id,>=,14497737,ci.person_id,>=,3002581#6523403,6523403,1051019,1393240,9
cast_info ci##ci.id,>=,14497737,ci.role_id,<,9,ci.movie_id,<=,823534,ci.person_id,>,336150#4611232,4611232,324992,653323,7
cast_info ci##ci.id,>=,14497737,ci.role_id,>,7#7418656,7418656,1083171,1681723,4
cast_info ci##ci.id,>=,14497737,ci.role_id,>=,5,ci.movie_id,>,155693#8820627,8820627,1305386,1643882,7
cast_info ci##ci.id,>=,16309954#19849791,19849791,2154752,2124386,10
cast_info ci##ci.id,>=,16309954,ci.movie_id,<=,1469995#11343936,11343936,578197,1159852,10
cast_info ci##ci.id,>=,16309954,ci.movie_id,<=,2080817,ci.role_id,<,6,ci.person_id,>,881370#8152683,8152683,865557,1551416,4
cast_info ci##ci.id,>=,16309954,ci.movie_id,<=,25068,ci.role_id,>,4#78454,78454,10983,13896,7
cast_info ci##ci.id,>=,16309954,ci.movie_id,>,823534,ci.person_id,<=,175410#349865,349865,25782,219293,9
cast_info ci##ci.id,>=,16309954,ci.person_id,<,175410,ci.role_id,>=,9#95037,95037,12898,82314,3
cast_info ci##ci.id,>=,16309954,ci.person_id,<,2437463,ci.role_id,=,7,ci.movie_id,<=,1851946#36802,36802,2966,36284,1
cast_info ci##ci.id,>=,16309954,ci.person_id,<=,2645283,ci.movie_id,<,1739423#6184149,6184149,353311,1205700,10
cast_info ci##ci.id,>=,16309954,ci.person_id,<=,676254#1947759,1947759,106783,840867,9
cast_info ci##ci.id,>=,16309954,ci.person_id,=,2013258#3,3,1,2,2
cast_info ci##ci.id,>=,16309954,ci.person_id,>=,2217115,ci.movie_id,<,1469995#8289080,8289080,487305,1093668,10
cast_info ci##ci.id,>=,16309954,ci.person_id,>=,3797191#1362391,1362391,263657,445862,2
cast_info ci##ci.id,>=,16309954,ci.role_id,<=,3#7805935,7805935,985955,1823048,2
cast_info ci##ci.id,>=,16309954,ci.role_id,>,6#7694974,7694974,1115484,1685078,5
cast_info ci##ci.id,>=,16309954,ci.role_id,>,6,ci.movie_id,>=,2198398,ci.person_id,>=,1568183#836932,836932,411505,217887,5
cast_info ci##ci.id,>=,18122171#18041450,18041450,1946697,2060279,10
cast_info ci##ci.id,>=,18122171,ci.movie_id,<,1615668#11179310,11179310,538504,1212937,10
cast_info ci##ci.id,>=,18122171,ci.movie_id,<,1739423#12040717,12040717,820461,1323394,10
cast_info ci##ci.id,>=,18122171,ci.movie_id,<,2198398,ci.person_id,<,175410#423987,423987,22371,271644,9
cast_info ci##ci.id,>=,18122171,ci.movie_id,>,1064071#10820311,10820311,1791939,1261978,10
