movie_companies mc##mc.company_id,=,17510#45,45,43,1,2
movie_companies mc##mc.company_id,=,741,mc.company_type_id,=,1#2058,2058,2055,1,1
movie_companies mc##mc.company_id,>,78955#431718,431718,353444,155986,1
movie_companies mc##mc.company_id,>,97744,mc.company_type_id,>,1#269356,269356,222186,137202,1
movie_companies mc##mc.company_id,>,239,mc.company_type_id,=,2#1241328,1241328,898124,204818,1
movie_companies mc##mc.company_id,<,10094,mc.company_type_id,>,1#388313,388313,331423,6158,1
movie_companies mc##mc.company_id,=,92209,mc.company_type_id,>,1#2,2,2,1,1
movie_companies mc##mc.company_id,<,227615,mc.company_type_id,=,2#1326575,1326575,942925,197629,1
movie_companies mc##mc.company_id,<,31158,mc.company_type_id,=,2#609127,609127,521517,18121,1
movie_companies mc##mc.company_id,>,11382#1283762,1283762,747134,223477,2
movie_companies mc##mc.company_id,<,9557,mc.company_type_id,>,1#378739,378739,324347,5853,1
movie_companies mc##mc.company_id,>,9885,mc.company_type_id,>,1#948156,948156,735759,198968,1
movie_companies mc##mc.company_id,<,49,mc.company_type_id,=,1#146445,146445,134093,48,1
